    0.423193717002868675E+00    0.674387258291244462E+00   -0.491327285766601562E+01    0.242105007171630859E+01    0.416049361228942871E+01    0.567806523708874411E+00    0.540338076657280286E+00    0.473423799499444140E+06   -0.409434456222210130E+01   -0.234701139724167093E+06   -0.234697045379604882E+06   -0.624460743175562794E+01    1
    0.315639877319335960E+00    0.739716446399688698E+00    0.497980892658233643E+01    0.393029212951660156E+01    0.491376757621765137E+01    0.721157241848750630E+00    0.689780884692203333E+00    0.456833421815384936E+06   -0.409434456222210130E+01   -0.226405950882137491E+06   -0.226401856537575281E+06   -0.624660743175561439E+01    1
    0.204980707168579107E+00    0.794039636850357056E+00    0.472069740295410156E+01   -0.276362061500549316E+01    0.450189590454101562E+01    0.960608258214310951E+00    0.924442054883807263E+00    0.443530990296756383E+06   -0.409434456222210130E+01   -0.219754735122823215E+06   -0.219750640778261004E+06   -0.624860743175559463E+01    1
    0.185879492759704612E+00    0.796335053443908647E+00    0.457123816013336182E+01   -0.214587926864624023E+01    0.475804507732391357E+01    0.101167430833922389E+01    0.974873647990956882E+00    0.408614534685824823E+06   -0.409434456222210130E+01   -0.202296507317357435E+06   -0.202292412972795224E+06   -0.625060743175561750E+01    1
    0.323706078529357955E+00    0.768445855379104592E+00    0.412334740161895752E+01   -0.221214532852172852E+01    0.466344028711318970E+01    0.739772993331105244E+00    0.707311003453302334E+00    0.388166814677232120E+06   -0.409434456222210130E+01   -0.192072647313061083E+06   -0.192068552968498872E+06   -0.625260743175562173E+01    1
    0.499650239944458008E+00    0.747271406650543257E+00    0.432431221008300781E+01   -0.156685173511505127E+01    0.350271642208099365E+01    0.579036501879734766E+00    0.549497552445695758E+00    0.379774369671647961E+06   -0.409434456222210130E+01   -0.187876424810269004E+06   -0.187872330465706793E+06   -0.625460743175560463E+01    1
    0.210451745986938499E+00    0.863318949937820435E+00    0.363798677921295166E+01   -0.357233524322509766E+01    0.427048623561859131E+01    0.103075543774659062E+01    0.991570655102513743E+00    0.342888337380522280E+06   -0.409434456222210130E+01   -0.169433408664706163E+06   -0.169429314320143953E+06   -0.625660743175562306E+01    1
    0.172185492515563976E+00    0.854391646385192827E+00    0.490303337574005127E+01   -0.668371915817260742E+00    0.354306191205978394E+01    0.112776689578734368E+01    0.108785549764473188E+01    0.340668305729540007E+06   -0.409434456222210130E+01   -0.168323392839215026E+06   -0.168319298494652816E+06   -0.625860743175563883E+01    1
    0.192616057395935070E+00    0.882560616731643766E+00    0.335508465766906738E+01   -0.247896075248718262E+01    0.467071741819381714E+01    0.110143513593808917E+01    0.106082888223350746E+01    0.302713213557205279E+06   -0.409434456222210130E+01   -0.149345846753047663E+06   -0.149341752408485452E+06   -0.626060743175564038E+01    1
    0.263689732551574685E+00    0.783786964416503862E+00   -0.437377154827117920E+01   -0.559465885162353516E+00    0.398734807968139648E+01    0.836011119171073736E+00    0.801768463338456194E+00    0.301758662283340993E+06   -0.409434456222210130E+01   -0.148868571116115520E+06   -0.148864476771553309E+06   -0.626260743175563128E+01    1
    0.446677947044372581E+00    0.833302348852157593E+00    0.352680742740631104E+01   -0.341233193874359131E+01    0.283864408731460571E+01    0.682913939642615042E+00    0.649277885965339308E+00    0.295281826510857907E+06   -0.409434456222210130E+01   -0.145630153229873977E+06   -0.145626058885311766E+06   -0.626460743175563195E+01    1
    0.381497025489807129E+00    0.887144011259078935E+00   -0.327582478523254395E+01   -0.430240035057067871E+00    0.307755142450332642E+01    0.786700043971803820E+00    0.749988378093206287E+00    0.286621026816940343E+06   -0.409434456222210130E+01   -0.141299753382915194E+06   -0.141295659038352984E+06   -0.626660743175561752E+01    1
    0.333501338958740234E+00    0.793063938617706299E+00   -0.449627399444580078E+01    0.399766147136688232E+01    0.255584836006164551E+01    0.752176981785119381E+00    0.718827985673054726E+00    0.279966643705631490E+06   -0.409434456222210130E+01   -0.137972561827260768E+06   -0.137968467482698557E+06   -0.626860743175560398E+01    1
    0.398541617393493697E+00    0.826555609703063965E+00    0.361327111721038818E+01    0.413169562816619873E+01    0.387622714042663574E+01    0.717126655717787553E+00    0.683145540298519816E+00    0.272477297663145582E+06   -0.409434456222210130E+01   -0.134227888806017814E+06   -0.134223794461455604E+06   -0.627060743175561264E+01    1
    0.206027865409851074E+00    0.825088816881179854E+00   -0.362084865570068359E+01    0.385076403617858887E+00    0.466558128595352173E+01    0.995630854012292565E+00    0.958075658847940548E+00    0.272273050832792243E+06   -0.409434456222210130E+01   -0.134125765390841145E+06   -0.134121671046278934E+06   -0.627260743175561153E+01    1
    0.117555046081542977E+00    0.785021084547042891E+00    0.483998060226440430E+01   -0.138689696788787842E+01    0.407511144876480103E+01    0.125406864868075996E+01    0.121613894819087331E+01    0.268445157943859173E+06   -0.409434456222210130E+01   -0.132211818946374609E+06   -0.132207724601812399E+06   -0.627460743175562907E+01    1
    0.164700698852539074E+00    0.878310263156890869E+00   -0.279906153678894043E+01    0.394778132438659668E+01    0.478193849325180054E+01    0.118538892118664130E+01    0.114423546953827215E+01    0.264986045181647001E+06   -0.409434456222210130E+01   -0.130482262565268538E+06   -0.130478168220706313E+06   -0.627660743175563507E+01    1
    0.334556508064270064E+00    0.818178731203079268E+00   -0.359544277191162109E+01    0.202952206134796143E+01    0.342822849750518799E+01    0.774772275998056759E+00    0.740384998902443692E+00    0.257040467496257683E+06   -0.409434456222210130E+01   -0.126509473722573879E+06   -0.126505379378011654E+06   -0.627860743175562508E+01    1
    0.485469698905944824E+00    0.813448548316955566E+00    0.376177906990051270E+01   -0.418308615684509277E+01    0.212780386209487915E+01    0.639454505568040510E+00    0.607104702309058331E+00    0.253280923719671351E+06   -0.409434456222210130E+01   -0.124629701834280713E+06   -0.124625607489718488E+06   -0.628060743175561775E+01    1
    0.355988359451293923E+00    0.877607667446136497E+00    0.342456817626953125E+01   -0.242809653282165527E+01    0.320117443799972534E+01    0.805643927027248075E+00    0.769086599655127268E+00    0.248214994607361179E+06   -0.409434456222210130E+01   -0.122096737278125627E+06   -0.122092642933563402E+06   -0.628260743175562553E+01    1
    0.395709013938903786E+00    0.887369352579116866E+00    0.180302441120147705E+01   -0.400663256645202637E+01    0.476367890834808350E+01    0.772639809485565987E+00    0.736114886386577960E+00    0.239747302691670397E+06   -0.409434456222210130E+01   -0.117862891320280236E+06   -0.117858796975718011E+06   -0.628460743175561731E+01    1
    0.390592861175537154E+00    0.864506524801254228E+00    0.372504234313964844E+01   -0.107021212577819824E+01    0.304241538047790527E+01    0.757646728071840747E+00    0.721985379530257654E+00    0.234575574040960317E+06   -0.409434456222210130E+01   -0.115277026994925196E+06   -0.115272932650362971E+06   -0.628660743175561265E+01    1
    0.318479990959167458E+00    0.743242299556732156E+00    0.466408848762512207E+01    0.101526200771331787E+01    0.413788944482803345E+01    0.721356533373241904E+00    0.689876222850542731E+00    0.234486323188436072E+06   -0.409434456222210130E+01   -0.115232401568663074E+06   -0.115228307224100849E+06   -0.628860743175561243E+01    1
    0.122539782524108895E+00    0.860586422681808516E+00    0.393607854843139648E+01   -0.488244235515594482E+01    0.320618271827697754E+01    0.134653164649229828E+01    0.130502440678203713E+01    0.232431981231235084E+06   -0.409434456222210130E+01   -0.114205230590062580E+06   -0.114201136245500355E+06   -0.629060743175560244E+01    1
    0.441371107101440452E+00    0.721036916971206643E+00   -0.395934283733367920E+01    0.381176471710205078E+00    0.361410856246948242E+01    0.594451159366881199E+00    0.565287501712813945E+00    0.223094127371348644E+06   -0.409434456222210130E+01   -0.109536303660119360E+06   -0.109532209315557135E+06   -0.629260743175560666E+01    1
    0.143913722038269049E+00    0.714630389213562034E+00   -0.475015461444854736E+01    0.436984360218048096E+01    0.441392451524734497E+01    0.103178926483711431E+01    0.997809041741175129E+00    0.222066787261866091E+06   -0.409434456222210130E+01   -0.109022633605378083E+06   -0.109018539260815858E+06   -0.629460743175559845E+01    1
    0.238387989997863786E+00    0.837691712379455611E+00   -0.301313102245330811E+01   -0.309816658496856689E+01    0.493559360504150391E+01    0.939729066825129356E+00    0.902491010802092819E+00    0.216555260081079265E+06   -0.409434456222210130E+01   -0.106266870014984670E+06   -0.106262775670422445E+06   -0.629660743175561777E+01    1
    0.328648090362548828E+00    0.738786095380783103E+00    0.428320407867431641E+01   -0.154135763645172119E+01    0.415237963199615479E+01    0.705852218157606903E+00    0.674707053208166485E+00    0.213870209503785212E+06   -0.409434456222210130E+01   -0.104924344726337644E+06   -0.104920250381775419E+06   -0.629860743175561844E+01    1
    0.409326744079589910E+00    0.845468473434448198E+00    0.457477390766143799E+01   -0.374970197677612305E+01    0.170814931392669678E+01    0.723807343110190571E+00    0.689188960514010240E+00    0.210784882456237450E+06   -0.409434456222210130E+01   -0.103381681202563763E+06   -0.103377586858001538E+06   -0.630060743175561555E+01    1
    0.310882353782653831E+00    0.704977351427078291E+00   -0.492221772670745850E+01    0.719240903854370117E+00    0.360549449920654297E+01    0.692528668327557440E+00    0.662558129181174404E+00    0.209168784822966089E+06   -0.409434456222210130E+01   -0.102573632385928082E+06   -0.102569538041365857E+06   -0.630260743175562688E+01    1
    0.477309226989746094E+00    0.635741525888443015E+00    0.462667226791381836E+01   -0.122875571250915527E+00    0.451001107692718506E+01    0.504012482433005338E+00    0.478650668512838773E+00    0.206124491729912115E+06   -0.409434456222210130E+01   -0.101051485839401095E+06   -0.101047391494838870E+06   -0.630460743175560623E+01    1
    0.331906890869140603E+00    0.855530530214309692E+00   -0.247869074344635010E+01    0.132518768310546875E+01    0.454090386629104614E+01    0.813369728529547475E+00    0.777365710265676690E+00    0.196270650204712554E+06   -0.409434456222210130E+01   -0.961245650768013147E+05   -0.961204707322390896E+05   -0.630660743175559624E+01    1
    0.473022556304931618E+00    0.611424994468688920E+00    0.458449244499206543E+01   -0.259921669960021973E+01    0.447882860898971558E+01    0.486925916391731772E+00    0.462495454750189494E+00    0.193602466992527508E+06   -0.409434456222210130E+01   -0.947904734707087919E+05   -0.947863791261465667E+05   -0.630860743175560490E+01    1
    0.153354239463806163E+00    0.846767485141754150E+00    0.412816882133483887E+01    0.495542407035827637E+01    0.368723243474960327E+01    0.118434139067004907E+01    0.114433904348388915E+01    0.193152829429077159E+06   -0.409434456222210130E+01   -0.945656546889836172E+05   -0.945615603444213921E+05   -0.631060743175560468E+01    1
    0.284496521949768044E+00    0.889798754453659080E+00    0.280451059341430664E+01   -0.498503208160400391E+01    0.293622136116027832E+01    0.913721702195283925E+00    0.875348029571502484E+00    0.191770823518922873E+06   -0.409434456222210130E+01   -0.938746517339064740E+05   -0.938705573893442488E+05   -0.631260743175561778E+01    1
    0.462467408180236794E+00    0.639831072092056252E+00   -0.391400933265686035E+01   -0.104380905628204346E+01    0.486110597848892212E+01    0.515329955679948770E+00    0.489660016247558116E+00    0.187089320447480975E+06   -0.409434456222210130E+01   -0.915339001981855254E+05   -0.915298058536233002E+05   -0.631460743175562911E+01    1
    0.186981153488159191E+00    0.735228878259658769E+00   -0.445913195610046387E+01   -0.320556938648223877E+01    0.451900750398635864E+01    0.931288557547188200E+00    0.897336291666209096E+00    0.182046053200483584E+06   -0.409434456222210130E+01   -0.890122665746868297E+05   -0.890081722301246045E+05   -0.631660743175561201E+01    1
    0.432489323616027876E+00    0.660085040330886885E+00    0.488576650619506836E+01    0.113146424293518066E+01    0.401592314243316650E+01    0.549759600481535826E+00    0.522968076470775034E+00    0.176345306755376310E+06   -0.409434456222210130E+01   -0.861618933521331928E+05   -0.861577990075709677E+05   -0.631860743175562067E+01    1
    0.495598649978637673E+00    0.717497974634170532E+00   -0.275775372982025146E+01    0.307502567768096924E+01    0.407598555088043213E+01    0.558233955321411179E+00    0.529803830483673299E+00    0.173712057783389813E+06   -0.409434456222210130E+01   -0.848452688661399443E+05   -0.848411745215777191E+05   -0.632060743175563289E+01    1
    0.266045665740966775E+00    0.896428906917572044E+00   -0.210072517395019531E+01    0.289676725864410400E+01    0.466039180755615234E+01    0.951915472673503515E+00    0.912834623221205232E+00    0.171080407375695795E+06   -0.409434456222210130E+01   -0.835294436622929352E+05   -0.835253493177307100E+05   -0.632260743175561224E+01    1
    0.427461576461792059E+00    0.705528616905212402E+00   -0.333373308181762695E+01   -0.259047746658325195E-01    0.457180142402648926E+01    0.591053399629567711E+00    0.562365573848765510E+00    0.169446500309023162E+06   -0.409434456222210130E+01   -0.827124901289566187E+05   -0.827083957843943936E+05   -0.632460743175559870E+01    1
    0.475232911109924383E+00    0.676436072587966897E+00   -0.328689098358154297E+01    0.211968243122100830E+01    0.435956537723541260E+01    0.537445130323784603E+00    0.510439176441509823E+00    0.166629973566040688E+06   -0.409434456222210130E+01   -0.813042267574653815E+05   -0.813001324129031564E+05   -0.632660743175561624E+01    1
    0.257979440689086958E+00    0.735039407014846824E+00    0.490122497081756592E+01    0.113333404064178467E+01    0.383561193943023682E+01    0.792644959200558219E+00    0.760434470766548243E+00    0.159279981796748878E+06   -0.409434456222210130E+01   -0.776292308728194766E+05   -0.776251365282572515E+05   -0.632860743175563911E+01    1
    0.295535945892334007E+00    0.853691482543945335E+00   -0.328112661838531494E+01    0.446465015411376953E+00    0.324512779712677002E+01    0.860114798795887259E+00    0.823525397722449815E+00    0.158961607103439455E+06   -0.409434456222210130E+01   -0.774700435261647654E+05   -0.774659491816025402E+05   -0.633060743175562202E+01    1
    0.397012257575988792E+00    0.863750374317169278E+00    0.333245038986206055E+01    0.190094113349914551E+01    0.326255619525909424E+01    0.750839165153528332E+00    0.715306004920797434E+00    0.158183622765402630E+06   -0.409434456222210130E+01   -0.770810513571463525E+05   -0.770769570125841274E+05   -0.633260743175559249E+01    1
    0.302309632301330566E+00    0.731751787662506148E+00   -0.346306979656219482E+01    0.232171773910522461E+01    0.445468783378601074E+01    0.728951152478925946E+00    0.697702813491481888E+00    0.157552053563002264E+06   -0.409434456222210130E+01   -0.767652667559461697E+05   -0.767611724113839446E+05   -0.633460743175558871E+01    1
    0.404391431808471702E+00    0.831999510526657104E+00    0.396189570426940918E+01    0.794440507888793945E+00    0.277235805988311768E+01    0.716609771062875267E+00    0.682469906253757030E+00    0.154333163149182103E+06   -0.409434456222210130E+01   -0.751558215490360890E+05   -0.751517272044738638E+05   -0.633660743175559649E+01    1
    0.404239010810852117E+00    0.720850789546966575E+00   -0.276712477207183838E+01    0.456280708312988281E+01    0.401543676853179932E+01    0.620993271488227361E+00    0.591412354018777342E+00    0.151365872012282460E+06   -0.409434456222210130E+01   -0.736721759805862675E+05   -0.736680816360240424E+05   -0.633860743175561048E+01    1
    0.323261499404907227E+00    0.806566464900970503E+00   -0.446771323680877686E+01   -0.246960282325744629E+01    0.210593640804290771E+01    0.777004970472269241E+00    0.742925008435109224E+00    0.148575756534042739E+06   -0.409434456222210130E+01   -0.722771182414664072E+05   -0.722730238969041820E+05   -0.634060743175563069E+01    1
    0.110373306274414065E+00    0.763476419448852583E+00    0.452105104923248291E+01   -0.215986967086791992E+01    0.364194452762603760E+01    0.125870578826730539E+01    0.122171303863691172E+01    0.145490035850435001E+06   -0.409434456222210130E+01   -0.707342578996625380E+05   -0.707301635551003128E+05   -0.634260743175563579E+01    1
    0.296732926368713401E+00    0.854143506288528531E+00   -0.413847327232360840E+01   -0.369005978107452393E+01    0.166568100452423096E+01    0.858832757773325572E+00    0.822247363824578748E+00    0.144838191826326714E+06   -0.409434456222210130E+01   -0.704083358876083948E+05   -0.704042415430461697E+05   -0.634460743175560893E+01    1
    0.195881223678588873E+00    0.727378517389297485E+00    0.421867251396179199E+01   -0.174428582191467285E+01    0.472915321588516235E+01    0.900170328291010291E+00    0.866816583164402465E+00    0.143885266166162124E+06   -0.409434456222210130E+01   -0.699318730575260997E+05   -0.699277787129638746E+05   -0.634660743175560604E+01    1
    0.219784712791442877E+00    0.748823529481887795E+00    0.465990066528320312E+01   -0.273424863815307617E+01    0.351886063814163208E+01    0.874865657611093694E+00    0.841122546695387108E+00    0.143618535054674634E+06   -0.409434456222210130E+01   -0.697985075017823547E+05   -0.697944131572201295E+05   -0.634860743175562181E+01    1
    0.335286402702331565E+00    0.899685484170913652E+00    0.235453665256500244E+01   -0.397694885730743408E+01    0.312074601650238037E+01    0.851027061346852132E+00    0.813227654586453741E+00    0.143067746635908406E+06   -0.409434456222210130E+01   -0.695231132923992409E+05   -0.695190189478370157E+05   -0.635060743175562870E+01    1
    0.497958564758300803E+00    0.869900161027908347E+00   -0.365581810474395752E+01   -0.186950922012329102E+01    0.117932111024856567E+01    0.675201557375860184E+00    0.640794332695752922E+00    0.140867325470778800E+06   -0.409434456222210130E+01   -0.684229027098344377E+05   -0.684188083652722125E+05   -0.635260743175563292E+01    1
    0.449108290672302291E+00    0.757842832803726218E+00   -0.204212486743927002E+01    0.365727007389068604E+01    0.461469173431396484E+01    0.619390070519067915E+00    0.588828408383669233E+00    0.139755899624325626E+06   -0.409434456222210130E+01   -0.678671897866078507E+05   -0.678630954420456255E+05   -0.635460743175561582E+01    1
    0.151768803596496582E+00    0.852273935079574607E+00   -0.300042152404785156E+01    0.213330507278442383E+01    0.419584900140762329E+01    0.119825314842895048E+01    0.115794937369956052E+01    0.135575683914821682E+06   -0.409434456222210130E+01   -0.657770819318558788E+05   -0.657729875872936536E+05   -0.635660743175559517E+01    1
    0.424801158905029341E+00    0.676145231723785378E+00   -0.446860969066619873E+01   -0.294156074523925781E+00    0.320946842432022095E+01    0.568208558112556661E+00    0.540686261344484831E+00    0.134548178999884345E+06   -0.409434456222210130E+01   -0.652633294743872102E+05   -0.652592351298249851E+05   -0.635860743175559318E+01    1
    0.339755392074584939E+00    0.657127958536148027E+00    0.481466412544250488E+01    0.167109727859497070E+01    0.444475680589675903E+01    0.617486395630124973E+00    0.589921937849218092E+00    0.131770165615926089E+06   -0.409434456222210130E+01   -0.638743227824080823E+05   -0.638702284378458571E+05   -0.636060743175560539E+01    1
    0.499522852897644087E+00    0.707388389110565230E+00    0.422302901744842529E+01   -0.654417276382446289E-01    0.316040039062500000E+01    0.548202325650560485E+00    0.520238639915808099E+00    0.128704609315988026E+06   -0.409434456222210130E+01   -0.623415446324390505E+05   -0.623374502878768253E+05   -0.636260743175563359E+01    1
    0.365230822563171409E+00    0.773043769598007247E+00   -0.453770697116851807E+01    0.174502491950988770E+01    0.208791553974151611E+01    0.700617532333464910E+00    0.668524290089196449E+00    0.125373620364564093E+06   -0.409434456222210130E+01   -0.606760501567270840E+05   -0.606719558121648588E+05   -0.636460743175564847E+01    1
    0.396292352676391624E+00    0.717241555452346802E+00   -0.466009140014648438E+01    0.253307878971099854E+01    0.231258451938629150E+01    0.624048329823690739E+00    0.594533302494683058E+00    0.123845162242696766E+06   -0.409434456222210130E+01   -0.599118210957934207E+05   -0.599077267512311955E+05   -0.636660743175563049E+01    1
    0.402455854415893599E+00    0.849683994054794334E+00    0.471539974212646484E+01    0.175422489643096924E+01    0.158825457096099854E+01    0.733599353595175030E+00    0.698705700457672885E+00    0.120090801812462727E+06   -0.409434456222210130E+01   -0.580346408806764011E+05   -0.580305465361141760E+05   -0.636860743175562583E+01    1
    0.136226725578308117E+00    0.754401433467865035E+00   -0.452001273632049561E+01    0.451359152793884277E+01    0.298545032739639282E+01    0.111952030119221768E+01    0.108344985019625661E+01    0.117455440689240626E+06   -0.409434456222210130E+01   -0.567169603190653506E+05   -0.567128659745031255E+05   -0.637060743175562383E+01    1
    0.199332952499389648E+00    0.700518715381622359E+00    0.447667360305786133E+01   -0.389722704887390137E+01    0.403005927801132202E+01    0.859391037546218817E+00    0.827340720211885983E+00    0.115490739315003753E+06   -0.409434456222210130E+01   -0.557346096319469143E+05   -0.557305152873846891E+05   -0.637260743175561917E+01    1
    0.125974011421203624E+00    0.827430421113967918E+00    0.331753790378570557E+01    0.436675369739532471E+01    0.440843582153320312E+01    0.127688454936066065E+01    0.123708498135571943E+01    0.115425013013623175E+06   -0.409434456222210130E+01   -0.557017464812566250E+05   -0.556976521366943998E+05   -0.637460743175561362E+01    1
    0.301572036743164074E+00    0.877019262313842862E+00    0.346000671386718750E+01    0.447769165039062500E+00    0.307021856307983398E+01    0.874730409622642924E+00    0.837264081225879808E+00    0.114529948947154815E+06   -0.409434456222210130E+01   -0.552542144480224451E+05   -0.552501201034602200E+05   -0.637660743175561517E+01    1
    0.473605346679687567E+00    0.877414584159851074E+00   -0.216654062271118164E+01   -0.577672123908996582E+00    0.306758791208267212E+01    0.698324337307215548E+00    0.663273418175198137E+00    0.110861251850923203E+06   -0.409434456222210130E+01   -0.534198658999066392E+05   -0.534157715553444141E+05   -0.637860743175564071E+01    1
    0.232520294189453136E+00    0.851431775093078658E+00   -0.450033128261566162E+01   -0.163137674331665039E+01    0.186042457818984985E+01    0.967119297965267521E+00    0.929086708678359741E+00    0.110786823693930419E+06   -0.409434456222210130E+01   -0.533826518214102471E+05   -0.533785574768480219E+05   -0.638060743175564671E+01    1
    0.469493436813354537E+00    0.724790954589843772E+00   -0.186707973480224609E+01    0.391690373420715332E+01    0.496957123279571533E+01    0.579373502932965523E+00    0.550375251291715828E+00    0.110649182663143365E+06   -0.409434456222210130E+01   -0.533138313060167202E+05   -0.533097369614544950E+05   -0.638260743175563405E+01    1
    0.460984516143798873E+00    0.752280271053314187E+00    0.404133915901184082E+01    0.468189120292663574E+01    0.221418768167495728E+01    0.606872042231605624E+00    0.576673764061739536E+00    0.109751203766578168E+06   -0.409434456222210130E+01   -0.528648418577341217E+05   -0.528607475131718966E+05   -0.638460743175561074E+01    1
    0.178569841384887712E+00    0.787495994567871116E+00   -0.382898330688476562E+01   -0.481132745742797852E+01    0.328238576650619507E+01    0.102071600456268818E+01    0.984107295788282932E+00    0.108909571457995393E+06   -0.409434456222210130E+01   -0.524440257034427341E+05   -0.524399313588805089E+05   -0.638660743175559809E+01    1
    0.264895105361938499E+00    0.872806102037429810E+00    0.279492974281311035E+01   -0.198612391948699951E+01    0.384824633598327637E+01    0.928841122019045562E+00    0.890735581721056047E+00    0.108351942579647410E+06   -0.409434456222210130E+01   -0.521652112642687425E+05   -0.521611169197065174E+05   -0.638860743175559342E+01    1
    0.453366613388061501E+00    0.777679646015167259E+00    0.380083084106445312E+01   -0.458703279495239258E+01    0.163949459791183472E+01    0.632610786024580873E+00    0.601300316716423144E+00    0.107239644285644477E+06   -0.409434456222210130E+01   -0.516090621172672763E+05   -0.516049677727050512E+05   -0.639060743175560653E+01    1
    0.427545285224914529E+00    0.672844505310058572E+00   -0.318022966384887695E+01   -0.300165772438049316E+01    0.471328943967819214E+01    0.563617250147461557E+00    0.536259319926021938E+00    0.104501881689497925E+06   -0.409434456222210130E+01   -0.502401808191939999E+05   -0.502360864746317748E+05   -0.639260743175562762E+01    1
    0.166170144081115745E+00    0.865142244100570723E+00    0.286026298999786377E+01   -0.424019336700439453E+01    0.347397148609161377E+01    0.116244294989226837E+01    0.112194601495770407E+01    0.103837676267238086E+06   -0.409434456222210130E+01   -0.499080781080640809E+05   -0.499039837635018557E+05   -0.639460743175562918E+01    1
    0.473923730850219771E+00    0.868747490644455000E+00    0.182824730873107910E+01   -0.312936425209045410E+01    0.334002375602722168E+01    0.691194004945448470E+00    0.656493415623398691E+00    0.102341427591646279E+06   -0.409434456222210130E+01   -0.491599537702681773E+05   -0.491558594257059522E+05   -0.639660743175562985E+01    1
