    0.499065145119044318E+00    0.605611535752932140E+00   -0.146416525501221795E+01    0.472022445830776860E+01    0.627410365743731324E+00    0.469543839170124933E+00    0.445599552260475262E+00    0.131184163970330756E+05   -0.409434456222210130E+01   -0.454844817296157271E+04   -0.454435382839935028E+04
    0.499316040464912181E+00    0.613322203871323857E+00   -0.141942485099672444E+01    0.477234647896157504E+01    0.374058881371316598E+00    0.475402603707326288E+00    0.451155639101627870E+00    0.131184111413051105E+05   -0.409434456222210130E+01   -0.454844554509759018E+04   -0.454435120053536775E+04
    0.499909011087858124E+00    0.608258016224306863E+00   -0.135036810824946452E+01    0.495458008385015880E+01    0.180007737752107599E+00    0.471197509106233370E+00    0.447155860645069569E+00    0.131182814641202131E+05   -0.409434456222210130E+01   -0.454838070650514146E+04   -0.454428636194291903E+04
    0.499642740056655321E+00    0.612605046425196198E+00   -0.156698010792127995E+01    0.483580025890958787E+01    0.318869708437289401E+00    0.474691447065336058E+00    0.450475670679441109E+00    0.131182132925601600E+05   -0.409434456222210130E+01   -0.454834662072511492E+04   -0.454425227616289249E+04
    0.498381552692197194E+00    0.603189770124592517E+00   -0.137173686452316534E+01    0.493877783324031050E+01    0.309808740853976416E+00    0.467986812765940674E+00    0.444132425806534947E+00    0.131181795733033414E+05   -0.409434456222210130E+01   -0.454832976109670562E+04   -0.454423541653448319E+04
    0.499493748902202994E+00    0.616781809159076433E+00   -0.142206776632351062E+01    0.472026969635024329E+01    0.323328250102429049E+00    0.477999183919238402E+00    0.453617001617058202E+00    0.131180068461159990E+05   -0.409434456222210130E+01   -0.454824339750303443E+04   -0.454414905294081200E+04
    0.499821653127006105E+00    0.605464763589351973E+00   -0.176766158528080730E+01    0.494731044605460113E+01    0.818826989363158064E-01    0.469074654678658831E+00    0.445142660758679753E+00    0.131179889261569951E+05   -0.409434456222210130E+01   -0.454823443752353251E+04   -0.454414009296131007E+04
    0.499820126037577528E+00    0.611746739329495748E+00   -0.153754199265685010E+01    0.469305240785073075E+01    0.265810705752815180E+00    0.473942244241891852E+00    0.449761933702888195E+00    0.131179878503428299E+05   -0.409434456222210130E+01   -0.454823389961644989E+04   -0.454413955505422746E+04
    0.499988190366884466E+00    0.609515709501609160E+00   -0.139344453775282817E+01    0.496781288510440078E+01    0.778502731093156652E-01    0.472134414197443009E+00    0.448043738414187598E+00    0.131179768989237473E+05   -0.409434456222210130E+01   -0.454822842390690857E+04   -0.454413407934468614E+04
    0.497605440144921141E+00    0.600702514915754437E+00   -0.160905449063884154E+01    0.491531975052204650E+01    0.384276826986689080E+00    0.466420379193822232E+00    0.442635272029158755E+00    0.131179112092205705E+05   -0.409434456222210130E+01   -0.454819557905532020E+04   -0.454410123449309776E+04
    0.499815470580436960E+00    0.610642745646108098E+00   -0.150593994286518695E+01    0.498087286361389481E+01    0.132399280080641668E+00    0.473089143795146938E+00    0.448952428945601112E+00    0.131177879045730551E+05   -0.409434456222210130E+01   -0.454813392673156250E+04   -0.454403958216934006E+04
    0.499525786672004313E+00    0.607358859512149518E+00   -0.140745636780683991E+01    0.457523622692181853E+01    0.670402048716383758E+00    0.470681405956485666E+00    0.446672001530760865E+00    0.131177752166514165E+05   -0.409434456222210130E+01   -0.454812758277074317E+04   -0.454403323820852074E+04
    0.499519831801520819E+00    0.606698775270414936E+00   -0.132238611230704173E+01    0.462542460209820305E+01    0.658281551224463302E+00    0.470172666747616153E+00    0.446189303642272161E+00    0.131177397444250564E+05   -0.409434456222210130E+01   -0.454810984665756314E+04   -0.454401550209534071E+04
    0.498905487037878403E+00    0.607598490775136835E+00   -0.162607636774078079E+01    0.481202293184612273E+01    0.412343406555236491E+00    0.471159740157653717E+00    0.447135519024687567E+00    0.131176966104120220E+05   -0.409434456222210130E+01   -0.454808827965104592E+04   -0.454399393508882349E+04
    0.499518266846086911E+00    0.608341143969942655E+00   -0.177772364255228599E+01    0.492555568513854070E+01    0.105822238864930945E+00    0.471446189871498667E+00    0.447397889288345119E+00    0.131176496332449551E+05   -0.409434456222210130E+01   -0.454806479106751249E+04   -0.454397044650529006E+04
    0.498574473318661893E+00    0.608981872445769401E+00   -0.161952393402977890E+01    0.497675529226995472E+01    0.125706223419334101E+00    0.472389214116353651E+00    0.448307433467632688E+00    0.131175433478177874E+05   -0.409434456222210130E+01   -0.454801164835392865E+04   -0.454391730379170622E+04
    0.498228841567714964E+00    0.605839012911934205E+00   -0.154089590769700413E+01    0.488008025918752786E+01    0.369173277688093771E+00    0.470114267029969279E+00    0.446153797990209100E+00    0.131172466594620564E+05   -0.409434456222210130E+01   -0.454786330417606314E+04   -0.454376895961384071E+04
    0.499361873348969643E+00    0.604555365019365687E+00   -0.142434761316122316E+01    0.481504141447674883E+01    0.286824603478020246E+00    0.468585684595993590E+00    0.444685698389734596E+00    0.131171113779502430E+05   -0.409434456222210130E+01   -0.454779566342015642E+04   -0.454370131885793398E+04
    0.499892102755559953E+00    0.604981843855901813E+00   -0.149365264165853695E+01    0.494011404514075636E+01    0.682392815848237855E-01    0.468667491861647911E+00    0.444755192108412190E+00    0.131170939567841797E+05   -0.409434456222210130E+01   -0.454778695283712477E+04   -0.454369260827490234E+04
    0.497779492063495033E+00    0.602238510200378441E+00   -0.158875120724027408E+01    0.496363136996405707E+01    0.312860114573198456E+00    0.467531256139289531E+00    0.443709338045658375E+00    0.131169021167561350E+05   -0.409434456222210130E+01   -0.454769103282310243E+04   -0.454359668826088000E+04
    0.499356100367054689E+00    0.606288478001448583E+00   -0.156664169098142647E+01    0.475367352554829736E+01    0.535746465140952921E+00    0.469931722003925467E+00    0.445963172361167615E+00    0.131168219320051812E+05   -0.409434456222210130E+01   -0.454765094044762554E+04   -0.454355659588540311E+04
    0.499869899426301445E+00    0.617883026101973654E+00   -0.151286036319073114E+01    0.478483884924291303E+01    0.185307346126355688E+00    0.478672413606631264E+00    0.454249990746190546E+00    0.131168030659503620E+05   -0.409434456222210130E+01   -0.454764150742021593E+04   -0.454354716285799350E+04
    0.499476969306453467E+00    0.610228133140577222E+00   -0.159474557930147753E+01    0.490385047766072013E+01    0.265344539201640695E+00    0.472928100041524579E+00    0.448804847472509483E+00    0.131167986997961252E+05   -0.409434456222210130E+01   -0.454763932434309754E+04   -0.454354497978087511E+04
    0.499644874347903278E+00    0.609233205515749998E+00   -0.160238817679583967E+01    0.461309005773276759E+01    0.488202869153204877E+00    0.472077688459199396E+00    0.447995215908208955E+00    0.131167697110083172E+05   -0.409434456222210130E+01   -0.454762482994919355E+04   -0.454353048538697112E+04
    0.499820348178125484E+00    0.607357103207638804E+00   -0.158713535152455432E+01    0.469432148048767672E+01    0.353979726287002361E+00    0.470541330386736789E+00    0.446534528696219235E+00    0.131167358490884853E+05   -0.409434456222210130E+01   -0.454760789898927760E+04   -0.454351355442705517E+04
    0.499520491617824414E+00    0.615142395689241783E+00   -0.146415174340040766E+01    0.468427092940017786E+01    0.280671658560247061E+00    0.476715894909168769E+00    0.452398754596623431E+00    0.131166408623197822E+05   -0.409434456222210130E+01   -0.454756040560492602E+04   -0.454346606104270359E+04
    0.499775509577864541E+00    0.608884610382454228E+00   -0.145311085311674670E+01    0.458066275822788249E+01    0.688950821016419690E+00    0.471745905481820438E+00    0.447678340060818691E+00    0.131166235436398074E+05   -0.409434456222210130E+01   -0.454755174626493863E+04   -0.454345740170271620E+04
    0.499748737201842652E+00    0.611736997776037406E+00   -0.146909300021694911E+01    0.459082726668195740E+01    0.462801340911546566E+00    0.473968546557637205E+00    0.449788002265707532E+00    0.131165423853800567E+05   -0.409434456222210130E+01   -0.454751116713506326E+04   -0.454341682257284083E+04
    0.499071158426147132E+00    0.609718061589405225E+00   -0.152661845320513123E+01    0.489301783884254249E+01    0.276346271965204560E+00    0.472724870306596101E+00    0.448618275646257114E+00    0.131164481055026426E+05   -0.409434456222210130E+01   -0.454746402719635626E+04   -0.454336968263413382E+04
    0.499140061699112070E+00    0.606593488440948070E+00   -0.151992957521435734E+01    0.465031641246701355E+01    0.588912956709180202E+00    0.470269872835870351E+00    0.446287406596456049E+00    0.131164363479075964E+05   -0.409434456222210130E+01   -0.454745814839883315E+04   -0.454336380383661071E+04
    0.499794511716778245E+00    0.602022164763235668E+00   -0.131922452626302800E+01    0.471919044307397151E+01    0.750881831058109350E+00    0.466420217374300283E+00    0.442624066619657863E+00    0.131164289053835291E+05   -0.409434456222210130E+01   -0.454745442713679950E+04   -0.454336008257457706E+04
    0.499841714991415609E+00    0.609208691418321346E+00   -0.168568596683097693E+01    0.481968436716777582E+01    0.365083089798805549E+00    0.471965734259177927E+00    0.447885929707461494E+00    0.131164009943206547E+05   -0.409434456222210130E+01   -0.454744047160536229E+04   -0.454334612704313986E+04
    0.498448809360860889E+00    0.605725232357196997E+00   -0.165994294784964502E+01    0.497059777769354483E+01    0.221324166347222323E+00    0.469922252699282728E+00    0.445968173649853694E+00    0.131163949339342253E+05   -0.409434456222210130E+01   -0.454743744141214756E+04   -0.454334309684992513E+04
    0.499238234309745454E+00    0.609402533299773341E+00   -0.162254323969502856E+01    0.481193985067564078E+01    0.376728014846630765E+00    0.472401168692303530E+00    0.448308491865589964E+00    0.131163574705110768E+05   -0.409434456222210130E+01   -0.454741870970057334E+04   -0.454332436513835091E+04
    0.499722755437799093E+00    0.615334237375406823E+00   -0.169269408472666472E+01    0.477720435003327459E+01    0.233853275133033556E+00    0.476768050419010214E+00    0.452445088251596128E+00    0.131163532475869906E+05   -0.409434456222210130E+01   -0.454741659823853024E+04   -0.454332225367630781E+04
    0.499410147705308560E+00    0.606873392188448491E+00   -0.152007822353406485E+01    0.484064883885913844E+01    0.448574566589737267E+00    0.470359632822612728E+00    0.446368424847868595E+00    0.131162802445305933E+05   -0.409434456222210130E+01   -0.454738009671033160E+04   -0.454328575214810917E+04
    0.498819893365351930E+00    0.600729977925858361E+00   -0.144989405395668891E+01    0.491998032414976549E+01    0.488245558056521589E+00    0.465873545259725019E+00    0.442120172659152433E+00    0.131162612307422969E+05   -0.409434456222210130E+01   -0.454737058981618338E+04   -0.454327624525396095E+04
    0.499496753303289243E+00    0.606968478295864533E+00   -0.167104590410110942E+01    0.472971410538114334E+01    0.353899021834748251E+00    0.470392544711984828E+00    0.446398321378391361E+00    0.131162471552730040E+05   -0.409434456222210130E+01   -0.454736355208153691E+04   -0.454326920751931448E+04
    0.498218546590336264E+00    0.604887383762114372E+00   -0.155317398678373131E+01    0.499041181588458116E+01    0.215529074100988510E+00    0.469380678676276253E+00    0.445457756707507091E+00    0.131162214865764981E+05   -0.409434456222210130E+01   -0.454735071773328400E+04   -0.454325637317106157E+04
    0.499503892744472711E+00    0.617126979439651002E+00   -0.158580437896869508E+01    0.463823224315398086E+01    0.366051055898480249E+00    0.478261830822017286E+00    0.453866092022521039E+00    0.131162191055632284E+05   -0.409434456222210130E+01   -0.454734952722664912E+04   -0.454325518266442668E+04
    0.499835197591684155E+00    0.615586653964443453E+00   -0.155766525144351320E+01    0.459730314507900850E+01    0.366595457712817208E+00    0.476909974180127816E+00    0.452578014485798763E+00    0.131161878870764340E+05   -0.409434456222210130E+01   -0.454733391798325192E+04   -0.454323957342102949E+04
    0.498681991937391378E+00    0.604752541490991113E+00   -0.170228027664540882E+01    0.487063652371685762E+01    0.271370668163579465E+00    0.469057934442408397E+00    0.445144323226967398E+00    0.131160469227757421E+05   -0.409434456222210130E+01   -0.454726343583290600E+04   -0.454316909127068357E+04
    0.499169036028290214E+00    0.603859085549625862E+00   -0.142987301209019657E+01    0.485017339360157784E+01    0.511311742116005052E+00    0.468136402601154744E+00    0.444262292593737007E+00    0.131159239580351787E+05   -0.409434456222210130E+01   -0.454720195346262426E+04   -0.454310760890040183E+04
    0.498800108544750098E+00    0.604204917937775976E+00   -0.147969202954107093E+01    0.481559992257811764E+01    0.513599075759776591E+00    0.468577697069018861E+00    0.444686752565643773E+00    0.131158671086745908E+05   -0.409434456222210130E+01   -0.454717352878233032E+04   -0.454307918422010789E+04
    0.499173023925994941E+00    0.606811220400362838E+00   -0.147026598286188426E+01    0.495599941234871721E+01    0.260476286834548487E+00    0.470423139853667960E+00    0.446432349060969846E+00    0.131158228498746339E+05   -0.409434456222210130E+01   -0.454715139938235188E+04   -0.454305705482012945E+04
    0.499531017072059602E+00    0.600957215172280956E+00   -0.168530392259070672E+01    0.478574663861066618E+01    0.400860314686815600E+00    0.465717922224040015E+00    0.441961623277702165E+00    0.131158095294244558E+05   -0.409434456222210130E+01   -0.454714473915726285E+04   -0.454305039459504042E+04
    0.499662100420278366E+00    0.601149320896791295E+00   -0.152350875949894871E+01    0.478604011238161675E+01    0.634628944362765512E+00    0.465805683829165318E+00    0.442042906947155367E+00    0.131157967405869695E+05   -0.409434456222210130E+01   -0.454713834473851966E+04   -0.454304400017629723E+04
    0.498447417172922291E+00    0.606620566501725800E+00   -0.161935782970502729E+01    0.485373435609406201E+01    0.340544098077068813E+00    0.470617511068703420E+00    0.446628012706450583E+00    0.131157168542063137E+05   -0.409434456222210130E+01   -0.454709840154819176E+04   -0.454300405698596933E+04
    0.499603637987610871E+00    0.611112915669754009E+00   -0.159863257981378304E+01    0.477897354599187096E+01    0.390262723301918191E+00    0.473553764944564026E+00    0.449396631839879435E+00    0.131156425570688461E+05   -0.409434456222210130E+01   -0.454706125297945800E+04   -0.454296690841723557E+04
    0.498373979875588291E+00    0.605216722150081377E+00   -0.160282813347395203E+01    0.486981497820197617E+01    0.363308749958256572E+00    0.469562997790729353E+00    0.445628385430136553E+00    0.131156096728171833E+05   -0.409434456222210130E+01   -0.454704481085362659E+04   -0.454295046629140415E+04
    0.499699995897095905E+00    0.615283529750781488E+00   -0.148570740703239901E+01    0.479378296765918499E+01    0.173747588943433451E+00    0.476739618085849581E+00    0.452418461646416137E+00    0.131155786345441120E+05   -0.409434456222210130E+01   -0.454702929171709093E+04   -0.454293494715486850E+04
    0.499638906201161581E+00    0.600793612732582250E+00   -0.131372668333424913E+01    0.492141055598841959E+01    0.291106163803417417E+00    0.465540865605497789E+00    0.441791952026385104E+00    0.131155719891842746E+05   -0.409434456222210130E+01   -0.454702596903717222E+04   -0.454293162447494979E+04
    0.499087744592058180E+00    0.606965077481440685E+00   -0.170198159507814317E+01    0.494119750340795605E+01    0.232456359859878503E+00    0.470582614888935324E+00    0.446585006891426328E+00    0.131155027226577477E+05   -0.409434456222210130E+01   -0.454699133577390876E+04   -0.454289699121168633E+04
    0.499189509102860751E+00    0.603316320841938425E+00   -0.152696771839184997E+01    0.493616445814024374E+01    0.401908971275603100E+00    0.467706037851032597E+00    0.443853561748382697E+00    0.131154824124852239E+05   -0.409434456222210130E+01   -0.454698118068764688E+04   -0.454288683612542445E+04
    0.498066182579901318E+00    0.603484025961295467E+00   -0.157732575550589438E+01    0.487038860921645522E+01    0.344396042000405245E+00    0.468363323058192504E+00    0.444494597813710202E+00    0.131154611997549327E+05   -0.409434456222210130E+01   -0.454697057432250131E+04   -0.454287622976027887E+04
    0.499268468783298558E+00    0.611610036590227057E+00   -0.159493829249161223E+01    0.473149194380748916E+01    0.282804761762189327E+00    0.474098041681521531E+00    0.449918353311530295E+00    0.131153392464689805E+05   -0.409434456222210130E+01   -0.454690959767952518E+04   -0.454281525311730275E+04
    0.499030716673946162E+00    0.609808018331614465E+00   -0.156091248873471544E+01    0.493704460237308140E+01    0.108529561520726403E+00    0.472813772704847923E+00    0.448703270488008454E+00    0.131152766109160584E+05   -0.409434456222210130E+01   -0.454687827990306414E+04   -0.454278393534084171E+04
    0.499137862431480728E+00    0.601745832687424320E+00   -0.161177244369873574E+01    0.477969164551096171E+01    0.405955545766864823E+00    0.466512689370005840E+00    0.442721862257775045E+00    0.131152697284951191E+05   -0.409434456222210130E+01   -0.454687483869259449E+04   -0.454278049413037206E+04
    0.499814532446763327E+00    0.617225899616634655E+00   -0.152245351481687496E+01    0.477606575455051896E+01    0.188138224423845507E+00    0.478189822935029374E+00    0.453792889434049884E+00    0.131152456040251218E+05   -0.409434456222210130E+01   -0.454686277645759583E+04   -0.454276843189537340E+04
    0.498723719697827361E+00    0.602375349910747038E+00   -0.169427335888099684E+01    0.487281215831908021E+01    0.313223760096651371E+00    0.467194591920022273E+00    0.443375337669351499E+00    0.131152263749028625E+05   -0.409434456222210130E+01   -0.454685316189646619E+04   -0.454275881733424376E+04
    0.499522457824025934E+00    0.610284428694991221E+00   -0.141634714464186207E+01    0.470890399109356217E+01    0.358684915570815999E+00    0.472950193374646444E+00    0.448825109416497448E+00    0.131152032588392158E+05   -0.409434456222210130E+01   -0.454684160386464282E+04   -0.454274725930242039E+04
    0.499797264752042669E+00    0.611306732761390692E+00   -0.145791651966651425E+01    0.483648618242762751E+01    0.149642254544045061E+00    0.473612186701051929E+00    0.449449070589217903E+00    0.131151947953605104E+05   -0.409434456222210130E+01   -0.454683737212529013E+04   -0.454274302756306770E+04
    0.499838298881374099E+00    0.603088188082236853E+00   -0.127188608321130037E+01    0.481444020964545771E+01    0.464073809011225136E+00    0.467225658768376739E+00    0.443387746044420328E+00    0.131151062097938957E+05   -0.409434456222210130E+01   -0.454679307934198278E+04   -0.454269873477976034E+04
    0.498345816232955818E+00    0.604461865539330900E+00   -0.150001219227882920E+01    0.497279769138649996E+01    0.222424703591296152E+00    0.468990587064977982E+00    0.445085586531422772E+00    0.131150771332416680E+05   -0.409434456222210130E+01   -0.454677854106586892E+04   -0.454268419650364649E+04
    0.499656102892020337E+00    0.603548278495331769E+00   -0.141875104735733171E+01    0.494162580801627804E+01    0.145791879386172690E+00    0.467667343359698284E+00    0.443809687732606706E+00    0.131148986564635779E+05   -0.409434456222210130E+01   -0.454668930267682390E+04   -0.454259495811460147E+04
    0.499758591839068012E+00    0.609741589601339506E+00   -0.170880385558422265E+01    0.499054744842402265E+01    0.963482739273491540E-01    0.472417863699957030E+00    0.448316278106554500E+00    0.131148490828182112E+05   -0.409434456222210130E+01   -0.454666451585414052E+04   -0.454257017129191809E+04
    0.499670349778707723E+00    0.613036238881611406E+00   -0.153330821414848062E+01    0.479226021197486851E+01    0.335841418831747174E+00    0.475012442536960289E+00    0.450779861322485820E+00    0.131147952617188494E+05   -0.409434456222210130E+01   -0.454663760530445961E+04   -0.454254326074223718E+04
    0.499755856744792615E+00    0.602476368970791709E+00   -0.156733483703547671E+01    0.473765594671971257E+01    0.614952273103292812E+00    0.466790166287302521E+00    0.442975733210322964E+00    0.131147641544073376E+05   -0.409434456222210130E+01   -0.454662205164870375E+04   -0.454252770708648131E+04
    0.499603364184617260E+00    0.604079230843791448E+00   -0.145313420132890991E+01    0.497828602951845767E+01    0.327023038428621682E+00    0.468103463604151504E+00    0.444224369113718098E+00    0.131147582303001673E+05   -0.409434456222210130E+01   -0.454661908959511857E+04   -0.454252474503289613E+04
    0.498442243756568537E+00    0.602531434468910110E+00   -0.157920008537123024E+01    0.499160012144488086E+01    0.142986867470239920E+00    0.467447579679050040E+00    0.443619746469029574E+00    0.131147565178359309E+05   -0.409434456222210130E+01   -0.454661823336300040E+04   -0.454252388880077797E+04
    0.499402424149485658E+00    0.608341101531497674E+00   -0.160501300786471512E+01    0.488201411988706013E+01    0.131711968126921097E+00    0.471500832756233001E+00    0.447451536109277681E+00    0.131147499677302658E+05   -0.409434456222210130E+01   -0.454661495831016782E+04   -0.454252061374794539E+04
    0.499101309446622121E+00    0.603233574055082933E+00   -0.155256582770010487E+01    0.473279132242717360E+01    0.559622692244924447E+00    0.467683208750233392E+00    0.443833249191975365E+00    0.131147160502824536E+05   -0.409434456222210130E+01   -0.454659799958626172E+04   -0.454250365502403929E+04
    0.499942957872225313E+00    0.614080642731373527E+00   -0.135258125840567134E+01    0.464534283499714462E+01    0.460775911330157828E+00    0.475691955760661533E+00    0.451420460491333553E+00    0.131147050672771184E+05   -0.409434456222210130E+01   -0.454659250808359411E+04   -0.454249816352137168E+04
    0.499808784083218938E+00    0.615154722289201761E+00   -0.148913691995436137E+01    0.457966171625157870E+01    0.445819556516388049E+00    0.476587938867577054E+00    0.452272822607368730E+00    0.131146809245508866E+05   -0.409434456222210130E+01   -0.454658043672047825E+04   -0.454248609215825581E+04
    0.499057424571128339E+00    0.607522432364929976E+00   -0.152645608072577987E+01    0.497004389037109640E+01    0.101937481528292323E+00    0.471029042441017232E+00    0.447009137238022269E+00    0.131146760898367829E+05   -0.409434456222210130E+01   -0.454657801936342639E+04   -0.454248367480120396E+04
    0.499390093307750527E+00    0.601690958365545203E+00   -0.178255778537142273E+01    0.497089383078499836E+01    0.267576420089363831E+00    0.466352330461213826E+00    0.442565825855313177E+00    0.131146436155281954E+05   -0.409434456222210130E+01   -0.454656178220913262E+04   -0.454246743764691018E+04
