    0.389808129396528869E+00    0.711318360939261152E+00    0.217428203545856569E+00    0.459062426045023564E+00    0.535126923798178722E+00    0.624020993273403768E+00    0.594668893595709180E+00    0.179731844042247957E+02   -0.409434456222210130E+01    0.200177343335285286E+04    0.200586777791507507E+04
    0.304204851824785183E+00    0.723879615704604129E+00    0.375006697364506536E+00   -0.437110821517999071E+00    0.176706896815168113E+01    0.718859317643973816E+00    0.687977930353473877E+00    0.179120686845560968E+02   -0.409434456222210130E+01    0.200180399121268715E+04    0.200589833577490936E+04
    0.244658970942688930E+00    0.752775901759929922E+00    0.167114876581319294E+00   -0.143208491800413285E+00    0.736015085407446978E+00    0.833577076182698384E+00    0.800239053502633579E+00    0.175921941120003211E+02   -0.409434456222210130E+01    0.200196392849896506E+04    0.200605827306118726E+04
    0.248798874106642282E+00    0.777079367893869000E+00    0.136737729549087028E+00    0.158786750617148975E+00    0.423186317151348845E+01    0.853300107292402910E+00    0.819031733692293762E+00    0.175779868555221661E+02   -0.409434456222210130E+01    0.200197103212720413E+04    0.200606537668942633E+04
    0.284699833994207618E+00    0.785821007634451951E+00    0.122712831682680878E+00    0.468233469332963281E+00    0.160976938907244405E+01    0.806660247310312051E+00    0.772774517310532261E+00    0.174752909642682610E+02   -0.409434456222210130E+01    0.200202238007283108E+04    0.200611672463505329E+04
    0.394717357660345658E+00    0.707430375117151677E+00    0.231478416242869578E+00   -0.344080142056050420E+00    0.228416576913438485E+01    0.616738724428010809E+00    0.587608019935189296E+00    0.174517854689776364E+02   -0.409434456222210130E+01    0.200203413282047654E+04    0.200612847738269875E+04
    0.377462482305726765E+00    0.725914684992012282E+00    0.275233565829352322E+00   -0.403691910103992413E+00    0.305437299163167486E+01    0.647156494188854570E+00    0.617063718313072829E+00    0.174382477433530028E+02   -0.409434456222210130E+01    0.200204090168328889E+04    0.200613524624551110E+04
    0.379531080344856719E+00    0.723061011126083009E+00    0.476351987672476440E-01    0.721931826794507181E+00    0.153205588019846672E+01    0.642853330389957067E+00    0.612906027226715389E+00    0.174289941284506291E+02   -0.409434456222210130E+01    0.200204552849074003E+04    0.200613987305296223E+04
    0.224259804625630249E+00    0.747700731118733031E+00    0.206398577089484725E+00   -0.556805039090390252E+00    0.394512662154695670E+01    0.864794089902494290E+00    0.831194999597182349E+00    0.173761995266290938E+02   -0.409434456222210130E+01    0.200207192579165076E+04    0.200616627035387296E+04
    0.261067055370637902E+00    0.794803116837809243E+00    0.216620312940451143E+00    0.149239519326091141E+00    0.811199786268874790E+00    0.852008943473048008E+00    0.817232697853153112E+00    0.173501193791665749E+02   -0.409434456222210130E+01    0.200208496586538195E+04    0.200617931042760415E+04
    0.403664899870311067E+00    0.732291572316404404E+00    0.429780873059005586E+00    0.434280660853357148E+00    0.933287798232615706E-01    0.631297645533200003E+00    0.601240060225777695E+00    0.173367061876465200E+02   -0.409434456222210130E+01    0.200209167246114202E+04    0.200618601702336423E+04
    0.308151169857821705E+00    0.774110476602907216E+00    0.213221035559143957E+00   -0.947253607263869313E-01    0.266069871178842732E+01    0.763803531570331429E+00    0.730847326884897286E+00    0.172441419042791573E+02   -0.409434456222210130E+01    0.200213795460282563E+04    0.200623229916504783E+04
    0.359473314247411135E+00    0.718130713514050778E+00    0.259101849839486142E+00   -0.414424500743521662E+00    0.136394985786449885E+01    0.656040726401315610E+00    0.626175046624195986E+00    0.172226041415230569E+02   -0.409434456222210130E+01    0.200214872348420386E+04    0.200624306804642606E+04
    0.382859810630743480E+00    0.740333180856532991E+00    0.625185221665923052E+00    0.195597430214413670E+00    0.198378326945848130E-01    0.655341923704150786E+00    0.624723719368980412E+00    0.171876313368854952E+02   -0.409434456222210130E+01    0.200216620988652244E+04    0.200626055444874464E+04
    0.339052760135335696E+00    0.763046944540688443E+00    0.741744223753215692E-01    0.407839610978517619E+00    0.272033223412852276E+01    0.717758332437036239E+00    0.685739993370775069E+00    0.171643031871572873E+02   -0.409434456222210130E+01    0.200217787396138669E+04    0.200627221852360890E+04
    0.446492642096668835E+00    0.703009183818604222E+00    0.319276077810948244E+00   -0.207974415926500455E+00    0.113151620436413602E+01    0.576254689506398687E+00    0.547875857120581622E+00    0.170136173367848329E+02   -0.409434456222210130E+01    0.200225321688657277E+04    0.200634756144879498E+04
    0.350786222718158180E+00    0.743988664977313308E+00    0.364604587913063938E+00    0.240106053588080570E+00    0.830105326800939958E+00    0.688027318235671648E+00    0.656960125235036774E+00    0.170122772969909093E+02   -0.409434456222210130E+01    0.200225388690646992E+04    0.200634823146869212E+04
    0.417578441139885514E+00    0.712951334158268946E+00    0.254415077297038827E+00   -0.143095750305591629E+00    0.128174021978794594E+01    0.604298448281335054E+00    0.575193319067980768E+00    0.169696091588835927E+02   -0.409434456222210130E+01    0.200227522097552355E+04    0.200636956553774576E+04
    0.186743910879132446E+00    0.774482557960235685E+00    0.875361383252650782E-01    0.240884212739651105E+00    0.344155829604378738E+01    0.981632760734168497E+00    0.945862229037095714E+00    0.168340069060939541E+02   -0.409434456222210130E+01    0.200234302210191822E+04    0.200643736666414043E+04
    0.454867819470755719E+00    0.704104510574462217E+00    0.448856993124531201E+00   -0.338734922252970527E+00    0.128106473973388679E+01    0.571814478191583486E+00    0.543482477878330261E+00    0.168172809340125937E+02   -0.409434456222210130E+01    0.200235138508795899E+04    0.200644572965018119E+04
    0.456025771394097945E+00    0.715640416297604776E+00    0.360038946094555001E+00   -0.141428463281973116E+00    0.651893884963466563E+00    0.580444624717141533E+00    0.551663054717629997E+00    0.167542631380205549E+02   -0.409434456222210130E+01    0.200238289398595498E+04    0.200647723854817718E+04
    0.325500102201720654E+00    0.727770598436756289E+00    0.319072995798901360E-01    0.758523151731345990E+00    0.151276277828009875E+01    0.698682022997865859E+00    0.667965949733239528E+00    0.167469157167431604E+02   -0.409434456222210130E+01    0.200238656769659360E+04    0.200648091225881581E+04
    0.248979313222314036E+00    0.774946321315551190E+00    0.655271151538130425E-01   -0.225366098837369577E+00    0.449794777013513247E+01    0.850649431377579535E+00    0.816478769881854749E+00    0.167452141260277898E+02   -0.409434456222210130E+01    0.200238741849195139E+04    0.200648176305417360E+04
    0.358134317057885565E+00    0.752302063082050054E+00    0.950243001967905343E-01    0.611196557052022804E+00    0.135849971672976100E+01    0.688541166930662585E+00    0.657234887559094760E+00    0.166842251955425098E+02   -0.409434456222210130E+01    0.200241791295719395E+04    0.200651225751941615E+04
    0.184192229024009224E+00    0.774220105341026921E+00    0.132264426554542069E+00   -0.234326938712722921E+00    0.459323027265306649E+01    0.988073884372814626E+00    0.952215008652469885E+00    0.166183200877162207E+02   -0.409434456222210130E+01    0.200245086551110717E+04    0.200654521007332937E+04
    0.405518274422772440E+00    0.725742349926186581E+00    0.139843238510042767E+00    0.463863943224787079E+00    0.700570066871872288E+00    0.624220286799725521E+00    0.594454463211247508E+00    0.166063508908699617E+02   -0.409434456222210130E+01    0.200245685010953025E+04    0.200655119467175246E+04
    0.237149273128832050E+00    0.761739438158557158E+00    0.336433390135670862E-02    0.407402202978984107E+00    0.201069366383494774E+01    0.856754057118296108E+00    0.822866969174579244E+00    0.165611151281397184E+02   -0.409434456222210130E+01    0.200247946799089550E+04    0.200657381255311770E+04
    0.267460145064552846E+00    0.755786150589631722E+00    0.598565638951615853E-01    0.893300049481120517E+00    0.322971823798105895E+01    0.800442277268796687E+00    0.767519458705966828E+00    0.165473799125687471E+02   -0.409434456222210130E+01    0.200248633559868085E+04    0.200658068016090306E+04
    0.244091589229751244E+00    0.768548891766515641E+00    0.773698058479759254E-01   -0.204548608614823380E+00    0.320508074690706746E+01    0.852031636123159353E+00    0.817983600129027821E+00    0.164113155804662547E+02   -0.409434456222210130E+01    0.200255436776473221E+04    0.200664871232695441E+04
    0.352066804735079897E+00    0.758906257469480594E+00    0.205373530963576023E+00   -0.221854195896868944E-01    0.205918452083422343E+01    0.700545296837155163E+00    0.668874317168185462E+00    0.162222364300002155E+02   -0.409434456222210130E+01    0.200264890733996526E+04    0.200674325190218747E+04
    0.424050473973956121E+00    0.697189865255041452E+00    0.501673179449810824E+00   -0.403072764273454176E+00    0.472670799334887204E+00    0.586412090915192086E+00    0.558024638404290285E+00    0.162113124719473625E+02   -0.409434456222210130E+01    0.200265436931899171E+04    0.200674871388121392E+04
    0.193124065335478878E+00    0.771650548525611324E+00    0.384962783649783979E+00   -0.313181465538696635E+00    0.216980919627037555E+00    0.961752002282136309E+00    0.926260373654990476E+00    0.162069113625283023E+02   -0.409434456222210130E+01    0.200265656987370107E+04    0.200675091443592328E+04
    0.329984297005717853E+00    0.730148767198766424E+00    0.111876045689367487E+00    0.395023720656597632E+00    0.230761276329043996E+01    0.696186098253835928E+00    0.665429419541949008E+00    0.161721020801374458E+02   -0.409434456222210130E+01    0.200267397451489660E+04    0.200676831907711880E+04
    0.320820145013482549E+00    0.720804432256825001E+00    0.243852405981773046E+00   -0.430906622056151711E+00    0.203256969887896810E+01    0.697023243123880754E+00    0.666529484618214263E+00    0.161679646919731788E+02   -0.409434456222210130E+01    0.200267604320897863E+04    0.200677038777120083E+04
    0.348882243713078299E+00    0.769846004164967623E+00    0.527491263927501564E+00   -0.329993333778785924E+00    0.313745169982991290E+00    0.713879735324944642E+00    0.681728205627229578E+00    0.160354482171262305E+02   -0.409434456222210130E+01    0.200274230144640228E+04    0.200683664600862448E+04
    0.224842740736837743E+00    0.762149074590102615E+00    0.309834804361825533E+00   -0.263711138793284228E+00    0.204385328894547280E+01    0.880361656142586990E+00    0.846125636979102591E+00    0.159770708163245789E+02   -0.409434456222210130E+01    0.200277149014680299E+04    0.200686583470902519E+04
    0.277920723309320272E+00    0.749672838650378814E+00    0.173830840243081042E-01    0.392945421514663273E+00    0.274521635209831771E+01    0.778882485146629389E+00    0.746417368874704557E+00    0.159010145709881652E+02   -0.409434456222210130E+01    0.200280951826947125E+04    0.200690386283169346E+04
    0.200988120687159211E+00    0.767788775000478818E+00    0.936044544382124144E-01    0.360878100638371890E+00    0.665605762688948221E+00    0.938030999970433599E+00    0.902940373123026330E+00    0.158763269388020767E+02   -0.409434456222210130E+01    0.200282186208556436E+04    0.200691620664778657E+04
    0.299695611929683303E+00    0.735190251460628552E+00    0.226469638506287652E+00   -0.249029191600531163E+00    0.309165236830558632E+01    0.735563507424576213E+00    0.704122731198959517E+00    0.158590027797467066E+02   -0.409434456222210130E+01    0.200283052416509190E+04    0.200692486872731411E+04
    0.357078939410506391E+00    0.710872721868390789E+00    0.460978295541782934E+00   -0.556478333449701879E+00    0.663409461736318429E+00    0.651583920970592256E+00    0.621987128830567726E+00    0.157076682908141354E+02   -0.409434456222210130E+01    0.200290619140955823E+04    0.200700053597178044E+04
    0.268323839834506361E+00    0.746187346792501316E+00    0.381747992765451016E-01    0.908395380831451327E+00    0.177515812711028731E+00    0.789003405295457094E+00    0.756514677528442148E+00    0.156958822605062238E+02   -0.409434456222210130E+01    0.200291208442471225E+04    0.200700642898693445E+04
    0.277801355060122157E+00    0.733476679137353260E+00    0.396573054244226952E+00   -0.540148870151311300E+00    0.610806280325965179E+00    0.762218977452382318E+00    0.730453142710691838E+00    0.156373486685757790E+02   -0.409434456222210130E+01    0.200294135122067746E+04    0.200703569578289967E+04
    0.332000055530101812E+00    0.754428592532766285E+00    0.168247891216815049E-01    0.742208269789252917E+00    0.132217761160864788E+01    0.717149481590622750E+00    0.685401682216977171E+00    0.155947654394327841E+02   -0.409434456222210130E+01    0.200296264283524897E+04    0.200705698739747118E+04
    0.218260091949703805E+00    0.784867248577839960E+00    0.163819090276349222E+00    0.688931204316057588E+00    0.525364412221831945E+00    0.920173384530673322E+00    0.884772368683714228E+00    0.155905610406556860E+02   -0.409434456222210130E+01    0.200296474503463742E+04    0.200705908959685962E+04
    0.313343720445706131E+00    0.770016583324528492E+00    0.715421463614038800E-01    0.438470552828556848E+00    0.132562104178964191E+01    0.753442662685185005E+00    0.720742608325491529E+00    0.155769978347516496E+02   -0.409434456222210130E+01    0.200297152663758948E+04    0.200706587119981168E+04
    0.353539469726163236E+00    0.729349724282477352E+00    0.166968899098248968E+00    0.148183098253335643E+00    0.210826920499126214E+01    0.671858007090536336E+00    0.641441572120831860E+00    0.155690268710914328E+02   -0.409434456222210130E+01    0.200297551211941959E+04    0.200706985668164180E+04
    0.303637457678025857E+00    0.737303010069822906E+00    0.832881998844570148E-04    0.756400934899870592E+00    0.157391995343475366E+01    0.732873403389711409E+00    0.701409990606767786E+00    0.154668417530922468E+02   -0.409434456222210130E+01    0.200302660467841906E+04    0.200712094924064127E+04
    0.440893084195119189E+00    0.701788193337053889E+00    0.427297090268319302E+00   -0.215401580570283357E+00    0.516095594274075142E+00    0.578895323986649224E+00    0.550504932284348492E+00    0.154098474722137802E+02   -0.409434456222210130E+01    0.200305510181885847E+04    0.200714944638108068E+04
    0.319675865514829849E+00    0.756332067947961706E+00    0.193335799699343447E+00   -0.456950579559805448E+00    0.207270875421007617E+01    0.732686546382408044E+00    0.700671247756522897E+00    0.153161782418785322E+02   -0.409434456222210130E+01    0.200310193643402613E+04    0.200719628099624833E+04
    0.335721349530214930E+00    0.774207995916546432E+00    0.441108741064271115E+00   -0.230712844036172982E+00    0.612673049056285279E+00    0.731861328359783014E+00    0.699340661479934900E+00    0.153117380547883144E+02   -0.409434456222210130E+01    0.200310415652757115E+04    0.200719850108979335E+04
    0.242312412067333199E+00    0.792004230617350258E+00    0.372965102132498671E+00   -0.228945274009566546E+00    0.268276719791107676E+00    0.881252370935438512E+00    0.846128029664269254E+00    0.153086503765069182E+02   -0.409434456222210130E+01    0.200310570036671174E+04    0.200720004492893395E+04
    0.256895771139293516E+00    0.744840193353133118E+00    0.138522087391846682E+00   -0.632786473124378190E-01    0.313621775555352089E+01    0.804906165235598881E+00    0.772214901705138956E+00    0.152685167873299985E+02   -0.409434456222210130E+01    0.200312576716130025E+04    0.200722011172352245E+04
    0.238480707605843056E+00    0.754960660605707545E+00    0.224793067433727067E+00   -0.271984959988431640E+00    0.748368598301258459E+00    0.846756079776750714E+00    0.813197558273376253E+00    0.152577530996550408E+02   -0.409434456222210130E+01    0.200313114900513779E+04    0.200722549356735999E+04
    0.349708716293448907E+00    0.761893529141904113E+00    0.490325227303005207E+00   -0.488433765522512608E+00    0.113901404264183892E+01    0.705670047411284918E+00    0.673863120956034956E+00    0.152445741939464572E+02   -0.409434456222210130E+01    0.200313773845799210E+04    0.200723208302021430E+04
    0.219741670778849013E+00    0.769544271179291695E+00    0.449490663644133370E+00   -0.924013649958541627E+00    0.125600544647854484E+01    0.899162167738111195E+00    0.864484420146297672E+00    0.152264461587267697E+02   -0.409434456222210130E+01    0.200314680247560182E+04    0.200724114703782402E+04
    0.185907190724162008E+00    0.785558013718519521E+00    0.138534887361658754E+00   -0.452434808124696275E+00    0.389149487906735247E+01    0.997908671688099158E+00    0.961606707511076797E+00    0.151489483116142551E+02   -0.409434456222210130E+01    0.200318555139915816E+04    0.200727989596138036E+04
    0.303007323765231651E+00    0.766087673387747303E+00    0.584225883244471333E-02    0.764701999355487771E+00    0.457969562154898124E+01    0.762276513605201211E+00    0.729573926212373935E+00    0.151032486959577863E+02   -0.409434456222210130E+01    0.200320840120698631E+04    0.200730274576920851E+04
    0.387120821676931737E+00    0.724088858368923338E+00    0.207620280857357287E+00    0.301060006932293511E+00    0.214495608367884394E+00    0.637425197074835359E+00    0.607533954157633227E+00    0.150961925033080515E+02   -0.409434456222210130E+01    0.200321192930331131E+04    0.200730627386553351E+04
    0.427550120502896425E+00    0.723440214464393994E+00    0.308624276589081425E+00   -0.430541244309062598E+00    0.177418420021943324E+01    0.605995999757671377E+00    0.576580898883158111E+00    0.150532864927530774E+02   -0.409434456222210130E+01    0.200323338230858872E+04    0.200732772687081092E+04
    0.333187834595771726E+00    0.741959305096694943E+00    0.104848443692108440E+00    0.729173690900609017E+00    0.154167821642545144E+01    0.704038072325592568E+00    0.672833259121746408E+00    0.149317219045681320E+02   -0.409434456222210130E+01    0.200329416460268112E+04    0.200738850916490333E+04
    0.333913895005563566E+00    0.727683420150502247E+00    0.309000941361340153E+00   -0.288140071377376294E+00    0.650190724198371761E+00    0.689740712743337148E+00    0.659147222575634739E+00    0.149196505918618740E+02   -0.409434456222210130E+01    0.200330020025903445E+04    0.200739454482125666E+04
    0.257194502021417248E+00    0.768565102530749833E+00    0.536962510966194628E-01    0.918463474209016972E+00    0.144470790124217902E+00    0.830061838770485561E+00    0.796335123242963294E+00    0.148840561354395220E+02   -0.409434456222210130E+01    0.200331799748724552E+04    0.200741234204946772E+04
    0.307069093312820895E+00    0.734488588536080123E+00    0.141547713329003955E+00   -0.592538976916829441E+00    0.424706557444921984E+01    0.725984965180908492E+00    0.694697963460003232E+00    0.148330619386063951E+02   -0.409434456222210130E+01    0.200334349458566203E+04    0.200743783914788423E+04
    0.359615111679387645E+00    0.726994859624357170E+00    0.269996240521076736E+00   -0.683710283109506101E+00    0.225400402113829035E+01    0.664007524520449088E+00    0.633775191261730875E+00    0.147959627878296871E+02   -0.409434456222210130E+01    0.200336204416105056E+04    0.200745638872327277E+04
    0.303356072120643527E+00    0.741400543477650276E+00    0.297344023404182423E-01    0.509194710138291207E+00    0.151008832225324818E+01    0.737288026755995696E+00    0.705645079791570873E+00    0.147334330861472473E+02   -0.409434456222210130E+01    0.200339330901189169E+04    0.200748765357411389E+04
    0.266511627616168201E+00    0.760351801882457767E+00    0.375610425212855148E+00   -0.383796192829745308E+00    0.632590419770359957E-01    0.806709415884330316E+00    0.773544028078100743E+00    0.147049524537459710E+02   -0.409434456222210130E+01    0.200340754932809227E+04    0.200750189389031448E+04
    0.363690199277542425E+00    0.738887875666644045E+00    0.485015665406102414E+00    0.319195118335114714E+00    0.151463807175169662E+00    0.671078567434288065E+00    0.640409445230867291E+00    0.146955374507989802E+02   -0.409434456222210130E+01    0.200341225682956588E+04    0.200750660139178808E+04
    0.262449018640786458E+00    0.752070443535885258E+00   -0.238453241465199639E-01    0.747564204538299748E+00    0.139397984223734905E+01    0.804075208385028661E+00    0.771194838282924344E+00    0.146285017736555574E+02   -0.409434456222210130E+01    0.200344577466813757E+04    0.200754011923035978E+04
    0.394373160496307551E+00    0.739479702310647968E+00    0.308296655589352042E+00    0.475303311604839962E-01    0.355533243106026187E+00    0.644960636841012902E+00    0.614505751796659783E+00    0.146100809568057741E+02   -0.409434456222210130E+01    0.200345498507656248E+04    0.200754932963878468E+04
    0.260658129322629328E+00    0.754378240570034109E+00   -0.324785827018017059E-01    0.813650736048860956E+00    0.125210017832078213E+01    0.809308577557169562E+00    0.776301858173639503E+00    0.145973388165668965E+02   -0.409434456222210130E+01    0.200346135614668174E+04    0.200755570070890394E+04
    0.278002071962565156E+00    0.749578672290179271E+00    0.251264563295010568E+00   -0.694641518558448468E+00    0.385228973483921600E+01    0.778670697884141672E+00    0.746211126177710904E+00    0.145927578463182535E+02   -0.409434456222210130E+01    0.200346364663180611E+04    0.200755799119402832E+04
    0.300711726188747142E+00    0.725204332385483097E+00    0.466431032060416584E+00   -0.770423906556320759E+00    0.103709517461025613E+01    0.724345615153371147E+00    0.693350753961898714E+00    0.144654995964111741E+02   -0.409434456222210130E+01    0.200352727575675976E+04    0.200762162031898197E+04
    0.285590448310733769E+00    0.774291427895596795E+00    0.923792324871319792E-01    0.349618822117937711E+00    0.382695342353182699E+01    0.793584614706519753E+00    0.760212309306903311E+00    0.144543906826223925E+02   -0.409434456222210130E+01    0.200353283021365405E+04    0.200762717477587626E+04
    0.412124662863203484E+00    0.719256285468915291E+00    0.316082490428537533E+00   -0.713701269904012392E-01    0.692614025965392233E+00    0.613663073293296724E+00    0.584246386105156335E+00    0.143692716676953349E+02   -0.409434456222210130E+01    0.200357538972111752E+04    0.200766973428333972E+04
    0.249422491089718951E+00    0.781142058992528310E+00    0.161979038873145242E+00   -0.555640710580619590E+00    0.299164075955682884E+01    0.856688315023422353E+00    0.822253479552948363E+00    0.142898251939731562E+02   -0.409434456222210130E+01    0.200361511295797868E+04    0.200770945752020089E+04
    0.207427202474573247E+00    0.769441631478464672E+00    0.293229556777783174E-01    0.684971226074841510E+00    0.222644795016513530E+01    0.925344510417324573E+00    0.890353519680591510E+00    0.142759789618941930E+02   -0.409434456222210130E+01    0.200362203607401830E+04    0.200771638063624050E+04
    0.224854422765745576E+00    0.764433675119655764E+00    0.147246269847030042E+00    0.247094932645513410E+00    0.256203522577050036E+01    0.882977670095337008E+00    0.848639273664184568E+00    0.142134512456430802E+02   -0.409434456222210130E+01    0.200365329993214368E+04    0.200774764449436589E+04
    0.329886999417986271E+00    0.730030433373750953E+00    0.704372046928125606E+00   -0.447137154694873473E+00    0.475107208866525299E+00    0.696175911806690917E+00    0.665422738021539395E+00    0.141895408705112800E+02   -0.409434456222210130E+01    0.200366525511970963E+04    0.200775959968193183E+04
    0.240837273284888242E+00    0.781220913775555803E+00    0.352868796416618835E-01    0.320094435312259229E+00    0.314256719328694922E+01    0.871911965568655911E+00    0.837235302600298992E+00    0.141719102456687835E+02   -0.409434456222210130E+01    0.200367407043213097E+04    0.200776841499435318E+04
    0.233636521620491922E+00    0.785731483575356049E+00    0.492553418062202653E-01    0.721022604789435029E+00    0.225190469546241268E+01    0.890357490501218818E+00    0.855328525734267653E+00    0.141568532047852642E+02   -0.409434456222210130E+01    0.200368159895257259E+04    0.200777594351479479E+04
    0.196483980365256661E+00    0.783859473054550171E+00    0.173711246292230115E+00   -0.642560719614149178E-02    0.198201308712155688E+01    0.968579481905224915E+00    0.932649854245068077E+00    0.141438647403744024E+02   -0.409434456222210130E+01    0.200368809318477815E+04    0.200778243774700036E+04
    0.198059894545018461E+00    0.788895794263667849E+00    0.288077275692395496E+00   -0.236888300069702851E+00    0.109678709677820385E+01    0.970916756492277377E+00    0.934793215935949884E+00    0.141169019888547034E+02   -0.409434456222210130E+01    0.200370157456053789E+04    0.200779591912276010E+04
    0.333130004136291125E+00    0.752057223701193989E+00    0.126012763916369508E+00    0.549101717834426850E+00    0.175049107596397846E+01    0.713681829037327686E+00    0.682051423861328110E+00    0.141093386262850871E+02   -0.409434456222210130E+01    0.200370535624182276E+04    0.200779970080404496E+04
    0.216224117207337474E+00    0.761104421478306037E+00    0.380349376498141822E+00   -0.120221283043516536E+00    0.516082417229122736E+00    0.896505185504344992E+00    0.862132055431442557E+00    0.140960267243858581E+02   -0.409434456222210130E+01    0.200371201219277236E+04    0.200780635675499457E+04
    0.301031820725757848E+00    0.742599727036710400E+00    0.177069729747742599E+00    0.635064016636242457E+00    0.935767859994671602E+00    0.741325962190167220E+00    0.709592998001157049E+00    0.140759190542450092E+02   -0.409434456222210130E+01    0.200372206602784286E+04    0.200781641059006506E+04
    0.298245117262593062E+00    0.734243754538374427E+00    0.275254983259676678E+00   -0.726989934407153982E-01    0.127451711830677072E+01    0.736400741797303970E+00    0.704976282707919233E+00    0.140757724473854040E+02   -0.409434456222210130E+01    0.200372213933127250E+04    0.200781648389349471E+04
    0.248871779585348007E+00    0.749221381156923827E+00    0.186894453729564702E+00    0.506825730764511206E+00    0.382278925352821042E+00    0.822589124591371346E+00    0.789550684430347705E+00    0.140637582646558705E+02   -0.409434456222210130E+01    0.200372814642263734E+04    0.200782249098485954E+04
    0.200828839791058755E+00    0.777689364651873549E+00    0.254431372647802689E+00    0.171483558684353277E+00    0.247598856964236919E+00    0.950503559286443034E+00    0.914956798955840145E+00    0.140584546835728013E+02   -0.409434456222210130E+01    0.200373079821317879E+04    0.200782514277540099E+04
    0.231913508439020200E+00    0.752984035788564099E+00    0.253788480110463510E+00   -0.135534624383859992E+00    0.967884738322410842E+00    0.856413240495101258E+00    0.822765808047628333E+00    0.140554576951447423E+02   -0.409434456222210130E+01    0.200373229670739283E+04    0.200782664126961504E+04
    0.285925462756285498E+00    0.757854616677616444E+00    0.230451450754922682E+00    0.735171384737348887E+00    0.308623006174205572E+00    0.776283064443430537E+00    0.743625166374875746E+00    0.140435272980609742E+02   -0.409434456222210130E+01    0.200373826190593491E+04    0.200783260646815711E+04
    0.330440761158535434E+00    0.746933496269516217E+00    0.776311388049490070E+00   -0.722989396148194352E+00    0.514774910049324519E+00    0.711698017818727546E+00    0.680241410377785405E+00    0.140431259857755020E+02   -0.409434456222210130E+01    0.200373846256207753E+04    0.200783280712429973E+04
