    0.235504913330078142E+00    0.874667572975158736E+00   -0.453900575637817383E+01    0.172380805015563965E+01    0.422905117273330688E+01    0.987196637039903568E+00    0.948247010709198257E+00    0.133626401250813971E+07   -0.409434456222210130E+01   -0.666121246228514938E+06   -0.666117151883952669E+06   -0.623460743175563081E+01    1
    0.481510114669799871E+00    0.791274315118789651E+00   -0.359148144721984863E+01    0.661224126815795898E-01    0.468414455652236938E+01    0.624575564047928578E+00    0.593057754576747032E+00    0.125537167173246597E+07   -0.409434456222210130E+01   -0.625675075840678066E+06   -0.625670981496115797E+06   -0.623660743175562082E+01    1
    0.470995283126831032E+00    0.754543805122375510E+00   -0.426556706428527832E+01   -0.339396059513092041E+01    0.437588810920715332E+01    0.602194529998487549E+00    0.572022794162842185E+00    0.117873299864160549E+07   -0.409434456222210130E+01   -0.587355739295247826E+06   -0.587351644950685557E+06   -0.623860743175562416E+01    1
    0.458504605293273970E+00    0.880395466089248679E+00   -0.262118101119995117E+01    0.251546323299407959E+01    0.450596779584884644E+01    0.712141956883003302E+00    0.676767634954126729E+00    0.109598827245051321E+07   -0.409434456222210130E+01   -0.545983376199701685E+06   -0.545979281855139416E+06   -0.624060743175563726E+01    1
    0.392092370986938499E+00    0.812894010543823264E+00   -0.352901279926300049E+01   -0.106744170188903809E+01    0.496059000492095947E+01    0.711050350598581349E+00    0.677539485331973168E+00    0.978056398661829415E+06   -0.409434456222210130E+01   -0.487017439305359730E+06   -0.487013344960797520E+06   -0.624260743175562549E+01    1
    0.284492444992065441E+00    0.852315759658813565E+00    0.392638146877288818E+01   -0.299968123435974121E+01    0.465067505836486816E+01    0.875237218536727979E+00    0.838479964031398017E+00    0.973809331318464014E+06   -0.409434456222210130E+01   -0.484893905633677030E+06   -0.484889811289114819E+06   -0.624460743175562794E+01    1
    0.486615586280822798E+00    0.765717673301696822E+00   -0.260984897613525391E+01    0.498143017292022705E+01    0.482971459627151489E+01    0.601223975205423478E+00    0.570785089154969838E+00    0.889820453503688332E+06   -0.409434456222210130E+01   -0.442899466726289189E+06   -0.442895372381726978E+06   -0.624660743175561439E+01    1
    0.459141063690185591E+00    0.799547964334487937E+00    0.395089447498321533E+01   -0.420229852199554443E+01    0.332339823246002197E+01    0.646296912551144853E+00    0.614178802190295192E+00    0.880650921753577655E+06   -0.409434456222210130E+01   -0.438314700851233851E+06   -0.438310606506671640E+06   -0.624860743175559463E+01    1
    0.475718307495117232E+00    0.899680763483047485E+00   -0.387711703777313232E+01   -0.156258940696716309E+01    0.242519468069076538E+01    0.714453765543076047E+00    0.678541461006417990E+00    0.833828451679023332E+06   -0.409434456222210130E+01   -0.414903465813956689E+06   -0.414899371469394478E+06   -0.625060743175561750E+01    1
    0.411166691780090354E+00    0.816519391536712602E+00    0.281234860420227051E+01   -0.498037278652191162E+01    0.468482464551925659E+01    0.697458172986103908E+00    0.664050423340819540E+00    0.816307435352384928E+06   -0.409434456222210130E+01   -0.406142957650637487E+06   -0.406138863306075276E+06   -0.625260743175562173E+01    1
    0.485182857513427712E+00    0.858564341068267844E+00   -0.188503205776214600E+01    0.497834801673889160E+01    0.402384042739868164E+01    0.675119652368578849E+00    0.640967425850489714E+00    0.715895484252955415E+06   -0.409434456222210130E+01   -0.355936982100922731E+06   -0.355932887756360520E+06   -0.625460743175560463E+01    1
    0.301693105697631858E+00    0.863806754350662231E+00   -0.352631032466888428E+01    0.134056091308593750E+01    0.409161269664764404E+01    0.861379496646191622E+00    0.824479961597534006E+00    0.653606513677220442E+06   -0.409434456222210130E+01   -0.324792496813055244E+06   -0.324788402468493034E+06   -0.625660743175562306E+01    1
    0.362135696411132857E+00    0.703236883878707864E+00   -0.480048239231109619E+01   -0.388554155826568604E+01    0.444250881671905518E+01    0.640068714518341020E+00    0.610858452496415238E+00    0.597497080929067684E+06   -0.409434456222210130E+01   -0.296737780438978865E+06   -0.296733686094416655E+06   -0.625860743175563883E+01    1
    0.432955980300903320E+00    0.880286353826522872E+00    0.464418649673461914E+01   -0.105038583278656006E+01    0.227677136659622192E+01    0.732761639091394024E+00    0.697039174213476720E+00    0.571634581032952992E+06   -0.409434456222210130E+01   -0.283806530490921519E+06   -0.283802436146359309E+06   -0.626060743175564038E+01    1
    0.250834918022155740E+00    0.869427859783172607E+00   -0.404897809028625488E+01   -0.446668267250061035E+00    0.364071846008300781E+01    0.950824104898597033E+00    0.912529295969586429E+00    0.543156620259695803E+06   -0.409434456222210130E+01   -0.269567550104292925E+06   -0.269563455759730714E+06   -0.626260743175563128E+01    1
    0.449672770500183172E+00    0.733473783731460549E+00   -0.431487143039703369E+01   -0.149597167968750000E+01    0.362547755241394043E+01    0.599096700801328486E+00    0.569524191078788045E+00    0.539192633932729135E+06   -0.409434456222210130E+01   -0.267585556940809591E+06   -0.267581462596247380E+06   -0.626460743175563195E+01    1
    0.243420314788818370E+00    0.898834758996963523E+00   -0.421852707862854004E+01   -0.203517735004425049E+01    0.308162242174148560E+01    0.997842681126360098E+00    0.958006852751184357E+00    0.525270958984269295E+06   -0.409434456222210130E+01   -0.260624719466579671E+06   -0.260620625122017460E+06   -0.626660743175561752E+01    1
    0.425791025161743164E+00    0.882588243484497159E+00    0.429718911647796631E+01    0.241264224052429199E+01    0.253483057022094727E+01    0.740833331637237413E+00    0.704922062124226700E+00    0.502605916376184381E+06   -0.409434456222210130E+01   -0.249292198162537214E+06   -0.249288103817975003E+06   -0.626860743175560398E+01    1
    0.433743977546691917E+00    0.775408977270126365E+00    0.450032532215118408E+01    0.230954289436340332E+00    0.339100837707519531E+01    0.644873785868455007E+00    0.613417089395199122E+00    0.481054801339677826E+06   -0.409434456222210130E+01   -0.238516640644283936E+06   -0.238512546299721726E+06   -0.627060743175561264E+01    1
    0.401337051391601585E+00    0.862572741508483842E+00   -0.489653289318084717E+01   -0.247557878494262695E+01    0.164198815822601318E+01    0.745764539695460971E+00    0.710344286748621490E+00    0.475482279264511948E+06   -0.409434456222210130E+01   -0.235730379606700997E+06   -0.235726285262138786E+06   -0.627260743175561153E+01    1
    0.259234547615051270E+00    0.877642303705215454E+00    0.408014535903930664E+01   -0.325858592987060547E+00    0.374492943286895752E+01    0.944129867710464588E+00    0.905698295731265035E+00    0.470798570276572544E+06   -0.409434456222210130E+01   -0.233388525112731295E+06   -0.233384430768169084E+06   -0.627460743175562907E+01    1
    0.254368829727172896E+00    0.898718279600143388E+00    0.484662175178527832E+01    0.196199119091033936E+01    0.274702250957489014E+01    0.976005481005386644E+00    0.936502427941339088E+00    0.451254922754866013E+06   -0.409434456222210130E+01   -0.223616701351878030E+06   -0.223612607007315819E+06   -0.627660743175563507E+01    1
    0.473241949081420921E+00    0.725810462236404441E+00    0.478768825531005859E+01   -0.670922398567199707E+00    0.318747252225875854E+01    0.577886081134650564E+00    0.548887527511081608E+00    0.417983177502509614E+06   -0.409434456222210130E+01   -0.206980828725699830E+06   -0.206976734381137619E+06   -0.627860743175562508E+01    1
    0.395934057235717840E+00    0.682573664188385054E+00    0.491091430187225342E+01    0.259793341159820557E+01    0.450174123048782349E+01    0.594153589315878583E+00    0.566060915943382148E+00    0.417500557776948379E+06   -0.409434456222210130E+01   -0.206739518862919213E+06   -0.206735424518357002E+06   -0.628060743175561775E+01    1
    0.175980639457702648E+00    0.866180706024169966E+00   -0.417258858680725098E+01   -0.342340052127838135E+01    0.363405972719192505E+01    0.113093250678147417E+01    0.109059733026522587E+01    0.402241075602682133E+06   -0.409434456222210130E+01   -0.199109777775786089E+06   -0.199105683431223879E+06   -0.628260743175562553E+01    1
    0.382727813720703192E+00    0.826043486595153809E+00   -0.304559886455535889E+01    0.313669443130493164E-01    0.408819019794464111E+01    0.731338650735659290E+00    0.697173735808578110E+00    0.394163866419112775E+06   -0.409434456222210130E+01   -0.195071173184001411E+06   -0.195067078839439200E+06   -0.628460743175561731E+01    1
    0.449078512191772528E+00    0.801789557933807351E+00    0.341743171215057373E+01    0.208803355693817139E+01    0.416608393192291260E+01    0.655329752501310758E+00    0.622995471914720489E+00    0.368534317019196402E+06   -0.409434456222210130E+01   -0.182256398484043224E+06   -0.182252304139481013E+06   -0.628660743175561265E+01    1
    0.406829905509948797E+00    0.847458189725875832E+00    0.262452542781829834E+01   -0.989726781845092773E+00    0.496095448732376099E+01    0.727733677717670391E+00    0.692998033647861500E+00    0.364585771587671014E+06   -0.409434456222210130E+01   -0.180282125768280530E+06   -0.180278031423718319E+06   -0.628860743175561243E+01    1
    0.452811312675476141E+00    0.778793442249298140E+00   -0.446092903614044189E+01   -0.281177282333374023E+01    0.218963086605072021E+01    0.633905148539670393E+00    0.602543180543231749E+00    0.362310102289703791E+06   -0.409434456222210130E+01   -0.179144291119296919E+06   -0.179140196774734708E+06   -0.629060743175560244E+01    1
    0.107024335861206063E+00    0.829610896110534624E+00    0.499527931213378906E+01    0.386220455169677734E+01    0.338884770870208740E+01    0.138897300129439638E+01    0.134877540832730181E+01    0.358327084571368177E+06   -0.409434456222210130E+01   -0.177152782260129112E+06   -0.177148687915566901E+06   -0.629260743175560666E+01    1
    0.429101777076721258E+00    0.859370380640029907E+00   -0.194973766803741455E+01   -0.425736844539642334E+01    0.468417793512344360E+01    0.718556383408356147E+00    0.683629375739170819E+00    0.336940800453605538E+06   -0.409434456222210130E+01   -0.166459640201247792E+06   -0.166455545856685581E+06   -0.629460743175559845E+01    1
    0.363051438331604026E+00    0.766684108972549461E+00    0.487459361553192139E+01   -0.176404118537902832E+00    0.307025581598281860E+01    0.696936176250194772E+00    0.665075129229513951E+00    0.329993192114438687E+06   -0.409434456222210130E+01   -0.162985836031664367E+06   -0.162981741687102156E+06   -0.629660743175561777E+01    1
    0.478819131851196289E+00    0.691244924068450950E+00   -0.375993669033050537E+01    0.171979963779449463E+01    0.356657266616821289E+01    0.547150543731473982E+00    0.519589853951504366E+00    0.288326214953171147E+06   -0.409434456222210130E+01   -0.142152347451030597E+06   -0.142148253106468386E+06   -0.629860743175561844E+01    1
    0.355413675308227539E+00    0.753776174783706621E+00    0.360094964504241943E+01   -0.433399021625518799E+01    0.362596362829208374E+01    0.692525814095010572E+00    0.661118326948494706E+00    0.288194688547681842E+06   -0.409434456222210130E+01   -0.142086584248285944E+06   -0.142082489903723734E+06   -0.630060743175561555E+01    1
    0.448305940628051736E+00    0.840945893526077293E+00    0.254537582397460938E+01    0.343858659267425537E+01    0.475123465061187744E+01    0.687925541895510695E+00    0.654002276480428302E+00    0.275440550489375135E+06   -0.409434456222210130E+01   -0.135709515219132591E+06   -0.135705420874570380E+06   -0.630260743175562688E+01    1
    0.143001103401184104E+00    0.895954012870788574E+00    0.420294761657714844E+01    0.886626243591308594E+00    0.328529328107833862E+01    0.129770701429575674E+01    0.125508114505950941E+01    0.272600539285732899E+06   -0.409434456222210130E+01   -0.134289509617311473E+06   -0.134285415272749262E+06   -0.630460743175560623E+01    1
    0.205983018875122076E+00    0.884487873315811246E+00   -0.298873603343963623E+01    0.676820278167724609E+00    0.430028945207595825E+01    0.106742360084511123E+01    0.102716360721157973E+01    0.272291085705741134E+06   -0.409434456222210130E+01   -0.134134782827315590E+06   -0.134130688482753380E+06   -0.630660743175559624E+01    1
    0.405064034461975142E+00    0.799847924709320091E+00    0.345043420791625977E+01    0.805502533912658691E+00    0.396470874547958374E+01    0.688345072194309959E+00    0.655533672460754446E+00    0.272076797820067441E+06   -0.409434456222210130E+01   -0.134027638884478743E+06   -0.134023544539916533E+06   -0.630860743175560490E+01    1
    0.300684309005737282E+00    0.719761043787002563E+00   -0.473982751369476318E+01    0.377550601959228516E+01    0.304144501686096191E+01    0.718941547219277721E+00    0.688176700085151527E+00    0.271696540736781724E+06   -0.409434456222210130E+01   -0.133837510342835885E+06   -0.133833415998273675E+06   -0.631060743175560468E+01    1
    0.305876445770263683E+00    0.678020346164703414E+00    0.468268334865570068E+01    0.429178714752197266E+01    0.498483806848526001E+01    0.671475755081734738E+00    0.642576077120295963E+00    0.269677993416892481E+06   -0.409434456222210130E+01   -0.132828236682891264E+06   -0.132824142338329053E+06   -0.631260743175561778E+01    1
    0.290772438049316406E+00    0.762016743421554565E+00   -0.333232343196868896E+01    0.361735343933105469E+01    0.406547665596008301E+01    0.774013476593542249E+00    0.741262522059194073E+00    0.258114861306250910E+06   -0.409434456222210130E+01   -0.127046670627570493E+06   -0.127042576283008268E+06   -0.631460743175562911E+01    1
    0.424911880493164085E+00    0.665138018131256059E+00   -0.400736510753631592E+01    0.402610838413238525E+01    0.346546113491058350E+01    0.558885654635361329E+00    0.531812605128842431E+00    0.257785183130167919E+06   -0.409434456222210130E+01   -0.126881831539528997E+06   -0.126877737194966772E+06   -0.631660743175561201E+01    1
    0.464906573295593262E+00    0.836390036344528243E+00   -0.372990190982818604E+01   -0.250287473201751709E+01    0.168927848339080811E+01    0.671872142567926267E+00    0.638347049631648789E+00    0.251180912889483094E+06   -0.409434456222210130E+01   -0.123579696419186585E+06   -0.123575602074624359E+06   -0.631860743175562067E+01    1
    0.427393794059753418E+00    0.728474324941635110E+00   -0.411734879016876221E+01    0.418728828430175781E+01    0.235337644815444946E+01    0.610324453855110360E+00    0.580702823443694616E+00    0.250348104783685383E+06   -0.409434456222210130E+01   -0.123163292366287729E+06   -0.123159198021725504E+06   -0.632060743175563289E+01    1
    0.382650017738342285E+00    0.854027223587036088E+00   -0.467910945415496826E+01    0.425824344158172607E+01    0.115138113498687744E+01    0.756190946133669217E+00    0.720867438470817135E+00    0.247451629585152579E+06   -0.409434456222210130E+01   -0.121715054767021327E+06   -0.121710960422459102E+06   -0.632260743175561224E+01    1
    0.254844236373901412E+00    0.889259415864944502E+00   -0.237927079200744629E+01    0.341716170310974121E+01    0.401163101196289062E+01    0.964831983928320036E+00    0.925755532460696196E+00    0.240764870686122129E+06   -0.409434456222210130E+01   -0.118371675317506102E+06   -0.118367580972943877E+06   -0.632460743175559870E+01    1
    0.396824622154235862E+00    0.894441533088684126E+00    0.246848165988922119E+01   -0.565638542175292969E+00    0.415235430002212524E+01    0.777702113109896342E+00    0.740903455936210542E+00    0.231387389059049630E+06   -0.409434456222210130E+01   -0.113682934503969853E+06   -0.113678840159407628E+06   -0.632660743175561624E+01    1
    0.443640184402465887E+00    0.675736427307128906E+00   -0.310995995998382568E+01    0.185458540916442871E+01    0.479186415672302246E+01    0.555677126427197465E+00    0.528369066879422200E+00    0.230930243413376011E+06   -0.409434456222210130E+01   -0.113454361681133043E+06   -0.113450267336570818E+06   -0.632860743175563911E+01    1
    0.291869807243347212E+00    0.789428114891052246E+00    0.437521755695343018E+01    0.472138047218322754E+01    0.314597547054290771E+01    0.800347570806601682E+00    0.766447359893353442E+00    0.226576722473182104E+06   -0.409434456222210130E+01   -0.111277601211036090E+06   -0.111273506866473865E+06   -0.633060743175562202E+01    1
    0.341925048828125022E+00    0.725873315334320091E+00   -0.421651124954223633E+01    0.364358127117156982E+01    0.282172203063964844E+01    0.679917156013386315E+00    0.649500965363436045E+00    0.211601014316158311E+06   -0.409434456222210130E+01   -0.103789747132524193E+06   -0.103785652787961968E+06   -0.633260743175559249E+01    1
    0.255318808555603072E+00    0.851489889621734664E+00    0.494311332702636719E+01    0.207630932331085205E+01    0.221511512994766235E+01    0.922993661132153864E+00    0.885587246418669927E+00    0.206337237442598038E+06   -0.409434456222210130E+01   -0.101157858695744057E+06   -0.101153764351181831E+06   -0.633460743175558871E+01    1
    0.292279744148254417E+00    0.836592686176300004E+00    0.421044290065765381E+01    0.607316493988037109E+00    0.282999068498611450E+01    0.847569522383220919E+00    0.811651876816323559E+00    0.196395119306906068E+06   -0.409434456222210130E+01   -0.961867996278980718E+05   -0.961827052833358466E+05   -0.633660743175559649E+01    1
    0.255588722229003917E+00    0.809213662147521995E+00    0.416810572147369385E+01   -0.101629137992858887E+01    0.322290718555450439E+01    0.876704004784298996E+00    0.841160391829512522E+00    0.191508923960753746E+06   -0.409434456222210130E+01   -0.937437019548219105E+05   -0.937396076102596853E+05   -0.633860743175561048E+01    1
    0.322476840019226052E+00    0.811724442243576094E+00    0.384599864482879639E+01    0.182310879230499268E+01    0.333317071199417114E+01    0.782924684644332736E+00    0.748613234960416984E+00    0.189366284997367155E+06   -0.409434456222210130E+01   -0.926723824731286149E+05   -0.926682881285663898E+05   -0.634060743175563069E+01    1
    0.285128164291381880E+00    0.876763898134231612E+00    0.444836556911468506E+01    0.405511558055877686E+01    0.174807995557785034E+01    0.899338586152554464E+00    0.861540125479585917E+00    0.188068550330490747E+06   -0.409434456222210130E+01   -0.920235151396904112E+05   -0.920194207951281860E+05   -0.634260743175563579E+01    1
    0.440595674514770552E+00    0.676463913917541459E+00   -0.323040604591369629E+01    0.397343695163726807E+01    0.362984091043472290E+01    0.558193977925319329E+00    0.530824892109508006E+00    0.187680948906931560E+06   -0.409434456222210130E+01   -0.918297144279108179E+05   -0.918256200833485927E+05   -0.634460743175560893E+01    1
    0.437619590759277366E+00    0.658533793687820390E+00    0.393359780311584473E+01   -0.384290397167205811E+01    0.348995268344879150E+01    0.545243272708366367E+00    0.518568622546835556E+00    0.174047561355613230E+06   -0.409434456222210130E+01   -0.850130206522516528E+05   -0.850089263076894276E+05   -0.634660743175560604E+01    1
    0.440316224098205589E+00    0.899820864200592041E+00    0.165029883384704590E+01   -0.474569678306579590E+01    0.179739177227020264E+01    0.742735774072153077E+00    0.706325913717785081E+00    0.173204005007202883E+06   -0.409434456222210130E+01   -0.845912424780464789E+05   -0.845871481334842538E+05   -0.634860743175562181E+01    1
    0.331442499160766624E+00    0.651687151193618752E+00    0.486498296260833740E+01   -0.431988894939422607E+01    0.335654944181442261E+01    0.620005708724016280E+00    0.592573920482793448E+00    0.172342938632893463E+06   -0.409434456222210130E+01   -0.841607092908917693E+05   -0.841566149463295442E+05   -0.635060743175562870E+01    1
    0.360822582244873069E+00    0.797757965326309160E+00   -0.209432601928710938E+01    0.390410482883453369E+01    0.411421209573745728E+01    0.727419470448009919E+00    0.694262985775940811E+00    0.171107982991664874E+06   -0.409434456222210130E+01   -0.835432314702774747E+05   -0.835391371257152496E+05   -0.635260743175563292E+01    1
    0.208549904823303239E+00    0.841026467084884599E+00   -0.235336542129516602E+01    0.323504626750946045E+01    0.484703451395034790E+01    0.100870759915010311E+01    0.970488577211828018E+00    0.169755637005905621E+06   -0.409434456222210130E+01   -0.828670584773978480E+05   -0.828629641328356229E+05   -0.635460743175561582E+01    1
    0.396449995040893621E+00    0.672263360023498513E+00    0.375423371791839600E+01   -0.251431465148925781E+01    0.415915042161941528E+01    0.584797975913107781E+00    0.557135677835789989E+00    0.166132974805202713E+06   -0.409434456222210130E+01   -0.810557273770463944E+05   -0.810516330324841692E+05   -0.635660743175559517E+01    1
    0.474831271171569869E+00    0.892748469114303611E+00    0.313711404800415039E+01   -0.320813775062561035E+01    0.150808870792388916E+01    0.709610585066028254E+00    0.673963302127743802E+00    0.165803638528922718E+06   -0.409434456222210130E+01   -0.808910592389063968E+05   -0.808869648943441716E+05   -0.635860743175559318E+01    1
    0.455837440490722723E+00    0.897799068689346336E+00    0.187547266483306885E+01   -0.350553631782531738E+01    0.266166925430297852E+01    0.728341038839334542E+00    0.692230832094475335E+00    0.158745270666145370E+06   -0.409434456222210130E+01   -0.773618753075177228E+05   -0.773577809629554977E+05   -0.636060743175560539E+01    1
    0.338795757293701150E+00    0.818888461589813210E+00   -0.292814731597900391E+01   -0.262712538242340088E+01    0.320590317249298096E+01    0.770577630733535357E+00    0.736211834361924500E+00    0.157931503478586965E+06   -0.409434456222210130E+01   -0.769549917137385200E+05   -0.769508973691762949E+05   -0.636260743175563359E+01    1
    0.125058889389038086E+00    0.745428174734115601E+00    0.455292046070098877E+01   -0.411314129829406738E+01    0.338269591331481934E+01    0.115454043391617511E+01    0.111867027526407936E+01    0.156037156699013372E+06   -0.409434456222210130E+01   -0.760078183239517239E+05   -0.760037239793894987E+05   -0.636460743175564847E+01    1
    0.414637088775634766E+00    0.637249231338500977E+00    0.448743939399719238E+01   -0.206137418746948242E+01    0.368601828813552856E+01    0.542045663550060675E+00    0.515999808465145593E+00    0.155373361503014021E+06   -0.409434456222210130E+01   -0.756759207259520481E+05   -0.756718263813898229E+05   -0.636660743175563049E+01    1
    0.401109790802001931E+00    0.846956026554107622E+00    0.224865734577178955E+01   -0.443167090415954590E+01    0.255985617637634277E+01    0.732470028077172985E+00    0.697687742639077402E+00    0.154804731391303387E+06   -0.409434456222210130E+01   -0.753916056700967310E+05   -0.753875113255345059E+05   -0.636860743175562583E+01    1
    0.492728137969970725E+00    0.759574449062347390E+00   -0.347060799598693848E+01    0.446742951869964600E+01    0.148795783519744873E+01    0.592689580850732756E+00    0.562561747793176248E+00    0.153490150459959317E+06   -0.409434456222210130E+01   -0.747343152044246963E+05   -0.747302208598624711E+05   -0.637060743175562383E+01    1
    0.439323067665100098E+00    0.759650766849517822E+00    0.256235718727111816E+01   -0.195800006389617920E+01    0.442228168249130249E+01    0.627744048851722969E+00    0.596994041716163437E+00    0.151752504335131438E+06   -0.409434456222210130E+01   -0.738654921420107567E+05   -0.738613977974485315E+05   -0.637260743175561917E+01    1
    0.245647072792053223E+00    0.866404598951339810E+00    0.341058433055877686E+01   -0.279563903808593750E+01    0.284758061170578003E+01    0.957470891366569821E+00    0.919191798064318166E+00    0.149141756887939351E+06   -0.409434456222210130E+01   -0.725601184184147132E+05   -0.725560240738524881E+05   -0.637460743175561362E+01    1
    0.229243850708007818E+00    0.834930521249771074E+00   -0.338212668895721436E+01   -0.343861699104309082E+01    0.304265677928924561E+01    0.955129188267452300E+00    0.917775433175185840E+00    0.148374846470360091E+06   -0.409434456222210130E+01   -0.721766632096250833E+05   -0.721725688650628581E+05   -0.637660743175561517E+01    1
    0.325477290153503462E+00    0.896044993400573753E+00    0.299159169197082520E+01    0.302964270114898682E+01    0.287362575531005859E+01    0.860260731825936431E+00    0.822442089500537876E+00    0.142205314361121040E+06   -0.409434456222210130E+01   -0.690918971550055576E+05   -0.690878028104433324E+05   -0.637860743175564071E+01    1
    0.316195535659790083E+00    0.703227478265762374E+00    0.454132199287414551E+01    0.750759840011596680E+00    0.357142210006713867E+01    0.684981106405015860E+00    0.655160959899106610E+00    0.141878256780018331E+06   -0.409434456222210130E+01   -0.689283683644542034E+05   -0.689242740198919782E+05   -0.638060743175564671E+01    1
    0.366982674598693825E+00    0.822947859764099121E+00   -0.348194599151611328E+01   -0.112645983695983887E+01    0.221679717302322388E+01    0.744063784301215891E+00    0.709933741465788026E+00    0.138443938647172094E+06   -0.409434456222210130E+01   -0.672112092980310845E+05   -0.672071149534688593E+05   -0.638260743175563405E+01    1
    0.469410419464111328E+00    0.799898618459701560E+00   -0.232588529586791992E+01    0.377491950988769531E+01    0.234573990106582642E+01    0.639468581325358998E+00    0.607460131347293930E+00    0.137786065690833377E+06   -0.409434456222210130E+01   -0.668822728198617260E+05   -0.668781784752995009E+05   -0.638460743175561074E+01    1
    0.191368317604064947E+00    0.812620246410369895E+00   -0.391994297504425049E+01   -0.298947453498840332E+01    0.295116513967514038E+01    0.101745039917068114E+01    0.980031754570436564E+00    0.137101747807790962E+06   -0.409434456222210130E+01   -0.665401138783405186E+05   -0.665360195337782934E+05   -0.638660743175559809E+01    1
    0.379532313346862771E+00    0.724728924036025957E+00    0.379784166812896729E+01   -0.398365199565887451E+01    0.269593417644500732E+01    0.644335178486927229E+00    0.614318812693141814E+00    0.133149255705551215E+06   -0.409434456222210130E+01   -0.645638678272206453E+05   -0.645597734826584201E+05   -0.638860743175559342E+01    1
    0.438305163383483909E+00    0.856807851791381858E+00    0.789119601249694824E+00   -0.467393457889556885E+01    0.472813546657562256E+01    0.708852330722665958E+00    0.674155681462139111E+00    0.132785747480345541E+06   -0.409434456222210130E+01   -0.643821137146178080E+05   -0.643780193700555828E+05   -0.639060743175560653E+01    1
    0.147951149940490745E+00    0.852222704887390159E+00    0.401920855045318604E+01    0.327738821506500244E+01    0.292067736387252808E+01    0.121354128384122317E+01    0.117312056869609060E+01    0.131682160870193504E+06   -0.409434456222210130E+01   -0.638303204095417896E+05   -0.638262260649795644E+05   -0.639260743175562762E+01    1
    0.478322696685791082E+00    0.724043029546737715E+00   -0.425790250301361084E+01   -0.471952855587005615E+01    0.629819333553314209E+00    0.573409006110050967E+00    0.544535342702009983E+00    0.120775374720753374E+06   -0.409434456222210130E+01   -0.583769273348217248E+05   -0.583728329902594996E+05   -0.639460743175562918E+01    1
    0.229739642143249517E+00    0.793584287166595459E+00   -0.418311417102813721E+01   -0.409124016761779785E+01    0.220312297344207764E+01    0.906850543270344867E+00    0.871357369025886563E+00    0.119989824648672846E+06   -0.409434456222210130E+01   -0.579841522987814606E+05   -0.579800579542192354E+05   -0.639660743175562985E+01    1
