    0.332373571395874035E+00    0.897875154018402122E+00   -0.392759382724761963E+01    0.853028103465588550E+00    0.815250750850393890E+00    0.296158049802337664E+05   -0.182321556793954898E+00   -0.127932304415564904E+05   -0.127930481199996957E+05   -0.623460743175563081E+01    1
    0.384576296806335427E+00    0.870124268531799361E+00   -0.380414009094238281E+01    0.768511998643689354E+00    0.732552753833108583E+00    0.285536378093016283E+05   -0.182321556793954898E+00   -0.122621468560904214E+05   -0.122619645345336266E+05   -0.623660743175562082E+01    1
    0.376501893997192361E+00    0.816493874788284280E+00   -0.454445183277130127E+01    0.728836268244105745E+00    0.694974231216753169E+00    0.284423628110992177E+05   -0.182321556793954898E+00   -0.122065093569892160E+05   -0.122063270354324213E+05   -0.623860743175562416E+01    1
    0.466745495796203613E+00    0.821005940437316895E+00   -0.366079092025756836E+01    0.658213611545827693E+00    0.625327830028579945E+00    0.261854299617566649E+05   -0.182321556793954898E+00   -0.110780429323179396E+05   -0.110778606107611449E+05   -0.624060743175563726E+01    1
    0.103124403953552254E+00    0.870327365398406938E+00    0.493679165840148926E+01    0.148443963205585572E+01    0.144226258331983415E+01    0.247680403118355171E+05   -0.182321556793954898E+00   -0.103693481073573657E+05   -0.103691657858005710E+05   -0.624260743175562549E+01    1
    0.254533910751342796E+00    0.883551943302154585E+00   -0.427157998085021973E+01    0.959223673763709983E+00    0.920390997663503962E+00    0.246952688916511652E+05   -0.182321556793954898E+00   -0.103329623972651898E+05   -0.103327800757083951E+05   -0.624460743175562794E+01    1
    0.203479957580566417E+00    0.874833941459655762E+00   -0.471979856491088867E+01    0.106224680236539726E+01    0.102236231096200081E+01    0.244265306882763434E+05   -0.182321556793954898E+00   -0.101985932955777789E+05   -0.101984109740209842E+05   -0.624660743175561439E+01    1
    0.458442497253418013E+00    0.784472304582595870E+00   -0.403336465358734131E+01    0.634593775878059763E+00    0.603072908665932994E+00    0.242911828495659793E+05   -0.182321556793954898E+00   -0.101309193762225968E+05   -0.101307370546658021E+05   -0.624860743175559463E+01    1
    0.312848258018493697E+00    0.845970815420150735E+00   -0.420332610607147217E+01    0.828417257836338128E+00    0.792489127259708659E+00    0.235598246547571944E+05   -0.182321556793954898E+00   -0.976524027881820439E+04   -0.976505795726140968E+04   -0.625060743175561750E+01    1
    0.231105303764343267E+00    0.880168282985687278E+00    0.483318567276000977E+01    0.100281630300227076E+01    0.963466227203916503E+00    0.232397315235391288E+05   -0.182321556793954898E+00   -0.960519371320917162E+04   -0.960501139165237691E+04   -0.625260743175562173E+01    1
    0.273560404777526855E+00    0.893074983358383201E+00   -0.382724523544311523E+01    0.935237543890524825E+00    0.896468110954645403E+00    0.231307370501582882E+05   -0.182321556793954898E+00   -0.955069647651875130E+04   -0.955051415496195659E+04   -0.625460743175560463E+01    1
    0.390055465698242232E+00    0.872368741035461470E+00    0.398836791515350342E+01    0.765063598479427398E+00    0.729069667535333976E+00    0.229434595639824511E+05   -0.182321556793954898E+00   -0.945705773343083274E+04   -0.945687541187403804E+04   -0.625660743175562306E+01    1
    0.233378434181213401E+00    0.850636929273605347E+00   -0.465327024459838867E+01    0.964438412752820717E+00    0.926461116096523707E+00    0.229381920832051946E+05   -0.182321556793954898E+00   -0.945442399304220453E+04   -0.945424167148540982E+04   -0.625860743175563883E+01    1
    0.385384845733642623E+00    0.849302297830581643E+00    0.424769580364227295E+01    0.749334295596730926E+00    0.714247825218989330E+00    0.227228357667522323E+05   -0.182321556793954898E+00   -0.934674583481572336E+04   -0.934656351325892865E+04   -0.626060743175564038E+01    1
    0.420037198066711470E+00    0.875125873088836714E+00    0.376504421234130859E+01    0.739583604503152747E+00    0.703893510785094101E+00    0.226016141784429201E+05   -0.182321556793954898E+00   -0.928613504066106725E+04   -0.928595271910427255E+04   -0.626260743175563128E+01    1
    0.145630860328674339E+00    0.878515005111694336E+00   -0.452780961990356445E+01    0.126090713854563541E+01    0.121917866712380918E+01    0.221489384225039466E+05   -0.182321556793954898E+00   -0.905979716269158052E+04   -0.905961484113478582E+04   -0.626460743175563195E+01    1
    0.366464328765869207E+00    0.782077038288116477E+00   -0.452635824680328369E+01    0.707610565670450331E+00    0.675167882538690201E+00    0.221264003084702927E+05   -0.182321556793954898E+00   -0.904852810567475353E+04   -0.904834578411795883E+04   -0.626660743175561752E+01    1
    0.446177482604980469E+00    0.817674869298934959E+00    0.418773710727691650E+01    0.670482509525603843E+00    0.637470869606795665E+00    0.221115593000647241E+05   -0.182321556793954898E+00   -0.904110760147196925E+04   -0.904092527991517454E+04   -0.626860743175560398E+01    1
    0.301296806335449197E+00    0.829804158210754372E+00    0.493020474910736084E+01    0.828016459725043563E+00    0.792562012147329242E+00    0.219545828913270816E+05   -0.182321556793954898E+00   -0.896261939710314800E+04   -0.896243707554635330E+04   -0.627060743175561264E+01    1
    0.167300558090209966E+00    0.850680023431777954E+00   -0.484888613224029541E+01    0.113914279302700927E+01    0.109927683940400867E+01    0.218972462913404634E+05   -0.182321556793954898E+00   -0.893395109710983888E+04   -0.893376877555304418E+04   -0.627260743175561153E+01    1
    0.192986631393432639E+00    0.881994366645812988E+00    0.475115060806274414E+01    0.109967113591243604E+01    0.105910069213238600E+01    0.217925463379898538E+05   -0.182321556793954898E+00   -0.888160112043453410E+04   -0.888141879887773939E+04   -0.627460743175562907E+01    1
    0.477952003479003906E+00    0.890968072414398238E+00   -0.240436851978302002E+01    0.705879591432095999E+00    0.670344376031861255E+00    0.213126121727741520E+05   -0.182321556793954898E+00   -0.864163403782668320E+04   -0.864145171626988849E+04   -0.627660743175563507E+01    1
    0.382050156593322754E+00    0.879558330774307340E+00   -0.303674697875976562E+01    0.779408401253201433E+00    0.743019408331691000E+00    0.211855033527778323E+05   -0.182321556793954898E+00   -0.857807962782852337E+04   -0.857789730627172867E+04   -0.627860743175562508E+01    1
    0.326948165893554688E+00    0.858531063795089810E+00    0.430226504802703857E+01    0.822388802270080710E+00    0.786164895711636613E+00    0.209265731674782364E+05   -0.182321556793954898E+00   -0.844861453517872542E+04   -0.844843221362193071E+04   -0.628060743175561775E+01    1
    0.310575604438781738E+00    0.838360011577606201E+00    0.461959540843963623E+01    0.823962625516279190E+00    0.788315967272879781E+00    0.207845467585516963E+05   -0.182321556793954898E+00   -0.837760133071545533E+04   -0.837741900915866063E+04   -0.628260743175562553E+01    1
    0.458627915382385232E+00    0.817732518911361672E+00   -0.321096658706665039E+01    0.661365678325221085E+00    0.628510695880934112E+00    0.204710415875575636E+05   -0.182321556793954898E+00   -0.822084874521838901E+04   -0.822066642366159431E+04   -0.628460743175561731E+01    1
    0.102682042121887210E+00    0.826915937662124678E+00    0.455212712287902832E+01    0.141343141965672059E+01    0.137336362510378862E+01    0.204301174208957527E+05   -0.182321556793954898E+00   -0.820038666188748357E+04   -0.820020434033068886E+04   -0.628660743175561265E+01    1
    0.472002696990966863E+00    0.877918231487274214E+00   -0.245146214962005615E+01    0.699910413707406254E+00    0.664818496570060979E+00    0.204237228574893197E+05   -0.182321556793954898E+00   -0.819718938018426707E+04   -0.819700705862747236E+04   -0.628860743175561243E+01    1
    0.390122485160827703E+00    0.821497642993927024E+00   -0.357567310333251953E+01    0.720387980359511571E+00    0.686493960653389412E+00    0.203796536974232840E+05   -0.182321556793954898E+00   -0.817515480015124831E+04   -0.817497247859445451E+04   -0.629060743175560244E+01    1
    0.172696089744567877E+00    0.877688974142074585E+00    0.454529166221618652E+01    0.115680462920534621E+01    0.111581875634263761E+01    0.203205186863638701E+05   -0.182321556793954898E+00   -0.814558729462154133E+04   -0.814540497306474754E+04   -0.629260743175560666E+01    1
    0.114528298377990723E+00    0.876599299907684371E+00   -0.387842416763305664E+01    0.141874826274939880E+01    0.137636048618210194E+01    0.203114425898853442E+05   -0.182321556793954898E+00   -0.814104924638227840E+04   -0.814086692482548460E+04   -0.629460743175559845E+01    1
    0.419720029830932595E+00    0.815999293327331565E+00   -0.344082057476043701E+01    0.689875246858139723E+00    0.656592232923451147E+00    0.202637719418301822E+05   -0.182321556793954898E+00   -0.811721392235469739E+04   -0.811703160079790359E+04   -0.629660743175561777E+01    1
    0.419311857223510720E+00    0.756690663099288896E+00    0.493317186832427979E+01    0.640044884408856762E+00    0.609175858534184433E+00    0.200843824803871794E+05   -0.182321556793954898E+00   -0.802751919163319599E+04   -0.802733687007640219E+04   -0.629860743175561844E+01    1
    0.213170742988586431E+00    0.831729018688201927E+00   -0.445496380329132080E+01    0.986685354628639155E+00    0.948999166479422174E+00    0.197976924491097416E+05   -0.182321556793954898E+00   -0.788417417599447708E+04   -0.788399185443768329E+04   -0.630060743175561555E+01    1
    0.176604533195495628E+00    0.874740046262741044E+00    0.443041980266571045E+01    0.114008888882035442E+01    0.109937185535421289E+01    0.196512079084545694E+05   -0.182321556793954898E+00   -0.781093190566689100E+04   -0.781074958411009720E+04   -0.630260743175562688E+01    1
    0.138834714889526367E+00    0.826127260923385620E+00    0.482245981693267822E+01    0.121439101252318071E+01    0.117495052626844121E+01    0.193994509049164626E+05   -0.182321556793954898E+00   -0.768505340389783760E+04   -0.768487108234104380E+04   -0.630460743175560623E+01    1
    0.211769652366638195E+00    0.853387051820755027E+00   -0.387432157993316650E+01    0.101572189598829965E+01    0.977020171576418295E+00    0.189232902945125825E+05   -0.182321556793954898E+00   -0.744697309869589753E+04   -0.744679077713910374E+04   -0.630660743175559624E+01    1
    0.104025816917419439E+00    0.888423389196395963E+00    0.288283228874206543E+01    0.150872484927659989E+01    0.146566048253921788E+01    0.187814590094176201E+05   -0.182321556793954898E+00   -0.737605745614841635E+04   -0.737587513459162255E+04   -0.630860743175560490E+01    1
    0.227222657203674322E+00    0.834722489118576050E+00   -0.402204930782318115E+01    0.959128784080597985E+00    0.921737834387968191E+00    0.187276717739365631E+05   -0.182321556793954898E+00   -0.734916383840788785E+04   -0.734898151685109406E+04   -0.631060743175560468E+01    1
    0.129716300964355491E+00    0.783402925729751565E+00   -0.475393712520599365E+01    0.119137515393080373E+01    0.115378611068267700E+01    0.186290918892007976E+05   -0.182321556793954898E+00   -0.729987389604000509E+04   -0.729969157448321130E+04   -0.631260743175561778E+01    1
    0.254983639717102029E+00    0.848660445213317849E+00    0.439004957675933838E+01    0.920531024739128623E+00    0.883241629174068121E+00    0.186044748164223056E+05   -0.182321556793954898E+00   -0.728756535965075909E+04   -0.728738303809396530E+04   -0.631460743175562911E+01    1
    0.380312395095825262E+00    0.827965486049652144E+00   -0.322310149669647217E+01    0.735364433084657598E+00    0.701083970083086316E+00    0.185988843396877928E+05   -0.182321556793954898E+00   -0.728477012128350270E+04   -0.728458779972670891E+04   -0.631660743175561201E+01    1
    0.282616615295410156E+00    0.770963537693023726E+00   -0.467639505863189697E+01    0.794320225081224573E+00    0.761037133350276784E+00    0.185881783114116333E+05   -0.182321556793954898E+00   -0.727941710714542296E+04   -0.727923478558862917E+04   -0.631860743175562067E+01    1
    0.339688491821289074E+00    0.807774317264556840E+00   -0.373549342155456543E+01    0.759119681393595758E+00    0.725234981729540373E+00    0.185633081233881203E+05   -0.182321556793954898E+00   -0.726698201313366644E+04   -0.726679969157687265E+04   -0.632060743175563289E+01    1
    0.280072832107543968E+00    0.853163319826126143E+00   -0.343047082424163818E+01    0.882993102996486035E+00    0.846109618478261050E+00    0.185476108605278969E+05   -0.182321556793954898E+00   -0.725913338170355473E+04   -0.725895106014676094E+04   -0.632260743175561224E+01    1
    0.276033020019531228E+00    0.832223528623580955E+00    0.450191915035247803E+01    0.867601109806288684E+00    0.831523200971575283E+00    0.185296700621432537E+05   -0.182321556793954898E+00   -0.725016298251123317E+04   -0.724998066095443937E+04   -0.632460743175559870E+01    1
    0.408117675781250022E+00    0.899849796295166038E+00   -0.396038293838500977E+00    0.771503583618103117E+00    0.734640143299314263E+00    0.183369894793030289E+05   -0.182321556793954898E+00   -0.715382269109112076E+04   -0.715364036953432696E+04   -0.632660743175561624E+01    1
    0.183121585845947288E+00    0.813030928373336792E+00   -0.431286990642547607E+01    0.104063379059891536E+01    0.100295097080466178E+01    0.183119195711102111E+05   -0.182321556793954898E+00   -0.714128773699471185E+04   -0.714110541543791805E+04   -0.632860743175563911E+01    1
    0.112000823020935059E+00    0.899120557308197066E+00    0.139923214912414551E+01    0.147152602645515240E+01    0.142796834058643518E+01    0.182927632371555956E+05   -0.182321556793954898E+00   -0.713170957001740408E+04   -0.713152724846061028E+04   -0.633060743175562202E+01    1
    0.121695852279663091E+00    0.882040840387344316E+00    0.488229990005493164E+00    0.138487773619313814E+01    0.134232150171830678E+01    0.182813144074030861E+05   -0.182321556793954898E+00   -0.712598515514114933E+04   -0.712580283358435554E+04   -0.633260743175559249E+01    1
    0.418491554260253973E+00    0.883897697925567716E+00   -0.164210796356201172E-02    0.748375017453207003E+00    0.712304629147763269E+00    0.182668287519658734E+05   -0.182321556793954898E+00   -0.711874232742254299E+04   -0.711856000586574919E+04   -0.633460743175558871E+01    1
    0.112823224067687994E+00    0.859831559658050582E+00   -0.157072126865386963E+01    0.140208633282217465E+01    0.136043711610182161E+01    0.182308530614230949E+05   -0.182321556793954898E+00   -0.710075448215115375E+04   -0.710057216059435996E+04   -0.633660743175559649E+01    1
    0.371087813377380393E+00    0.887853133678436324E+00   -0.100585818290710449E+00    0.798295007302594062E+00    0.761541768725291224E+00    0.182229900488452840E+05   -0.182321556793954898E+00   -0.709682297586224831E+04   -0.709664065430545452E+04   -0.633860743175561048E+01    1
    0.216974163055419944E+00    0.844768702983856201E+00    0.441797733306884766E+01    0.993332013203787056E+00    0.955198415926581945E+00    0.182061586052009079E+05   -0.182321556793954898E+00   -0.708840725404006025E+04   -0.708822493248326646E+04   -0.634060743175563069E+01    1
    0.113157439231872561E+00    0.760346210002899148E+00   -0.449560344219207764E+01    0.123802797272499343E+01    0.120119979240304131E+01    0.181891731214555330E+05   -0.182321556793954898E+00   -0.707991451216737278E+04   -0.707973219061057898E+04   -0.634260743175563579E+01    1
    0.166835618019104015E+00    0.789181888103485107E+00   -0.461803913116455078E+01    0.105826236034106835E+01    0.102126708678948086E+01    0.181719977530478391E+05   -0.182321556793954898E+00   -0.707132682796352583E+04   -0.707114450640673203E+04   -0.634460743175560893E+01    1
    0.411784243583679266E+00    0.855233216285705589E+00   -0.257368326187133789E+01    0.729978930120134595E+00    0.694996074063348179E+00    0.181673865341929668E+05   -0.182321556793954898E+00   -0.706902121853608969E+04   -0.706883889697929590E+04   -0.634660743175560604E+01    1
    0.268299317359924294E+00    0.896339857578277610E+00   -0.265880227088928223E+00    0.947814944675982041E+00    0.908788085807140655E+00    0.181570925743984626E+05   -0.182321556793954898E+00   -0.706387423863883760E+04   -0.706369191708204380E+04   -0.634860743175562181E+01    1
    0.132313990592956565E+00    0.882369410991668657E+00   -0.164162576198577881E+01    0.132864264406175581E+01    0.128636242686772651E+01    0.181506166357035290E+05   -0.182321556793954898E+00   -0.706063626929137081E+04   -0.706045394773457701E+04   -0.635060743175562870E+01    1
    0.104890894889831554E+00    0.830636447668075539E+00   -0.166536211967468262E+01    0.140476188688157011E+01    0.136449119105015382E+01    0.181484131754307527E+05   -0.182321556793954898E+00   -0.705953453915498267E+04   -0.705935221759818887E+04   -0.635260743175563292E+01    1
    0.108912444114685064E+00    0.862876188755035356E+00    0.120745539665222168E+01    0.143209015766282088E+01    0.139027846917432663E+01    0.181451447452091197E+05   -0.182321556793954898E+00   -0.705790032404416615E+04   -0.705771800248737236E+04   -0.635460743175561582E+01    1
    0.106400847434997559E+00    0.831804263591766402E+00   -0.153005003929138184E+01    0.139671959487235497E+01    0.135638332880876789E+01    0.181424168955983005E+05   -0.182321556793954898E+00   -0.705653639923875653E+04   -0.705635407768196274E+04   -0.635660743175559517E+01    1
    0.320931482315063521E+00    0.893601197004318282E+00   -0.462579727172851562E+00    0.863969096137867876E+00    0.826167267795729576E+00    0.181418535143498630E+05   -0.182321556793954898E+00   -0.705625470861453778E+04   -0.705607238705774398E+04   -0.635860743175559318E+01    1
    0.105172395706176758E+00    0.631899493932723932E+00    0.249856114387512207E+00    0.106722932840290685E+01    0.103659218819973598E+01    0.181393597196587034E+05   -0.182321556793954898E+00   -0.705500781126895799E+04   -0.705482548971216420E+04   -0.636060743175560539E+01    1
    0.153308558464050310E+00    0.618769061565399126E+00    0.978982448577880859E-01    0.865577618428324702E+00    0.836345332359407889E+00    0.181385249116040141E+05   -0.182321556793954898E+00   -0.705459040724161332E+04   -0.705440808568481953E+04   -0.636260743175563359E+01    1
    0.159437775611877441E+00    0.606244093179702737E+00    0.728004574775695801E+00    0.831596272830127159E+00    0.803091333066722757E+00    0.181299871592066593E+05   -0.182321556793954898E+00   -0.705032153104293593E+04   -0.705013920948614214E+04   -0.636460743175564847E+01    1
    0.208534979820251487E+00    0.789103549718856767E+00   -0.457072436809539795E+01    0.946466326581165029E+00    0.910606517567976170E+00    0.181048652089512325E+05   -0.182321556793954898E+00   -0.703776055591522254E+04   -0.703757823435842874E+04   -0.636660743175563049E+01    1
    0.146465277671813970E+00    0.856457483768463090E+00   -0.296384096145629883E-01    0.122574208154087905E+01    0.118508251108176843E+01    0.180882439792080186E+05   -0.182321556793954898E+00   -0.702944994104361558E+04   -0.702926761948682179E+04   -0.636860743175562583E+01    1
    0.446508121490478582E+00    0.845402705669403121E+00   -0.371283292770385742E-01    0.692962254729338145E+00    0.658835532702463533E+00    0.180869204043275531E+05   -0.182321556793954898E+00   -0.702878815360338285E+04   -0.702860583204658906E+04   -0.637060743175562383E+01    1
    0.107506585121154796E+00    0.725456750392913796E+00   -0.478831112384796143E+01    0.121186605281382720E+01    0.117671405626433989E+01    0.180695495980992600E+05   -0.182321556793954898E+00   -0.702010275048923631E+04   -0.701992042893244252E+04   -0.637260743175561917E+01    1
    0.173840999603271484E+00    0.875820261240005449E+00    0.389177024364471436E+01    0.115053413983478814E+01    0.110966638475007962E+01    0.180642793936056914E+05   -0.182321556793954898E+00   -0.701746764824245201E+04   -0.701728532668565822E+04   -0.637460743175561362E+01    1
    0.194354462623596208E+00    0.890433150529861495E+00   -0.286066710948944092E+01    0.110627905262604131E+01    0.106535674670597058E+01    0.180611095654481724E+05   -0.182321556793954898E+00   -0.701588273416369248E+04   -0.701570041260689868E+04   -0.637660743175561517E+01    1
    0.151918888092041016E+00    0.638869214057922297E+00    0.666996240615844727E+00    0.897773333808507434E+00    0.867564324617592142E+00    0.180582548003734810E+05   -0.182321556793954898E+00   -0.701445535162634678E+04   -0.701427303006955299E+04   -0.637860743175564071E+01    1
    0.271135282516479503E+00    0.889540886878967374E+00    0.219438076019287109E+00    0.935693310080404239E+00    0.897024603514976704E+00    0.180562172138545138E+05   -0.182321556793954898E+00   -0.701343655836686321E+04   -0.701325423681006941E+04   -0.638060743175564671E+01    1
    0.186881828308105485E+00    0.619041055440902710E+00    0.789430141448974609E+00    0.784325875711130438E+00    0.755737205299560455E+00    0.180558351382106848E+05   -0.182321556793954898E+00   -0.701324552054494870E+04   -0.701306319898815491E+04   -0.638260743175563405E+01    1
    0.109680175781250000E+00    0.676588189601898149E+00   -0.686025619506835938E-01    0.111897651326135672E+01    0.108619238794272066E+01    0.180531949241442926E+05   -0.182321556793954898E+00   -0.701192541351175259E+04   -0.701174309195495880E+04   -0.638460743175561074E+01    1
    0.135052561759948730E+00    0.832764029502868652E+00   -0.261753201484680176E+00    0.124116972050822172E+01    0.120132616164639017E+01    0.180521006138895282E+05   -0.182321556793954898E+00   -0.701137825838437038E+04   -0.701119593682757659E+04   -0.638660743175559809E+01    1
    0.312718558311462447E+00    0.813098967075347900E+00   -0.367270648479461670E+01    0.796392587413372599E+00    0.761858210875612563E+00    0.180486761167454424E+05   -0.182321556793954898E+00   -0.700966600981232750E+04   -0.700948368825553371E+04   -0.638860743175559342E+01    1
    0.109580707550048839E+00    0.870030856132507413E+00    0.179728865623474121E+01    0.143955490157081578E+01    0.139739731465494210E+01    0.180465205886887561E+05   -0.182321556793954898E+00   -0.700858824578398435E+04   -0.700840592422719055E+04   -0.639060743175560653E+01    1
    0.155620908737182623E+00    0.879978275299072354E+00   -0.279174923896789551E+01    0.122179573385156415E+01    0.118028576649754657E+01    0.180352675224617014E+05   -0.182321556793954898E+00   -0.700296171267045702E+04   -0.700277939111366322E+04   -0.639260743175562762E+01    1
    0.468453502655029275E+00    0.880927580595016524E+00   -0.803343057632446289E+00    0.704965054694943527E+00    0.669701596710250979E+00    0.180270825642167983E+05   -0.182321556793954898E+00   -0.699886923354800547E+04   -0.699868691199121167E+04   -0.639460743175562918E+01    1
    0.366819238662719704E+00    0.893409812450408958E+00   -0.218855679035186768E+01    0.807951502406271227E+00    0.770896433500317779E+00    0.180233183575803341E+05   -0.182321556793954898E+00   -0.699698713022977336E+04   -0.699680480867297956E+04   -0.639660743175562985E+01    1
    0.475161170959472634E+00    0.849121767282486006E+00    0.298243165016174316E+00    0.674699098061476099E+00    0.640797961805045668E+00    0.180186198271850044E+05   -0.182321556793954898E+00   -0.699463786503210849E+04   -0.699445554347531470E+04   -0.639860743175563318E+01    1
    0.114574933052062997E+00    0.642936015129089378E+00   -0.133850455284118652E+01    0.104035983102704921E+01    0.100927110904245221E+01    0.180168192950980410E+05   -0.182321556793954898E+00   -0.699373759898862681E+04   -0.699355527743183302E+04   -0.640060743175562852E+01    1
    0.255182504653930664E+00    0.633773571252822854E+00    0.208913683891296387E+00    0.687178090575340739E+00    0.659333862387153857E+00    0.180065067973053228E+05   -0.182321556793954898E+00   -0.698858135009226771E+04   -0.698839902853547392E+04   -0.640260743175562119E+01    1
    0.208154892921447759E+00    0.655584222078323342E+00   -0.110799074172973633E-01    0.787038193304427591E+00    0.757238793605237381E+00    0.180050526934114787E+05   -0.182321556793954898E+00   -0.698785429814534564E+04   -0.698767197658855184E+04   -0.640460743175560676E+01    1
    0.207756185531616233E+00    0.644156187772750854E+00    0.509828925132751465E+00    0.774060362302120830E+00    0.744772982714111520E+00    0.180022498972570720E+05   -0.182321556793954898E+00   -0.698645290006814230E+04   -0.698627057851134850E+04   -0.640660743175560299E+01    1
    0.171479773521423351E+00    0.644907760620117121E+00   -0.833010673522949219E+00    0.853005398752337718E+00    0.822865636380265664E+00    0.179944320991987006E+05   -0.182321556793954898E+00   -0.698254400103895659E+04   -0.698236167948216280E+04   -0.640860743175561609E+01    1
    0.429282760620117165E+00    0.830893546342849731E+00   -0.107802152633666992E+00    0.694599216390807350E+00    0.660832007872438565E+00    0.179937961067872930E+05   -0.182321556793954898E+00   -0.698222600483325277E+04   -0.698204368327645898E+04   -0.641060743175561232E+01    1
    0.146139049530029319E+00    0.837882024049758867E+00    0.278078913688659668E+00    0.120049501580579432E+01    0.116070917871330792E+01    0.179918093505858851E+05   -0.182321556793954898E+00   -0.698123262673254885E+04   -0.698105030517575506E+04   -0.641260743175561654E+01    1
    0.280334830284118652E+00    0.871136480569839500E+00   -0.505174398422241211E+00    0.901173263472562436E+00    0.863518231312533469E+00    0.179842012559484465E+05   -0.182321556793954898E+00   -0.697742857941382954E+04   -0.697724625785703574E+04   -0.641460743175561809E+01    1
    0.192590498924255393E+00    0.618826138973236017E+00   -0.109553039073944092E+01    0.772345904701019714E+00    0.743873493839429467E+00    0.179837112580559879E+05   -0.182321556793954898E+00   -0.697718358046760022E+04   -0.697700125891080643E+04   -0.641660743175560100E+01    1
    0.435439372062683128E+00    0.683046376705169656E+00   -0.495951890945434570E+01    0.566952887836796759E+00    0.539261641004775361E+00    0.179819431411322585E+05   -0.182321556793954898E+00   -0.697629952200573553E+04   -0.697611720044894173E+04   -0.641860743175561765E+01    1
    0.319775867462158248E+00    0.621770149469375588E+00   -0.661337375640869141E-01    0.602237303233267185E+00    0.575919302224860319E+00    0.179779337256053768E+05   -0.182321556793954898E+00   -0.697429481424229471E+04   -0.697411249268550091E+04   -0.642060743175561655E+01    1
    0.298758244514465310E+00    0.887249493598938010E+00    0.393112301826477051E+00    0.889091458627047748E+00    0.851128937453024093E+00    0.179767651845137261E+05   -0.182321556793954898E+00   -0.697371054369646936E+04   -0.697352822213967556E+04   -0.642260743175562077E+01    1
    0.137385797500610363E+00    0.822685235738754295E+00    0.353799462318420410E+00    0.121569158676703326E+01    0.117638231481241418E+01    0.179704677065388205E+05   -0.182321556793954898E+00   -0.697056180470901654E+04   -0.697037948315222275E+04   -0.642460743175562232E+01    1
    0.123506140708923351E+00    0.778145062923431441E+00    0.194488167762756348E+00    0.121276573506576923E+01    0.117529591352068086E+01    0.179667449035716563E+05   -0.182321556793954898E+00   -0.696870040322543446E+04   -0.696851808166864066E+04   -0.642660743175561855E+01    1
    0.299543118476867654E+00    0.635174113512039118E+00    0.193325877189636230E+00    0.635658332186090691E+00    0.608492603338918636E+00    0.179646819081636277E+05   -0.182321556793954898E+00   -0.696766890552142013E+04   -0.696748658396462633E+04   -0.642860743175561922E+01    1
    0.125853848457336437E+00    0.760613536834716775E+00   -0.199197530746459961E+00    0.117433343919886712E+01    0.113774575513011600E+01    0.179620460956830539E+05   -0.182321556793954898E+00   -0.696635099928113323E+04   -0.696616867772433943E+04   -0.643060743175561011E+01    1
