    0.391511845588684126E+00    0.888840669393539451E+00    0.368720173835754395E+01    0.390651762485504150E+01    0.778058213786752884E+00    0.741407444610925226E+00    0.748237167908752919E+06   -0.179175946922805518E+01   -0.372105521343728527E+06   -0.372103729584259272E+06   -0.623460743175563081E+01    1
    0.468466520309448242E+00    0.899533689022064209E+00   -0.289245724678039551E+01    0.358751177787780762E+01    0.719844649563998074E+00    0.683836567045967403E+00    0.728769395171656157E+06   -0.179175946922805518E+01   -0.362371634975180146E+06   -0.362369843215710891E+06   -0.623660743175562082E+01    1
    0.314200735092163064E+00    0.811665272712707497E+00   -0.437309682369232178E+01    0.386549264192581177E+01    0.793111037646038186E+00    0.758657463181650171E+00    0.715614209007459460E+06   -0.179175946922805518E+01   -0.355794041893081798E+06   -0.355792250133612542E+06   -0.623860743175562416E+01    1
    0.395878934860229514E+00    0.747289949655532859E+00   -0.401773214340209961E+01    0.451533108949661255E+01    0.650531861694437219E+00    0.619774944431582986E+00    0.669271341152367066E+06   -0.179175946922805518E+01   -0.332622607965535601E+06   -0.332620816206066345E+06   -0.624060743175563726E+01    1
    0.108599805831909188E+00    0.882110756635665849E+00    0.450167894363403320E+01    0.421350508928298950E+01    0.146611899657796729E+01    0.142337518857626422E+01    0.666919151839773753E+06   -0.179175946922805518E+01   -0.331446513309238944E+06   -0.331444721549769689E+06   -0.624260743175562549E+01    1
    0.388650274276733376E+00    0.817878448963165305E+00   -0.393429219722747803E+01    0.351000517606735229E+01    0.718571358694077622E+00    0.684805388355179012E+00    0.618410930661911145E+06   -0.179175946922805518E+01   -0.307192402720307640E+06   -0.307190610960838385E+06   -0.624460743175562794E+01    1
    0.485242700576782204E+00    0.818588072061538718E+00   -0.422830641269683838E+01    0.255019754171371460E+01    0.643645198623355896E+00    0.611088305401430665E+00    0.618331598135138862E+06   -0.179175946922805518E+01   -0.307152736456921499E+06   -0.307150944697452243E+06   -0.624660743175561439E+01    1
    0.179061222076416032E+00    0.846145319938659712E+00    0.431015372276306152E+01    0.486492305994033813E+01    0.109522869036328729E+01    0.105590625577888719E+01    0.612086847263205564E+06   -0.179175946922805518E+01   -0.304030361020954850E+06   -0.304028569261485594E+06   -0.624860743175559463E+01    1
    0.333489418029785156E+00    0.897825908660888627E+00    0.310657560825347900E+01    0.482616841793060303E+01    0.851553095827578987E+00    0.813798550942708809E+00    0.564184980840603705E+06   -0.179175946922805518E+01   -0.280079427809653920E+06   -0.280077636050184665E+06   -0.625060743175561750E+01    1
    0.494292855262756348E+00    0.731644052267074629E+00   -0.403097987174987793E+01    0.363211065530776978E+01    0.569991405503357695E+00    0.540987763467114524E+00    0.550397717121243011E+06   -0.179175946922805518E+01   -0.273185795949973573E+06   -0.273184004190504318E+06   -0.625260743175562173E+01    1
    0.442211842536926247E+00    0.894672703742980913E+00   -0.366768658161163330E+01    0.243638455867767334E+01    0.736901821838173765E+00    0.700726978685014212E+00    0.538650020599790267E+06   -0.179175946922805518E+01   -0.267311947689247201E+06   -0.267310155929777946E+06   -0.625460743175560463E+01    1
    0.324426698684692427E+00    0.741136372089385986E+00   -0.411127328872680664E+01    0.477734029293060303E+01    0.712689665064830891E+00    0.681392654794928498E+00    0.528647539593492635E+06   -0.179175946922805518E+01   -0.262310707186098385E+06   -0.262308915426629130E+06   -0.625660743175562306E+01    1
    0.433181953430175848E+00    0.821556472778320335E+00   -0.491891503334045410E+01    0.198681592941284180E+01    0.683695735953605777E+00    0.650359537649884856E+00    0.472316984494717908E+06   -0.179175946922805518E+01   -0.234145429636710993E+06   -0.234143637877241767E+06   -0.625860743175563883E+01    1
    0.386906552314758345E+00    0.634581971168518000E+00   -0.498374223709106445E+01    0.474388182163238525E+01    0.558785739852833641E+00    0.532587029894248221E+00    0.447826495153863099E+06   -0.179175946922805518E+01   -0.221900184966283588E+06   -0.221898393206814362E+06   -0.626060743175564038E+01    1
    0.466902565956115789E+00    0.792763906717300459E+00    0.308658421039581299E+01    0.490603953599929810E+01    0.635464605854788700E+00    0.603711939555936383E+00    0.443891376860134013E+06   -0.179175946922805518E+01   -0.219932625819419045E+06   -0.219930834059949819E+06   -0.626260743175563128E+01    1
    0.303743267059326194E+00    0.898743635416030973E+00   -0.456807851791381836E+01    0.216031908988952637E+01    0.893188505127794796E+00    0.854837962649115823E+00    0.429693209828350460E+06   -0.179175946922805518E+01   -0.212833542303527269E+06   -0.212831750544058043E+06   -0.626460743175563195E+01    1
    0.283104634284973122E+00    0.886017805337905973E+00    0.358126699924468994E+01    0.409923911094665527E+01    0.912072974859988839E+00    0.873833169747410432E+00    0.417474945780710201E+06   -0.179175946922805518E+01   -0.206724410279707139E+06   -0.206722618520237913E+06   -0.626660743175561752E+01    1
    0.331286644935607888E+00    0.775182723999023438E+00    0.486237943172454834E+01    0.351361393928527832E+01    0.737671064433897627E+00    0.705038407508989384E+00    0.412583660731230746E+06   -0.179175946922805518E+01   -0.204278767754967412E+06   -0.204276975995498186E+06   -0.626860743175560398E+01    1
    0.477048039436340332E+00    0.739563918113708474E+00   -0.472224056720733643E+01    0.255551218986511230E+01    0.586482805930727658E+00    0.556976333190679518E+00    0.405288205710214388E+06   -0.179175946922805518E+01   -0.200631040244459233E+06   -0.200629248484990007E+06   -0.627060743175561264E+01    1
    0.252965497970581099E+00    0.869258809089660689E+00   -0.322275519371032715E+01    0.437634706497192383E+01    0.946627424283532637E+00    0.908387912047412538E+00    0.401620346899650234E+06   -0.179175946922805518E+01   -0.198797110839177156E+06   -0.198795319079707930E+06   -0.627260743175561153E+01    1
    0.342627501487731911E+00    0.796288597583770796E+00   -0.330841064453125000E+01    0.448963850736618042E+01    0.745109352486632681E+00    0.711753852116139174E+00    0.400137523183696263E+06   -0.179175946922805518E+01   -0.198055698981200170E+06   -0.198053907221730944E+06   -0.627460743175562907E+01    1
    0.316769027709960960E+00    0.800520014762878374E+00   -0.430602729320526123E+01    0.316375792026519775E+01    0.779043065760459563E+00    0.745107191263961410E+00    0.371510952307651809E+06   -0.179175946922805518E+01   -0.183742413543177943E+06   -0.183740621783708717E+06   -0.627660743175563507E+01    1
    0.411135029792785711E+00    0.715917116403579690E+00   -0.488637268543243408E+01    0.300697535276412964E+01    0.611548819924612297E+00    0.582256813998076939E+00    0.368948868288430909E+06   -0.179175946922805518E+01   -0.182461371533567493E+06   -0.182459579774098267E+06   -0.627860743175562508E+01    1
    0.431603312492370605E+00    0.737566637992858931E+00   -0.374852597713470459E+01    0.380713045597076416E+01    0.614921258055403319E+00    0.584974417114889511E+00    0.364724823674738524E+06   -0.179175946922805518E+01   -0.180349349226721301E+06   -0.180347557467252074E+06   -0.628060743175561775E+01    1
    0.459486436843872137E+00    0.896185934543609619E+00   -0.396642088890075684E+01    0.165780723094940186E+01    0.724139774844111073E+00    0.688144394628962375E+00    0.344791416443707247E+06   -0.179175946922805518E+01   -0.170382645611205662E+06   -0.170380853851736436E+06   -0.628260743175562553E+01    1
    0.316323590278625499E+00    0.706259644031524636E+00    0.482449769973754883E+01    0.433025717735290527E+01    0.687795338252236266E+00    0.657848571070970056E+00    0.323071775254483044E+06   -0.179175946922805518E+01   -0.159522825016593561E+06   -0.159521033257124334E+06   -0.628460743175561731E+01    1
    0.156674671173095720E+00    0.873307031393051103E+00   -0.319607555866241455E+01    0.488893091678619385E+01    0.120844861498367573E+01    0.116731198028933658E+01    0.322282047749086574E+06   -0.179175946922805518E+01   -0.159127961263895326E+06   -0.159126169504426100E+06   -0.628660743175561265E+01    1
    0.275059938430786133E+00    0.768264466524124168E+00   -0.479768812656402588E+01    0.318525552749633789E+01    0.802338631649670231E+00    0.769015336740345723E+00    0.317905629659375641E+06   -0.179175946922805518E+01   -0.156939752219039859E+06   -0.156937960459570633E+06   -0.628860743175561243E+01    1
    0.343714404106140181E+00    0.888423514366149858E+00   -0.265968859195709229E+01    0.389401763677597046E+01    0.830007096914662901E+00    0.792811637350907872E+00    0.311787415857161453E+06   -0.179175946922805518E+01   -0.153880645317932765E+06   -0.153878853558463539E+06   -0.629060743175560244E+01    1
    0.392196917533874534E+00    0.875625890493392900E+00    0.292101800441741943E+01    0.410933643579483032E+01    0.765820757445269895E+00    0.729725428270326937E+00    0.307809636436071247E+06   -0.179175946922805518E+01   -0.151891755607387662E+06   -0.151889963847918436E+06   -0.629260743175560666E+01    1
    0.364074015617370628E+00    0.757629168033599809E+00   -0.312485516071319580E+01    0.484433472156524658E+01    0.687737129525243795E+00    0.656267158870336931E+00    0.307607931056006695E+06   -0.179175946922805518E+01   -0.151790902917355386E+06   -0.151789111157886160E+06   -0.629460743175559845E+01    1
    0.305059647560119607E+00    0.810974639654159501E+00   -0.391304969787597656E+01    0.329426079988479614E+01    0.804221202529233570E+00    0.769639755491196453E+00    0.302983663062079169E+06   -0.179175946922805518E+01   -0.149478768920391623E+06   -0.149476977160922397E+06   -0.629660743175561777E+01    1
    0.302535581588745162E+00    0.868656277656555176E+00    0.388491451740264893E+01    0.321570068597793579E+01    0.865008469949500647E+00    0.827918248823366065E+00    0.276212521242821706E+06   -0.179175946922805518E+01   -0.136093198010762891E+06   -0.136091406251293665E+06   -0.629860743175561844E+01    1
    0.474944639205932662E+00    0.639550423622131325E+00   -0.441951453685760498E+01    0.377546221017837524E+01    0.508292759417023010E+00    0.482756700859823418E+00    0.269339527499023010E+06   -0.179175946922805518E+01   -0.132656701138863544E+06   -0.132654909379394318E+06   -0.630060743175561555E+01    1
    0.288080263137817427E+00    0.833104616403579690E+00    0.477289140224456787E+01    0.271506279706954956E+01    0.850165379902010132E+00    0.814306860230805341E+00    0.268460581800355867E+06   -0.179175946922805518E+01   -0.132217228289529972E+06   -0.132215436530060746E+06   -0.630260743175562688E+01    1
    0.301350116729736328E+00    0.895961147546768144E+00    0.421321630477905273E+01    0.253761857748031616E+01    0.893951840117118035E+00    0.855671829479962232E+00    0.260571239336432074E+06   -0.179175946922805518E+01   -0.128272557057568076E+06   -0.128270765298098850E+06   -0.630460743175560623E+01    1
    0.355597352981567361E+00    0.769947463274002097E+00   -0.333477318286895752E+01    0.397743016481399536E+01    0.707200338825814012E+00    0.675121799018702839E+00    0.248171574587730429E+06   -0.179175946922805518E+01   -0.122072724683217253E+06   -0.122070932923748027E+06   -0.630660743175559624E+01    1
    0.195921611785888683E+00    0.850483971834182784E+00   -0.360923051834106445E+01    0.376943349838256836E+01    0.105241150759133961E+01    0.101341381121838969E+01    0.247913794186656945E+06   -0.179175946922805518E+01   -0.121943834482680511E+06   -0.121942042723211285E+06   -0.630860743175560490E+01    1
    0.468526196479797430E+00    0.694245529174804643E+00    0.460082650184631348E+01    0.331576764583587646E+01    0.555529057155625505E+00    0.527739219689986161E+00    0.247238727459827380E+06   -0.179175946922805518E+01   -0.121606301119265729E+06   -0.121604509359796502E+06   -0.631060743175560468E+01    1
    0.252356529235839844E+00    0.851446223258972124E+00   -0.424735546112060547E+01    0.257831990718841553E+01    0.928347512200276670E+00    0.890878225939339186E+00    0.244977774712223356E+06   -0.179175946922805518E+01   -0.120475824745463717E+06   -0.120474032985994490E+06   -0.631260743175561778E+01    1
    0.498366689682006814E+00    0.819717210531234697E+00    0.282453894615173340E+01    0.390889048576354980E+01    0.635989839468627971E+00    0.603572253817138304E+00    0.241910201441635552E+06   -0.179175946922805518E+01   -0.118942038110169815E+06   -0.118940246350700589E+06   -0.631460743175562911E+01    1
    0.171182274818420410E+00    0.849060416221618652E+00   -0.348375320434570312E+01    0.407008320093154907E+01    0.112400909384543968E+01    0.108432046832279849E+01    0.231123645686321339E+06   -0.179175946922805518E+01   -0.113548760232512708E+06   -0.113546968473043482E+06   -0.631660743175561201E+01    1
    0.408972287178039573E+00    0.704132151603698686E+00    0.418925046920776367E+01    0.397456109523773193E+01    0.603070191096431119E+00    0.574234726788445671E+00    0.229258460746290308E+06   -0.179175946922805518E+01   -0.112616167762497193E+06   -0.112614376003027966E+06   -0.631860743175562067E+01    1
    0.448168778419494651E+00    0.794894868135452293E+00    0.281297385692596436E+01    0.457442224025726318E+01    0.650353559299593709E+00    0.618286270787790859E+00    0.227624607401617483E+06   -0.179175946922805518E+01   -0.111799241090160780E+06   -0.111797449330691554E+06   -0.632060743175563289E+01    1
    0.211494660377502447E+00    0.783626139163970947E+00    0.428562402725219727E+01    0.409228473901748657E+01    0.933296931498778792E+00    0.897752744003726511E+00    0.223921597502955759E+06   -0.179175946922805518E+01   -0.109947736140829918E+06   -0.109945944381360692E+06   -0.632260743175561224E+01    1
    0.462155175209045477E+00    0.755343550443649314E+00    0.334180891513824463E+01    0.398992061614990234E+01    0.608570984734983833E+00    0.578263133573467814E+00    0.215982971731992933E+06   -0.179175946922805518E+01   -0.105978423255348505E+06   -0.105976631495879279E+06   -0.632460743175559870E+01    1
    0.194080090522766119E+00    0.877283352613449141E+00    0.473765552043914795E+01    0.253768682479858398E+01    0.109071182743422379E+01    0.105038668130597079E+01    0.214278405019864353E+06   -0.179175946922805518E+01   -0.105126139899284215E+06   -0.105124348139814989E+06   -0.632660743175561624E+01    1
    0.318270802497863770E+00    0.861169070005416870E+00   -0.411477386951446533E+01    0.205437034368515015E+01    0.836085421665575979E+00    0.799606400076205648E+00    0.212899791953149397E+06   -0.179175946922805518E+01   -0.104436833365926737E+06   -0.104435041606457511E+06   -0.632860743175563911E+01    1
    0.388343143463134810E+00    0.844331860542297363E+00   -0.308507978916168213E+01    0.281679928302764893E+01    0.742106070243404248E+00    0.707243382438221713E+00    0.203467275740759418E+06   -0.179175946922805518E+01   -0.997205752597317478E+05   -0.997187835002625216E+05   -0.633060743175562202E+01    1
    0.225043201446533225E+00    0.872935706377029441E+00    0.308302462100982666E+01    0.445603847503662109E+01    0.100788257480117815E+01    0.968674827300166519E+00    0.195724218342609005E+06   -0.179175946922805518E+01   -0.958490465606565413E+05   -0.958472548011873150E+05   -0.633260743175559249E+01    1
    0.298473954200744629E+00    0.764132165908813499E+00    0.431657016277313232E+01    0.351409673690795898E+01    0.766083113296098239E+00    0.733383451334620129E+00    0.190827208157527202E+06   -0.179175946922805518E+01   -0.934005414681156399E+05   -0.933987497086464136E+05   -0.633460743175558871E+01    1
    0.215829539299011247E+00    0.666718661785125732E+00   -0.493341207504272461E+01    0.440484881401062012E+01    0.786045701178294531E+00    0.755927754968377608E+00    0.190242184935486497E+06   -0.179175946922805518E+01   -0.931080298570952873E+05   -0.931062380976260611E+05   -0.633660743175559649E+01    1
    0.448176383972167969E+00    0.630280709266662575E+00    0.447237253189086914E+01    0.425469577312469482E+01    0.515667971954508753E+00    0.490241547465996907E+00    0.189137726545643498E+06   -0.179175946922805518E+01   -0.925558006621737877E+05   -0.925540089027045615E+05   -0.633860743175561048E+01    1
    0.126024794578552257E+00    0.803189241886138938E+00   -0.360155045986175537E+01    0.448402136564254761E+01    0.123922598385051597E+01    0.120059332630726123E+01    0.183407130063378310E+06   -0.179175946922805518E+01   -0.896905024210411939E+05   -0.896887106615719676E+05   -0.634060743175563069E+01    1
    0.340580129623413108E+00    0.706615483760833718E+00   -0.330416858196258545E+01    0.475180178880691528E+01    0.663184128251637750E+00    0.633555653031248722E+00    0.179481128222259722E+06   -0.179175946922805518E+01   -0.877275015004818997E+05   -0.877257097410126735E+05   -0.634260743175563579E+01    1
    0.199006295204162603E+00    0.862023961544036821E+00    0.294519066810607910E+01    0.491780906915664673E+01    0.105839202309325553E+01    0.101894413349929192E+01    0.176224227820958506E+06   -0.179175946922805518E+01   -0.860990512998312915E+05   -0.860972595403620653E+05   -0.634460743175560893E+01    1
    0.422451448440551824E+00    0.633391088247299172E+00   -0.360790133476257324E+01    0.484996378421783447E+01    0.533757725795295568E+00    0.507951392045210892E+00    0.175428572016375139E+06   -0.179175946922805518E+01   -0.857012233975396084E+05   -0.856994316380703822E+05   -0.634660743175560604E+01    1
    0.471698832511901922E+00    0.692986285686492898E+00   -0.309695303440093994E+01    0.402322351932525635E+01    0.552653425987388758E+00    0.524950431637896009E+00    0.165209409321319399E+06   -0.179175946922805518E+01   -0.805916420500117383E+05   -0.805898502905425121E+05   -0.634860743175562181E+01    1
    0.362239694595336892E+00    0.731918495893478349E+00   -0.385370552539825439E+01    0.305120021104812622E+01    0.666078368771172991E+00    0.635678220559398932E+00    0.149844519216531276E+06   -0.179175946922805518E+01   -0.729091969976176770E+05   -0.729074052381484507E+05   -0.635060743175562870E+01    1
    0.480382180213928200E+00    0.667788541316986062E+00   -0.297897338867187500E+01    0.442660659551620483E+01    0.527723149380587064E+00    0.501112982266004425E+00    0.145179995141492487E+06   -0.179175946922805518E+01   -0.705769349600982823E+05   -0.705751432006290561E+05   -0.635260743175563292E+01    1
    0.154832792282104503E+00    0.781577503681182839E+00   -0.467089951038360596E+01    0.292933732271194458E+01    0.108793063160175163E+01    0.105104342004595286E+01    0.143266639538680145E+06   -0.179175946922805518E+01   -0.696202571586921113E+05   -0.696184653992228850E+05   -0.635460743175561582E+01    1
    0.122221517562866214E+00    0.821490079164505005E+00    0.334763705730438232E+01    0.457751005887985229E+01    0.128703131647349212E+01    0.124740468992453746E+01    0.141366085115021851E+06   -0.179175946922805518E+01   -0.686699799468629644E+05   -0.686681881873937382E+05   -0.635660743175559517E+01    1
    0.456538939476013206E+00    0.709428352117538408E+00   -0.311623871326446533E+01    0.359050422906875610E+01    0.575082636990412066E+00    0.546556479755609836E+00    0.140491706695558009E+06   -0.179175946922805518E+01   -0.682327907371310430E+05   -0.682309989776618168E+05   -0.635860743175559318E+01    1
    0.441228389739990234E+00    0.703747254610061601E+00   -0.496416628360748291E+01    0.183334708213806152E+01    0.580290708608793282E+00    0.551824782140761916E+00    0.136761440048410353E+06   -0.179175946922805518E+01   -0.663676574135572155E+05   -0.663658656540879892E+05   -0.636060743175560539E+01    1
    0.188873815536499040E+00    0.637541019916534446E+00   -0.484779238700866699E+01    0.477852821350097656E+01    0.803494453754874272E+00    0.774089828472097286E+00    0.134796120788135682E+06   -0.179175946922805518E+01   -0.653849977834198799E+05   -0.653832060239506536E+05   -0.636260743175563359E+01    1
    0.470199418067932196E+00    0.626037150621414185E+00    0.406668901443481445E+01    0.418891668319702148E+01    0.500057205795473303E+00    0.475016602518056275E+00    0.130163090032813852E+06   -0.179175946922805518E+01   -0.630684824057589649E+05   -0.630666906462897387E+05   -0.636460743175564847E+01    1
    0.239539933204650890E+00    0.847601079940795921E+00   -0.294427990913391113E+01    0.351143151521682739E+01    0.948556417629776494E+00    0.910903992618863567E+00    0.130082301648994951E+06   -0.179175946922805518E+01   -0.630280882138495144E+05   -0.630262964543802882E+05   -0.636660743175563049E+01    1
    0.223223876953125011E+00    0.837016671895980835E+00    0.411428034305572510E+01    0.286672979593276978E+01    0.970341067875462704E+00    0.932704328178590170E+00    0.129550545173060091E+06   -0.179175946922805518E+01   -0.627622099758820841E+05   -0.627604182164128579E+05   -0.636860743175562583E+01    1
    0.486923575401306152E+00    0.789618891477584794E+00   -0.368478953838348389E+01    0.169009149074554443E+01    0.619794554759142469E+00    0.588409065059350200E+00    0.127062002577072417E+06   -0.179175946922805518E+01   -0.615179386778882472E+05   -0.615161469184190209E+05   -0.637060743175562383E+01    1
    0.412171077728271551E+00    0.664344727993011475E+00    0.395088553428649902E+01    0.408685684204101562E+01    0.566781104760117116E+00    0.539610750022609498E+00    0.125344897984535084E+06   -0.179175946922805518E+01   -0.606593863816195808E+05   -0.606575946221503546E+05   -0.637260743175561917E+01    1
    0.202764201164245622E+00    0.742515903711318925E+00   -0.389885544776916504E+01    0.385861247777938843E+01    0.903172585985476117E+00    0.869305052623494223E+00    0.123757013733232874E+06   -0.179175946922805518E+01   -0.598654442559684758E+05   -0.598636524964992495E+05   -0.637460743175561362E+01    1
    0.164316511154174810E+00    0.854799342155456499E+00    0.380098521709442139E+01    0.318519026041030884E+01    0.115500590352217336E+01    0.111494384307092420E+01    0.119514963386569463E+06   -0.179175946922805518E+01   -0.577444190826367703E+05   -0.577426273231675441E+05   -0.637660743175561517E+01    1
    0.233079528808593756E+00    0.869241535663604736E+00    0.321098327636718750E+01    0.351907908916473389E+01    0.986163744521302843E+00    0.947348793097260167E+00    0.118766541699122143E+06   -0.179175946922805518E+01   -0.573702082389131101E+05   -0.573684164794438839E+05   -0.637860743175564071E+01    1
    0.307518362998962402E+00    0.839248734712600752E+00    0.325001239776611328E+01    0.334062546491622925E+01    0.828926064078039149E+00    0.793184962552838657E+00    0.118633519304590023E+06   -0.179175946922805518E+01   -0.573036970416470504E+05   -0.573019052821778241E+05   -0.638060743175564671E+01    1
    0.336114120483398449E+00    0.799422276020050004E+00    0.383065760135650635E+01    0.285229355096817017E+01    0.755254800065777721E+00    0.721681455387252146E+00    0.117920755973831852E+06   -0.179175946922805518E+01   -0.569473153762679649E+05   -0.569455236167987387E+05   -0.638260743175563405E+01    1
    0.437132883071899458E+00    0.868361288309097312E+00   -0.218758940696716309E+01    0.288992494344711304E+01    0.719373346963642635E+00    0.684192689204687898E+00    0.117321012481490878E+06   -0.179175946922805518E+01   -0.566474436300974776E+05   -0.566456518706282513E+05   -0.638460743175561074E+01    1
    0.295774435997009255E+00    0.891314131021499589E+00   -0.309424996376037598E+01    0.225070446729660034E+01    0.897658405436412621E+00    0.859461358906445594E+00    0.116870971052231558E+06   -0.179175946922805518E+01   -0.564224229154678178E+05   -0.564206311559985916E+05   -0.638660743175559809E+01    1
    0.252936363220214844E+00    0.720308572053909302E+00   -0.321475446224212646E+01    0.479302018880844116E+01    0.784465006976377999E+00    0.752777413798608297E+00    0.115501857290138796E+06   -0.179175946922805518E+01   -0.557378660344214368E+05   -0.557360742749522105E+05   -0.638860743175559342E+01    1
    0.143509125709533697E+00    0.883395320177078336E+00    0.292078495025634766E+01    0.418163508176803589E+01    0.127725014977863260E+01    0.123523482978480703E+01    0.113471782740973053E+06   -0.179175946922805518E+01   -0.547228287598385650E+05   -0.547210370003693388E+05   -0.639060743175560653E+01    1
    0.131048798561096191E+00    0.803046137094497681E+00   -0.398236274719238281E+01    0.315914481878280640E+01    0.121502329030252398E+01    0.117651821877115670E+01    0.110968702312265013E+06   -0.179175946922805518E+01   -0.534712885454845455E+05   -0.534694967860153192E+05   -0.639260743175562762E+01    1
    0.391578483581543013E+00    0.834496057033538796E+00   -0.244244992733001709E+01    0.309275388717651367E+01    0.730424793165299513E+00    0.696015871442308032E+00    0.110840544119312632E+06   -0.179175946922805518E+01   -0.534072094490083546E+05   -0.534054176895391283E+05   -0.639460743175562918E+01    1
    0.292908000946044966E+00    0.604005253314971902E+00    0.472038328647613525E+01    0.492363870143890381E+01    0.611273721296495376E+00    0.585350582364030814E+00    0.109867113449127501E+06   -0.179175946922805518E+01   -0.529204941139157891E+05   -0.529187023544465628E+05   -0.639660743175562985E+01    1
    0.319033288955688499E+00    0.733962267637252808E+00   -0.295065641403198242E+01    0.422827929258346558E+01    0.711731783886994762E+00    0.680653268068689421E+00    0.106320459782769904E+06   -0.179175946922805518E+01   -0.511471672807369905E+05   -0.511453755212677643E+05   -0.639860743175563318E+01    1
    0.330342030525207497E+00    0.838446271419525102E+00   -0.186830282211303711E+01    0.489793241024017334E+01    0.799013189065358675E+00    0.763700858734638444E+00    0.104645281633312654E+06   -0.179175946922805518E+01   -0.503095782060083657E+05   -0.503077864465391394E+05   -0.640060743175562852E+01    1
    0.395204091072082542E+00    0.776266604661941528E+00   -0.356857001781463623E+01    0.218154370784759521E+01    0.676333367959275011E+00    0.644374704004538668E+00    0.104016167030661833E+06   -0.179175946922805518E+01   -0.499950209046829550E+05   -0.499932291452137288E+05   -0.640260743175562119E+01    1
    0.407214665412902854E+00    0.861856037378311179E+00   -0.436793804168701172E+01    0.921325981616973877E+00    0.739747745866152773E+00    0.704427587793328147E+00    0.103658714902051463E+06   -0.179175946922805518E+01   -0.498162948403777700E+05   -0.498145030809085438E+05   -0.640460743175560676E+01    1
    0.257894706726074230E+00    0.859673488140106246E+00   -0.425019562244415283E+01    0.158456057310104370E+01    0.927198983258859522E+00    0.889524996039859905E+00    0.103075086420054315E+06   -0.179175946922805518E+01   -0.495244805993791961E+05   -0.495226888399099698E+05   -0.640660743175560299E+01    1
    0.136726593971252447E+00    0.735130763053894021E+00   -0.366313278675079346E+01    0.451052159070968628E+01    0.108892690115524804E+01    0.105378784904829792E+01    0.100763401812854165E+06   -0.179175946922805518E+01   -0.483686382957791211E+05   -0.483668465363098949E+05   -0.640860743175561609E+01    1
    0.123469853401184090E+00    0.888684689998626709E+00    0.304904639720916748E+01    0.361266136169433594E+01    0.138524904505956337E+01    0.134245578192274628E+01    0.975671193095870112E+05   -0.179175946922805518E+01   -0.467704970441455444E+05   -0.467687052846763181E+05   -0.641060743175561232E+01    1
    0.464339184761047408E+00    0.825275319814682051E+00   -0.181094408035278320E+01    0.383697658777236938E+01    0.663348601133934568E+00    0.630261972050483399E+00    0.969988154080457898E+05   -0.179175946922805518E+01   -0.464863450933749336E+05   -0.464845533339057074E+05   -0.641260743175561654E+01    1
