    0.307853832094965529E+00    0.723412608672349133E+00    0.123200103203296862E+01    0.717870065784849243E+00    0.714125299777598088E+00    0.683322692990282032E+00    0.503586210690499598E+02   -0.179175946922805518E+01    0.198788330011343442E+04    0.198967505958266247E+04
    0.297123738193560194E+00    0.759788112289476847E+00    0.160313719275286992E+01    0.363400340616333084E+00    0.763456762679162293E+00    0.730919648696501500E+00    0.503519540833572563E+02   -0.179175946922805518E+01    0.198788663360628084E+04    0.198967839307550889E+04
    0.269769322567738612E+00    0.754014793293217966E+00    0.135406891895894965E+01    0.282648241225550378E+00    0.795141120062468065E+00    0.762338481674911805E+00    0.503141128864106619E+02   -0.179175946922805518E+01    0.198790555420475403E+04    0.198969731367398208E+04
    0.403211716477066773E+00    0.724053731951950219E+00    0.167491809989057572E+01    0.211307664568283593E+00    0.624546605219232887E+00    0.594821537954198565E+00    0.502994241310320476E+02   -0.179175946922805518E+01    0.198791289858244340E+04    0.198970465805167146E+04
    0.384412596687505270E+00    0.692394886534374421E+00    0.173060789267857640E+01    0.319790060709315371E+00    0.611667878074371951E+00    0.583051548713564349E+00    0.502747891878739992E+02   -0.179175946922805518E+01    0.198792521605402248E+04    0.198971697552325054E+04
    0.207956622314217937E+00    0.774259174082322366E+00    0.116423700769431804E+01    0.727683732773257819E+00    0.929952165064982461E+00    0.894753983125136765E+00    0.502747199966038210E+02   -0.179175946922805518E+01    0.198792525064965753E+04    0.198971701011888558E+04
    0.299509641410095118E+00    0.737825556952735551E+00    0.110723136658721621E+01    0.961159800059855352E+00    0.738429295674306152E+00    0.706872710904748125E+00    0.502586179994370426E+02   -0.179175946922805518E+01    0.198793330164824101E+04    0.198972506111746907E+04
    0.207212684890772714E+00    0.765501088699456878E+00    0.138294412704901326E+01    0.534386971306121783E+00    0.921081948573545639E+00    0.886265384876659845E+00    0.502531943675791481E+02   -0.179175946922805518E+01    0.198793601346416995E+04    0.198972777293339800E+04
    0.422074589856468951E+00    0.683085419362431279E+00    0.153805324961436707E+01    0.431139941882075051E+00    0.575891991419195559E+00    0.548056733341463986E+00    0.502485447367466094E+02   -0.179175946922805518E+01    0.198793833827958611E+04    0.198973009774881416E+04
    0.347637535204453618E+00    0.718402920106035681E+00    0.141643928677230502E+01    0.738682170433854424E+00    0.667368010278657664E+00    0.637347159574035205E+00    0.501771619561908366E+02   -0.179175946922805518E+01    0.198797402966986397E+04    0.198976578913909202E+04
    0.270226025979746098E+00    0.749606239073265845E+00    0.135233759352736449E+01    0.887612798642932188E+00    0.789823829842164038E+00    0.757221404849392266E+00    0.501657215997796442E+02   -0.179175946922805518E+01    0.198797974984806956E+04    0.198977150931729761E+04
    0.267158494609867958E+00    0.758472162255326987E+00    0.103063922601622160E+01    0.104472561877096770E+01    0.803740364153964992E+00    0.770694867054495636E+00    0.501540754109849658E+02   -0.179175946922805518E+01    0.198798557294246689E+04    0.198977733241169494E+04
    0.317485941540363692E+00    0.747250365091163937E+00    0.152572476913722088E+01    0.678801338503541435E-01    0.726381063300239438E+00    0.694714982500383660E+00    0.499379828951776048E+02   -0.179175946922805518E+01    0.198809361920037054E+04    0.198988537866959859E+04
    0.255263329319337873E+00    0.753139413948066938E+00    0.153110050642811046E+01    0.196358270145871844E+00    0.816472927026010820E+00    0.783386033350759070E+00    0.499132035894812347E+02   -0.179175946922805518E+01    0.198810600885321878E+04    0.198989776832244684E+04
    0.288780348411984522E+00    0.776125649835984754E+00    0.139036520083762749E+01    0.273370030929745933E+00    0.791058945149900050E+00    0.757665609693281228E+00    0.498847711643671090E+02   -0.179175946922805518E+01    0.198812022506577591E+04    0.198991198453500397E+04
    0.288685099188847327E+00    0.742173135183698651E+00    0.176027089342262499E+01    0.186094312192556177E+00    0.756577938603882449E+00    0.724643782819967663E+00    0.497650707065489684E+02   -0.179175946922805518E+01    0.198818007529468491E+04    0.198997183476391297E+04
    0.428559810350507941E+00    0.685699856565806121E+00    0.172251201767314122E+01    0.254902944944976839E+00    0.573705436584051820E+00    0.545830829321237387E+00    0.497601180569591861E+02   -0.179175946922805518E+01    0.198818255161947991E+04    0.198997431108870796E+04
    0.281417360927906590E+00    0.726444753387277986E+00    0.122291338445590547E+01    0.966924419976700422E+00    0.750045786810941917E+00    0.718663869692047985E+00    0.497557261046706856E+02   -0.179175946922805518E+01    0.198818474759562400E+04    0.198997650706485206E+04
    0.289852156965378804E+00    0.721020690601827496E+00    0.147342302653214396E+01    0.407146316057648394E+00    0.733533726370931949E+00    0.702529329383002832E+00    0.497181479859773034E+02   -0.179175946922805518E+01    0.198820353665497078E+04    0.198999529612419883E+04
    0.360702872538619101E+00    0.715060693527084124E+00    0.178471503411988053E+01    0.249134377774318967E-01    0.652121821091082854E+00    0.622400760392563646E+00    0.496989369235967047E+02   -0.179175946922805518E+01    0.198821314218616112E+04    0.199000490165538918E+04
    0.368304824216688198E+00    0.720806164039444641E+00    0.177955127425776904E+01    0.193082767738443906E+00    0.650542112333649225E+00    0.620666179399401829E+00    0.496636849236564046E+02   -0.179175946922805518E+01    0.198823076818613117E+04    0.199002252765535923E+04
    0.270129914015334149E+00    0.739046174998190253E+00    0.148860430456292825E+01    0.730549060485767843E+00    0.778835718737270533E+00    0.746690832483614675E+00    0.495993680320286856E+02   -0.179175946922805518E+01    0.198826292663194499E+04    0.199005468610117305E+04
    0.335953590494139087E+00    0.726078823534282880E+00    0.121066940789801603E+01    0.862388961063736303E+00    0.686127386555208663E+00    0.655631853212249371E+00    0.495183973512156186E+02   -0.179175946922805518E+01    0.198830341197235157E+04    0.199009517144157962E+04
    0.399077934219221553E+00    0.729167852252436965E+00    0.140607958421892132E+01    0.192631345493233408E+00    0.632206974606660865E+00    0.602236400614078127E+00    0.495074888206846353E+02   -0.179175946922805518E+01    0.198830886623761717E+04    0.199010062570684522E+04
    0.300168179122260126E+00    0.749345942885210059E+00    0.114022222851322663E+01    0.675662451425816046E+00    0.749135990583499001E+00    0.717097853077108938E+00    0.494902288643987234E+02   -0.179175946922805518E+01    0.198831749621576000E+04    0.199010925568498806E+04
    0.371358933476015007E+00    0.731067850783262418E+00    0.131869120893396818E+01    0.311798261167810731E+00    0.657084730950890039E+00    0.626825430592680255E+00    0.494292706180544883E+02   -0.179175946922805518E+01    0.198834797533893220E+04    0.199013973480816026E+04
    0.420607521468889356E+00    0.714027715952318287E+00    0.146179379953077415E+01    0.431362773044928427E+00    0.603027586154526785E+00    0.573914235731320166E+00    0.493930927252099892E+02   -0.179175946922805518E+01    0.198836606428535447E+04    0.199015782375458252E+04
    0.222210653867659813E+00    0.771436625446969337E+00    0.110706595403040620E+01    0.117516694145137501E+01    0.896351692163736558E+00    0.861642006783880809E+00    0.493446824554535581E+02   -0.179175946922805518E+01    0.198839026942023270E+04    0.199018202888946075E+04
    0.237989261999149632E+00    0.741640378032673353E+00    0.128742016590109110E+01    0.101308479169766263E+01    0.832674591829211219E+00    0.799698387473698924E+00    0.492038441630326417E+02   -0.179175946922805518E+01    0.198846068856644320E+04    0.199025244803567125E+04
    0.299624913214388000E+00    0.733246582541149161E+00    0.171839673597675358E+01    0.351029164247600722E+00    0.733705397997884812E+00    0.702346567797103027E+00    0.491993759179287835E+02   -0.179175946922805518E+01    0.198846292268899515E+04    0.199025468215822320E+04
    0.329577364645770143E+00    0.760100646204488695E+00    0.158779072531980958E+01    0.187960583804323067E+00    0.725192060517827253E+00    0.693167238585754464E+00    0.491956917917219556E+02   -0.179175946922805518E+01    0.198846476475209852E+04    0.199025652422132657E+04
    0.367084926400923162E+00    0.737922203837009349E+00    0.150506051131207919E+01    0.426818308072804187E+00    0.667095375422685821E+00    0.636493021272304227E+00    0.491791247815995405E+02   -0.179175946922805518E+01    0.198847304825715969E+04    0.199026480772638774E+04
    0.390689765631871522E+00    0.724986108066611012E+00    0.135261959805104937E+01    0.279232589522030394E+00    0.635293328785810907E+00    0.605388509553152265E+00    0.491688455731360889E+02   -0.179175946922805518E+01    0.198847818786139146E+04    0.199026994733061952E+04
    0.399958148785221290E+00    0.716410864088823263E+00    0.143751426306531460E+01    0.522262897243450763E+00    0.620462467582144739E+00    0.591027124585598695E+00    0.491236161546849317E+02   -0.179175946922805518E+01    0.198850080257061700E+04    0.199029256203984505E+04
    0.404331992769383697E+00    0.689460103026957816E+00    0.170753296482435335E+01    0.299313885656453393E+00    0.593882754490758891E+00    0.565591083612367762E+00    0.491230183139943435E+02   -0.179175946922805518E+01    0.198850110149096236E+04    0.199029286096019041E+04
    0.361137563054403921E+00    0.719293573965563038E+00    0.170844477238385828E+01    0.330524913310518753E+00    0.655587216015371843E+00    0.625696230377557172E+00    0.491069457740252773E+02   -0.179175946922805518E+01    0.198850913776094671E+04    0.199030089723017477E+04
    0.353461898180221668E+00    0.700706799605372188E+00    0.147673128205021431E+01    0.438074837118589133E+00    0.645543714013053216E+00    0.616320722267356014E+00    0.490434168509660822E+02   -0.179175946922805518E+01    0.198854090222247646E+04    0.199033266169170452E+04
    0.305673432805120160E+00    0.745469799699189029E+00    0.127076889205458787E+01    0.390220104926989997E+00    0.738519274438676709E+00    0.706741284772761102E+00    0.490210527099706823E+02   -0.179175946922805518E+01    0.198855208429297409E+04    0.199034384376220214E+04
    0.308905784371597658E+00    0.761447027136360255E+00    0.157926024024912603E+01    0.309762597913629645E+00    0.750390457211167261E+00    0.717986080888061817E+00    0.489575746960859135E+02   -0.179175946922805518E+01    0.198858382329991650E+04    0.199037558276914456E+04
    0.356804550256836994E+00    0.714263918701453004E+00    0.173095750967496098E+01    0.433444120938112076E-01    0.654943969096600576E+00    0.625202175696183304E+00    0.489556558694233743E+02   -0.179175946922805518E+01    0.198858478271324771E+04    0.199037654218247576E+04
    0.240226592024907565E+00    0.769674177975769647E+00    0.130873548348301050E+01    0.827314734026484033E+00    0.860115954915540049E+00    0.825939321089357970E+00    0.487263398052562451E+02   -0.179175946922805518E+01    0.198869944074533123E+04    0.199049120021455929E+04
    0.285642294641764993E+00    0.765440552916617500E+00    0.121622425969477987E+01    0.814961886275838321E+00    0.784441999663239242E+00    0.751452106088498550E+00    0.487033369806197882E+02   -0.179175946922805518E+01    0.198871094215764947E+04    0.199050270162687752E+04
    0.434172707710542061E+00    0.715232744772484663E+00    0.162446259135646809E+01    0.587144134580097621E-01    0.594534082828923505E+00    0.565523510660189022E+00    0.486881220332415268E+02   -0.179175946922805518E+01    0.198871854963133865E+04    0.199051030910056670E+04
    0.310912148881237249E+00    0.761409983299002668E+00    0.158445316402092029E+01    0.283916463928016838E+00    0.747928957276347228E+00    0.715559808600344294E+00    0.486731640150154306E+02   -0.179175946922805518E+01    0.198872602864045166E+04    0.199051778810967971E+04
    0.268854367226271818E+00    0.755823997042300411E+00    0.107351281008988941E+01    0.928690261199107581E+00    0.798404095522584401E+00    0.765505698235628751E+00    0.486602020862627072E+02   -0.179175946922805518E+01    0.198873250960482801E+04    0.199052426907405606E+04
    0.257738352872601773E+00    0.754598085894403137E+00    0.147130919874443933E+01    0.235633769942115823E+00    0.814116959996011302E+00    0.781044749991915088E+00    0.486461376784917690E+02   -0.179175946922805518E+01    0.198873954180871351E+04    0.199053130127794157E+04
    0.339156868795715827E+00    0.733747225010868642E+00    0.143471975348312419E+01    0.643966038048203959E+00    0.690091678706740153E+00    0.659304347640324528E+00    0.486406865187867652E+02   -0.179175946922805518E+01    0.198874226738856601E+04    0.199053402685779406E+04
    0.287417222410809692E+00    0.752145921948475848E+00    0.117590418803576746E+01    0.590914455663714477E+00    0.768433586221063836E+00    0.736048021776579242E+00    0.486002592369248418E+02   -0.179175946922805518E+01    0.198876248102949694E+04    0.199055424049872499E+04
    0.277745956916779058E+00    0.747972698968134231E+00    0.139616070783859669E+01    0.271228710116242611E+00    0.777360556955573268E+00    0.744965923912341843E+00    0.485983931904074140E+02   -0.179175946922805518E+01    0.198876341405275571E+04    0.199055517352198376E+04
    0.313958829071516621E+00    0.711531404954833135E+00    0.140934401083820404E+01    0.636795787723845597E+00    0.695533977220029853E+00    0.665327136821257437E+00    0.485800760641662706E+02   -0.179175946922805518E+01    0.198877257261587624E+04    0.199056433208510430E+04
    0.337679936782049661E+00    0.729695533409009833E+00    0.133427377427925631E+01    0.334457851241356297E+00    0.687780227285071710E+00    0.657140927880079939E+00    0.485750845688505635E+02   -0.179175946922805518E+01    0.198877506836353427E+04    0.199056682783276233E+04
    0.312161979669173362E+00    0.750972222942810186E+00    0.118640295870946311E+01    0.567130367250742395E+00    0.736197770314728661E+00    0.704292933220374451E+00    0.485374350457261912E+02   -0.179175946922805518E+01    0.198879389312509625E+04    0.199058565259432430E+04
    0.243202504820651338E+00    0.754613034472688904E+00    0.105054115293660821E+01    0.121437702832718575E+01    0.838109779196386406E+00    0.804661436249861861E+00    0.484922008678716736E+02   -0.179175946922805518E+01    0.198881651021402354E+04    0.199060826968325159E+04
    0.237399508940903226E+00    0.775731689298379656E+00    0.131397253575546991E+01    0.413634886430694571E+00    0.872031659194895448E+00    0.837527330630188249E+00    0.484418717115308368E+02   -0.179175946922805518E+01    0.198884167479219400E+04    0.199063343426142205E+04
    0.254390908930296256E+00    0.731518891062987064E+00    0.139894935896106265E+01    0.775160975616594361E+00    0.794392947413064099E+00    0.762239539456461279E+00    0.484274393778183523E+02   -0.179175946922805518E+01    0.198884889095905032E+04    0.199064065042827838E+04
    0.351260089631118988E+00    0.719037709994662988E+00    0.146737110513032931E+01    0.643474811034169925E+00    0.664504446035117047E+00    0.634485863629832614E+00    0.483840979754580260E+02   -0.179175946922805518E+01    0.198887056166023035E+04    0.199066232112945841E+04
    0.448417252689336188E+00    0.693914061506345270E+00    0.148348371922456579E+01    0.244659078510451433E+00    0.567577484272901445E+00    0.539586598180030852E+00    0.483804457343496921E+02   -0.179175946922805518E+01    0.198887238778078449E+04    0.199066414725001255E+04
    0.336057664774174703E+00    0.743033494379551240E+00    0.121392542323450225E+01    0.731283248565270050E+00    0.702040417850201548E+00    0.670834372572057358E+00    0.483688291759183784E+02   -0.179175946922805518E+01    0.198887819606000016E+04    0.199066995552922822E+04
    0.236954975925511152E+00    0.756088430836137082E+00    0.118219191599643914E+01    0.709397053657593202E+00    0.850746759709150147E+00    0.817107111005309417E+00    0.483623003322993412E+02   -0.179175946922805518E+01    0.198888146048180988E+04    0.199067321995103794E+04
    0.338069871657668553E+00    0.756563601085051385E+00    0.145523963713410165E+01    0.385406463817175915E+00    0.712693562801862579E+00    0.680932118396938124E+00    0.482917681268483108E+02   -0.179175946922805518E+01    0.198891672658453535E+04    0.199070848605376341E+04
    0.336243793905503741E+00    0.742679110163379508E+00    0.159149769883949777E+01    0.390529049190201927E+00    0.701511342085309186E+00    0.670323015674283762E+00    0.482758451043106263E+02   -0.179175946922805518E+01    0.198892468809580419E+04    0.199071644756503224E+04
    0.407280296933308139E+00    0.714828936813589388E+00    0.173427102437028768E+01    0.230199340780739108E-01    0.613502097379509004E+00    0.584208127046331294E+00    0.482746940111172336E+02   -0.179175946922805518E+01    0.198892526364240075E+04    0.199071702311162881E+04
    0.270757131523582162E+00    0.733623756197204990E+00    0.119887095292319668E+01    0.988889299413876932E+00    0.772225362742909871E+00    0.740327631955679077E+00    0.482735026184162805E+02   -0.179175946922805518E+01    0.198892585933875125E+04    0.199071761880797931E+04
    0.241226464023455489E+00    0.740436185445144668E+00    0.136188232270049614E+01    0.864602299413072428E+00    0.825725671195958522E+00    0.792866999624378566E+00    0.482156747989342165E+02   -0.179175946922805518E+01    0.198895477324849230E+04    0.199074653271772036E+04
    0.457340166480029731E+00    0.694520607491732500E+00    0.160441862413123992E+01    0.246770623226727326E+00    0.562504616469676866E+00    0.534586412775949982E+00    0.482146337593031689E+02   -0.179175946922805518E+01    0.198895529376830791E+04    0.199074705323753597E+04
    0.245350062822605214E+00    0.776721007819090814E+00    0.143024436442961189E+01    0.317697977231670758E+00    0.858880202458261022E+00    0.824557398142132469E+00    0.481993761604886402E+02   -0.179175946922805518E+01    0.198896292256771517E+04    0.199075468203694322E+04
    0.234782156995173408E+00    0.751179521250106896E+00    0.115348106934081596E+01    0.878721905246978574E+00    0.849125381767945164E+00    0.815660100489051132E+00    0.481633752022389743E+02   -0.179175946922805518E+01    0.198898092304683996E+04    0.199077268251606802E+04
    0.445160511899183708E+00    0.693166171840943979E+00    0.160432121496746039E+01    0.303917347237506241E+00    0.569035905511150464E+00    0.541039983345845132E+00    0.481499968477801872E+02   -0.179175946922805518E+01    0.198898761222406938E+04    0.199077937169329743E+04
    0.281671365168322918E+00    0.766189385459893013E+00    0.138647099189275114E+01    0.241824413427428553E+00    0.790724889355632343E+00    0.757630668681626873E+00    0.481436899054165650E+02   -0.179175946922805518E+01    0.198899076569525118E+04    0.199078252516447924E+04
    0.263581892155187181E+00    0.765241743859070400E+00    0.108051942876940821E+01    0.900033795960020644E+00    0.816397177229920779E+00    0.782962673998322201E+00    0.481199737616869641E+02   -0.179175946922805518E+01    0.198900262376711589E+04    0.199079438323634395E+04
    0.339912787247847126E+00    0.750420063484509514E+00    0.136729763462877685E+01    0.239800560292489306E+00    0.704987331685009599E+00    0.673511960654082587E+00    0.481083572459362543E+02   -0.179175946922805518E+01    0.198900843202499141E+04    0.199080019149421946E+04
    0.414009158292085955E+00    0.703401218844110110E+00    0.167400118822040067E+01    0.333660938576665067E-01    0.598768258501769735E+00    0.570011251614234271E+00    0.481049096380900778E+02   -0.179175946922805518E+01    0.198901015582891432E+04    0.199080191529814238E+04
