    0.321551645897405092E+00    0.739722392011775365E+00    0.964449844569951864E+00   -0.665382377343457954E+00    0.842506367918555016E-01    0.714502946775297576E+00    0.683220419138714008E+00    0.149103856282882496E+02   -0.409434456222210130E+01    0.200330483274082121E+04    0.200739917730304342E+04
    0.348395472704516651E+00    0.735993702757337553E+00    0.933221612829989944E+00   -0.628773813814210492E+00    0.223814752637882558E+00    0.682965041698926023E+00    0.652220192809359722E+00    0.162542362119373678E+02   -0.409434456222210130E+01    0.200263290744899655E+04    0.200672725201121875E+04
    0.336754313941291294E+00    0.735343086964184933E+00    0.963644096062662214E+00   -0.344813503880764927E+00    0.193310241085393214E+00    0.694055271838254773E+00    0.663164915260805454E+00    0.116654940404097438E+02   -0.409434456222210130E+01    0.200492727853476049E+04    0.200902162309698269E+04
    0.307284301940211502E+00    0.746519719578949692E+00    0.895447754813538666E+00   -0.203530353447241907E+00    0.774940303446258055E-01    0.737618370717468497E+00    0.705822445660786335E+00    0.962690707416895997E+01   -0.409434456222210130E+01    0.200594657201788073E+04    0.201004091658010293E+04
    0.307284301940211502E+00    0.746519719578949692E+00    0.895447754813538666E+00   -0.203530353447241907E+00    0.774940303446258055E-01    0.737618370717468497E+00    0.705822445660786335E+00    0.962690707416895997E+01   -0.409434456222210130E+01    0.200594657201788073E+04    0.201004091658010293E+04
    0.319722450687907944E+00    0.729024802224259028E+00    0.940748819560845995E+00   -0.214966812081237357E+00    0.122778340970178326E+00    0.706181546247609315E+00    0.675322886286657487E+00    0.120409063442774169E+02   -0.409434456222210130E+01    0.200473957238282651E+04    0.200883391694504871E+04
    0.302777033035567245E+00    0.739213562236024968E+00    0.895775390654060644E+00    0.120126770977223352E+00    0.778682253588487833E-01    0.735815766131842408E+00    0.704256548919438452E+00    0.120226589293292321E+02   -0.409434456222210130E+01    0.200474869609030065E+04    0.200884304065252286E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.297299361582506860E+00    0.749077986459417033E+00    0.107043326823032636E+01   -0.477479598882028178E+00    0.678193696046182903E-01    0.752472570570995147E+00    0.720397104368017627E+00    0.732499728241657877E+01   -0.409434456222210130E+01    0.200709752691375706E+04    0.201119187147597927E+04
    0.298034629166925580E+00    0.732492467251995460E+00    0.102857771304835222E+01   -0.368254254625498767E+00    0.234159264940545925E+00    0.734903686642798482E+00    0.703550673525779824E+00    0.127244426093216845E+02   -0.409434456222210130E+01    0.200439780425030449E+04    0.200849214881252669E+04
    0.327217596125271015E+00    0.725964053514784657E+00    0.129416963482166114E+01   -0.727823100978693738E+00    0.792707643994816462E-02    0.695116214904863416E+00    0.664489807614021766E+00    0.111831687836874512E+02   -0.409434456222210130E+01    0.200516844116312154E+04    0.200926278572534375E+04
    0.311611293510647203E+00    0.731252870594510052E+00    0.115336534346003194E+01   -0.855675469832064550E+00    0.119078968403089382E-01    0.717499523116846616E+00    0.686423635825766265E+00    0.140596072798574312E+02   -0.409434456222210130E+01    0.200373022191503651E+04    0.200782456647725871E+04
    0.295282982936474037E+00    0.723136589176226141E+00    0.116697548672203766E+01   -0.483773490427011232E+00    0.135255528431746513E+00    0.728889600793964365E+00    0.697891616447869900E+00    0.153158811164461852E+02   -0.409434456222210130E+01    0.200310208499674218E+04    0.200719642955896438E+04
    0.283031827448354312E+00    0.745937759723480864E+00    0.123312906787809151E+01   -0.783247187147094515E+00    0.838344681250384471E-01    0.767972345583440297E+00    0.735776992754186843E+00    0.110310675720985429E+02   -0.409434456222210130E+01    0.200524449176891608E+04    0.200933883633113828E+04
    0.279977508296374245E+00    0.749807666636478132E+00    0.125893737624352831E+01   -0.669966874436393134E+00    0.102667031325009345E+00    0.776155844275390305E+00    0.743738861072042456E+00    0.122400135073528009E+02   -0.409434456222210130E+01    0.200464001880128899E+04    0.200873436336351119E+04
    0.284110201433588783E+00    0.747162325281003126E+00    0.107501531976902598E+01   -0.749900820641883570E+00    0.456419732979823373E-02    0.767771838495991066E+00    0.735542717385939460E+00    0.117862172606369615E+02   -0.409434456222210130E+01    0.200486691692464683E+04    0.200896126148686903E+04
    0.334313625109731505E+00    0.749253553849916987E+00    0.109273386789042526E+01   -0.716360373858716315E+00    0.140119569098670266E+00    0.709761438782170684E+00    0.678267270828975533E+00    0.153295963638288200E+02   -0.409434456222210130E+01    0.200309522737305088E+04    0.200718957193527308E+04
    0.301487302023882409E+00    0.732045894081374326E+00    0.130482049610459061E+01   -0.779999196180432008E+00    0.779626466547111013E-01    0.730237991321527558E+00    0.698963536911635708E+00    0.134428388393525040E+02   -0.409434456222210130E+01    0.200403860613528900E+04    0.200813295069751121E+04
    0.302363668348490933E+00    0.736401757237103549E+00    0.115718846981201651E+01   -0.724782204342217184E+00    0.227034693259752819E-01    0.733517772176571881E+00    0.702071756528943602E+00    0.962490016126493586E+01   -0.409434456222210130E+01    0.200594757547433278E+04    0.201004192003655498E+04
    0.302363668348490933E+00    0.736401757237103549E+00    0.115718846981201651E+01   -0.724782204342217184E+00    0.227034693259752819E-01    0.733517772176571881E+00    0.702071756528943602E+00    0.962490016126493586E+01   -0.409434456222210130E+01    0.200594757547433278E+04    0.201004192003655498E+04
    0.276657470927737237E+00    0.739913671456523314E+00    0.120355587550532128E+01   -0.466923282793315408E+00    0.562397146953018401E-01    0.770496158903070549E+00    0.738431155354275282E+00    0.107285736386134118E+02   -0.409434456222210130E+01    0.200539573873565860E+04    0.200949008329788080E+04
    0.276657470927737237E+00    0.739913671456523314E+00    0.120355587550532128E+01   -0.466923282793315408E+00    0.562397146953018401E-01    0.770496158903070549E+00    0.738431155354275282E+00    0.107285736386134118E+02   -0.409434456222210130E+01    0.200539573873565860E+04    0.200949008329788080E+04
    0.266603008117741846E+00    0.733184397195076332E+00    0.123564711500833901E+01   -0.757473369132704910E+00    0.319249029509349261E-01    0.777752326562097362E+00    0.745798469530664310E+00    0.133589001463718606E+02   -0.409434456222210130E+01    0.200408057548177931E+04    0.200817492004400151E+04
    0.318892697140105374E+00    0.723680492830851563E+00    0.121598665977330178E+01   -0.658627173177644742E+00    0.725546523341318306E-01    0.701916104247712669E+00    0.671270768036310472E+00    0.114158600288352545E+02   -0.409434456222210130E+01    0.200505209554054773E+04    0.200914644010276993E+04
    0.220400308292580865E+00    0.759595669760566583E+00    0.101452024083771963E+01   -0.706157527001139762E+00    0.116457965751740833E+00    0.886210739717761098E+00    0.851995352088193547E+00    0.118443173047159949E+02   -0.409434456222210130E+01    0.200483786690260740E+04    0.200893221146482961E+04
    0.242663265463258782E+00    0.753306072244067204E+00    0.122758875772103959E+01   -0.607426545339190049E+00    0.181312715493808611E-01    0.837587286741901749E+00    0.804186148255963351E+00    0.109232858506501245E+02   -0.409434456222210130E+01    0.200529838262964017E+04    0.200939272719186238E+04
    0.242663265463258782E+00    0.753306072244067204E+00    0.122758875772103959E+01   -0.607426545339190049E+00    0.181312715493808611E-01    0.837587286741901749E+00    0.804186148255963351E+00    0.109232858506501245E+02   -0.409434456222210130E+01    0.200529838262964017E+04    0.200939272719186238E+04
    0.240079516360287903E+00    0.744005606371821893E+00    0.103805629580117653E+01   -0.459977848590026994E+00    0.149996416415399653E+00    0.831685790847998541E+00    0.798646028756867965E+00    0.117975810098010800E+02   -0.409434456222210130E+01    0.200486123505006481E+04    0.200895557961228701E+04
    0.235661411041014929E+00    0.753938538777869871E+00    0.109921527189202450E+01   -0.760881701965875124E+00    0.999897442011178639E-01    0.850652796421093260E+00    0.817082510030485265E+00    0.112316419070272886E+02   -0.409434456222210130E+01    0.200514420460145175E+04    0.200923854916367395E+04
    0.232548306680835676E+00    0.771166482871238124E+00    0.997792820651098644E+00   -0.530169704468067771E+00    0.377883249724542541E-01    0.875895272294821781E+00    0.841448636567957986E+00    0.103236515214672036E+02   -0.409434456222210130E+01    0.200559819979423173E+04    0.200969254435645394E+04
    0.239726698779384906E+00    0.770104077358026551E+00    0.101929748252304009E+01   -0.542726300393916894E+00    0.303547570098039565E+00    0.861493187959423090E+00    0.827287197627196158E+00    0.128390168541485892E+02   -0.409434456222210130E+01    0.200434051712789096E+04    0.200843486169011317E+04
    0.249102801361567178E+00    0.758631838312589957E+00    0.114034619911244750E+01   -0.485694211720439029E+00    0.679284230257707761E-01    0.832534782250864969E+00    0.799085938957201924E+00    0.894878776369589168E+01   -0.409434456222210130E+01    0.200628563167311745E+04    0.201037997623533965E+04
    0.249102801361567178E+00    0.758631838312589957E+00    0.114034619911244750E+01   -0.485694211720439029E+00    0.679284230257707761E-01    0.832534782250864969E+00    0.799085938957201924E+00    0.894878776369589168E+01   -0.409434456222210130E+01    0.200628563167311745E+04    0.201037997623533965E+04
    0.249102801361567178E+00    0.758631838312589957E+00    0.114034619911244750E+01   -0.485694211720439029E+00    0.679284230257707761E-01    0.832534782250864969E+00    0.799085938957201924E+00    0.894878776369589168E+01   -0.409434456222210130E+01    0.200628563167311745E+04    0.201037997623533965E+04
    0.249102801361567178E+00    0.758631838312589957E+00    0.114034619911244750E+01   -0.485694211720439029E+00    0.679284230257707761E-01    0.832534782250864969E+00    0.799085938957201924E+00    0.894878776369589168E+01   -0.409434456222210130E+01    0.200628563167311745E+04    0.201037997623533965E+04
    0.264549798453648011E+00    0.773295254222755912E+00    0.949880910658531974E+00   -0.504316740591552737E+00    0.150094243112836395E+00    0.823478480998470985E+00    0.789710797763991668E+00    0.122805631542290250E+02   -0.409434456222210130E+01    0.200461974397785070E+04    0.200871408854007291E+04
    0.241171988494526174E+00    0.768365770576708629E+00    0.935622778820204282E+00   -0.509741820969928483E+00    0.721151653554603644E-01    0.856969182993409850E+00    0.822869960190892757E+00    0.104729929941297222E+02   -0.409434456222210130E+01    0.200552352905790053E+04    0.200961787362012274E+04
    0.241171988494526174E+00    0.768365770576708629E+00    0.935622778820204282E+00   -0.509741820969928483E+00    0.721151653554603644E-01    0.856969182993409850E+00    0.822869960190892757E+00    0.104729929941297222E+02   -0.409434456222210130E+01    0.200552352905790053E+04    0.200961787362012274E+04
    0.305645387755359432E+00    0.764178404566731473E+00    0.106438922385527945E+01   -0.457624150170508948E+00    0.392703930340487020E-01    0.757088177788752592E+00    0.724512194412802901E+00    0.117669565328519212E+02   -0.409434456222210130E+01    0.200487654728853931E+04    0.200897089185076152E+04
    0.252031039503017973E+00    0.748881410879540299E+00    0.106821132274136943E+01   -0.564697421972224944E+00    0.495522481939853696E-01    0.817046290274194065E+00    0.784084243038422279E+00    0.879011402236027983E+01   -0.409434456222210130E+01    0.200636496854378515E+04    0.201045931310600736E+04
    0.252031039503017973E+00    0.748881410879540299E+00    0.106821132274136943E+01   -0.564697421972224944E+00    0.495522481939853696E-01    0.817046290274194065E+00    0.784084243038422279E+00    0.879011402236027983E+01   -0.409434456222210130E+01    0.200636496854378515E+04    0.201045931310600736E+04
    0.252031039503017973E+00    0.748881410879540299E+00    0.106821132274136943E+01   -0.564697421972224944E+00    0.495522481939853696E-01    0.817046290274194065E+00    0.784084243038422279E+00    0.879011402236027983E+01   -0.409434456222210130E+01    0.200636496854378515E+04    0.201045931310600736E+04
    0.252031039503017973E+00    0.748881410879540299E+00    0.106821132274136943E+01   -0.564697421972224944E+00    0.495522481939853696E-01    0.817046290274194065E+00    0.784084243038422279E+00    0.879011402236027983E+01   -0.409434456222210130E+01    0.200636496854378515E+04    0.201045931310600736E+04
    0.256570866705088885E+00    0.747550033327398111E+00    0.106819035549181951E+01   -0.683630923621361575E+00    0.100454535583328619E+00    0.808345866570621463E+00    0.775529480209298572E+00    0.968769275961812149E+01   -0.409434456222210130E+01    0.200591617917515623E+04    0.201001052373737843E+04
    0.256570866705088885E+00    0.747550033327398111E+00    0.106819035549181951E+01   -0.683630923621361575E+00    0.100454535583328619E+00    0.808345866570621463E+00    0.775529480209298572E+00    0.968769275961812149E+01   -0.409434456222210130E+01    0.200591617917515623E+04    0.201001052373737843E+04
    0.256570866705088885E+00    0.747550033327398111E+00    0.106819035549181951E+01   -0.683630923621361575E+00    0.100454535583328619E+00    0.808345866570621463E+00    0.775529480209298572E+00    0.968769275961812149E+01   -0.409434456222210130E+01    0.200591617917515623E+04    0.201001052373737843E+04
    0.242904609355288653E+00    0.760503253520502187E+00    0.103573927136141819E+01   -0.393805819621376507E+00    0.260138044809745117E+00    0.845169518683033028E+00    0.811454109987676309E+00    0.118801319303490160E+02   -0.409434456222210130E+01    0.200481995958979087E+04    0.200891430415201307E+04
    0.244269365613995371E+00    0.763296560628054621E+00    0.111031302850298808E+01   -0.677686101712049904E+00    0.182300324495046684E+00    0.845900790054768814E+00    0.812089015862981434E+00    0.111051632021465370E+02   -0.409434456222210130E+01    0.200520744395389193E+04    0.200930178851611413E+04
    0.258104849509264933E+00    0.762335740590473376E+00    0.119894745837801153E+01   -0.419488552367726975E+00    0.764371183062169807E-01    0.821880783681256388E+00    0.788476563769114014E+00    0.124784275985537896E+02   -0.409434456222210130E+01    0.200452081175568833E+04    0.200861515631791053E+04
    0.288164821552754857E+00    0.742830698569475589E+00    0.106924701378334852E+01   -0.697798958416436577E+00    0.114169212596336306E+00    0.757931557008689971E+00    0.725960077964301065E+00    0.952497450885955033E+01   -0.409434456222210130E+01    0.200599753830053555E+04    0.201009188286275776E+04
    0.288164821552754857E+00    0.742830698569475589E+00    0.106924701378334852E+01   -0.697798958416436577E+00    0.114169212596336306E+00    0.757931557008689971E+00    0.725960077964301065E+00    0.952497450885955033E+01   -0.409434456222210130E+01    0.200599753830053555E+04    0.201009188286275776E+04
    0.288164821552754857E+00    0.742830698569475589E+00    0.106924701378334852E+01   -0.697798958416436577E+00    0.114169212596336306E+00    0.757931557008689971E+00    0.725960077964301065E+00    0.952497450885955033E+01   -0.409434456222210130E+01    0.200599753830053555E+04    0.201009188286275776E+04
    0.252702817320710649E+00    0.751831279510481343E+00    0.129718795876787318E+01   -0.776831086848371655E+00    0.413964016138056029E-01    0.819173653201154206E+00    0.786094799382858533E+00    0.133013485391080302E+02   -0.409434456222210130E+01    0.200410935128541132E+04    0.200820369584763353E+04
    0.247099328552589981E+00    0.747403661008549935E+00    0.106763642627410427E+01   -0.793861725314449984E+00    0.272604351099805464E+00    0.823531215552776863E+00    0.790538283591288859E+00    0.126505673945313450E+02   -0.409434456222210130E+01    0.200443474185769969E+04    0.200852908641992190E+04
    0.241427974555020297E+00    0.769578785056604486E+00    0.102720835586312731E+01   -0.352465365018340471E+00    0.607974488450610528E-01    0.857866915059916857E+00    0.823719085420765218E+00    0.851966194930479404E+01   -0.409434456222210130E+01    0.200650019458031284E+04    0.201059453914253504E+04
    0.241427974555020297E+00    0.769578785056604486E+00    0.102720835586312731E+01   -0.352465365018340471E+00    0.607974488450610528E-01    0.857866915059916857E+00    0.823719085420765218E+00    0.851966194930479404E+01   -0.409434456222210130E+01    0.200650019458031284E+04    0.201059453914253504E+04
    0.241427974555020297E+00    0.769578785056604486E+00    0.102720835586312731E+01   -0.352465365018340471E+00    0.607974488450610528E-01    0.857866915059916857E+00    0.823719085420765218E+00    0.851966194930479404E+01   -0.409434456222210130E+01    0.200650019458031284E+04    0.201059453914253504E+04
    0.241427974555020297E+00    0.769578785056604486E+00    0.102720835586312731E+01   -0.352465365018340471E+00    0.607974488450610528E-01    0.857866915059916857E+00    0.823719085420765218E+00    0.851966194930479404E+01   -0.409434456222210130E+01    0.200650019458031284E+04    0.201059453914253504E+04
    0.297434315720862374E+00    0.748137193531103084E+00    0.117470173551453083E+01   -0.327791012600843423E+00    0.443516611092392710E-01    0.751357000560723742E+00    0.719324120832340430E+00    0.101233732590205037E+02   -0.409434456222210130E+01    0.200569833892545512E+04    0.200979268348767732E+04
    0.297434315720862374E+00    0.748137193531103084E+00    0.117470173551453083E+01   -0.327791012600843423E+00    0.443516611092392710E-01    0.751357000560723742E+00    0.719324120832340430E+00    0.101233732590205037E+02   -0.409434456222210130E+01    0.200569833892545512E+04    0.200979268348767732E+04
    0.257576763377349638E+00    0.759388463641604061E+00    0.885181158099026533E+00   -0.575422094482656910E+00    0.374012339054627496E+00    0.819542125409968403E+00    0.786225485499390198E+00    0.107651783005714670E+02   -0.409434456222210130E+01    0.200537743640467966E+04    0.200947178096690186E+04
    0.257576763377349638E+00    0.759388463641604061E+00    0.885181158099026533E+00   -0.575422094482656910E+00    0.374012339054627496E+00    0.819542125409968403E+00    0.786225485499390198E+00    0.107651783005714670E+02   -0.409434456222210130E+01    0.200537743640467966E+04    0.200947178096690186E+04
    0.272846775557191612E+00    0.732046461937911785E+00    0.974163147337061552E+00    0.119595031971739374E+00    0.455756409706438784E-01    0.767608650726232078E+00    0.735816927836819956E+00    0.152901165721323427E+02   -0.409434456222210130E+01    0.200311496726889914E+04    0.200720931183112134E+04
    0.251697237010487518E+00    0.771448137879668483E+00    0.904822932953116776E+00   -0.188337977423994829E+00    0.253670400464884427E+00    0.842225019025393817E+00    0.808263042849081237E+00    0.119377265928064435E+02   -0.409434456222210130E+01    0.200479116225856205E+04    0.200888550682078426E+04
    0.247338773617579138E+00    0.765594458337884642E+00    0.889292926803556760E+00   -0.896788995373025699E-01    0.815725716967148629E-01    0.843166429773319126E+00    0.809375299101020462E+00    0.797438117186446682E+01   -0.409434456222210130E+01    0.200677283496903306E+04    0.201086717953125526E+04
    0.247338773617579138E+00    0.765594458337884642E+00    0.889292926803556760E+00   -0.896788995373025699E-01    0.815725716967148629E-01    0.843166429773319126E+00    0.809375299101020462E+00    0.797438117186446682E+01   -0.409434456222210130E+01    0.200677283496903306E+04    0.201086717953125526E+04
    0.247338773617579138E+00    0.765594458337884642E+00    0.889292926803556760E+00   -0.896788995373025699E-01    0.815725716967148629E-01    0.843166429773319126E+00    0.809375299101020462E+00    0.797438117186446682E+01   -0.409434456222210130E+01    0.200677283496903306E+04    0.201086717953125526E+04
    0.247338773617579138E+00    0.765594458337884642E+00    0.889292926803556760E+00   -0.896788995373025699E-01    0.815725716967148629E-01    0.843166429773319126E+00    0.809375299101020462E+00    0.797438117186446682E+01   -0.409434456222210130E+01    0.200677283496903306E+04    0.201086717953125526E+04
    0.247338773617579138E+00    0.765594458337884642E+00    0.889292926803556760E+00   -0.896788995373025699E-01    0.815725716967148629E-01    0.843166429773319126E+00    0.809375299101020462E+00    0.797438117186446682E+01   -0.409434456222210130E+01    0.200677283496903306E+04    0.201086717953125526E+04
    0.364013807357431163E+00    0.711066737461793386E+00    0.110320002563066133E+01   -0.502840862390510956E+00    0.616854210572001169E-01    0.645523507635505145E+00    0.615986804309874958E+00    0.129757298162549866E+02   -0.409434456222210130E+01    0.200427216064683785E+04    0.200836650520906005E+04
    0.343227345487667590E+00    0.719569691042724835E+00    0.114733166899740446E+01   -0.685212292936120626E+00    0.128840068040104505E+00    0.672732716278762410E+00    0.642599571808460945E+00    0.122410175863962429E+02   -0.409434456222210130E+01    0.200463951676176725E+04    0.200873386132398946E+04
    0.385873597270565027E+00    0.732712680264237637E+00    0.124563306017929598E+01   -0.669216559129214517E+00    0.188952309239854392E-01    0.646058437842495503E+00    0.615794920981376004E+00    0.159161309342684874E+02   -0.409434456222210130E+01    0.200280196008783105E+04    0.200689630465005325E+04
    0.334087506440162330E+00    0.719299057345769377E+00    0.112451249642858553E+01   -0.767906890195448000E+00    0.210139660721030019E+00    0.681616352579998086E+00    0.651377938486000563E+00    0.145705428955199210E+02   -0.409434456222210130E+01    0.200347475410720540E+04    0.200756909866942760E+04
    0.305991988715072438E+00    0.735348939717081596E+00    0.102013627217651504E+01   -0.561438120499742510E+00    0.274853309433095550E+00    0.728113477202980031E+00    0.696772140793233463E+00    0.111188742698913234E+02   -0.409434456222210130E+01    0.200520058842001959E+04    0.200929493298224179E+04
    0.305991988715072438E+00    0.735348939717081596E+00    0.102013627217651504E+01   -0.561438120499742510E+00    0.274853309433095550E+00    0.728113477202980031E+00    0.696772140793233463E+00    0.111188742698913234E+02   -0.409434456222210130E+01    0.200520058842001959E+04    0.200929493298224179E+04
    0.334055343982749497E+00    0.733286269736290852E+00    0.128762361016241655E+01   -0.650194905725243188E+00    0.798565660719419840E-01    0.694904251477773793E+00    0.664077346290187442E+00    0.129480118297166644E+02   -0.409434456222210130E+01    0.200428601964010704E+04    0.200838036420232925E+04
    0.290483287394924405E+00    0.760550012690305643E+00    0.756520719546525555E+00   -0.441477310643021426E-01    0.260859189247132750E+00    0.772908048698897843E+00    0.740215027803157954E+00    0.140293920778822798E+02   -0.409434456222210130E+01    0.200374532951602419E+04    0.200783967407824639E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
    0.261442322749404710E+00    0.751398369345573136E+00    0.952827043108383620E+00   -0.165809391829553121E+00    0.247569017113454144E-02    0.804901856240140101E+00    0.772031863199699520E+00    0.736495387371916088E+01   -0.409434456222210130E+01    0.200707754861810577E+04    0.201117189318032797E+04
