    0.207814040942679967E+00   -0.184075948936236222E+01    0.707102197631345630E+00    0.801240976696652396E+00   -0.473248680408506317E+00    0.619688380748256273E+00    0.849582133484774626E+00    0.817433540823300886E+00    0.271847464768897851E+02   -0.462497281328427157E+01    0.199663702406545826E+04    0.200126199687874259E+04
    0.176014937489919476E+00   -0.120947431820108386E+01    0.768630069453771658E+00    0.694195971437236103E+00   -0.557447622381008756E+00    0.776091395857077204E+00    0.100346732361989699E+01    0.967675270349677374E+00    0.265119260467954447E+02   -0.462497281328427157E+01    0.199697343428050544E+04    0.200159840709378977E+04
    0.207067195172546015E+00   -0.143625155062329446E+01    0.748800869817089154E+00    0.104885121512607871E+01   -0.320137367408483087E+00    0.276688381198622713E+00    0.901304038795926465E+00    0.867243511741128015E+00    0.264547150975499861E+02   -0.462497281328427157E+01    0.199700203975512818E+04    0.200162701256841251E+04
    0.218714275658609403E+00   -0.145710003840011093E+01    0.706149790529385979E+00    0.776949284214185631E+00    0.878698341411769945E-01    0.574794322665123758E+00    0.827025492559437247E+00    0.795183721710950309E+00    0.264075449031765643E+02   -0.462497281328427157E+01    0.199702562485231488E+04    0.200165059766559921E+04
    0.272711988024388785E+00   -0.882577380340714202E+00    0.772728095564941486E+00    0.728426478294132984E+00    0.846030958692898238E-01    0.649530225264745131E+00    0.810466775040123766E+00    0.776905896959395381E+00    0.263262633668170096E+02   -0.462497281328427157E+01    0.199706626562049473E+04    0.200169123843377906E+04
    0.178510637082275408E+00   -0.140938719162562154E+01    0.714217701402873661E+00    0.311099928950481441E+00    0.929145424383809981E+00    0.329822405510937430E-01    0.925889559790785022E+00    0.892685661810356579E+00    0.260879090946781247E+02   -0.462497281328427157E+01    0.199718544275656404E+04    0.200181041556984837E+04
    0.221627209000445136E+00   -0.117227731083690001E+01    0.750720243845825586E+00    0.362704354432972664E+00   -0.533503732078957071E-01    0.170938694329625362E+01    0.873428212411670457E+00    0.839638232073715018E+00    0.260639490259549262E+02   -0.462497281328427157E+01    0.199719742279092566E+04    0.200182239560420999E+04
    0.206714427776252291E+00   -0.482119181801358820E+00    0.807465313486008696E+00    0.237595862942452385E+00    0.652772836851404747E+00    0.448671850576844333E+00    0.972745225555552762E+00    0.936011674523241632E+00    0.257974141527837517E+02   -0.462497281328427157E+01    0.199733069022751124E+04    0.200195566304079557E+04
    0.402117065845781330E+00   -0.139949626658811965E+01    0.686780588724709040E+00    0.850460110095361266E+00   -0.474625437561837060E+00    0.311765698857071116E+00    0.593201699478870248E+00    0.565009172987830932E+00    0.257866453421412061E+02   -0.462497281328427157E+01    0.199733607463283261E+04    0.200196104744611694E+04
    0.306725094588752578E+00   -0.179037881673208510E+01    0.710143930119363942E+00    0.921361389250630047E+00   -0.856604352593476115E+00    0.692179772588454312E+00    0.702315659780323176E+00    0.672059913830237443E+00    0.257221415041163226E+02   -0.462497281328427157E+01    0.199736832655184503E+04    0.200199329936512936E+04
    0.287713877056514189E+00   -0.197502630037240001E+01    0.685514976259289699E+00    0.770263487823666715E+00   -0.882937293273631241E-01    0.218556536612316610E+00    0.699998597427189506E+00    0.670486459517354527E+00    0.256181536896869950E+02   -0.462497281328427157E+01    0.199742032045905967E+04    0.200204529327234400E+04
    0.221002628240252019E+00   -0.142821572228542282E+01    0.733102088579490552E+00    0.139846973405786734E+01   -0.950863852926485897E+00    0.162602333682339562E+00    0.854134698177772989E+00    0.821124755745468282E+00    0.255850149607871415E+02   -0.462497281328427157E+01    0.199743688982350955E+04    0.200206186263679388E+04
    0.403313269735590008E+00   -0.744016075952356859E+00    0.720377990553150105E+00    0.115445169303860773E+01   -0.623899496660264674E+00    0.277626894561787574E+00    0.621297787726394324E+00    0.591725065010950790E+00    0.255765614778401336E+02   -0.462497281328427157E+01    0.199744111656498308E+04    0.200206608937826741E+04
    0.237105049273637042E+00   -0.109383137137718567E+01    0.761305405486486508E+00    0.372051907169121066E+00    0.970141168009293509E+00    0.947378258333478884E+00    0.856345735788456297E+00    0.822476960360894016E+00    0.255602969418150927E+02   -0.462497281328427157E+01    0.199744924883299564E+04    0.200207422164627997E+04
    0.245019654054934255E+00   -0.144595862407820053E+01    0.743575756370257190E+00    0.971089432074147219E+00   -0.225642698360779548E+00    0.435231647874370908E+00    0.822783147445517060E+00    0.789859338633186803E+00    0.254175919413187792E+02   -0.462497281328427157E+01    0.199752060133324380E+04    0.200214557414652813E+04
    0.167477050592349519E+00   -0.116045167521566794E+01    0.766008493288784842E+00    0.686565262932660403E+00   -0.132078686240053145E+00    0.715273914220085461E+00    0.102521879733432497E+01    0.989324776421086960E+00    0.253647020370704936E+02   -0.462497281328427157E+01    0.199754704628536797E+04    0.200217201909865230E+04
    0.252235149089320876E+00   -0.126628793560046127E+01    0.741872702005100360E+00    0.356001532015596922E+00    0.484496292285980346E+00    0.100262450605197717E+01    0.809072082051281671E+00    0.776422248021949035E+00    0.253135723054380719E+02   -0.462497281328427157E+01    0.199757261115118422E+04    0.200219758396446855E+04
    0.330685350725042460E+00   -0.142771260958051016E+01    0.710023454028506418E+00    0.620585206540560819E+00    0.717810527436948398E+00    0.628697989100210908E-01    0.676278910228021113E+00    0.646380197604374374E+00    0.252964268253804789E+02   -0.462497281328427157E+01    0.199758118389121296E+04    0.200220615670449729E+04
    0.191900240322149446E+00   -0.530017127478033867E+00    0.797658558102277260E+00    0.339534031462714658E+00    0.898925688335298290E+00    0.125451576098743534E+01    0.997332329083507885E+00    0.960617954945020225E+00    0.249250800998238375E+02   -0.462497281328427157E+01    0.199776685725399125E+04    0.200239183006727558E+04
    0.192087277739221435E+00   -0.716394092913568148E+00    0.780807961758496649E+00    0.176712054165034438E+00    0.107258057630154902E+01    0.300736369681603444E+01    0.975788194616260096E+00    0.939852001321436425E+00    0.246848664763706722E+02   -0.462497281328427157E+01    0.199788696406571785E+04    0.200251193687900218E+04
    0.142653358028273114E+00   -0.458576365385653162E+00    0.806462522271599425E+00    0.310952967303834704E+00    0.770383355227347799E+00    0.144997631006827388E+01    0.116950967103010850E+01    0.113114077210381359E+01    0.244112606797527469E+02   -0.462497281328427157E+01    0.199802376696402689E+04    0.200264873977731122E+04
    0.277089534132134774E+00   -0.183732381004420597E+01    0.701198023601293241E+00    0.770152626396180651E+00   -0.738494592689315610E+00    0.533925510026934225E+00    0.729610792380726236E+00    0.699230577622345084E+00    0.240483774326055482E+02   -0.462497281328427157E+01    0.199820520858760028E+04    0.200283018140088461E+04
    0.263688764972707601E+00   -0.149875132223041163E+01    0.714591682811406725E+00    0.562769893184182024E+00    0.141044299942578277E+00    0.544272810046300348E+00    0.762206716467071388E+00    0.730986838761540580E+00    0.240240375464544904E+02   -0.462497281328427157E+01    0.199821737853067589E+04    0.200284235134396022E+04
    0.278662009556991330E+00   -0.736845091298448773E+00    0.786015405773217046E+00    0.372164947967718263E+00    0.671180942289952398E+00    0.568350070519895390E+00    0.815554152338640148E+00    0.781529583610095946E+00    0.239910959921410978E+02   -0.462497281328427157E+01    0.199823384930783254E+04    0.200285882212111687E+04
    0.280310002058951568E+00   -0.970222612430384768E+00    0.753403276351292339E+00    0.534205669157097773E+00   -0.257943379845204213E+00    0.695640342689144653E+00    0.779415134501470153E+00    0.746848723859976249E+00    0.239723930211802099E+02   -0.462497281328427157E+01    0.199824320079331301E+04    0.200286817360659734E+04
    0.158016141099412533E+00   -0.118643428492422709E+01    0.744507476270466428E+00    0.581483255666055854E+00    0.336611584330544389E+00    0.104722303723080418E+00    0.102583843038370714E+01    0.990799389767189731E+00    0.239504380952037224E+02   -0.462497281328427157E+01    0.199825417825630120E+04    0.200287915106958553E+04
    0.262593322549659391E+00   -0.818242382562203385E+00    0.777268731191592566E+00    0.862367474643327192E+00   -0.661898519099874072E+00    0.729201266011079818E+00    0.830787560213357645E+00    0.796808585967824889E+00    0.237756094937986404E+02   -0.462497281328427157E+01    0.199834159255700388E+04    0.200296656537028821E+04
    0.230544847788465346E+00   -0.309561268719378724E+00    0.811960381239767104E+00    0.106118416176801755E+01   -0.536276581611357273E+00    0.786188535841360475E-01    0.926227680099446893E+00    0.889929251215279660E+00    0.237707355811085534E+02   -0.462497281328427157E+01    0.199834402951334891E+04    0.200296900232663324E+04
    0.257583825678820655E+00   -0.136370178690139254E+01    0.712228039196419860E+00    0.102709823416877022E+01   -0.533907034611447173E+00    0.626871130845495617E+00    0.768635431146424630E+00    0.737417181313678949E+00    0.237209896914805576E+02   -0.462497281328427157E+01    0.199836890245816289E+04    0.200299387527144722E+04
    0.245955209940471903E+00   -0.121881606964801303E+01    0.716298180016215591E+00    0.421160049542075754E+00    0.102889016085736440E+01    0.259679162452092660E+00    0.791091033038789360E+00    0.759449516393083224E+00    0.236897601198202068E+02   -0.462497281328427157E+01    0.199838451724399306E+04    0.200300949005727739E+04
    0.310366979425240719E+00   -0.169110300258356538E+01    0.724183088516409224E+00    0.894627148621217394E+00   -0.506615926635483937E+00    0.275196149679593272E+00    0.711985667624682295E+00    0.681190192641078274E+00    0.236859223473847287E+02   -0.462497281328427157E+01    0.199838643613021077E+04    0.200301140894349510E+04
    0.128466786541804517E+00   -0.596107513074838780E+00    0.803890857816084381E+00    0.318830855577952654E+00    0.605736468707027242E+00    0.110713929118088750E+01    0.122846358304427716E+01    0.118982709045972457E+01    0.236154413116843997E+02   -0.462497281328427157E+01    0.199842167664806107E+04    0.200304664946134540E+04
    0.307972048798817233E+00   -0.982144405591269143E+00    0.756232853477262101E+00    0.613962100938627131E+00   -0.255434756864262980E+00    0.488257417490502110E+00    0.746380899639930928E+00    0.714182815362509937E+00    0.235780057338115370E+02   -0.462497281328427157E+01    0.199844039443699739E+04    0.200306536725028172E+04
    0.373757383822943101E+00   -0.125047593043977878E+01    0.738148675488149331E+00    0.108531125188810229E+01   -0.588067773133897020E+00    0.151780241671001181E+00    0.661316839544569990E+00    0.630797424451009281E+00    0.235070947352102166E+02   -0.462497281328427157E+01    0.199847584993629812E+04    0.200310082274958245E+04
    0.229673980366624425E+00   -0.159269822247021242E+01    0.691257351676132448E+00    0.854139998446958870E+00   -0.927239360138929491E+00    0.571822561466218349E+00    0.790031653279900437E+00    0.759113484572482289E+00    0.234451094666201953E+02   -0.462497281328427157E+01    0.199850684257059311E+04    0.200313181538387744E+04
    0.189027136636179066E+00   -0.879771301517138671E+00    0.766118840060049378E+00    0.683896493446791709E-01    0.100778357881260217E+01    0.347284844727309938E+01    0.965149726499201832E+00    0.929818620362216630E+00    0.233834971822114213E+02   -0.462497281328427157E+01    0.199853764871279736E+04    0.200316262152608169E+04
    0.388542918932854531E+00   -0.355436967310806651E+00    0.757831341426251415E+00    0.107330000445762863E+01   -0.352991863191109978E+00    0.149982493141904732E+00    0.665907168989165132E+00    0.634622437743453727E+00    0.233166254872658492E+02   -0.462497281328427157E+01    0.199857108456027026E+04    0.200319605737355459E+04
    0.343724491871311599E+00   -0.189798171487279665E+01    0.696406706181970869E+00    0.107484897439579097E+01    0.272974860003927233E-02    0.734332104314789902E-01    0.650606402286831198E+00    0.621449990328819091E+00    0.231981209115402294E+02   -0.462497281328427157E+01    0.199863033684813308E+04    0.200325530966141741E+04
    0.173310069738886796E+00   -0.724476140525951218E+00    0.797777140744894475E+00    0.675224169924051765E+00   -0.344077460107541810E+00    0.141211149696704064E+00    0.104961569678804345E+01    0.101237750226973744E+01    0.231933055628296785E+02   -0.462497281328427157E+01    0.199863274452248834E+04    0.200325771733577267E+04
    0.152205820125317803E+00   -0.687901545817415361E+00    0.814868910237148469E+00    0.207321670849181849E+00    0.989244969756061465E+00    0.252746274504816570E+01    0.114401770584544482E+01    0.110549513884944450E+01    0.231649718574750523E+02   -0.462497281328427157E+01    0.199864691137516570E+04    0.200327188418845003E+04
    0.260978613702880113E+00   -0.850805573636348456E+00    0.757248737127807381E+00    0.665301114577447450E+00   -0.549399439100729303E+00    0.406059804890049891E+00    0.811889126777062708E+00    0.778754551300243181E+00    0.231596304872733683E+02   -0.462497281328427157E+01    0.199864958206026654E+04    0.200327455487355087E+04
    0.206400716018366764E+00   -0.156630343760112956E+01    0.705470575490312335E+00    0.804726451507367990E+00    0.535043030260260011E+00    0.178483365898016499E+00    0.850518827948409273E+00    0.818415509699812249E+00    0.230514775467366917E+02   -0.462497281328427157E+01    0.199870365853053477E+04    0.200332863134381910E+04
    0.330262253817904194E+00   -0.108031132728284018E+01    0.748182643662650304E+00    0.829244314330036758E+00   -0.348480388795654683E+00    0.532714416403311630E+00    0.713080871198456201E+00    0.681568826877756218E+00    0.229105823133473336E+02   -0.462497281328427157E+01    0.199877410614722953E+04    0.200339907896051386E+04
    0.314768942825858655E+00   -0.198924526414664582E+01    0.675077822928460192E+00    0.145703465835011592E+01   -0.481051425287795986E+00    0.877166167852106715E-01    0.659050252552637383E+00    0.630402630306013179E+00    0.228551404323507406E+02   -0.462497281328427157E+01    0.199880182708772782E+04    0.200342679990101215E+04
    0.186760489316672745E+00   -0.139137477775590845E+01    0.732305120876475035E+00    0.544278407249962903E+00    0.123234874595824273E+00    0.326571063479739188E+00    0.928132962587697508E+00    0.894310438766567684E+00    0.227077568097950291E+02   -0.462497281328427157E+01    0.199887551889900556E+04    0.200350049171228989E+04
    0.157579523720631887E+00   -0.749133991856161696E+00    0.786056548430237867E+00    0.448585515221400222E+00    0.541004354959415679E-01    0.916878508470412967E+00    0.108458732723246354E+01    0.104758345987526358E+01    0.227029900981930481E+02   -0.462497281328427157E+01    0.199887790225480671E+04    0.200350287506809104E+04
    0.214510042721964833E+00   -0.143790975257952480E+01    0.727171952380952336E+00    0.770480246419218417E+00   -0.106097112474930810E+01    0.953291768091951930E+00    0.859951448025941811E+00    0.827074950020380006E+00    0.226823282993475068E+02   -0.462497281328427157E+01    0.199888823315422951E+04    0.200351320596751384E+04
    0.180964698669183466E+00   -0.139938266259659549E+01    0.720468032627486044E+00    0.673102000080408658E+00    0.620501827960334040E+00    0.233566135600169589E+00    0.927637744302886147E+00    0.894197431346982152E+00    0.226033455126221234E+02   -0.462497281328427157E+01    0.199892772454759211E+04    0.200355269736087644E+04
    0.222078457190310108E+00   -0.137308507170785776E+01    0.711068466805890087E+00    0.351738580485259078E+00    0.103414285632157643E+01    0.101369464683320254E+00    0.826454276494437701E+00    0.794457868609538154E+00    0.225847584026956660E+02   -0.462497281328427157E+01    0.199893701810255538E+04    0.200356199091583971E+04
    0.196828646875000068E+00   -0.604464220991005829E+00    0.799234516537820516E+00    0.948739105587992348E+00   -0.505711161199992709E+00    0.449324291571820300E+00    0.986712671303304312E+00    0.950088050285982755E+00    0.225263676281374607E+02   -0.462497281328427157E+01    0.199896621348983444E+04    0.200359118630311877E+04
    0.240327720102387760E+00   -0.113206249266692427E+01    0.741069574611281978E+00    0.207646393329618206E+00    0.106660615495303457E+01    0.278229175975501786E+00    0.827975864593615718E+00    0.795071266373599372E+00    0.223664561746428525E+02   -0.462497281328427157E+01    0.199904616921658180E+04    0.200367114202986613E+04
    0.221365452670707008E+00   -0.113986659557883541E+01    0.779055657139684277E+00    0.647840356791240524E+00   -0.232950546817395576E+00    0.505960330927170521E+00    0.906930883386552367E+00    0.871859850348952081E+00    0.223492137962877777E+02   -0.462497281328427157E+01    0.199905479040575938E+04    0.200367976321904371E+04
    0.231725948446407315E+00   -0.179836187648240120E+01    0.713188617738817365E+00    0.896261551636888143E+00   -0.953249532777515007E+00    0.455449285912324087E+00    0.811479768293712267E+00    0.779606577335505091E+00    0.223170391672004733E+02   -0.462497281328427157E+01    0.199907087772030286E+04    0.200369585053358719E+04
    0.159583973718299937E+00   -0.553176115122015810E+00    0.815402221260467575E+00    0.400336728079525805E+00   -0.421629440305686387E-01    0.158709845438971953E+01    0.111798989980222485E+01    0.107965742065437054E+01    0.221202210554597976E+02   -0.462497281328427157E+01    0.199916928677617329E+04    0.200379425958945762E+04
    0.384241264293533002E+00   -0.199757402590551258E+01    0.687325934028872210E+00    0.152922952471674733E+01   -0.945090764318502252E+00    0.483584952288922121E-01    0.607325277067500946E+00    0.578916139079301839E+00    0.220486637439059585E+02   -0.462497281328427157E+01    0.199920506543195029E+04    0.200383003824523462E+04
    0.327893880769726254E+00   -0.758335458284989494E+00    0.729982217149742318E+00    0.899485464721769823E+00   -0.192992663886164983E+00    0.292763610454776946E+00    0.698242455715671007E+00    0.667457145047430922E+00    0.220034662097616902E+02   -0.462497281328427157E+01    0.199922766419902223E+04    0.200385263701230656E+04
    0.210239254588985736E+00   -0.118520663918842173E+01    0.732090234890212743E+00    0.239669380595336712E+00    0.125082374693115117E+01    0.707460777378371541E+00    0.874517163156579125E+00    0.841284003032649497E+00    0.219039614825688318E+02   -0.462497281328427157E+01    0.199927741656261878E+04    0.200390238937590311E+04
    0.212714081565158142E+00   -0.138227028219370984E+01    0.734282474720772349E+00    0.438508698843503630E+00    0.120164407888322078E+01    0.347116767031190210E+00    0.872018442120649828E+00    0.838737729203880567E+00    0.218407180920574682E+02   -0.462497281328427157E+01    0.199930903825787436E+04    0.200393401107115869E+04
    0.165426379785093974E+00   -0.899374625522047833E+00    0.778607562405532749E+00    0.143195206627153127E+00    0.882319433061249825E+00    0.465951181654627966E+01    0.104852034590338961E+01    0.101205631581187494E+01    0.218274249307077461E+02   -0.462497281328427157E+01    0.199931568483854926E+04    0.200394065765183359E+04
    0.160098776859747161E+00   -0.330787798684878398E+00    0.852807350040569734E+00    0.153615779569276079E+00    0.715744203907010323E+00    0.368251824473977152E+01    0.116739426409626024E+01    0.112733466634871937E+01    0.217832670941923823E+02   -0.462497281328427157E+01    0.199933776375680691E+04    0.200396273657009124E+04
    0.322955329434683414E+00   -0.161800082959261360E+01    0.713461861408720699E+00    0.863257652135094311E+00   -0.709146415138861563E+00    0.426615894280918673E+00    0.687638464824663398E+00    0.657487609183574517E+00    0.217800187715195186E+02   -0.462497281328427157E+01    0.199933938791814330E+04    0.200396436073142763E+04
    0.261635264979079796E+00   -0.624034173221560851E+00    0.805042857701841807E+00    0.622424466388221909E+00    0.470605990948410380E+00    0.346039793333919765E+00    0.862048078800461415E+00    0.826836195327377288E+00    0.217573719877878489E+02   -0.462497281328427157E+01    0.199935071131000927E+04    0.200397568412329360E+04
    0.143690555333530395E+00   -0.780386085668560492E+00    0.777864237301600814E+00    0.501621871307843747E+00    0.631041900048579407E+00    0.511587681809610895E+00    0.112395861578355083E+01    0.108696743429868348E+01    0.217311168660480867E+02   -0.462497281328427157E+01    0.199936383887087914E+04    0.200398881168416347E+04
    0.150005007603466328E+00   -0.103540689880059333E+01    0.769643548883566453E+00    0.345549572956329598E+00    0.826264070879827450E+00    0.878039060796819038E+00    0.108842217722016898E+01    0.105199561661670193E+01    0.217269587331477219E+02   -0.462497281328427157E+01    0.199936591793732941E+04    0.200399089075061374E+04
    0.319986777892187213E+00   -0.566953150674951223E+00    0.760262308977458279E+00    0.846571745454323121E+00   -0.535335287708434748E+00    0.508919527674312033E+00    0.736136023745997070E+00    0.703960292974190494E+00    0.217210605273796205E+02   -0.462497281328427157E+01    0.199936886704021344E+04    0.200399383985349778E+04
    0.273402940861932120E+00   -0.931641962848886118E+00    0.781953761822407944E+00    0.503537604307804365E+00    0.437808929317492712E+00    0.345481559433616081E+00    0.819106004901187790E+00    0.785157547267814615E+00    0.216996013591952952E+02   -0.462497281328427157E+01    0.199937959662430558E+04    0.200400456943758991E+04
    0.200085540069436324E+00   -0.112231944622572577E+01    0.736118179641858883E+00    0.116395979418281481E+01   -0.782872227357570338E+00    0.251339318433324910E+00    0.901364228963787872E+00    0.867701366741934876E+00    0.216371149383263806E+02   -0.462497281328427157E+01    0.199941083983474005E+04    0.200403581264802438E+04
    0.235617300657147755E+00   -0.439384031365053884E+00    0.802745975989264005E+00    0.793646654019988240E+00   -0.568449845359184636E+00    0.466972218837458597E+00    0.905805965323999263E+00    0.870065265635171170E+00    0.216330556287261828E+02   -0.462497281328427157E+01    0.199941286948954007E+04    0.200403784230282440E+04
    0.173547240272303560E+00   -0.908390822095281880E+00    0.760904407310631137E+00    0.410763203415902112E+00    0.431526415375889094E+00    0.716693281178119257E+00    0.100041886116699907E+01    0.964906652746827631E+00    0.215995468464565903E+02   -0.462497281328427157E+01    0.199942962388067485E+04    0.200405459669395918E+04
    0.274736502256729909E+00   -0.872819247994887082E+00    0.729840907816179607E+00    0.990784159158332400E+00    0.507210653185286020E-01    0.476468968266849230E-01    0.762659434358088473E+00    0.730997165239371971E+00    0.215183289981345709E+02   -0.462497281328427157E+01    0.199947023280483586E+04    0.200409520561812019E+04
    0.305122996686476800E+00   -0.178016168979439215E+01    0.687734160009025208E+00    0.899867816549734911E+00   -0.930372940680570082E+00    0.662248020477707144E+00    0.681936212687228815E+00    0.652610687387360944E+00    0.215136969269893505E+02   -0.462497281328427157E+01    0.199947254884040854E+04    0.200409752165369287E+04
    0.250360052891736851E+00   -0.161392668967782993E+01    0.724957844111057348E+00    0.745452180660390873E+00   -0.307319919595381741E+00    0.117132881312480078E+00    0.793580272784217278E+00    0.761639543079737469E+00    0.215129519575357833E+02   -0.462497281328427157E+01    0.199947292132513530E+04    0.200409789413841963E+04
    0.275123984467086746E+00   -0.133464045368944229E+01    0.747260129188542677E+00    0.978656918708230350E+00   -0.435722147733822673E+00    0.453157500337657115E+00    0.780311867071853404E+00    0.747900596137759388E+00    0.215087145054060827E+02   -0.462497281328427157E+01    0.199947504005120004E+04    0.200410001286448437E+04
    0.194067146426685960E+00   -0.858367992248554978E+00    0.760634954088289628E+00    0.669711727360729370E+00   -0.409901095612031696E+00    0.567960305883363326E+00    0.945716347790450995E+00    0.910753032200651180E+00    0.214732192974170992E+02   -0.462497281328427157E+01    0.199949278765519466E+04    0.200411776046847899E+04
    0.361529149012319917E+00   -0.152019944361081971E+01    0.684808049769545013E+00    0.105259549609356018E+01   -0.952544641294483796E+00    0.192372299732153612E+00    0.623817888910711882E+00    0.595364981032758034E+00    0.214600287717161820E+02   -0.462497281328427157E+01    0.199949938291804506E+04    0.200412435573132939E+04
    0.217857134616946252E+00   -0.580693795927348821E+00    0.780283432040097757E+00    0.104901639028741300E+01   -0.624845406430959649E+00    0.981078299354006256E-01    0.915644981106732758E+00    0.880443328536937742E+00    0.214428711851890981E+02   -0.462497281328427157E+01    0.199950796171130855E+04    0.200413293452459288E+04
    0.188931667892962563E+00   -0.116472633184181218E+01    0.752219784029295013E+00    0.251601824425728537E+00    0.133137401859619775E+01    0.294713863726250858E+00    0.947879213767440887E+00    0.913186486317700052E+00    0.214256174876144847E+02   -0.462497281328427157E+01    0.199951658856009590E+04    0.200414156137338023E+04
    0.310077803652178297E+00   -0.983344730123718591E+00    0.715485022404034998E+00    0.113786311111967287E+01   -0.968693908829022732E+00    0.137772110104955658E+00    0.703762034824196858E+00    0.673332138733368502E+00    0.213879691762156696E+02   -0.462497281328427157E+01    0.199953541271579525E+04    0.200416038552907958E+04
    0.407946137041427237E+00   -0.170979322713278714E+01    0.690773626091374160E+00    0.141349528491832466E+01   -0.740920632257657807E+00    0.870930647350528220E-01    0.592372600575953201E+00    0.564072062389284090E+00    0.213513982749645095E+02   -0.462497281328427157E+01    0.199955369816642087E+04    0.200417867097970520E+04
    0.274766331260834717E+00   -0.154309640647367519E+01    0.717679172088874884E+00    0.882558383067544305E+00   -0.216169196446126755E+00    0.535570239310030116E+00    0.749910116743356059E+00    0.718775588900370299E+00    0.213441894494105462E+02   -0.462497281328427157E+01    0.199955730257919799E+04    0.200418227539248232E+04
    0.171597551388228131E+00   -0.665739479974218007E+00    0.808014175898578824E+00    0.953749703434025875E-01    0.107911244318120403E+01    0.248669679619526018E+01    0.106837585449917105E+01    0.103061760868194274E+01    0.213402732429601336E+02   -0.462497281328427157E+01    0.199955926068242320E+04    0.200418423349570753E+04
    0.155778164361237176E+00   -0.830445063252878146E+00    0.797371259726489701E+00    0.272956239578940441E+00    0.480025163725123605E+00    0.203910766396916454E+01    0.110654202977338234E+01    0.106893315957195290E+01    0.213208221443762653E+02   -0.462497281328427157E+01    0.199956898623171514E+04    0.200419395904499947E+04
    0.233406164402067073E+00   -0.117125347974654948E+01    0.772211812100961348E+00    0.462311826769321144E+00    0.613611368689348069E+00    0.399958616090326513E+00    0.875469271005466676E+00    0.841038037202536781E+00    0.212986312745222008E+02   -0.462497281328427157E+01    0.199958008166664217E+04    0.200420505447992650E+04
    0.290249402244470933E+00   -0.101724723201600731E+01    0.763035157026249466E+00    0.711484576572828153E+00   -0.371236044081949323E+00    0.712443632572806851E+00    0.775745935872401704E+00    0.742941926707820222E+00    0.212985308476660364E+02   -0.462497281328427157E+01    0.199958013188007021E+04    0.200420510469335454E+04
