    0.469750452041626021E+00   -0.596036034822464034E+00    0.861970496177673295E+00    0.400063335895538330E+01   -0.137239813804626465E+01    0.310482740402221680E+01    0.688841692137142192E+00    0.654354190703327343E+00    0.966542531595794135E+06   -0.462497281328427157E+01   -0.481261036400593177E+06   -0.481256411427779880E+06   -0.623460743175563081E+01    1
    0.465680480003356934E+00   -0.145475033521652231E+01    0.717020022869110152E+00   -0.440527200698852539E+01    0.180573582649230957E+01    0.433452010154724121E+01    0.575503400302163848E+00    0.546771269358145573E+00    0.897107508712703711E+06   -0.462497281328427157E+01   -0.446543524959047965E+06   -0.446538899986234668E+06   -0.623660743175562082E+01    1
    0.471101212501525923E+00   -0.995061337947845459E+00    0.812674534320831254E+00    0.357863306999206543E+01   -0.279659926891326904E+01    0.397134751081466675E+01    0.648515211682260562E+00    0.616020302173971412E+00    0.888153373448272934E+06   -0.462497281328427157E+01   -0.442066457326832577E+06   -0.442061832354019280E+06   -0.623860743175562416E+01    1
    0.483593869209289595E+00   -0.698377817869186401E+00    0.763307905197143532E+00    0.370629191398620605E+01   -0.499663412570953369E+01    0.336362212896347046E+01    0.601201415332112798E+00    0.570820919769795987E+00    0.849928263897767756E+06   -0.462497281328427157E+01   -0.422953902551579988E+06   -0.422949277578766691E+06   -0.624060743175563726E+01    1
    0.452873539924621649E+00   -0.102873036861419687E+01    0.802809655666351318E+00   -0.464722394943237305E+01   -0.425519645214080811E+01    0.254294186830520630E+01    0.653408441917024074E+00    0.621080098319435780E+00    0.791846618699167157E+06   -0.462497281328427157E+01   -0.393913079952279688E+06   -0.393908454979466391E+06   -0.624260743175562549E+01    1
    0.320732474327087402E+00   -0.303092730045318559E+00    0.803686273097991899E+00   -0.454675376415252686E+01   -0.300664544105529785E+01    0.326480299234390259E+01    0.777276809881922270E+00    0.743284981872430972E+00    0.770038348657954135E+06   -0.462497281328427157E+01   -0.383008944931673177E+06   -0.383004319958859880E+06   -0.624460743175562794E+01    1
    0.408223438262939498E+00   -0.920402234792709439E+00    0.799821799993514992E+00    0.365536212921142578E+01    0.487997531890869141E+00    0.488329082727432251E+01    0.685653814334796996E+00    0.652889618552775941E+00    0.684014742734100902E+06   -0.462497281328427157E+01   -0.339997141969746561E+06   -0.339992516996933264E+06   -0.624660743175561439E+01    1
    0.447621202468872048E+00   -0.648237532377243131E+00    0.791320770978927612E+00   -0.241044104099273682E+01    0.390545070171356201E+01    0.489294439554214478E+01    0.647825245109161285E+00    0.615895711377843269E+00    0.680927627880631597E+06   -0.462497281328427157E+01   -0.338453584543011908E+06   -0.338448959570198611E+06   -0.624860743175559463E+01    1
    0.267706966400146462E+00   -0.392258036136627242E+00    0.828333252668380760E+00   -0.474855601787567139E+01    0.253360688686370850E+01    0.274183392524719238E+01    0.876871362973373758E+00    0.840798246886084732E+00    0.654926406487829867E+06   -0.462497281328427157E+01   -0.325452973846611043E+06   -0.325448348873797746E+06   -0.625060743175561750E+01    1
    0.275723814964294434E+00   -0.430967420339584351E+00    0.780738490819931075E+00    0.497341096401214600E+01   -0.380818367004394531E+01    0.315059900283813477E+01    0.814383711556177170E+00    0.780534974935855108E+00    0.649001385523151839E+06   -0.462497281328427157E+01   -0.322490463364272029E+06   -0.322485838391458732E+06   -0.625260743175562173E+01    1
    0.202887082099914573E+00   -0.746412408351898149E+00    0.767647433280944869E+00   -0.496697485446929932E+01    0.127829730510711670E+01    0.420434862375259399E+01    0.933458965741600699E+00    0.898448494344117443E+00    0.624169060411082348E+06   -0.462497281328427157E+01   -0.310074300808237283E+06   -0.310069675835423986E+06   -0.625460743175560463E+01    1
    0.439632558822631858E+00   -0.128556649088859576E+01    0.640999674797058105E+00   -0.490236282348632812E+01    0.192069709300994873E+01    0.465613931417465210E+01    0.529509202604143914E+00    0.503565151312234449E+00    0.610068582108932431E+06   -0.462497281328427157E+01   -0.303024061657162325E+06   -0.303019436684349028E+06   -0.625660743175562306E+01    1
    0.363277816772460960E+00   -0.614681988954544067E+00    0.840506976842880227E+00    0.395479977130889893E+01    0.266635894775390625E+01    0.378535419702529907E+01    0.763805024042475300E+00    0.728911942424497861E+00    0.590837365718717338E+06   -0.462497281328427157E+01   -0.293408453462054778E+06   -0.293403828489241481E+06   -0.625860743175563883E+01    1
    0.477789855003356911E+00   -0.165658831000328055E+01    0.886976534128189109E+00   -0.280206203460693359E+01   -0.160143256187438965E+01    0.375221371650695801E+01    0.702836480962526489E+00    0.667458204650954623E+00    0.581200453198067145E+06   -0.462497281328427157E+01   -0.288589997201729682E+06   -0.288585372228916385E+06   -0.626060743175564038E+01    1
    0.163958358764648426E+00   -0.133697459101676941E+01    0.898939812183380149E+00    0.480849742889404297E+01   -0.250790715217590332E+01    0.351715534925460815E+01    0.121597448188273227E+01    0.117383312788123972E+01    0.573948836157865357E+06   -0.462497281328427157E+01   -0.284964188681628788E+06   -0.284959563708815491E+06   -0.626260743175563128E+01    1
    0.431221747398376487E+00   -0.176465947628021236E+01    0.844456636905670188E+00   -0.284901976585388184E+01   -0.444297730922698975E+01    0.405442386865615845E+01    0.704348595834950131E+00    0.670056419824242355E+00    0.498045834874706517E+06   -0.462497281328427157E+01   -0.247012688040049368E+06   -0.247008063067236071E+06   -0.626460743175563195E+01    1
    0.449437475204467751E+00   -0.793018275499344005E+00    0.738001459836959861E+00   -0.342835426330566406E+01    0.110199987888336182E+01    0.420276433229446411E+01    0.602952648541830727E+00    0.573195019923178339E+00    0.460583652003378025E+06   -0.462497281328427157E+01   -0.228281596604385122E+06   -0.228276971631571825E+06   -0.626660743175561752E+01    1
    0.390314030647277876E+00   -0.101214967966079716E+01    0.763799661397933982E+00   -0.481170594692230225E+01   -0.496794223785400391E+01    0.248575180768966675E+01    0.669627078286574084E+00    0.638116183248065849E+00    0.454145343347781745E+06   -0.462497281328427157E+01   -0.225062442276586982E+06   -0.225057817303773685E+06   -0.626860743175560398E+01    1
    0.299947953224182107E+00   -0.185333425402641305E+01    0.880677509307861373E+00    0.462476670742034912E+01    0.927219390869140625E+00    0.343176126480102539E+01    0.880753913290949098E+00    0.843095990936560735E+00    0.452279858128145803E+06   -0.462497281328427157E+01   -0.224129699666769011E+06   -0.224125074693955714E+06   -0.627060743175561264E+01    1
    0.497328996658325195E+00   -0.142868930697441110E+01    0.719468665122985795E+00    0.371878564357757568E+01   -0.245705664157867432E+01    0.430696964263916016E+01    0.558792567069148927E+00    0.530328846317484892E+00    0.447716988612662943E+06   -0.462497281328427157E+01   -0.221848264909027581E+06   -0.221843639936214284E+06   -0.627260743175561153E+01    1
    0.220891523361206071E+00   -0.114197189211845407E+01    0.859055203199386552E+00    0.325333654880523682E+01   -0.428262889385223389E+01    0.463020980358123779E+01    0.100113391690907583E+01    0.962450118624694873E+00    0.434842194892241037E+06   -0.462497281328427157E+01   -0.215410868048816628E+06   -0.215406243076003331E+06   -0.627460743175562907E+01    1
    0.213707709312438987E+00   -0.866116726398468151E+00    0.846526837348937966E+00   -0.392720639705657959E+01   -0.479889392852783203E+01    0.362759858369827271E+01    0.100297766925399623E+01    0.964634200976177025E+00    0.406219925412476761E+06   -0.462497281328427157E+01   -0.201099733308934490E+06   -0.201095108336121193E+06   -0.627660743175563507E+01    1
    0.351419568061828613E+00   -0.148430150151252738E+01    0.763748788833618186E+00    0.373013675212860107E+01   -0.381435573101043701E+01    0.438736557960510254E+01    0.705664372849617916E+00    0.673781403425800285E+00    0.391009963511686306E+06   -0.462497281328427157E+01   -0.193494752358539263E+06   -0.193490127385725966E+06   -0.627860743175562508E+01    1
    0.358891749382019065E+00   -0.943883454799652188E+00    0.769874060153961204E+00   -0.429137647151947021E+01    0.347044765949249268E+01    0.282388716936111450E+01    0.703879921758143512E+00    0.671853723954906612E+00    0.390262105382411566E+06   -0.462497281328427157E+01   -0.193120823293901893E+06   -0.193116198321088596E+06   -0.628060743175561775E+01    1
    0.449475812911987349E+00   -0.316455549001693814E+00    0.767123615741729714E+00   -0.488119661808013916E+01   -0.437754631042480469E+01    0.132353305816650391E+01    0.626718935734330573E+00    0.595791997161835840E+00    0.376416996080688899E+06   -0.462497281328427157E+01   -0.186198268643040559E+06   -0.186193643670227262E+06   -0.628260743175562553E+01    1
    0.397942090034484885E+00   -0.179544988274574280E+01    0.759072697162628152E+00   -0.332000076770782471E+01    0.214587450027465820E+01    0.453942984342575073E+01    0.659073818517522003E+00    0.627858973491791317E+00    0.374192475208491844E+06   -0.462497281328427157E+01   -0.185086008206942031E+06   -0.185081383234128734E+06   -0.628460743175561731E+01    1
    0.386727428436279275E+00   -0.368160945177078203E+00    0.894332152605056718E+00   -0.495892882347106934E+01   -0.407505452632904053E+01    0.285817086696624756E+00    0.787692996862515371E+00    0.750771417340010183E+00    0.371094633090338553E+06   -0.462497281328427157E+01   -0.183537087147865386E+06   -0.183532462175052089E+06   -0.628660743175561265E+01    1
    0.240233588218688981E+00   -0.471504861116409435E+00    0.739893990755081221E+00   -0.357264339923858643E+01    0.220170021057128906E+01    0.495048552751541138E+01    0.826824360031558681E+00    0.793972823864275923E+00    0.362506582446669112E+06   -0.462497281328427157E+01   -0.179243061826030666E+06   -0.179238436853217368E+06   -0.628860743175561243E+01    1
    0.439354896545410156E+00   -0.154421780109405526E+01    0.875136619806289762E+00   -0.167773544788360596E+01    0.363283634185791016E+01    0.486569643020629883E+01    0.723150596939774237E+00    0.687726113680416695E+00    0.362439646392464696E+06   -0.462497281328427157E+01   -0.179209593798928458E+06   -0.179204968826115160E+06   -0.629060743175560244E+01    1
    0.499015974998474166E+00   -0.823393136262893677E+00    0.749573278427124068E+00    0.385076045989990234E+01   -0.111462354660034180E+01    0.340815067291259766E+01    0.581189151138875371E+00    0.551552550746535752E+00    0.362364158738132450E+06   -0.462497281328427157E+01   -0.179171849971762334E+06   -0.179167224998949037E+06   -0.629260743175560666E+01    1
    0.237151408195495628E+00   -0.866546559333801314E+00    0.844544667005538985E+00   -0.427703320980072021E+01   -0.152406334877014160E+01    0.311420381069183350E+01    0.949883617015634174E+00    0.912313074271028590E+00    0.357407526350909902E+06   -0.462497281328427157E+01   -0.176693533778151061E+06   -0.176688908805337764E+06   -0.629460743175559845E+01    1
    0.124576473236083993E+00   -0.331353789567947477E+00    0.865079981088638261E+00    0.398073136806488037E+01   -0.578507781028747559E+00    0.334868937730789185E+01    0.134245233161308741E+01    0.130084867546074445E+01    0.356969112324146728E+06   -0.462497281328427157E+01   -0.176474326764769474E+06   -0.176469701791956177E+06   -0.629660743175561777E+01    1
    0.259373354911804244E+00   -0.458788514137268066E+00    0.848486387729644798E+00   -0.295341730117797852E+01    0.276675581932067871E+01    0.381879866123199463E+01    0.912520914230984803E+00    0.875371968318544913E+00    0.350140416744370421E+06   -0.462497281328427157E+01   -0.173059978974881320E+06   -0.173055354002068023E+06   -0.629860743175561844E+01    1
    0.395160531997680642E+00   -0.168059319257736206E+01    0.768622791767120339E+00   -0.452087044715881348E+01    0.232337057590484619E+01    0.276382178068161011E+01    0.669710495276810924E+00    0.638065764036198524E+00    0.342226600609240180E+06   -0.462497281328427157E+01   -0.169103070907316200E+06   -0.169098445934502903E+06   -0.630060743175561555E+01    1
    0.483849573135376021E+00   -0.553490275144577160E+00    0.649671238660812334E+00   -0.471315920352935791E+01   -0.135205149650573730E+01    0.334548324346542358E+01    0.511562954509521051E+00    0.485707969701065501E+00    0.340518645003734855E+06   -0.462497281328427157E+01   -0.168249093104563537E+06   -0.168244468131750240E+06   -0.630260743175562688E+01    1
    0.305692243576049849E+00   -0.517219650745391890E+00    0.726139891147613570E+00   -0.476281404495239258E+01    0.854851007461547852E+00    0.314583718776702881E+01    0.719347458314072208E+00    0.688395009674752978E+00    0.320775724846656260E+06   -0.462497281328427157E+01   -0.158377633026024239E+06   -0.158373008053210942E+06   -0.630460743175560623E+01    1
    0.387490773200988792E+00   -0.107294499874114990E+01    0.699572718143463113E+00    0.489485979080200195E+01   -0.291695833206176758E+01    0.334549576044082642E+01    0.615549253674575025E+00    0.586674633752626629E+00    0.317806239752776804E+06   -0.462497281328427157E+01   -0.156892890479084512E+06   -0.156888265506271215E+06   -0.630660743175559624E+01    1
    0.199856352806091320E+00   -0.376221883296966597E+00    0.741221684217453047E+00   -0.457538664340972900E+01    0.197133779525756836E+01    0.357292085886001587E+01    0.908133642013080999E+00    0.874240567372730482E+00    0.316451464752016822E+06   -0.462497281328427157E+01   -0.156215502978704521E+06   -0.156210878005891223E+06   -0.630860743175560490E+01    1
    0.434671449661254927E+00   -0.994053125381469727E+00    0.737930935621261552E+00   -0.396872222423553467E+01   -0.302618086338043213E+01    0.316759079694747925E+01    0.613049844844452130E+00    0.583124496039623130E+00    0.308338799161414732E+06   -0.462497281328427157E+01   -0.152159170183403476E+06   -0.152154545210590179E+06   -0.631060743175560468E+01    1
    0.145857620239257829E+00   -0.115642520189285269E+01    0.883419066667556763E+00   -0.314595341682434082E+01    0.265455245971679688E+01    0.441709965467453003E+01    0.126695979643550460E+01    0.122500394038583260E+01    0.292452203940193518E+06   -0.462497281328427157E+01   -0.144215872572792869E+06   -0.144211247599979572E+06   -0.631260743175561778E+01    1
    0.400432157516479537E+00   -0.154600299596786495E+01    0.821509712934494041E+00    0.229653894901275635E+01   -0.413359940052032471E+01    0.468043744564056396E+01    0.711064269838574847E+00    0.677317254070992858E+00    0.281171964956796786E+06   -0.462497281328427157E+01   -0.138575753081094503E+06   -0.138571128108281206E+06   -0.631460743175562911E+01    1
    0.223496198654174805E+00   -0.904583227634429887E+00    0.865587222576141402E+00    0.304108619689941406E+01   -0.234776020050048828E+01    0.449288666248321533E+01    0.100285095842921135E+01    0.963936248890481018E+00    0.277917496167871344E+06   -0.462497281328427157E+01   -0.136948518686631782E+06   -0.136943893713818485E+06   -0.631660743175561201E+01    1
    0.144781637191772478E+00   -0.716991448402404918E+00    0.810913395881652788E+00   -0.404086172580718994E+01   -0.203447818756103516E+01    0.402428418397903442E+01    0.116728891278716840E+01    0.112875245484339870E+01    0.276834581282253086E+06   -0.462497281328427157E+01   -0.136407061243822653E+06   -0.136402436271009356E+06   -0.631860743175562067E+01    1
    0.289154529571533203E+00   -0.790825843811035156E+00    0.771455186605453536E+00    0.370991885662078857E+01   -0.328140020370483398E+01    0.381101220846176147E+01    0.785789697802443121E+00    0.752604301780773199E+00    0.263909341946042783E+06   -0.462497281328427157E+01   -0.129944441575717487E+06   -0.129939816602904204E+06   -0.632060743175563289E+01    1
    0.376789164543151922E+00   -0.693904292583465532E+00    0.892599660158157393E+00   -0.163611054420471191E+01    0.252307057380676270E+01    0.485919594764709473E+01    0.796467652049028363E+00    0.759454358824311004E+00    0.262353036850808014E+06   -0.462497281328427157E+01   -0.129166289028100102E+06   -0.129161664055286819E+06   -0.632260743175561224E+01    1
    0.330785989761352539E+00   -0.575415301322937056E+00    0.696748745441436723E+00    0.498121500015258789E+01   -0.481911778450012207E+01    0.265976816415786743E+01    0.663534134304686107E+00    0.634196745679211804E+00    0.258730307842655428E+06   -0.462497281328427157E+01   -0.127354924524023809E+06   -0.127350299551210526E+06   -0.632460743175559870E+01    1
    0.166930985450744640E+00   -0.125933198928833012E+01    0.814278477430343650E+00    0.459407985210418701E+01   -0.100392162799835205E+01    0.381256490945816040E+01    0.109160396550837646E+01    0.105343423167906836E+01    0.256153654757553188E+06   -0.462497281328427157E+01   -0.126066597981472689E+06   -0.126061973008659406E+06   -0.632660743175561624E+01    1
    0.100829005241394043E+00   -0.555296951532364025E+00    0.788751626014709495E+00   -0.311212122440338135E+01    0.332104325294494629E+01    0.485695600509643555E+01    0.136053009750245857E+01    0.132234647546441941E+01    0.255842244402190088E+06   -0.462497281328427157E+01   -0.125910892803791139E+06   -0.125906267830977857E+06   -0.632860743175563911E+01    1
    0.394953989982605003E+00   -0.180427848100662236E+01    0.858647078275680542E+00    0.332396984100341797E+01   -0.161863505840301514E+01    0.344468176364898682E+01    0.748345361405617582E+00    0.712991157026525713E+00    0.255126683873208123E+06   -0.462497281328427157E+01   -0.125553112539300157E+06   -0.125548487566486874E+06   -0.633060743175562202E+01    1
    0.478979587554931641E+00   -0.735140085220336914E+00    0.892050039768218950E+00   -0.226854741573333740E+01   -0.921918153762817383E+00    0.309212952852249146E+01    0.705978282601203988E+00    0.670413556207782202E+00    0.254036352841083310E+06   -0.462497281328427157E+01   -0.125007947023237750E+06   -0.125003322050424467E+06   -0.633260743175559249E+01    1
    0.269158864021301292E+00   -0.182681877017021188E+01    0.845541143417358421E+00    0.452637434005737305E+01    0.244522690773010254E+00    0.335848450660705566E+01    0.892670183436111930E+00    0.855872683642897036E+00    0.250300662369395606E+06   -0.462497281328427157E+01   -0.123140101787393898E+06   -0.123135476814580616E+06   -0.633460743175558871E+01    1
    0.289730381965637218E+00   -0.364040344953536987E+00    0.744336766004562334E+00    0.425172269344329834E+01   -0.634748935699462891E+00    0.343349248170852661E+01    0.757413565290555257E+00    0.725409599986311049E+00    0.230046476958281506E+06   -0.462497281328427157E+01   -0.113013009081836848E+06   -0.113008384109023566E+06   -0.633660743175559649E+01    1
    0.490694642066955566E+00   -0.790397530794143766E+00    0.738723331689834617E+00    0.211410462856292725E+01   -0.381925165653228760E+01    0.481171399354934692E+01    0.577612768880962579E+00    0.548290536910083337E+00    0.225018916663841024E+06   -0.462497281328427157E+01   -0.110499228934616607E+06   -0.110494603961803325E+06   -0.633860743175561048E+01    1
    0.207011866569519060E+00   -0.532586735486984209E+00    0.888214427232742354E+00   -0.288851618766784668E+01   -0.276610851287841797E+00    0.370319873094558716E+01    0.106925386764459418E+01    0.102885341461856661E+01    0.212970935378396651E+06   -0.462497281328427157E+01   -0.104475238291894420E+06   -0.104470613319081138E+06   -0.634060743175563069E+01    1
    0.473103260993957497E+00   -0.630343228578567505E+00    0.864685571193695157E+00   -0.177524030208587646E+01    0.346697270870208740E+01    0.283698439598083496E+01    0.688558539296120320E+00    0.654010027510796399E+00    0.207844982741583517E+06   -0.462497281328427157E+01   -0.101912261973487854E+06   -0.101907637000674571E+06   -0.634260743175563579E+01    1
    0.219591808319091808E+00   -0.330647534132003873E+00    0.889114451408386186E+00   -0.259270668029785156E+01   -0.173193991184234619E+01    0.390542954206466675E+01    0.103922653926138064E+01    0.999170377991182579E+00    0.204765887200887257E+06   -0.462497281328427157E+01   -0.100372714203139723E+06   -0.100368089230326441E+06   -0.634460743175560893E+01    1
    0.357218241691589333E+00   -0.105399830341339129E+01    0.898857700824737593E+00   -0.363801360130310059E+01   -0.279333233833312988E+01    0.143671035766601562E+01    0.823729760096937214E+00    0.786308712519372510E+00    0.196553739338076412E+06   -0.462497281328427157E+01   -0.962666402717343008E+05   -0.962620152989210183E+05   -0.634660743175560604E+01    1
    0.365310406684875466E+00   -0.182686345577239995E+01    0.815267586708068870E+00    0.494306027889251709E+01   -0.184667110443115234E-01    0.234399497509002686E+01    0.738804924031546739E+00    0.704959743420469409E+00    0.193687586929288780E+06   -0.462497281328427157E+01   -0.948335640673404851E+05   -0.948289390945272025E+05   -0.634860743175562181E+01    1
    0.258051562309265181E+00   -0.133052922487258929E+01    0.892500954866409346E+00   -0.275581896305084229E+01   -0.450641453266143799E+01    0.314394354820251465E+01    0.962312374357439104E+00    0.923203078044563474E+00    0.192713924241355882E+06   -0.462497281328427157E+01   -0.943467327233740361E+05   -0.943421077505607536E+05   -0.635060743175562870E+01    1
    0.423681426048278853E+00   -0.113836026191711426E+01    0.878177136182785034E+00   -0.348035871982574463E+01    0.437030494213104248E+01    0.113583892583847046E+01    0.738963590162041939E+00    0.703201529577510032E+00    0.190576377740832424E+06   -0.462497281328427157E+01   -0.932779594731123070E+05   -0.932733345002990245E+05   -0.635260743175563292E+01    1
    0.104356145858764654E+00   -0.114173032641410832E+01    0.841368252038955711E+00    0.492487728595733643E+01    0.339156746864318848E+01    0.256192266941070557E+01    0.142655241146726541E+01    0.138576525018141994E+01    0.189812216269596887E+06   -0.462497281328427157E+01   -0.928958787374945387E+05   -0.928912537646812561E+05   -0.635460743175561582E+01    1
    0.455315685272216775E+00   -0.105823492407798758E+01    0.782250076532363892E+00    0.270792722702026367E+01   -0.479729712009429932E+01    0.252338081598281860E+01    0.634965217393398840E+00    0.603496204286033344E+00    0.186556138948894251E+06   -0.462497281328427157E+01   -0.912678400771432207E+05   -0.912632151043299382E+05   -0.635660743175559517E+01    1
    0.473482704162597634E+00   -0.192574266195297250E+01    0.638804680109024026E+00   -0.296434760093688965E+01    0.484476447105407715E+01    0.464722037315368652E+01    0.508483256591687915E+00    0.482963028478483991E+00    0.184052943649054156E+06   -0.462497281328427157E+01   -0.900162424272231729E+05   -0.900116174544098903E+05   -0.635860743175559318E+01    1
    0.324439358711242687E+00   -0.159185467958450322E+01    0.805797636508941650E+00   -0.427977800369262695E+01   -0.192873716354370117E+01    0.240494668483734131E+01    0.774853946669595506E+00    0.740826378687619580E+00    0.181428860196904337E+06   -0.462497281328427157E+01   -0.887042007011482638E+05   -0.886995757283349812E+05   -0.636060743175560539E+01    1
    0.494686079025268621E+00   -0.456577235460281505E+00    0.786458390951156661E+00   -0.131042540073394775E+01    0.408377051353454590E+01    0.428244292736053467E+01    0.612451261112529122E+00    0.581280021508117972E+00    0.181073096047206811E+06   -0.462497281328427157E+01   -0.885263186262995005E+05   -0.885216936534862180E+05   -0.636260743175563359E+01    1
    0.276303291320800781E+00   -0.121725081801414481E+01    0.708699399232864402E+00   -0.430067837238311768E+01   -0.299152553081512451E+01    0.388772457838058472E+01    0.738464568710430425E+00    0.707746074598351926E+00    0.170019160432340432E+06   -0.462497281328427157E+01   -0.829993508188663109E+05   -0.829947258460530284E+05   -0.636460743175564847E+01    1
    0.176890277862548850E+00   -0.167133192420005794E+01    0.729807221889495872E+00   -0.477397918701171875E+01    0.382145583629608154E+01    0.374839067459106445E+01    0.950422703184879869E+00    0.916457744976793331E+00    0.168623564501477143E+06   -0.462497281328427157E+01   -0.823015528534346668E+05   -0.822969278806213842E+05   -0.636660743175563049E+01    1
    0.287671828269958518E+00   -0.113375571966171274E+01    0.750413668155670122E+00    0.318213343620300293E+01   -0.362533092498779297E+01    0.450286656618118286E+01    0.766324475049885434E+00    0.734017879320832956E+00    0.168577136929005617E+06   -0.462497281328427157E+01   -0.822783390671989036E+05   -0.822737140943856211E+05   -0.636860743175562583E+01    1
    0.490983676910400457E+00   -0.149508734941482535E+01    0.840096849203109786E+00    0.320247590541839600E+01   -0.426801562309265137E+01    0.147783845663070679E+01    0.656684032312081056E+00    0.623341228637604439E+00    0.164288287860480807E+06   -0.462497281328427157E+01   -0.801339145329364983E+05   -0.801292895601232158E+05   -0.637060743175562383E+01    1
    0.492075610160827681E+00   -0.143035675883293156E+01    0.775257146358489968E+00    0.262671887874603271E+01   -0.965071320533752441E+00    0.430529564619064331E+01    0.605327613547776866E+00    0.574570403036753441E+00    0.160980800586120895E+06   -0.462497281328427157E+01   -0.784801708957565424E+05   -0.784755459229432599E+05   -0.637260743175561917E+01    1
    0.150006389617919927E+00   -0.153711755275726314E+01    0.842930495738983154E+00   -0.329873204231262207E+01   -0.390382349491119385E+01    0.437403529882431030E+01    0.119205835015766848E+01    0.115216252431802579E+01    0.158927672638293705E+06   -0.462497281328427157E+01   -0.774536069218429475E+05   -0.774489819490296650E+05   -0.637460743175561362E+01    1
    0.487107038497924805E+00   -0.179159476161003117E+01    0.802439743280410789E+00    0.342481017112731934E+01   -0.297757983207702637E+01    0.229176610708236694E+01    0.629739384249573098E+00    0.597846289722164359E+00    0.155862181074330263E+06   -0.462497281328427157E+01   -0.759208611398612265E+05   -0.759162361670479440E+05   -0.637660743175561517E+01    1
    0.389800190925598145E+00   -0.195105437040328988E+01    0.690269136428833030E+00    0.441585958003997803E+01    0.319369852542877197E+01    0.415352284908294678E+01    0.605561225340789266E+00    0.577077425249878151E+00    0.153213494686219929E+06   -0.462497281328427157E+01   -0.745965179458060593E+05   -0.745918929729927768E+05   -0.637860743175564071E+01    1
    0.400621294975280762E+00   -0.546121102571487382E+00    0.719840437173843384E+00   -0.420993089675903320E+01    0.445752918720245361E+01    0.172993242740631104E+01    0.622916524336747601E+00    0.593349145335637096E+00    0.153136229708741623E+06   -0.462497281328427157E+01   -0.745578854570669064E+05   -0.745532604842536239E+05   -0.638060743175564671E+01    1
