    0.430751109123230003E+00    0.874037915468215965E+00   -0.334361970424652100E+01    0.239027142524719238E+00    0.238391458988189697E+01    0.729420051536802561E+00    0.693920182518870554E+00    0.288915463706513576E+06   -0.409434456222210130E+01   -0.142446971827701811E+06   -0.142442877483139600E+06   -0.630660743175559624E+01    1
    0.479233837127685525E+00    0.841808241605758623E+00    0.386588752269744873E+01   -0.104665517807006836E+01    0.239997297525405884E+01    0.666039618539247202E+00    0.632480924857764304E+00    0.282692871372720110E+06   -0.409434456222210130E+01   -0.139335675660805078E+06   -0.139331581316242868E+06   -0.630860743175560490E+01    1
    0.392020773887634344E+00    0.897324228286743186E+00   -0.159482419490814209E+01   -0.445178747177124023E+01    0.497351497411727905E+01    0.784974376690715347E+00    0.747981819779782064E+00    0.281426514622697257E+06   -0.409434456222210130E+01   -0.138702497285793652E+06   -0.138698402941231441E+06   -0.631060743175560468E+01    1
    0.493452906608581543E+00    0.677000784873962425E+00   -0.309368073940277100E+01    0.428778529167175293E+01    0.386375933885574341E+01    0.527869955036076921E+00    0.501024346939552445E+00    0.269701034719499003E+06   -0.409434456222210130E+01   -0.132839757334194524E+06   -0.132835662989632314E+06   -0.631260743175561778E+01    1
    0.438776779174804732E+00    0.758361017704009988E+00   -0.414376735687255859E+01    0.488754034042358398E+01    0.186673760414123535E+01    0.627068247379223065E+00    0.596363892547153607E+00    0.268072376973718754E+06   -0.409434456222210130E+01   -0.132025428461304400E+06   -0.132021334116742190E+06   -0.631460743175562911E+01    1
    0.237047195434570312E+00    0.758726030588150024E+00    0.498966991901397705E+01    0.439420342445373535E+01    0.366982668638229370E+01    0.853548494881605890E+00    0.819793375691736603E+00    0.263138810979348258E+06   -0.409434456222210130E+01   -0.129558645464119167E+06   -0.129554551119556942E+06   -0.631660743175561201E+01    1
    0.489017415046691939E+00    0.771958512067794755E+00   -0.281813263893127441E+01   -0.318958878517150879E+01    0.353192210197448730E+01    0.604633805039165195E+00    0.573973621132078171E+00    0.250559232251675741E+06   -0.409434456222210130E+01   -0.123268856100282908E+06   -0.123264761755720683E+06   -0.631860743175562067E+01    1
    0.366520619392394997E+00    0.743776291608810425E+00    0.444844603538513184E+01   -0.175812065601348877E+01    0.316175729036331177E+01    0.672904995237430748E+00    0.642051921926728553E+00    0.231079049887659057E+06   -0.409434456222210130E+01   -0.113528764918274566E+06   -0.113524670573712341E+06   -0.632060743175563289E+01    1
    0.308435130119323775E+00    0.820270639657974199E+00    0.352089345455169678E+01   -0.293643474578857422E+01    0.338353991508483887E+01    0.808976443387500299E+00    0.774060216224671693E+00    0.230890367631311528E+06   -0.409434456222210130E+01   -0.113434423790100802E+06   -0.113430329445538577E+06   -0.632260743175561224E+01    1
    0.361036968231201238E+00    0.729710054397582963E+00   -0.446846246719360352E+01   -0.183841288089752197E+01    0.291599661111831665E+01    0.665173778608656452E+00    0.634848513476747867E+00    0.211401777967816975E+06   -0.409434456222210130E+01   -0.103690128958353525E+06   -0.103686034613791300E+06   -0.632460743175559870E+01    1
    0.410360574722290039E+00    0.878749877214431763E+00    0.191148221492767334E+01   -0.340377807617187500E+01    0.394570797681808472E+01    0.751351382769627096E+00    0.715385572266328262E+00    0.201426638113360998E+06   -0.409434456222210130E+01   -0.987025590311255364E+05   -0.986984646865633113E+05   -0.632660743175561624E+01    1
    0.130847311019897466E+00    0.756737923622131325E+00   -0.398996412754058838E+01   -0.462697267532348633E+01    0.484405934810638428E+01    0.114583933092520196E+01    0.110955086688278648E+01    0.197558145353725238E+06   -0.409434456222210130E+01   -0.967683126513076568E+05   -0.967642183067454316E+05   -0.632860743175563911E+01    1
    0.256998729705810558E+00    0.890013670921325772E+00    0.337440431118011475E+01    0.468308866024017334E+01    0.301172286272048950E+01    0.961594158960379919E+00    0.922533519037081473E+00    0.194515555739058676E+06   -0.409434456222210130E+01   -0.952470178439743759E+05   -0.952429234994121507E+05   -0.633060743175562202E+01    1
    0.353090500831603982E+00    0.702018177509307839E+00   -0.408155739307403564E+01   -0.522238612174987793E+00    0.372481465339660645E+01    0.647091906550479101E+00    0.617809115323734392E+00    0.193417431476974394E+06   -0.409434456222210130E+01   -0.946979557129322347E+05   -0.946938613683700096E+05   -0.633260743175559249E+01    1
    0.399499821662902876E+00    0.836081868410110451E+00    0.261610269546508789E+01    0.304074347019195557E+01    0.459534615278244019E+01    0.724521266687296661E+00    0.690162360246913686E+00    0.192932379618797509E+06   -0.409434456222210130E+01   -0.944554297838437924E+05   -0.944513354392815672E+05   -0.633460743175558871E+01    1
    0.343784999847412120E+00    0.855112999677658081E+00   -0.386748075485229492E+01    0.155646145343780518E+01    0.203228145837783813E+01    0.798804815650816402E+00    0.763005177718229066E+00    0.192000987617912760E+06   -0.409434456222210130E+01   -0.939897337834014179E+05   -0.939856394388391927E+05   -0.633660743175559649E+01    1
    0.287656688690185569E+00    0.858517438173294067E+00   -0.392181873321533203E+01    0.977124571800231934E+00    0.228654325008392334E+01    0.876743409367996773E+00    0.839782563378705937E+00    0.186705666557970864E+06   -0.409434456222210130E+01   -0.913420732534304698E+05   -0.913379789088682446E+05   -0.633860743175561048E+01    1
    0.458441972732543945E+00    0.687752473354339644E+00   -0.401397168636322021E+01    0.450716912746429443E+01    0.236415863037109375E+01    0.556353214844615529E+00    0.528718640535749684E+00    0.184785289505799126E+06   -0.409434456222210130E+01   -0.903818847273446008E+05   -0.903777903827823757E+05   -0.634060743175563069E+01    1
    0.326635813713073708E+00    0.634847706556320168E+00   -0.470354855060577393E+01   -0.120085000991821289E+01    0.430423200130462646E+01    0.608412715399068604E+00    0.581622483694472447E+00    0.180600245122053631E+06   -0.409434456222210130E+01   -0.882893625354718533E+05   -0.882852681909096282E+05   -0.634260743175563579E+01    1
    0.208401679992675781E+00    0.790019792318344072E+00    0.362322390079498291E+01    0.473183393478393555E+00    0.470567792654037476E+01    0.947868282818321028E+00    0.911963791023610471E+00    0.177778321637291665E+06   -0.409434456222210130E+01   -0.868784007930908701E+05   -0.868743064485286450E+05   -0.634460743175560893E+01    1
    0.293797206878662120E+00    0.789517790079116821E+00   -0.340516030788421631E+01    0.385999023914337158E+01    0.295191049575805664E+01    0.797808605309015539E+00    0.763938162191205250E+00    0.176603462334519718E+06   -0.409434456222210130E+01   -0.862909711417048966E+05   -0.862868767971426714E+05   -0.634660743175560604E+01    1
    0.199750995635986334E+00    0.800612890720367454E+00    0.361787259578704834E+01   -0.110607266426086426E+01    0.433668494224548340E+01    0.981157503357500071E+00    0.944537538524785392E+00    0.173326920823788707E+06   -0.409434456222210130E+01   -0.846527003863393911E+05   -0.846486060417771660E+05   -0.634860743175562181E+01    1
    0.179891538619995128E+00    0.850173819065094039E+00   -0.308471083641052246E+01   -0.895284414291381836E+00    0.429961800575256348E+01    0.109790050795101268E+01    0.105841249539944005E+01    0.172588690005259996E+06   -0.409434456222210130E+01   -0.842835849770750356E+05   -0.842794906325128104E+05   -0.635060743175562870E+01    1
    0.450799131393432639E+00    0.820414084196090743E+00    0.204843759536743164E+01   -0.483486354351043701E+01    0.260708719491958618E+01    0.669271296393720738E+00    0.636207795881607030E+00    0.168369350493035628E+06   -0.409434456222210130E+01   -0.821739152209628519E+05   -0.821698208764006267E+05   -0.635260743175563292E+01    1
    0.455690884590148948E+00    0.795059072971344039E+00    0.295373260974884033E+01   -0.320863246917724609E+01    0.279398381710052490E+01    0.645096751168503846E+00    0.613117045260094362E+00    0.165491428707645740E+06   -0.409434456222210130E+01   -0.807349543282679078E+05   -0.807308599837056827E+05   -0.635460743175561582E+01    1
    0.459294414520263650E+00    0.774497991800308205E+00    0.465794384479522705E+01    0.266133725643157959E+01    0.183251917362213135E+01    0.625943798978979560E+00    0.594833761216757906E+00    0.159816437446474534E+06   -0.409434456222210130E+01   -0.778974586976823048E+05   -0.778933643531200796E+05   -0.635660743175559517E+01    1
    0.384453248977661199E+00    0.805628389120101929E+00   -0.242609441280364990E+01    0.204915046691894531E+01    0.379455357789993286E+01    0.711661745245258048E+00    0.678366118884153657E+00    0.157302556443891488E+06   -0.409434456222210130E+01   -0.766405181963907817E+05   -0.766364238518285565E+05   -0.635860743175559318E+01    1
    0.108252191543579110E+00    0.740545392036437988E+00    0.433354258537292480E+01    0.450897872447967529E+01    0.434985995292663574E+01    0.123280379503366921E+01    0.119691980893851646E+01    0.157059682730771630E+06   -0.409434456222210130E+01   -0.765190813398308528E+05   -0.765149869952686277E+05   -0.636060743175560539E+01    1
    0.475632166862487771E+00    0.668043404817581177E+00    0.475747704505920410E+01   -0.326421499252319336E+01    0.241187930107116699E+01    0.530554129447165734E+00    0.503887179600990609E+00    0.154997677190622955E+06   -0.409434456222210130E+01   -0.754880785697565152E+05   -0.754839842251942900E+05   -0.636260743175563359E+01    1
    0.478452181816101052E+00    0.886746776103973344E+00    0.192123472690582275E+01   -0.266689658164978027E+00    0.454658776521682739E+01    0.702167906973324429E+00    0.666807567606341078E+00    0.154385257548932888E+06   -0.409434456222210130E+01   -0.751818687489114818E+05   -0.751777744043492567E+05   -0.636460743175564847E+01    1
    0.452004623413086004E+00    0.774594247341156006E+00    0.474491178989410400E+01    0.295800387859344482E+01    0.170013189315795898E+01    0.631049542345586523E+00    0.599847043371377731E+00    0.154201683910520514E+06   -0.409434456222210130E+01   -0.750900819297052949E+05   -0.750859875851430697E+05   -0.636660743175563049E+01    1
    0.168803691864013672E+00    0.874543994665145874E+00    0.242513179779052734E+01   -0.416121304035186768E+01    0.436152279376983643E+01    0.116587319902969089E+01    0.112492934269785749E+01    0.148660086983694695E+06   -0.409434456222210130E+01   -0.723192834662923851E+05   -0.723151891217301600E+05   -0.636860743175562583E+01    1
    0.438822245597839333E+00    0.702816241979599021E+00   -0.465463876724243164E+01   -0.395709097385406494E+01    0.177717179059982300E+01    0.581109665459388580E+00    0.552654701946995286E+00    0.148053118688515038E+06   -0.409434456222210130E+01   -0.720157993187025568E+05   -0.720117049741403316E+05   -0.637060743175562383E+01    1
    0.132537889480590837E+00    0.791033846139907793E+00   -0.401358664035797119E+01    0.394001364707946777E+01    0.313838660717010498E+01    0.119010606428617716E+01    0.115220689059262771E+01    0.147090017092850641E+06   -0.409434456222210130E+01   -0.715342485208703583E+05   -0.715301541763081332E+05   -0.637260743175561917E+01    1
    0.403416752815246582E+00    0.800981622934341386E+00   -0.472334325313568115E+01    0.145467042922973633E+01    0.138683676719665527E+01    0.690726653615420738E+00    0.657846224563618964E+00    0.143102946837108262E+06   -0.409434456222210130E+01   -0.695407133929991687E+05   -0.695366190484369436E+05   -0.637460743175561362E+01    1
    0.180233192443847667E+00    0.877770477533340476E+00    0.279211401939392090E+01   -0.894512534141540527E+00    0.455251753330230713E+01    0.113246349027696125E+01    0.109170288828134399E+01    0.141580573725738097E+06   -0.409434456222210130E+01   -0.687795268373140862E+05   -0.687754324927518610E+05   -0.637660743175561517E+01    1
    0.330797266960144054E+00    0.880836081504821733E+00   -0.203494548797607422E+01   -0.872992277145385742E+00    0.433067798614501953E+01    0.838831570288860018E+00    0.801742284231256597E+00    0.140111349302108138E+06   -0.409434456222210130E+01   -0.680449146254991065E+05   -0.680408202809368813E+05   -0.637860743175564071E+01    1
    0.327316021919250466E+00    0.732576209306716963E+00   -0.399244546890258789E+01    0.133239924907684326E+01    0.299192547798156738E+01    0.701341932840945925E+00    0.670438091425622495E+00    0.139468808154366649E+06   -0.409434456222210130E+01   -0.677236440516283619E+05   -0.677195497070661368E+05   -0.638060743175564671E+01    1
    0.287408709526062012E+00    0.868102008104324363E+00   -0.276205658912658691E+01   -0.394803285598754883E+01    0.255638331174850464E+01    0.886913827493808316E+00    0.849535308112184029E+00    0.136006293855795375E+06   -0.409434456222210130E+01   -0.659923869023427251E+05   -0.659882925577804999E+05   -0.638260743175563405E+01    1
    0.136327290534973167E+00    0.739586716890335061E+00   -0.398225426673889160E+01    0.177254617214202881E+01    0.424278169870376587E+01    0.109713060036266508E+01    0.106177051124813593E+01    0.135904658019456634E+06   -0.409434456222210130E+01   -0.659415689841733547E+05   -0.659374746396111295E+05   -0.638460743175561074E+01    1
    0.390092873573303245E+00    0.806523424386978105E+00   -0.246769964694976807E+01   -0.137635469436645508E+01    0.379795938730239868E+01    0.707283626800211507E+00    0.674007005019510053E+00    0.133749263432511623E+06   -0.409434456222210130E+01   -0.648638716907008493E+05   -0.648597773461386241E+05   -0.638660743175559809E+01    1
    0.217207717895507829E+00    0.774536722898483299E+00    0.354958951473236084E+01   -0.383738875389099121E+00    0.445348292589187622E+01    0.910259069295739187E+00    0.875300934463847713E+00    0.133253410755136894E+06   -0.409434456222210130E+01   -0.646159453520134848E+05   -0.646118510074512596E+05   -0.638860743175559342E+01    1
    0.322754716873168923E+00    0.893625301122665361E+00   -0.233215928077697754E+01    0.465642571449279785E+01    0.189274042844772339E+01    0.861548607448993309E+00    0.823780510542821864E+00    0.131516084048425168E+06   -0.409434456222210130E+01   -0.637472819986576214E+05   -0.637431876540953963E+05   -0.639060743175560653E+01    1
    0.171018052101135243E+00    0.873198026418685935E+00    0.306098043918609619E+01    0.984462499618530273E+00    0.422985434532165527E+01    0.115651799617284956E+01    0.111569665656564743E+01    0.130626824506628909E+06   -0.409434456222210130E+01   -0.633026522277594922E+05   -0.632985578831972671E+05   -0.639260743175562762E+01    1
    0.324314498901367210E+00    0.710882663726806641E+00    0.446007847785949707E+01    0.466939747333526611E+01    0.323574185371398926E+01    0.683715409654562123E+00    0.653694274108170048E+00    0.127463369564206427E+06   -0.409434456222210130E+01   -0.617209247565482510E+05   -0.617168304119860259E+05   -0.639460743175562918E+01    1
    0.214786791801452659E+00    0.815802633762359619E+00   -0.402242958545684814E+01   -0.543015003204345703E+00    0.271297603845596313E+01    0.964144093105927080E+00    0.927267288562507952E+00    0.127201020617195463E+06   -0.409434456222210130E+01   -0.615897502830427693E+05   -0.615856559384805441E+05   -0.639660743175562985E+01    1
