    0.483822836054470740E+00    0.682254854681303202E+00   -0.210986025767546437E+00    0.150560624193851922E+01    0.156261204061839898E+01    0.537234730396785709E+00    0.510082331731475214E+00    0.146497238894196414E+03   -0.409434456222210130E+01    0.193751140610786706E+04    0.194160575067008926E+04
    0.452553156991173489E+00    0.687599804016710059E+00   -0.137822689386791097E+00    0.172555048272847156E+01    0.131716396073932307E+01    0.559836966831589566E+00    0.532144626170529489E+00    0.149293231487189928E+03   -0.409434456222210130E+01    0.193611340981137027E+04    0.194020775437359248E+04
    0.469779496405005381E+00    0.698920188804596720E+00   -0.161310116430561479E+00    0.152683154700610668E+01    0.234397912948741904E+01    0.558523156678636501E+00    0.530562955429174865E+00    0.145064890087952762E+03   -0.409434456222210130E+01    0.193822758051098890E+04    0.194232192507321110E+04
    0.469779496405005381E+00    0.698920188804596720E+00   -0.161310116430561479E+00    0.152683154700610668E+01    0.234397912948741904E+01    0.558523156678636501E+00    0.530562955429174865E+00    0.145064890087952762E+03   -0.409434456222210130E+01    0.193822758051098890E+04    0.194232192507321110E+04
    0.467462272565693282E+00    0.687438797902303778E+00   -0.182113050122224784E+00    0.156028698191823079E+01    0.145619972764237771E+01    0.550707997800231497E+00    0.523179692189681189E+00    0.145524468431545245E+03   -0.409434456222210130E+01    0.193799779133919264E+04    0.194209213590141485E+04
    0.467462272565693282E+00    0.687438797902303778E+00   -0.182113050122224784E+00    0.156028698191823079E+01    0.145619972764237771E+01    0.550707997800231497E+00    0.523179692189681189E+00    0.145524468431545245E+03   -0.409434456222210130E+01    0.193799779133919264E+04    0.194209213590141485E+04
    0.490859938082032987E+00    0.671325304966479242E+00   -0.196654034229945651E+00    0.162141030699447075E+01    0.151151662049532298E+01    0.524825406756468160E+00    0.498179912659338364E+00    0.144232751603073012E+03   -0.409434456222210130E+01    0.193864364975342869E+04    0.194273799431565089E+04
    0.490859938082032987E+00    0.671325304966479242E+00   -0.196654034229945651E+00    0.162141030699447075E+01    0.151151662049532298E+01    0.524825406756468160E+00    0.498179912659338364E+00    0.144232751603073012E+03   -0.409434456222210130E+01    0.193864364975342869E+04    0.194273799431565089E+04
    0.490859938082032987E+00    0.671325304966479242E+00   -0.196654034229945651E+00    0.162141030699447075E+01    0.151151662049532298E+01    0.524825406756468160E+00    0.498179912659338364E+00    0.144232751603073012E+03   -0.409434456222210130E+01    0.193864364975342869E+04    0.194273799431565089E+04
    0.474307524670946168E+00    0.692954307140255521E+00   -0.262306488633342383E+00    0.160567845476201398E+01    0.118887546565619928E+01    0.551106100610200045E+00    0.523431196536624732E+00    0.145930315062723878E+03   -0.409434456222210130E+01    0.193779486802360339E+04    0.194188921258582559E+04
    0.493085832959979431E+00    0.676064046656223105E+00   -0.256753845991501528E+00    0.172407324712378518E+01    0.125694467139650667E+01    0.527335738859573522E+00    0.500523731058722943E+00    0.146207240581492954E+03   -0.409434456222210130E+01    0.193765640526421885E+04    0.194175074982644105E+04
    0.493085832959979431E+00    0.676064046656223105E+00   -0.256753845991501528E+00    0.172407324712378518E+01    0.125694467139650667E+01    0.527335738859573522E+00    0.500523731058722943E+00    0.146207240581492954E+03   -0.409434456222210130E+01    0.193765640526421885E+04    0.194175074982644105E+04
    0.479534437084588760E+00    0.682402987878450884E+00   -0.162492035828281089E+00    0.171146503711934184E+01    0.239108379924784353E+01    0.539748751746153888E+00    0.512547756015076184E+00    0.146894463258999252E+03   -0.409434456222210130E+01    0.193731279392546571E+04    0.194140713848768792E+04
    0.474812361500854152E+00    0.671604006170548717E+00   -0.158174203693056903E+00    0.162586901820259921E+01    0.187112701993031094E+01    0.533842194218645316E+00    0.507024982242855859E+00    0.146804317247688743E+03   -0.409434456222210130E+01    0.193735786693112095E+04    0.194145221149334316E+04
    0.478662111053248962E+00    0.701077773755717115E+00   -0.234315140135941569E+00    0.159104613645729032E+01    0.129904750367194266E+01    0.555024686690179903E+00    0.527070333860134466E+00    0.148686509932261771E+03   -0.409434456222210130E+01    0.193641677058883442E+04    0.194051111515105663E+04
    0.493404973660589108E+00    0.683175493736113415E+00   -0.290632220827139243E+00    0.170647041022223966E+01    0.820662726310854795E+00    0.532710362819711847E+00    0.505619436455749027E+00    0.146923801567713923E+03   -0.409434456222210130E+01    0.193729812477110841E+04    0.194139246933333061E+04
    0.433423019374563512E+00    0.708787327273367018E+00   -0.248048539365947285E+00    0.147001446514640755E+01    0.141910825733613555E+01    0.589685684467155635E+00    0.560928043115239139E+00    0.152608219624691145E+03   -0.409434456222210130E+01    0.193445591574261971E+04    0.193855026030484191E+04
    0.417167028667155049E+00    0.712185590964283577E+00   -0.190754380194825046E+00    0.160255340340760188E+01    0.128131770691873825E+01    0.603946991253962562E+00    0.574868265890624119E+00    0.148651216703053535E+03   -0.409434456222210130E+01    0.193643441720343844E+04    0.194052876176566065E+04
    0.400245565698215566E+00    0.715410182563514518E+00   -0.263722449731910835E+00    0.161679250136980812E+01    0.827474211810853344E+00    0.619373300350422262E+00    0.589982615766315610E+00    0.151140331523453938E+03   -0.409434456222210130E+01    0.193518985979323838E+04    0.193928420435546059E+04
    0.416730009211041419E+00    0.720325900868942548E+00   -0.113396471053231807E+00    0.152418044567153288E+01    0.242975730862442241E+01    0.611170341066585077E+00    0.581754023775896911E+00    0.150319455082343353E+03   -0.409434456222210130E+01    0.193560029801379369E+04    0.193969464257601589E+04
    0.435390054552214467E+00    0.729288013463239126E+00   -0.115252894114622251E+00    0.142879382279464551E+01    0.258599532056078107E+01    0.605369380671088031E+00    0.575802887695610721E+00    0.155027271333155170E+03   -0.409434456222210130E+01    0.193324638988838774E+04    0.193734073445060994E+04
    0.437386531804675349E+00    0.703746611928922738E+00   -0.849592616299936765E-01    0.164603358131804889E+01    0.452446455575433681E+01    0.582833144776555678E+00    0.554324494330506345E+00    0.147644159933782532E+03   -0.409434456222210130E+01    0.193693794558807394E+04    0.194103229015029615E+04
    0.432241653623376298E+00    0.693791891264711191E+00   -0.757085436940796441E-01    0.164991201029154055E+01    0.360933559585522623E+01    0.577998270673308334E+00    0.549835895691377030E+00    0.148675894544970646E+03   -0.409434456222210130E+01    0.193642207828248002E+04    0.194051642284470222E+04
    0.434807411179495396E+00    0.718693768458775084E+00   -0.137476369073265658E+00    0.144710589506251530E+01    0.262304212192434338E+01    0.596974853535812922E+00    0.567831187969099815E+00    0.150278311467030932E+03   -0.409434456222210130E+01    0.193562086982144979E+04    0.193971521438367199E+04
    0.441906106073893468E+00    0.704439771497217926E+00   -0.134563111179907047E+00    0.156165321979416305E+01    0.220869845481306903E+01    0.580416157378443209E+00    0.551929732196001055E+00    0.145866715195357955E+03   -0.409434456222210130E+01    0.193782666795728642E+04    0.194192101251950862E+04
    0.438623946841994683E+00    0.695568579991993063E+00   -0.955735051210009345E-01    0.160427439479473399E+01    0.425197348194383462E+01    0.575247068415649543E+00    0.547083354741943584E+00    0.145228973399865737E+03   -0.409434456222210130E+01    0.193814553885503233E+04    0.194223988341725453E+04
    0.438623946841994683E+00    0.695568579991993063E+00   -0.955735051210009345E-01    0.160427439479473399E+01    0.425197348194383462E+01    0.575247068415649543E+00    0.547083354741943584E+00    0.145228973399865737E+03   -0.409434456222210130E+01    0.193814553885503233E+04    0.194223988341725453E+04
    0.437449010053505005E+00    0.687704152324849938E+00   -0.123014302221053917E+00    0.166999574018400665E+01    0.311784579329675848E+01    0.569506329150090695E+00    0.541648239793179442E+00    0.146479361782944835E+03   -0.409434456222210130E+01    0.193752034466349278E+04    0.194161468922571498E+04
    0.437469473569841227E+00    0.693898468052619566E+00   -0.135858423872656786E+00    0.165357246569677052E+01    0.355002625020611129E+01    0.574622568787905519E+00    0.546513781307238267E+00    0.147764781712242154E+03   -0.409434456222210130E+01    0.193687763469884430E+04    0.194097197926106651E+04
    0.470852601770145429E+00    0.693836822687810328E+00   -0.936833762042690310E-01    0.155446520842196279E+01    0.496674204564470489E+01    0.553828734562749059E+00    0.526082997243767392E+00    0.144591466576824899E+03   -0.409434456222210130E+01    0.193846429226655277E+04    0.194255863682877498E+04
    0.470852601770145429E+00    0.693836822687810328E+00   -0.936833762042690310E-01    0.155446520842196279E+01    0.496674204564470489E+01    0.553828734562749059E+00    0.526082997243767392E+00    0.144591466576824899E+03   -0.409434456222210130E+01    0.193846429226655277E+04    0.194255863682877498E+04
    0.476040156025990258E+00    0.687549439509959948E+00   -0.590644722881368267E-01    0.146203843092263863E+01    0.452371644973465514E+01    0.545811604916073945E+00    0.518370151264758716E+00    0.147927693705606032E+03   -0.409434456222210130E+01    0.193679617870216225E+04    0.194089052326438446E+04
    0.476182300739455333E+00    0.686071594443169674E+00   -0.112501663796512830E+00    0.149342758133349562E+01    0.409193416318116920E+01    0.544557120764793567E+00    0.517176087339183632E+00    0.144277620943173019E+03   -0.409434456222210130E+01    0.193862121508337873E+04    0.194271555964560093E+04
    0.476182300739455333E+00    0.686071594443169674E+00   -0.112501663796512830E+00    0.149342758133349562E+01    0.409193416318116920E+01    0.544557120764793567E+00    0.517176087339183632E+00    0.144277620943173019E+03   -0.409434456222210130E+01    0.193862121508337873E+04    0.194271555964560093E+04
    0.476182300739455333E+00    0.686071594443169674E+00   -0.112501663796512830E+00    0.149342758133349562E+01    0.409193416318116920E+01    0.544557120764793567E+00    0.517176087339183632E+00    0.144277620943173019E+03   -0.409434456222210130E+01    0.193862121508337873E+04    0.194271555964560093E+04
    0.498792990589987828E+00    0.691443022560486287E+00   -0.126661431396673407E+00    0.135574602355561513E+01    0.411405480790101397E+01    0.536237096553671688E+00    0.508896587705331527E+00    0.151287620694352853E+03   -0.409434456222210130E+01    0.193511621520778885E+04    0.193921055977001106E+04
    0.490762139828924360E+00    0.684192845045711762E+00   -0.981109289260970741E-01    0.158512955156563606E+01    0.456406778985764294E+01    0.534938222005148289E+00    0.507781042973021290E+00    0.143526980373384617E+03   -0.409434456222210130E+01    0.193899653536827304E+04    0.194309087993049525E+04
    0.490762139828924360E+00    0.684192845045711762E+00   -0.981109289260970741E-01    0.158512955156563606E+01    0.456406778985764294E+01    0.534938222005148289E+00    0.507781042973021290E+00    0.143526980373384617E+03   -0.409434456222210130E+01    0.193899653536827304E+04    0.194309087993049525E+04
    0.490762139828924360E+00    0.684192845045711762E+00   -0.981109289260970741E-01    0.158512955156563606E+01    0.456406778985764294E+01    0.534938222005148289E+00    0.507781042973021290E+00    0.143526980373384617E+03   -0.409434456222210130E+01    0.193899653536827304E+04    0.194309087993049525E+04
    0.490762139828924360E+00    0.684192845045711762E+00   -0.981109289260970741E-01    0.158512955156563606E+01    0.456406778985764294E+01    0.534938222005148289E+00    0.507781042973021290E+00    0.143526980373384617E+03   -0.409434456222210130E+01    0.193899653536827304E+04    0.194309087993049525E+04
    0.490762139828924360E+00    0.684192845045711762E+00   -0.981109289260970741E-01    0.158512955156563606E+01    0.456406778985764294E+01    0.534938222005148289E+00    0.507781042973021290E+00    0.143526980373384617E+03   -0.409434456222210130E+01    0.193899653536827304E+04    0.194309087993049525E+04
    0.483973909773672495E+00    0.694460477813418242E+00   -0.631228301079396203E-01    0.147423750673462894E+01    0.475949482030177151E+01    0.546760569343660796E+00    0.519123936336096437E+00    0.144370756851117704E+03   -0.409434456222210130E+01    0.193857464712940646E+04    0.194266899169162866E+04
    0.483973909773672495E+00    0.694460477813418242E+00   -0.631228301079396203E-01    0.147423750673462894E+01    0.475949482030177151E+01    0.546760569343660796E+00    0.519123936336096437E+00    0.144370756851117704E+03   -0.409434456222210130E+01    0.193857464712940646E+04    0.194266899169162866E+04
    0.483973909773672495E+00    0.694460477813418242E+00   -0.631228301079396203E-01    0.147423750673462894E+01    0.475949482030177151E+01    0.546760569343660796E+00    0.519123936336096437E+00    0.144370756851117704E+03   -0.409434456222210130E+01    0.193857464712940646E+04    0.194266899169162866E+04
    0.498756440813192703E+00    0.695483318786515037E+00   -0.872064882886833814E-01    0.146237088732916209E+01    0.453117926528978288E+01    0.539390243524287549E+00    0.511889617522406026E+00    0.144252192052563373E+03   -0.409434456222210130E+01    0.193863392952868367E+04    0.194272827409090587E+04
    0.498756440813192703E+00    0.695483318786515037E+00   -0.872064882886833814E-01    0.146237088732916209E+01    0.453117926528978288E+01    0.539390243524287549E+00    0.511889617522406026E+00    0.144252192052563373E+03   -0.409434456222210130E+01    0.193863392952868367E+04    0.194272827409090587E+04
    0.498756440813192703E+00    0.695483318786515037E+00   -0.872064882886833814E-01    0.146237088732916209E+01    0.453117926528978288E+01    0.539390243524287549E+00    0.511889617522406026E+00    0.144252192052563373E+03   -0.409434456222210130E+01    0.193863392952868367E+04    0.194272827409090587E+04
    0.494751346924383495E+00    0.691698222764425497E+00   -0.528000859483972462E-01    0.156510579903052705E+01    0.494322248401318909E+01    0.538621635847789104E+00    0.511206038505649163E+00    0.146654911799993300E+03   -0.409434456222210130E+01    0.193743256965496857E+04    0.194152691421719078E+04
    0.479848995588853855E+00    0.672045140863554158E+00   -0.122641398375101573E+00    0.165132783329883814E+01    0.479644017136981393E+01    0.531381924859440469E+00    0.504596895561658321E+00    0.149662844961653548E+03   -0.409434456222210130E+01    0.193592860307413844E+04    0.194002294763636064E+04
    0.458046276730443735E+00    0.683324187874014721E+00   -0.796784136837755952E-01    0.163069483545711957E+01    0.485174676948993877E+01    0.553009691757495592E+00    0.525548924540266249E+00    0.144455441474880615E+03   -0.409434456222210130E+01    0.193853230481752507E+04    0.194262664937974728E+04
    0.458046276730443735E+00    0.683324187874014721E+00   -0.796784136837755952E-01    0.163069483545711957E+01    0.485174676948993877E+01    0.553009691757495592E+00    0.525548924540266249E+00    0.144455441474880615E+03   -0.409434456222210130E+01    0.193853230481752507E+04    0.194262664937974728E+04
    0.458046276730443735E+00    0.683324187874014721E+00   -0.796784136837755952E-01    0.163069483545711957E+01    0.485174676948993877E+01    0.553009691757495592E+00    0.525548924540266249E+00    0.144455441474880615E+03   -0.409434456222210130E+01    0.193853230481752507E+04    0.194262664937974728E+04
    0.435107924042644423E+00    0.679860969353322520E+00   -0.926912181817742820E-01    0.167091904822578030E+01    0.478284768674278293E+01    0.564523779153905170E+00    0.536958077432344361E+00    0.149592405170163261E+03   -0.409434456222210130E+01    0.193596382296988372E+04    0.194005816753210593E+04
    0.492136769247432215E+00    0.686937703079193440E+00   -0.972255883765740236E-01    0.137960770977752745E+01    0.480447382696800407E+01    0.536333684843324443E+00    0.509081104828913555E+00    0.146938150524635574E+03   -0.409434456222210130E+01    0.193729095029264749E+04    0.194138529485486970E+04
    0.479554648547841800E+00    0.692149052314644075E+00   -0.818002379969895443E-01    0.160297737745658964E+01    0.328068167134710276E+01    0.547445894745912431E+00    0.519856618747174481E+00    0.145668070273286446E+03   -0.409434456222210130E+01    0.193792599041832204E+04    0.194202033498054425E+04
    0.479554648547841800E+00    0.692149052314644075E+00   -0.818002379969895443E-01    0.160297737745658964E+01    0.328068167134710276E+01    0.547445894745912431E+00    0.519856618747174481E+00    0.145668070273286446E+03   -0.409434456222210130E+01    0.193792599041832204E+04    0.194202033498054425E+04
    0.484518837073272479E+00    0.690647771633130958E+00   -0.898338420839870366E-01    0.158777684195530000E+01    0.263290118655398198E+01    0.543452898221298275E+00    0.515973456860046031E+00    0.145879941851942846E+03   -0.409434456222210130E+01    0.193782005462899383E+04    0.194191439919121603E+04
    0.484518837073272479E+00    0.690647771633130958E+00   -0.898338420839870366E-01    0.158777684195530000E+01    0.263290118655398198E+01    0.543452898221298275E+00    0.515973456860046031E+00    0.145879941851942846E+03   -0.409434456222210130E+01    0.193782005462899383E+04    0.194191439919121603E+04
    0.492394262793946602E+00    0.667959695628662642E+00   -0.107213677633601456E+00    0.162530921619533864E+01    0.450177300851020057E+01    0.521380030916838710E+00    0.494882821325845657E+00    0.144202205565545029E+03   -0.409434456222210130E+01    0.193865892277219268E+04    0.194275326733441489E+04
    0.492394262793946602E+00    0.667959695628662642E+00   -0.107213677633601456E+00    0.162530921619533864E+01    0.450177300851020057E+01    0.521380030916838710E+00    0.494882821325845657E+00    0.144202205565545029E+03   -0.409434456222210130E+01    0.193865892277219268E+04    0.194275326733441489E+04
    0.492394262793946602E+00    0.667959695628662642E+00   -0.107213677633601456E+00    0.162530921619533864E+01    0.450177300851020057E+01    0.521380030916838710E+00    0.494882821325845657E+00    0.144202205565545029E+03   -0.409434456222210130E+01    0.193865892277219268E+04    0.194275326733441489E+04
    0.492394262793946602E+00    0.667959695628662642E+00   -0.107213677633601456E+00    0.162530921619533864E+01    0.450177300851020057E+01    0.521380030916838710E+00    0.494882821325845657E+00    0.144202205565545029E+03   -0.409434456222210130E+01    0.193865892277219268E+04    0.194275326733441489E+04
    0.468650943650252505E+00    0.679586246953953532E+00   -0.117827262896351925E+00    0.163745460371055973E+01    0.452523077617817471E+01    0.543726450793221905E+00    0.516524676939205563E+00    0.146988739900989202E+03   -0.409434456222210130E+01    0.193726565560447079E+04    0.194136000016669300E+04
    0.472272953864405709E+00    0.704757276383851106E+00   -0.101984098220672337E+00    0.148040312141572183E+01    0.268094587948128105E+01    0.561699009859357834E+00    0.533531467753322608E+00    0.146878227143942013E+03   -0.409434456222210130E+01    0.193732091198299418E+04    0.194141525654521638E+04
    0.486633041999542937E+00    0.701913031795433962E+00   -0.346393200173045201E-01    0.149101980231222164E+01    0.474501772906977681E+01    0.551116147756503749E+00    0.523213807630046546E+00    0.154233869218211055E+03   -0.409434456222210130E+01    0.193364309094585974E+04    0.193773743550808194E+04
    0.470227331620382882E+00    0.660296204392409103E+00   -0.125315135217332951E+00    0.175108249398031379E+01    0.360539512985755017E+01    0.527406519364898574E+00    0.500995878555364316E+00    0.150324222395030205E+03   -0.409434456222210130E+01    0.193559791435745024E+04    0.193969225891967244E+04
    0.474546886880228613E+00    0.698295748005763772E+00   -0.114571537982765648E+00    0.151400953752501710E+01    0.385791512046911977E+01    0.555214066559873709E+00    0.527328310934646827E+00    0.145338762031277099E+03   -0.409434456222210130E+01    0.193809064453932683E+04    0.194218498910154904E+04
    0.474546886880228613E+00    0.698295748005763772E+00   -0.114571537982765648E+00    0.151400953752501710E+01    0.385791512046911977E+01    0.555214066559873709E+00    0.527328310934646827E+00    0.145338762031277099E+03   -0.409434456222210130E+01    0.193809064453932683E+04    0.194218498910154904E+04
    0.436333019870160599E+00    0.696940717254429187E+00   -0.736648691768166941E-01    0.163668471461873644E+01    0.422760321167264053E+01    0.577892988713534450E+00    0.549648375602557526E+00    0.146752446746405099E+03   -0.409434456222210130E+01    0.193738380218176280E+04    0.194147814674398501E+04
