    0.274143804651530376E+00    0.734700845902384714E+00    0.383981208255129047E+00    0.768567382520849551E+00    0.736683575209670316E+00    0.247115752406324773E+02   -0.182321556793954898E+00    0.200231626094007720E+04    0.200249858249687122E+04
    0.290340642834562623E+00    0.725532781125711845E+00    0.102678744068681471E+01    0.737502929760658565E+00    0.706312754646792329E+00    0.246348468836062118E+02   -0.182321556793954898E+00    0.200235462511859032E+04    0.200253694667538434E+04
    0.245048254579425362E+00    0.797060744865498827E+00    0.818283016557769471E+00    0.881914009009826638E+00    0.846622906235021566E+00    0.246195343920781511E+02   -0.182321556793954898E+00    0.200236228136435443E+04    0.200254460292114845E+04
    0.322123046797097523E+00    0.775667387339190606E+00    0.648229980685131935E+00    0.748557662523818834E+00    0.715764490224792271E+00    0.245329295336900266E+02   -0.182321556793954898E+00    0.200240558379354843E+04    0.200258790535034245E+04
    0.199179228797639996E+00    0.760621872510646613E+00    0.246254250674230235E+00    0.933485150969748712E+00    0.898681516271030989E+00    0.243973676302166744E+02   -0.182321556793954898E+00    0.200247336474528515E+04    0.200265568630207918E+04
    0.268345777609713898E+00    0.729176957886882193E+00    0.639066930340446149E+00    0.770985447490814768E+00    0.739237741864833486E+00    0.243727187749852163E+02   -0.182321556793954898E+00    0.200248568917290095E+04    0.200266801072969497E+04
    0.421340470201793216E+00    0.705472525295759878E+00    0.754626178685017024E+00    0.595283910317196185E+00    0.566527889261719486E+00    0.242808224350274102E+02   -0.182321556793954898E+00    0.200253163734287978E+04    0.200271395889967380E+04
    0.381647627740153483E+00    0.714335272391158904E+00    0.542043214835122633E+00    0.633332010257414257E+00    0.603773427528879192E+00    0.239997204873721373E+02   -0.182321556793954898E+00    0.200267218831670743E+04    0.200285450987350146E+04
    0.319847509619608172E+00    0.722112678281233045E+00    0.519467922748185984E+00    0.699349245423869559E+00    0.668785100396798282E+00    0.238502648565925313E+02   -0.182321556793954898E+00    0.200274691613209711E+04    0.200292923768889113E+04
    0.350668872458574143E+00    0.730500491244673311E+00    0.103517442479081456E+01    0.675666724616310499E+00    0.645161075613479462E+00    0.237728299145125561E+02   -0.182321556793954898E+00    0.200278563360313728E+04    0.200296795515993131E+04
    0.282316614096876695E+00    0.787911194230371370E+00    0.759855483869332993E+00    0.812212520019711892E+00    0.778192166144143660E+00    0.237619794764332184E+02   -0.182321556793954898E+00    0.200279105882217686E+04    0.200297338037897089E+04
    0.225231829416481732E+00    0.756407909720334448E+00    0.114123045143966539E+01    0.872975000186846040E+00    0.839005035535619226E+00    0.237579148619393408E+02   -0.182321556793954898E+00    0.200279309112942383E+04    0.200297541268621785E+04
    0.356002984219848551E+00    0.711940582006330258E+00    0.664016235249100362E+00    0.653548101478843457E+00    0.623891947512698608E+00    0.237165807259562484E+02   -0.182321556793954898E+00    0.200281375819741538E+04    0.200299607975420940E+04
    0.330385828018188499E+00    0.761191374063491799E+00    0.414838194847106934E+00    0.725343595200441560E+00    0.693285656021579544E+00    0.236840585664372689E+02   -0.182321556793954898E+00    0.200283001927717487E+04    0.200301234083396889E+04
    0.239729411951641491E+00    0.759828199249095837E+00    0.166692892131178994E+00    0.849993049922948773E+00    0.816243544555034894E+00    0.236406700744399849E+02   -0.182321556793954898E+00    0.200285171352317343E+04    0.200303403507996745E+04
    0.317664560764229442E+00    0.721118137377284807E+00    0.993279187056430146E+00    0.700781555780033427E+00    0.670225654231814572E+00    0.236144683186883100E+02   -0.182321556793954898E+00    0.200286481440104922E+04    0.200304713595784324E+04
    0.376100806859131720E+00    0.749605312368846866E+00    0.644285146905331452E+00    0.669485461718609787E+00    0.638391969705714213E+00    0.234793252018699903E+02   -0.182321556793954898E+00    0.200293238595945854E+04    0.200311470751625257E+04
    0.257751555891270190E+00    0.791371280631718133E+00    0.856905388235132293E+00    0.853768770547395195E+00    0.819085147340379405E+00    0.234336143206252885E+02   -0.182321556793954898E+00    0.200295524140008092E+04    0.200313756295687494E+04
    0.215432454741101620E+00    0.746505983508030102E+00    0.939685917864656162E+00    0.880923824180842252E+00    0.847193175756363881E+00    0.233598348404510965E+02   -0.182321556793954898E+00    0.200299213114016788E+04    0.200317445269696191E+04
    0.272920186168868151E+00    0.773005149926963009E+00    0.266314799184169892E+00    0.810448056667276040E+00    0.776878941558820646E+00    0.233462217069199944E+02   -0.182321556793954898E+00    0.200299893770693348E+04    0.200318125926372750E+04
    0.291690647732342656E+00    0.785180951570681684E+00    0.634342053078355228E+00    0.796286091376577798E+00    0.762565007768752023E+00    0.233346266776151836E+02   -0.182321556793954898E+00    0.200300473522158586E+04    0.200318705677837988E+04
    0.305880469843249903E+00    0.778481578547405517E+00    0.789164529650561164E+00    0.770962214139093605E+00    0.737780585180759618E+00    0.233221427009905753E+02   -0.182321556793954898E+00    0.200301097720989810E+04    0.200319329876669212E+04
    0.228235962459955033E+00    0.746043591686167185E+00    0.104038859398335504E+01    0.855328205439328748E+00    0.821930445562851664E+00    0.231405308663506020E+02   -0.182321556793954898E+00    0.200310178312721814E+04    0.200328410468401216E+04
    0.184369531783416474E+00    0.789759569120892846E+00    0.833690700156223485E+00    0.100742087959457916E+01    0.970887978853350431E+00    0.229620371971092609E+02   -0.182321556793954898E+00    0.200319102996183892E+04    0.200337335151863294E+04
    0.276053717804519150E+00    0.730963571467584727E+00    0.569495397341645671E+00    0.762008052906506417E+00    0.730320252200786557E+00    0.229178666117412249E+02   -0.182321556793954898E+00    0.200321311525452279E+04    0.200339543681131681E+04
    0.397632937076008108E+00    0.711112724764658255E+00    0.659548027195034692E+00    0.617671981946056547E+00    0.588425723215524998E+00    0.228569751787686535E+02   -0.182321556793954898E+00    0.200324356097100917E+04    0.200342588252780320E+04
    0.275225232060260949E+00    0.763774767309082003E+00    0.234129475319102553E+00    0.797410244132228718E+00    0.764284747937260311E+00    0.228267994879035001E+02   -0.182321556793954898E+00    0.200325864881644179E+04    0.200344097037323581E+04
    0.386421582423073451E+00    0.725908662066691357E+00    0.516189706911460711E+00    0.639605101148563948E+00    0.609629703321021732E+00    0.227359820882525234E+02   -0.182321556793954898E+00    0.200330405751626722E+04    0.200348637907306124E+04
    0.229349200301949913E+00    0.792980489663489219E+00    0.389387155556879527E+00    0.906931558756080336E+00    0.871456890965201070E+00    0.227214833101793658E+02   -0.182321556793954898E+00    0.200331130690530381E+04    0.200349362846209783E+04
    0.370972265174409732E+00    0.729177836881734764E+00    0.956049206664721041E+00    0.655727452911881947E+00    0.625541098609926682E+00    0.226652352834821009E+02   -0.182321556793954898E+00    0.200333943091865240E+04    0.200352175247544642E+04
    0.174508641129129172E+00    0.778649006591300208E+00    0.802819019763445496E+00    0.102092512710235273E+01    0.984607559598837390E+00    0.226341945450588860E+02   -0.182321556793954898E+00    0.200335495128786397E+04    0.200353727284465799E+04
    0.253646058554620413E+00    0.734332027260726550E+00    0.853267829689792201E+00    0.798617896634527979E+00    0.766326796093982021E+00    0.226225484534554901E+02   -0.182321556793954898E+00    0.200336077433366563E+04    0.200354309589045965E+04
    0.339146182252008321E+00    0.765497011745089884E+00    0.691135160181957531E+00    0.719963800379884722E+00    0.687844113560721615E+00    0.225789695932610712E+02   -0.182321556793954898E+00    0.200338256376376285E+04    0.200356488532055687E+04
    0.409452129886687888E+00    0.721908346706208848E+00    0.646158693112875326E+00    0.617932622096133644E+00    0.588375036431160292E+00    0.225225365049485831E+02   -0.182321556793954898E+00    0.200341078030791914E+04    0.200359310186471316E+04
    0.256966294234596770E+00    0.760390317894912182E+00    0.207371133030681776E+00    0.821597529952464711E+00    0.788225131054952843E+00    0.224592634396544177E+02   -0.182321556793954898E+00    0.200344241684056624E+04    0.200362473839736026E+04
    0.278801945498058590E+00    0.750287091039024578E+00    0.259608308237250895E+00    0.778287762272559358E+00    0.745828898643003058E+00    0.223915576428447878E+02   -0.182321556793954898E+00    0.200347626973897104E+04    0.200365859129576506E+04
    0.344486357034008095E+00    0.720925660770225685E+00    0.977382937265121932E+00    0.672767646625001770E+00    0.642595969718126492E+00    0.222686262216140136E+02   -0.182321556793954898E+00    0.200353773544958653E+04    0.200372005700638056E+04
    0.219200817464340697E+00    0.773269576022972860E+00    0.109428323441425501E+01    0.904628916808483119E+00    0.869771529756259709E+00    0.222421345184755133E+02   -0.182321556793954898E+00    0.200355098130115562E+04    0.200373330285794964E+04
    0.206047507887485937E+00    0.768146348953085312E+00    0.231275227973824826E+00    0.926874459127260630E+00    0.891911525422101503E+00    0.221871637285320453E+02   -0.182321556793954898E+00    0.200357846669612741E+04    0.200376078825292143E+04
    0.372016140956157537E+00    0.723602314902471511E+00    0.512564436454092665E+00    0.649799964427509535E+00    0.619858563466369361E+00    0.221552992458718876E+02   -0.182321556793954898E+00    0.200359439893745753E+04    0.200377672049425155E+04
    0.272377080009785888E+00    0.731472021560252372E+00    0.945039822470788771E+00    0.767667344489964543E+00    0.735892183622774088E+00    0.221328596965284312E+02   -0.182321556793954898E+00    0.200360561871212917E+04    0.200378794026892319E+04
    0.292660903930664074E+00    0.740513724088668779E+00    0.341440439224243164E+00    0.749741212691029779E+00    0.717955075998101044E+00    0.221319882782038846E+02   -0.182321556793954898E+00    0.200360605442129145E+04    0.200378837597808547E+04
    0.340530481107810146E+00    0.721099788741752512E+00    0.566849141538698476E+00    0.676827505619281067E+00    0.646590975053486061E+00    0.219123708482279937E+02   -0.182321556793954898E+00    0.200371586313627949E+04    0.200389818469307352E+04
    0.399502043262726980E+00    0.715607711992408024E+00    0.814399926240185756E+00    0.620120569453090020E+00    0.590712593412517362E+00    0.218997451480066587E+02   -0.182321556793954898E+00    0.200372217598639008E+04    0.200390449754318411E+04
    0.249038255939026065E+00    0.792329637577283696E+00    0.499227970615752525E+00    0.869627961846513364E+00    0.834692014913599123E+00    0.218899632144714857E+02   -0.182321556793954898E+00    0.200372706695315765E+04    0.200390938850995167E+04
    0.179174035258320652E+00    0.785423422062694554E+00    0.751848731981793250E+00    0.101631173015628895E+01    0.979813910185986847E+00    0.218503549781792259E+02   -0.182321556793954898E+00    0.200374687107130376E+04    0.200392919262809778E+04
    0.380574677280692719E+00    0.729068997820945364E+00    0.895791741955036969E+00    0.647305526049460345E+00    0.617123156789838645E+00    0.217950378543235281E+02   -0.182321556793954898E+00    0.200377452963323162E+04    0.200395685119002565E+04
    0.239312268921345495E+00    0.754574986700622397E+00    0.111270500824840912E+01    0.844851831570065048E+00    0.811327251234491342E+00    0.217381193626534888E+02   -0.182321556793954898E+00    0.200380298887906679E+04    0.200398531043586081E+04
    0.309739804766604343E+00    0.724159210828687949E+00    0.645819207676012752E+00    0.712682633639048713E+00    0.681878415035795271E+00    0.216955170614648125E+02   -0.182321556793954898E+00    0.200382429002966114E+04    0.200400661158645516E+04
    0.338713393281365405E+00    0.754466626849586097E+00    0.450704513535901796E+00    0.710042715780269784E+00    0.678379203970497446E+00    0.216933601668829752E+02   -0.182321556793954898E+00    0.200382536847695201E+04    0.200400769003374603E+04
    0.301975379300041036E+00    0.779293515838136108E+00    0.683850888048063155E+00    0.776740449992985971E+00    0.743456051695365550E+00    0.216710202249221879E+02   -0.182321556793954898E+00    0.200383653844793230E+04    0.200401886000472632E+04
    0.332424483337700694E+00    0.721903630449744926E+00    0.590632493446333839E+00    0.685793480262292920E+00    0.655420745651696723E+00    0.216507173707486693E+02   -0.182321556793954898E+00    0.200384668987501914E+04    0.200402901143181316E+04
    0.281035185876281624E+00    0.729293420408455795E+00    0.703569344812912334E+00    0.753498815764707786E+00    0.721987186840106987E+00    0.216339158628964796E+02   -0.182321556793954898E+00    0.200385509062894516E+04    0.200403741218573919E+04
    0.257565154587076739E+00    0.779372511149639791E+00    0.100192462413697481E+01    0.841128129870673535E+00    0.806934499077381018E+00    0.216228602199327185E+02   -0.182321556793954898E+00    0.200386061845042718E+04    0.200404294000722120E+04
    0.271955553772760705E+00    0.765013646295607641E+00    0.261893919489759597E+00    0.803490679666606034E+00    0.770250591726570288E+00    0.216175043491124441E+02   -0.182321556793954898E+00    0.200386329638583720E+04    0.200404561794263122E+04
    0.217702173413187761E+00    0.785697655057110644E+00    0.991629248417859266E+00    0.922326532074448924E+00    0.886875663218374188E+00    0.216084516184186377E+02   -0.182321556793954898E+00    0.200386782275118412E+04    0.200405014430797814E+04
    0.329931869475671713E+00    0.740024994868774932E+00    0.102711446306508503E+01    0.705658995288350077E+00    0.674485483394899110E+00    0.215556933785731175E+02   -0.182321556793954898E+00    0.200389420187110682E+04    0.200407652342790084E+04
    0.292593954050612504E+00    0.740633180902944832E+00    0.359382003538320838E+00    0.749947942988935412E+00    0.718155533216673025E+00    0.215522603678570590E+02   -0.182321556793954898E+00    0.200389591837646503E+04    0.200407823993325906E+04
    0.327155040857699753E+00    0.754629477148579975E+00    0.963592340774285461E+00    0.722632657821578039E+00    0.690795945474421691E+00    0.215234960657486276E+02   -0.182321556793954898E+00    0.200391030052751921E+04    0.200409262208431323E+04
    0.286332467481037689E+00    0.763191132437492592E+00    0.104750835201781189E+01    0.781193543235519927E+00    0.748312980401249717E+00    0.214835014296148650E+02   -0.182321556793954898E+00    0.200393029784558598E+04    0.200411261940238001E+04
    0.366077738343451364E+00    0.718957657314191700E+00    0.591412151767940486E+00    0.650844562806787041E+00    0.621008283049775067E+00    0.214689915884202236E+02   -0.182321556793954898E+00    0.200393755276618344E+04    0.200411987432297747E+04
    0.267396808853924584E+00    0.749107848856060077E+00    0.300790091327412412E+00    0.793463337708438021E+00    0.760830258451681618E+00    0.213972289296896889E+02   -0.182321556793954898E+00    0.200397343409554855E+04    0.200415575565234258E+04
    0.234151814418580323E+00    0.747323070126086675E+00    0.453946243660875659E+00    0.845902391788827202E+00    0.812596166297908651E+00    0.213871457808724088E+02   -0.182321556793954898E+00    0.200397847566995733E+04    0.200416079722675136E+04
    0.247936747172286420E+00    0.749162811765579084E+00    0.337803211510731671E+00    0.824074335192272245E+00    0.791020178798061746E+00    0.213834680409565365E+02   -0.182321556793954898E+00    0.200398031453991530E+04    0.200416263609670932E+04
    0.296849961956337949E+00    0.771072378272048109E+00    0.934471885995471041E+00    0.775152718481261105E+00    0.742127554770007136E+00    0.212658920556282283E+02   -0.182321556793954898E+00    0.200403910253257936E+04    0.200422142408937339E+04
    0.223466377991234366E+00    0.795959160059473980E+00    0.534687255951489249E+00    0.922242893698926425E+00    0.886457688775862951E+00    0.212585241185167497E+02   -0.182321556793954898E+00    0.200404278650113520E+04    0.200422510805792922E+04
    0.217086333843986679E+00    0.754947790633090587E+00    0.102910443536758045E+01    0.887485576680310251E+00    0.853408974380895136E+00    0.212498957079758171E+02   -0.182321556793954898E+00    0.200404710070640567E+04    0.200422942226319969E+04
    0.192428547980845938E+00    0.758569911533762520E+00    0.772790875239955710E+00    0.947155942740284251E+00    0.912250203405998494E+00    0.212104722069534724E+02   -0.182321556793954898E+00    0.200406681245691675E+04    0.200424913401371077E+04
    0.219630989947049576E+00    0.758843705089724763E+00    0.310057383187039015E+00    0.886882639244631177E+00    0.852684726219990807E+00    0.211638037810299515E+02   -0.182321556793954898E+00    0.200409014666987855E+04    0.200427246822667257E+04
    0.332904073011139112E+00    0.765842962907766878E+00    0.707578733524353076E+00    0.727010693911778305E+00    0.694796903397467913E+00    0.211440393266243660E+02   -0.182321556793954898E+00    0.200410002889708130E+04    0.200428235045387532E+04
    0.334421145143601217E+00    0.726396771952860898E+00    0.516071072125956931E+00    0.687998779919974601E+00    0.657466985269107185E+00    0.211117435823816990E+02   -0.182321556793954898E+00    0.200411617676920264E+04    0.200429849832599666E+04
    0.186126276467598134E+00    0.772628889087075055E+00    0.411446572708740632E+00    0.980906755262489938E+00    0.945207390670050107E+00    0.210162841985842341E+02   -0.182321556793954898E+00    0.200416390646110131E+04    0.200434622801789533E+04
    0.259685377170706277E+00    0.735515135136965204E+00    0.715071171806141770E+00    0.790548453839538201E+00    0.758348969671052808E+00    0.210068514482681437E+02   -0.182321556793954898E+00    0.200416862283625937E+04    0.200435094439305340E+04
    0.279127678592028139E+00    0.732934834077751729E+00    0.972519948880183449E+00    0.759844174708112052E+00    0.728141733845435235E+00    0.209960436113551090E+02   -0.182321556793954898E+00    0.200417402675471590E+04    0.200435634831150992E+04
    0.212197126037125372E+00    0.796658649452343659E+00    0.617289826685492926E+00    0.947246816268723979E+00    0.911127515099346974E+00    0.209910117947420432E+02   -0.182321556793954898E+00    0.200417654266302247E+04    0.200435886421981650E+04
    0.214736505769186736E+00    0.795176627713455209E+00    0.515700703027110130E+00    0.939877586400550524E+00    0.903931997259357134E+00    0.209874024550321963E+02   -0.182321556793954898E+00    0.200417834733287737E+04    0.200436066888967139E+04
    0.343544230470736900E+00    0.735853033968851711E+00    0.442283213682728160E+00    0.687638813888748923E+00    0.656828474387306738E+00    0.209659070254325748E+02   -0.182321556793954898E+00    0.200418909504767726E+04    0.200437141660447128E+04
    0.320413893702990782E+00    0.749775050856912872E+00    0.376934622287846466E+00    0.725497537235735956E+00    0.693771654315996633E+00    0.209013535747180370E+02   -0.182321556793954898E+00    0.200422137177303443E+04    0.200440369332982846E+04
    0.286690897641197762E+00    0.730949713466314988E+00    0.958266298624841362E+00    0.747723749906297419E+00    0.716238398245291452E+00    0.208972709386897222E+02   -0.182321556793954898E+00    0.200422341309104854E+04    0.200440573464784256E+04
    0.183327620633690513E+00    0.776352823679336113E+00    0.864899825928485910E+00    0.993129342083816757E+00    0.957151346837497918E+00    0.208806308738108086E+02   -0.182321556793954898E+00    0.200423173312348808E+04    0.200441405468028211E+04
    0.269359427548736430E+00    0.771786185828879367E+00    0.312006086912894887E+00    0.814500842826124116E+00    0.780917283037916743E+00    0.208164999696499393E+02   -0.182321556793954898E+00    0.200426379857556844E+04    0.200444612013236247E+04
    0.293029825349446382E+00    0.780775628534489896E+00    0.731726440622169960E+00    0.790007042569297990E+00    0.756499343488822973E+00    0.207834052322908462E+02   -0.182321556793954898E+00    0.200428034594424798E+04    0.200446266750104201E+04
    0.242602261585088214E+00    0.742133196539998763E+00    0.941481020478862618E+00    0.825268109848403375E+00    0.792361170049126540E+00    0.207560652575749103E+02   -0.182321556793954898E+00    0.200429401593160605E+04    0.200447633748840008E+04
    0.261797993530867412E+00    0.738602172632387588E+00    0.548227780161444578E+00    0.790656874470182958E+00    0.758353260579440636E+00    0.207002209953848784E+02   -0.182321556793954898E+00    0.200432193806270107E+04    0.200450425961949509E+04
    0.326791485383194136E+00    0.740346492915741949E+00    0.406010245893638100E+00    0.709349528840912180E+00    0.678109732184122405E+00    0.206727037195695864E+02   -0.182321556793954898E+00    0.200433569670060865E+04    0.200451801825740267E+04
    0.224273042588381627E+00    0.771053219568116122E+00    0.246319701988406692E+00    0.891777364757289970E+00    0.857129180157650272E+00    0.206573697726788943E+02   -0.182321556793954898E+00    0.200434336367405399E+04    0.200452568523084801E+04
    0.364271865481641033E+00    0.718266528951681638E+00    0.659043894667972197E+00    0.651828644179634598E+00    0.621996403553800814E+00    0.206564100900548375E+02   -0.182321556793954898E+00    0.200434384351536596E+04    0.200452616507215998E+04
    0.361108956301356532E+00    0.721328703966679363E+00    0.602035430483000233E+00    0.657468139216563441E+00    0.627492186181136558E+00    0.205529324722681572E+02   -0.182321556793954898E+00    0.200439558232425929E+04    0.200457790388105332E+04
    0.223294816105578664E+00    0.769079021857110856E+00    0.107534466106962334E+01    0.891440317562639195E+00    0.856859937044592845E+00    0.205491644675068095E+02   -0.182321556793954898E+00    0.200439746632664014E+04    0.200457978788343416E+04
    0.262537467436721905E+00    0.771774599160771846E+00    0.299529612364146658E+00    0.825002875887676512E+00    0.791262756622877372E+00    0.205014338590750285E+02   -0.182321556793954898E+00    0.200442133163085600E+04    0.200460365318765002E+04
    0.262124942046107812E+00    0.744110350533758291E+00    0.415780854566467184E+00    0.796056328436310690E+00    0.763517920251430393E+00    0.204894342635283522E+02   -0.182321556793954898E+00    0.200442733142862926E+04    0.200460965298542328E+04
    0.283370815506953311E+00    0.731965963076247839E+00    0.942983649718291517E+00    0.753136947635099085E+00    0.721550514236431573E+00    0.204678627348090743E+02   -0.182321556793954898E+00    0.200443811719298901E+04    0.200462043874978303E+04
    0.279568311414134740E+00    0.781453406681998253E+00    0.843546184392350185E+00    0.809505389403463949E+00    0.775712577222262167E+00    0.204488490330840733E+02   -0.182321556793954898E+00    0.200444762404385142E+04    0.200462994560064544E+04
    0.286042022185722111E+00    0.729552440508594024E+00    0.845454425566804169E+00    0.747140402693329819E+00    0.715704118725410954E+00    0.204387152876853868E+02   -0.182321556793954898E+00    0.200445269091655086E+04    0.200463501247334489E+04
    0.191717117081720206E+00    0.767613953388693204E+00    0.435162282262730571E+00    0.960225075582855414E+00    0.924886844967963584E+00    0.204229774869434415E+02   -0.182321556793954898E+00    0.200446055981692166E+04    0.200464288137371568E+04
    0.208187929480564249E+00    0.784913807532896080E+00    0.346740575568436071E+00    0.942225434131311990E+00    0.906548143179084498E+00    0.204043908348559277E+02   -0.182321556793954898E+00    0.200446985314296558E+04    0.200465217469975960E+04
    0.180032467668263529E+00    0.779991034991417975E+00    0.631155916550421914E+00    0.100687329247645829E+01    0.970648431144480628E+00    0.204039695692951035E+02   -0.182321556793954898E+00    0.200447006377574598E+04    0.200465238533254001E+04
    0.265386649397601593E+00    0.775598989471580902E+00    0.991159538874714308E+00    0.824628473153111941E+00    0.790776355867100933E+00    0.203934331876026960E+02   -0.182321556793954898E+00    0.200447533196659219E+04    0.200465765352338622E+04
    0.251645989129086312E+00    0.749852276494357817E+00    0.357867021356625514E+00    0.818731189788944214E+00    0.785718951295845347E+00    0.203840588702549965E+02   -0.182321556793954898E+00    0.200448001912526593E+04    0.200466234068205995E+04
    0.202536109104606399E+00    0.765101955367598840E+00    0.994970144209199603E+00    0.931169426113822918E+00    0.896220645276611605E+00    0.203579069691574688E+02   -0.182321556793954898E+00    0.200449309507581484E+04    0.200467541663260886E+04
    0.215320937505336929E+00    0.759875719774597558E+00    0.103400972838043081E+01    0.896933126405827341E+00    0.862595958555382625E+00    0.203532110760179137E+02   -0.182321556793954898E+00    0.200449544302238451E+04    0.200467776457917853E+04
    0.337845523358170641E+00    0.743134982741254557E+00    0.438241945543068390E+00    0.700276010737581056E+00    0.669074910714698823E+00    0.203388043835340042E+02   -0.182321556793954898E+00    0.200450264636862653E+04    0.200468496792542055E+04
    0.275639307053627713E+00    0.735993772138840985E+00    0.553617473142432814E+00    0.767828436322694818E+00    0.735915198795856318E+00    0.203303139864418192E+02   -0.182321556793954898E+00    0.200450689156717249E+04    0.200468921312396651E+04
    0.362459055700990906E+00    0.723019618638300221E+00    0.903888161700305837E+00    0.657780859184736388E+00    0.627753362183909980E+00    0.203294509354633632E+02   -0.182321556793954898E+00    0.200450732309266186E+04    0.200468964464945589E+04
    0.390538672123899810E+00    0.723302428968096600E+00    0.775275381342270364E+00    0.633940544089413138E+00    0.604103250883060938E+00    0.203077673543003172E+02   -0.182321556793954898E+00    0.200451816488324334E+04    0.200470048644003737E+04
    0.271521061178512935E+00    0.758636818447399497E+00    0.289756698570263538E+00    0.797430389737127432E+00    0.764459309327620629E+00    0.203067426124885948E+02   -0.182321556793954898E+00    0.200451867725414922E+04    0.200470099881094325E+04
    0.191320427189838105E+00    0.762268757398280261E+00    0.793380925742793508E+00    0.954526689940180750E+00    0.919425481791199761E+00    0.202831412716734718E+02   -0.182321556793954898E+00    0.200453047792455664E+04    0.200471279948135066E+04
    0.340264853796594879E+00    0.724906636993096765E+00    0.943790516356855846E+00    0.680666155632244307E+00    0.650266094049761101E+00    0.202738808125955359E+02   -0.182321556793954898E+00    0.200453510815409572E+04    0.200471742971088975E+04
    0.227333813651569572E+00    0.757716303899823140E+00    0.333026714860525708E+00    0.870432785579231982E+00    0.836493612956404120E+00    0.202614217395322598E+02   -0.182321556793954898E+00    0.200454133769062742E+04    0.200472365924742144E+04
    0.316579427687737669E+00    0.745839006946358185E+00    0.102126544268347530E+01    0.726046398548688687E+00    0.694425518417341348E+00    0.202597814229729707E+02   -0.182321556793954898E+00    0.200454215784890698E+04    0.200472447940570100E+04
    0.231945293669329117E+00    0.795155739444362464E+00    0.678891426126164710E+00    0.904315642144304044E+00    0.868784430464241808E+00    0.202544844294616269E+02   -0.182321556793954898E+00    0.200454480634566266E+04    0.200472712790245669E+04
    0.269878326467086427E+00    0.776771596856876689E+00    0.376328972960818575E+00    0.818973708993149807E+00    0.785183143338887501E+00    0.202460367452528800E+02   -0.182321556793954898E+00    0.200454903018776713E+04    0.200473135174456115E+04
    0.255195830609027730E+00    0.783217259482053230E+00    0.932132038765169035E+00    0.849192381695977883E+00    0.814782755402541081E+00    0.202457956465387063E+02   -0.182321556793954898E+00    0.200454915073712414E+04    0.200473147229391816E+04
