    0.463881278038024925E+00    0.843519634008407571E+00   -0.305153548717498779E+01    0.678347768469504286E+00    0.644523874844031175E+00    0.183490811625484021E+05   -0.182321556793954898E+00   -0.715986853271380733E+04   -0.715968621115701353E+04   -0.627860743175562508E+01    1
    0.239188838005065935E+00    0.876371812820434526E+00   -0.442615091800689697E+01    0.981473489838354696E+00    0.942534778194037748E+00    0.177423297091165550E+05   -0.182321556793954898E+00   -0.685649280599788381E+04   -0.685631048444109001E+04   -0.628060743175561775E+01    1
    0.410375022888183616E+00    0.753301227092742942E+00   -0.437427580356597900E+01    0.644078559404078210E+00    0.613247342358343328E+00    0.171719880661905918E+05   -0.182321556793954898E+00   -0.657132198453490219E+04   -0.657113966297810839E+04   -0.628260743175562553E+01    1
    0.320041370391845714E+00    0.894559925794601529E+00    0.386823594570159912E+01    0.866097939863711863E+00    0.828238513049378899E+00    0.167884728906389137E+05   -0.182321556793954898E+00   -0.637956439675906313E+04   -0.637938207520226933E+04   -0.628460743175561731E+01    1
    0.211069917678833013E+00    0.864487248659133956E+00   -0.468912124633789062E+01    0.103063775722860584E+01    0.991415290332056109E+00    0.157036545007397508E+05   -0.182321556793954898E+00   -0.583715520180948170E+04   -0.583697288025268790E+04   -0.628660743175561265E+01    1
    0.378765225410461426E+00    0.811533594131469749E+00    0.422700822353363037E+01    0.722240902664317175E+00    0.688618022436241040E+00    0.155857651952206379E+05   -0.182321556793954898E+00   -0.577821054904992525E+04   -0.577802822749313145E+04   -0.628860743175561243E+01    1
    0.418618822097778343E+00    0.822248482704162620E+00   -0.336191952228546143E+01    0.696072269475823235E+00    0.662519412625000137E+00    0.151050079093386430E+05   -0.182321556793954898E+00   -0.553783190610892780E+04   -0.553764958455213400E+04   -0.629060743175560244E+01    1
    0.288796448707580589E+00    0.816776579618453957E+00   -0.446267127990722656E+01    0.832468826342398160E+00    0.797326763445084463E+00    0.148455709427966503E+05   -0.182321556793954898E+00   -0.540811342283793147E+04   -0.540793110128113767E+04   -0.629260743175560666E+01    1
    0.278223633766174316E+00    0.826792734861373946E+00   -0.441460847854614258E+01    0.858539477782661375E+00    0.822740649222470255E+00    0.145827757650691419E+05   -0.182321556793954898E+00   -0.527671583397417726E+04   -0.527653351241738346E+04   -0.629460743175559845E+01    1
    0.389493823051452637E+00    0.727024841308593794E+00   -0.471671700477600098E+01    0.638057165628140632E+00    0.608052914235993724E+00    0.144730378244659714E+05   -0.182321556793954898E+00   -0.522184686367259201E+04   -0.522166454211579821E+04   -0.629660743175561777E+01    1
    0.492139887809753485E+00    0.705648583173751787E+00    0.458658337593078613E+01    0.550940651544707616E+00    0.522945794985447798E+00    0.142930431776734004E+05   -0.182321556793954898E+00   -0.513184954027630647E+04   -0.513166721871951268E+04   -0.629860743175561844E+01    1
    0.314433336257934570E+00    0.839677280187606789E+00    0.422569334506988525E+01    0.820179174558176682E+00    0.784540796396455131E+00    0.133678265838728312E+05   -0.182321556793954898E+00   -0.466924124337602188E+04   -0.466905892181922809E+04   -0.630060743175561555E+01    1
    0.445845103263854958E+00    0.814658528566360451E+00   -0.313509583473205566E+01    0.668258105653593337E+00    0.635364013676504191E+00    0.133614054203078394E+05   -0.182321556793954898E+00   -0.466603066159352602E+04   -0.466584834003673222E+04   -0.630260743175562688E+01    1
    0.301040744781494118E+00    0.771151649951934859E+00   -0.480467259883880615E+01    0.769817500131419252E+00    0.736864600260669800E+00    0.131626813772071346E+05   -0.182321556793954898E+00   -0.456666864004317358E+04   -0.456648631848637979E+04   -0.630460743175560623E+01    1
    0.497644138336181707E+00    0.819493782520294145E+00   -0.274907648563385010E+01    0.636277907002970378E+00    0.603830103775746529E+00    0.129154455620786975E+05   -0.182321556793954898E+00   -0.444305073247895507E+04   -0.444286841092216127E+04   -0.630660743175559624E+01    1
    0.385647487640380926E+00    0.841889655590057351E+00    0.361912846565246582E+01    0.742541186179456081E+00    0.707764893477043744E+00    0.121289011404906396E+05   -0.182321556793954898E+00   -0.404977852168492609E+04   -0.404959620012813230E+04   -0.630860743175560490E+01    1
    0.314302444458007812E+00    0.823276931047439597E+00   -0.389683425426483154E+01    0.804327086549010639E+00    0.769382443731742471E+00    0.119434688148858731E+05   -0.182321556793954898E+00   -0.395706235888254287E+04   -0.395688003732574907E+04   -0.631060743175560468E+01    1
    0.269090390205383279E+00    0.798444807529449463E+00   -0.461576879024505615E+01    0.843056020299033260E+00    0.808307137638070716E+00    0.119053520948931637E+05   -0.182321556793954898E+00   -0.393800399888618813E+04   -0.393782167732939433E+04   -0.631260743175561778E+01    1
    0.371000313758850120E+00    0.812913304567337014E+00   -0.354793846607208252E+01    0.731000578098705778E+00    0.697348186308902052E+00    0.118139894190987779E+05   -0.182321556793954898E+00   -0.389232266098899527E+04   -0.389214033943220147E+04   -0.631460743175562911E+01    1
    0.279934930801391646E+00    0.798180001974105879E+00   -0.443541407585144043E+01    0.826290810714550905E+00    0.791781695573215094E+00    0.111835144329479226E+05   -0.182321556793954898E+00   -0.357708516791356760E+04   -0.357690284635677381E+04   -0.631660743175561201E+01    1
    0.280384969711303722E+00    0.828257596492767312E+00    0.440372884273529053E+01    0.856739302773458222E+00    0.820938714461300068E+00    0.110778874572945424E+05   -0.182321556793954898E+00   -0.352427168008687750E+04   -0.352408935853008370E+04   -0.631860743175562067E+01    1
    0.430016970634460427E+00    0.790992879867553733E+00    0.375010907649993896E+01    0.660678849572390092E+00    0.628542569285939323E+00    0.110657118361561515E+05   -0.182321556793954898E+00   -0.351818386951768207E+04   -0.351800154796088827E+04   -0.632060743175563289E+01    1
    0.258474230766296387E+00    0.773773902654647849E+00   -0.496324837207794189E+01    0.833616072880476788E+00    0.799717919243144171E+00    0.109767969608597959E+05   -0.182321556793954898E+00   -0.347372643186950427E+04   -0.347354411031271047E+04   -0.632260743175561224E+01    1
    0.353141427040100098E+00    0.808927685022354126E+00    0.402032077312469482E+01    0.745582992296590308E+00    0.711841569072898750E+00    0.104678357685451956E+05   -0.182321556793954898E+00   -0.321924583571220410E+04   -0.321906351415541030E+04   -0.632460743175559870E+01    1
    0.104437160491943362E+00    0.881316590309143111E+00   -0.461782217025756836E+01    0.149370572385795497E+01    0.145098185628526277E+01    0.103630910018755076E+05   -0.182321556793954898E+00   -0.316687345237736008E+04   -0.316669113082056629E+04   -0.632660743175561624E+01    1
    0.364660668373107955E+00    0.710160881280899048E+00   -0.474997460842132568E+01    0.644129087412570467E+00    0.614638759570799165E+00    0.102038818872506763E+05   -0.182321556793954898E+00   -0.308726889506494445E+04   -0.308708657350815065E+04   -0.632860743175563911E+01    1
    0.444175982475280784E+00    0.680616688728332475E+00    0.491267263889312744E+01    0.559352631187535532E+00    0.531853069908793441E+00    0.101379105400882072E+05   -0.182321556793954898E+00   -0.305428322148370989E+04   -0.305410089992691610E+04   -0.633060743175562202E+01    1
    0.455998682975769065E+00    0.724541491270065285E+00    0.422020435333251953E+01    0.587681600585013619E+00    0.558541746742477141E+00    0.100353855966301162E+05   -0.182321556793954898E+00   -0.300302074975466439E+04   -0.300283842819787060E+04   -0.633260743175559249E+01    1
    0.374312281608581543E+00    0.809376597404479980E+00   -0.339327335357666016E+01    0.724593162772859900E+00    0.690993865210142610E+00    0.100294291609528827E+05   -0.182321556793954898E+00   -0.300004253191604766E+04   -0.299986021035925387E+04   -0.633460743175558871E+01    1
    0.478917837142944336E+00    0.723653769493103005E+00    0.407285094261169434E+01    0.572744529520422763E+00    0.543892710670826562E+00    0.100213947981261608E+05   -0.182321556793954898E+00   -0.299602535050268671E+04   -0.299584302894589291E+04   -0.633660743175559649E+01    1
    0.291367220878601119E+00    0.788781219720840476E+00   -0.429224252700805664E+01    0.800381134345385825E+00    0.766490745053211686E+00    0.982758780155627574E+04   -0.182321556793954898E+00   -0.289912185221774416E+04   -0.289893953066095037E+04   -0.633860743175561048E+01    1
    0.363359761238098211E+00    0.853810715675354048E+00    0.341759085655212402E+01    0.775807212261789836E+00    0.740362582229090682E+00    0.945881955030121026E+04   -0.182321556793954898E+00   -0.271473772659021142E+04   -0.271455540503341763E+04   -0.634060743175563069E+01    1
    0.145571064949035656E+00    0.859891784191131547E+00   -0.466466128826141357E+01    0.123443122101177982E+01    0.119358581086633730E+01    0.944109356630269940E+04   -0.182321556793954898E+00   -0.270587473459095600E+04   -0.270569241303416220E+04   -0.634260743175563579E+01    1
    0.325055122375488281E+00    0.759642845392227151E+00    0.469800472259521484E+01    0.729779352971161810E+00    0.697710946973258306E+00    0.940457902578207359E+04   -0.182321556793954898E+00   -0.268761746433064309E+04   -0.268743514277384929E+04   -0.634460743175560893E+01    1
    0.425306963920593306E+00    0.756722599267959595E+00    0.393996477127075195E+01    0.635544675555244298E+00    0.604748736771064888E+00    0.895581422692321394E+04   -0.182321556793954898E+00   -0.246323506490121326E+04   -0.246305274334441947E+04   -0.634660743175560604E+01    1
    0.154075026512145996E+00    0.879199254512786910E+00   -0.424841642379760742E+01    0.122682272766321754E+01    0.118530769852970774E+01    0.858250342005056336E+04   -0.182321556793954898E+00   -0.227657966146488798E+04   -0.227639733990809418E+04   -0.634860743175562181E+01    1
    0.272728204727172852E+00    0.843834704160690285E+00   -0.363676369190216064E+01    0.885019791914410492E+00    0.848370826153509117E+00    0.846993781658496300E+04   -0.182321556793954898E+00   -0.222029685973208780E+04   -0.222011453817529400E+04   -0.635060743175562870E+01    1
    0.425053024291992210E+00    0.785853016376495406E+00   -0.310652852058410645E+01    0.660207413225763373E+00    0.628222718521469603E+00    0.835269298302290554E+04   -0.182321556793954898E+00   -0.216167444295105906E+04   -0.216149212139426527E+04   -0.635260743175563292E+01    1
    0.420984077453613326E+00    0.859671807289123624E+00    0.293370485305786133E+01    0.725705603825612222E+00    0.690659173717567909E+00    0.825193744820408392E+04   -0.182321556793954898E+00   -0.211129667554164826E+04   -0.211111435398485446E+04   -0.635460743175561582E+01    1
    0.116486525535583502E+00    0.899126565456390470E+00   -0.412368595600128174E+01    0.144292451141526601E+01    0.139946831478556155E+01    0.816105056355377928E+04   -0.182321556793954898E+00   -0.206585323321649594E+04   -0.206567091165970214E+04   -0.635660743175559517E+01    1
    0.336650824546813943E+00    0.868648302555084184E+00   -0.284814000129699707E+01    0.820001716393153224E+00    0.783509623344375350E+00    0.792876953718878303E+04   -0.182321556793954898E+00   -0.194971272003399804E+04   -0.194953039847720402E+04   -0.635860743175559318E+01    1
    0.104513239860534679E+00    0.866844069957733110E+00   -0.442307770252227783E+01    0.146864203561244921E+01    0.142661908058115161E+01    0.772252259001640869E+04   -0.182321556793954898E+00   -0.184658924644781086E+04   -0.184640692489101684E+04   -0.636060743175560539E+01    1
    0.468402123451232888E+00    0.711264646053314187E+00    0.401309251785278320E+01    0.569222976658743995E+00    0.540750566150335232E+00    0.760293294401611820E+04   -0.182321556793954898E+00   -0.178679442344766562E+04   -0.178661210189087160E+04   -0.636260743175563359E+01    1
    0.163412094116210938E+00    0.892271286249160855E+00   -0.386401593685150146E+01    0.120896978514352171E+01    0.116712640243175336E+01    0.744483544710178649E+04   -0.182321556793954898E+00   -0.170774567499049977E+04   -0.170756335343370574E+04   -0.636460743175564847E+01    1
    0.346967530250549328E+00    0.881696212291717574E+00    0.305863320827484131E+01    0.819851480157798962E+00    0.782995110665178129E+00    0.735774023011740792E+04   -0.182321556793954898E+00   -0.166419806649831048E+04   -0.166401574494151646E+04   -0.636660743175563049E+01    1
    0.307038450241088889E+00    0.727514898777008034E+00   -0.462711691856384277E+01    0.719127896630061603E+00    0.688137457366220673E+00    0.735337969216717647E+04   -0.182321556793954898E+00   -0.166201779752319476E+04   -0.166183547596640074E+04   -0.636860743175562583E+01    1
    0.389833855628967330E+00    0.860622382164001554E+00   -0.249406874179840088E+01    0.754976593248039340E+00    0.719463949915321810E+00    0.713991556473711444E+04   -0.182321556793954898E+00   -0.155528573380816374E+04   -0.155510341225136972E+04   -0.637060743175562383E+01    1
    0.487818741798400901E+00    0.745388299226760864E+00   -0.297864377498626709E+01    0.584539626335770279E+00    0.554921847604353258E+00    0.712818556312076089E+04   -0.182321556793954898E+00   -0.154942073299998697E+04   -0.154923841144319294E+04   -0.637260743175561917E+01    1
    0.362034606933593794E+00    0.713356858491897561E+00   -0.427126049995422363E+01    0.649370305173766371E+00    0.619738309637567375E+00    0.706011433789042803E+04   -0.182321556793954898E+00   -0.151538512038482054E+04   -0.151520279882802652E+04   -0.637460743175561362E+01    1
    0.446098327636718750E+00    0.766278129816055253E+00   -0.300091743469238281E+01    0.628393610399788693E+00    0.597456042041827229E+00    0.697177085690291096E+04   -0.182321556793954898E+00   -0.147121337989106200E+04   -0.147103105833426798E+04   -0.637660743175561517E+01    1
    0.450878858566284180E+00    0.784041649103164651E+00   -0.277752816677093506E+01    0.639543110490475852E+00    0.607946423183440499E+00    0.682024632914739232E+04   -0.182321556793954898E+00   -0.139545111601330268E+04   -0.139526879445650866E+04   -0.637860743175564071E+01    1
    0.445448184013366721E+00    0.638323867321014427E+00   -0.463395059108734131E+01    0.523845375419003445E+00    0.498067323983748256E+00    0.680406546852729116E+04   -0.182321556793954898E+00   -0.138736068570325210E+04   -0.138717836414645808E+04   -0.638060743175564671E+01    1
    0.386684775352478027E+00    0.659796988964080788E+00   -0.481533885002136230E+01    0.581155590627134622E+00    0.553913275272627570E+00    0.679823575851901933E+04   -0.182321556793954898E+00   -0.138444583069911619E+04   -0.138426350914232216E+04   -0.638260743175563405E+01    1
    0.408387088775634788E+00    0.897840964794158980E+00    0.254579246044158936E+01    0.769527318901049751E+00    0.732750261572307493E+00    0.661952325524582375E+04   -0.182321556793954898E+00   -0.129508957906251840E+04   -0.129490725750572437E+04   -0.638460743175561074E+01    1
    0.376279187202453680E+00    0.873121511936187700E+00   -0.237950921058654785E+01    0.779615055212676600E+00    0.743400979462322309E+00    0.643054714001538650E+04   -0.182321556793954898E+00   -0.120060152144729977E+04   -0.120041919989050575E+04   -0.638660743175559809E+01    1
    0.326405978202819802E+00    0.827006953954696700E+00    0.352574825286865234E+01    0.792849463308088365E+00    0.757946211737108078E+00    0.630348774629553463E+04   -0.182321556793954898E+00   -0.113707182458737384E+04   -0.113688950303057982E+04   -0.638860743175559342E+01    1
    0.433656907081603982E+00    0.848519414663314819E+00    0.273439109325408936E+01    0.705747384053768911E+00    0.671323566946700923E+00    0.617691407677729421E+04   -0.182321556793954898E+00   -0.107378498982825363E+04   -0.107360266827145961E+04   -0.639060743175560653E+01    1
    0.195163917541503917E+00    0.898769938945770286E+00    0.361308395862579346E+01    0.111431865704288602E+01    0.107303487521203578E+01    0.608448862597762218E+04   -0.182321556793954898E+00   -0.102757226442841761E+04   -0.102738994287162359E+04   -0.639260743175562762E+01    1
    0.399345636367797852E+00    0.694015985727310158E+00   -0.404876887798309326E+01    0.601527697974699183E+00    0.573005160253179602E+00    0.606088336508461543E+04   -0.182321556793954898E+00   -0.101576963398191413E+04   -0.101558731242512022E+04   -0.639460743175562918E+01    1
    0.152989554405212419E+00    0.809235137701034501E+00   -0.470954000949859619E+01    0.113319452992859793E+01    0.109495621824018308E+01    0.604804490731479200E+04   -0.182321556793954898E+00   -0.100935040509700241E+04   -0.100916808354020850E+04   -0.639660743175562985E+01    1
    0.314435434341430675E+00    0.810687071084976174E+00    0.371843457221984863E+01    0.791859503832117007E+00    0.757451590294207944E+00    0.600866046439558068E+04   -0.182321556793954898E+00   -0.989658183637396746E+03   -0.989475862080602838E+03   -0.639860743175563318E+01    1
    0.399859762191772439E+00    0.763422936201095581E+00    0.364339828491210938E+01    0.661259583736968470E+00    0.629891348042959764E+00    0.594595029566995072E+04   -0.182321556793954898E+00   -0.958303099274581768E+03   -0.958120777717787860E+03   -0.640060743175562852E+01    1
    0.349894857406616189E+00    0.853179806470870994E+00    0.309634029865264893E+01    0.790009684845410232E+00    0.754394955984626137E+00    0.590892726320394104E+04   -0.182321556793954898E+00   -0.939791583041576928E+03   -0.939609261484783019E+03   -0.640260743175562119E+01    1
    0.405414628982543990E+00    0.675222927331924461E+00   -0.422608911991119385E+01    0.580842117393079449E+00    0.553147121262757224E+00    0.586224625274424488E+04   -0.182321556793954898E+00   -0.916451077811728851E+03   -0.916268756254934942E+03   -0.640460743175560676E+01    1
    0.343690180778503440E+00    0.693362063169479348E+00   -0.446473896503448486E+01    0.647794327811080484E+00    0.618765130855443712E+00    0.568553081055298935E+04   -0.182321556793954898E+00   -0.828093356716101084E+03   -0.827911035159307175E+03   -0.640660743175560299E+01    1
    0.209126734733581565E+00    0.818905216455459550E+00   -0.401691973209381104E+01    0.980820392262408913E+00    0.943620269859488769E+00    0.562003559425015919E+04   -0.182321556793954898E+00   -0.795345748564686005E+03   -0.795163427007892096E+03   -0.640860743175561609E+01    1
    0.432305860519409224E+00    0.719723349809646584E+00   -0.338968098163604736E+01    0.599557249327155817E+00    0.570343005781901335E+00    0.560040325145567294E+04   -0.182321556793954898E+00   -0.785529577167442881E+03   -0.785347255610648972E+03   -0.641060743175561232E+01    1
    0.190228939056396484E+00    0.780260431766510054E+00    0.488133966922760010E+01    0.979855237153458569E+00    0.943899978894639613E+00    0.557857791454238668E+04   -0.182321556793954898E+00   -0.774616908710799748E+03   -0.774434587154005840E+03   -0.641260743175561654E+01    1
    0.448472619056701660E+00    0.724533390998840288E+00   -0.321884691715240479E+01    0.592585562321516490E+00    0.563360185829371196E+00    0.556671124536113530E+04   -0.182321556793954898E+00   -0.768683574120174057E+03   -0.768501252563380149E+03   -0.641460743175561809E+01    1
    0.404500579833984353E+00    0.735805034637451172E+00   -0.334875762462615967E+01    0.633670965207474901E+00    0.603479669112315542E+00    0.532512797327839598E+04   -0.182321556793954898E+00   -0.647891938078804401E+03   -0.647709616522010492E+03   -0.641660743175560100E+01    1
    0.193718004226684587E+00    0.831380796432495073E+00    0.417369186878204346E+01    0.103460750178948180E+01    0.996383340516965643E+00    0.529830122187855886E+04   -0.182321556793954898E+00   -0.634478562378885840E+03   -0.634296240822091931E+03   -0.641860743175561765E+01    1
    0.400890707969665527E+00    0.789205831289291337E+00   -0.280452549457550049E+01    0.682712599453377145E+00    0.650298991591428677E+00    0.528158048520222655E+04   -0.182321556793954898E+00   -0.626118194040719686E+03   -0.625935872483925777E+03   -0.642060743175561655E+01    1
    0.247114324569702171E+00    0.836087054014205910E+00    0.375009655952453613E+01    0.921219591934388293E+00    0.884312201379552465E+00    0.512336728689765641E+04   -0.182321556793954898E+00   -0.547011594888434615E+03   -0.546829273331640707E+03   -0.642260743175562077E+01    1
    0.238830828666687034E+00    0.826671767234802291E+00    0.388111829757690430E+01    0.926506648948334122E+00    0.889768276400489722E+00    0.502105634385000303E+04   -0.182321556793954898E+00   -0.495856123364607981E+03   -0.495673801807814016E+03   -0.642460743175562232E+01    1
    0.359682846069335982E+00    0.664371353387832597E+00   -0.460709393024444580E+01    0.606752622991218682E+00    0.579125380076567997E+00    0.502004645381212231E+04   -0.182321556793954898E+00   -0.495351178345667620E+03   -0.495168856788873654E+03   -0.642660743175561855E+01    1
    0.299079871177673318E+00    0.870863646268844604E+00    0.309494018554687500E+01    0.872202237483376885E+00    0.834947169517938348E+00    0.500785729567333692E+04   -0.182321556793954898E+00   -0.489256599276274926E+03   -0.489074277719480961E+03   -0.642860743175561922E+01    1
    0.187410187721252453E+00    0.776819586753845215E+00    0.480806112289428711E+01    0.982843108608472016E+00    0.946980305618021601E+00    0.498094369669129992E+04   -0.182321556793954898E+00   -0.475799799785256425E+03   -0.475617478228462460E+03   -0.643060743175561011E+01    1
