    0.493380761146545388E+00    0.783393645286560081E+00    0.437201857566833496E+01    0.275442183017730713E+01    0.364134103059768677E+01    0.610871081715329667E+00    0.579805792439590739E+00    0.522694262750035559E+06   -0.409434456222210130E+01   -0.259336371349462803E+06   -0.259332277004900592E+06   -0.623460743175563081E+01    1
    0.452697539329528831E+00    0.801141482591628984E+00    0.474609971046447754E+01   -0.600014925003051758E+00    0.306384533643722534E+01    0.652177452825256854E+00    0.619914125358428270E+00    0.515481030980213080E+06   -0.409434456222210130E+01   -0.255729755464551563E+06   -0.255725661119989352E+06   -0.623660743175562082E+01    1
    0.435330748558044434E+00    0.840016078948974565E+00    0.346879065036773682E+01    0.328540384769439697E+01    0.452116131782531738E+01    0.697330329386341652E+00    0.663273951201733158E+00    0.493902294824078796E+06   -0.409434456222210130E+01   -0.244940387386484421E+06   -0.244936293041922210E+06   -0.623860743175562416E+01    1
    0.437396669387817405E+00    0.864778769016265825E+00   -0.294177114963531494E+01   -0.196723222732543945E+01    0.399608343839645386E+01    0.716189435267423402E+00    0.681157541720809556E+00    0.480926657912327733E+06   -0.409434456222210130E+01   -0.238452568930608890E+06   -0.238448474586046679E+06   -0.624060743175563726E+01    1
    0.431472229957580611E+00    0.799855595827102639E+00    0.395660698413848877E+01   -0.234879255294799805E+00    0.405393958091735840E+01    0.666953859764209844E+00    0.634476262171483896E+00    0.470230907082130900E+06   -0.409434456222210130E+01   -0.233104693515510473E+06   -0.233100599170948262E+06   -0.624260743175562549E+01    1
    0.331680035591125466E+00    0.754313278198242232E+00    0.445906758308410645E+01    0.100236892700195312E+01    0.490592271089553833E+01    0.717385698254551119E+00    0.685637738612872027E+00    0.447850155389912485E+06   -0.409434456222210130E+01   -0.221914317669401265E+06   -0.221910223324839055E+06   -0.624460743175562794E+01    1
    0.379307436943054244E+00    0.737598806619644165E+00   -0.488201260566711426E+01   -0.448642969131469727E+01    0.340351492166519165E+01    0.655971776167683651E+00    0.625419365675694894E+00    0.439715331016939192E+06   -0.409434456222210130E+01   -0.217846905482914619E+06   -0.217842811138352408E+06   -0.624660743175561439E+01    1
    0.408840918540954612E+00    0.861075478792190596E+00   -0.472365975379943848E+01   -0.473528504371643066E+00    0.207175076007843018E+01    0.737606391843789844E+00    0.702341909564640932E+00    0.435852136672800931E+06   -0.409434456222210130E+01   -0.215915308310845488E+06   -0.215911213966283278E+06   -0.624860743175559463E+01    1
    0.296012187004089378E+00    0.816447579860687278E+00   -0.403196692466735840E+01   -0.102614045143127441E+01    0.400499075651168823E+01    0.821928685304890716E+00    0.786944467227117528E+00    0.418386871448971797E+06   -0.409434456222210130E+01   -0.207182675698930921E+06   -0.207178581354368711E+06   -0.625060743175561750E+01    1
    0.393643021583557129E+00    0.800443035364150957E+00    0.448376595973968506E+01    0.391052782535552979E+01    0.357616931200027466E+01    0.698778894217423785E+00    0.665803064399024258E+00    0.417223702361937438E+06   -0.409434456222210130E+01   -0.206601091155413742E+06   -0.206596996810851531E+06   -0.625260743175562173E+01    1
    0.126461267471313477E+00    0.853040939569473355E+00    0.432238817214965820E+01    0.274339914321899414E+00    0.460176050662994385E+01    0.131386800453782571E+01    0.127284584937479028E+01    0.410077526433838415E+06   -0.409434456222210130E+01   -0.203028003191364231E+06   -0.203023908846802020E+06   -0.625460743175560463E+01    1
    0.380808830261230469E+00    0.815405505895614668E+00    0.348784983158111572E+01    0.390190720558166504E+01    0.494332015514373779E+01    0.723736976604713256E+00    0.689983853599147046E+00    0.392967314789911499E+06   -0.409434456222210130E+01   -0.194472897369400773E+06   -0.194468803024838562E+06   -0.625660743175562306E+01    1
    0.406470108032226607E+00    0.832830870151519798E+00   -0.292581558227539062E+01   -0.816923379898071289E+00    0.443248957395553589E+01    0.715489287039409949E+00    0.681344771467457422E+00    0.381078961993092438E+06   -0.409434456222210130E+01   -0.188528720970991242E+06   -0.188524626626429032E+06   -0.625860743175563883E+01    1
    0.465199112892150879E+00    0.645266085863113403E+00    0.432209789752960205E+01   -0.322778105735778809E+01    0.475678265094757080E+01    0.518179262204371049E+00    0.492317846599854891E+00    0.371067883391145268E+06   -0.409434456222210130E+01   -0.183523181670017657E+06   -0.183519087325455446E+06   -0.626060743175564038E+01    1
    0.372156953811645486E+00    0.877914476394653365E+00   -0.421520113945007324E+01   -0.193870365619659424E+01    0.220250040292739868E+01    0.788224207643488106E+00    0.751899950877583323E+00    0.354358244897187920E+06   -0.409434456222210130E+01   -0.175168362423038983E+06   -0.175164268078476773E+06   -0.626260743175563128E+01    1
    0.490792655944824241E+00    0.807001107931137107E+00    0.371104240417480469E+01    0.317637264728546143E+01    0.361778527498245239E+01    0.630936613752614783E+00    0.598905247964241494E+00    0.350885636632502137E+06   -0.409434456222210130E+01   -0.173432058290696092E+06   -0.173427963946133881E+06   -0.626460743175563195E+01    1
    0.427880311012268089E+00    0.716153329610824563E+00    0.452163457870483398E+01    0.308523237705230713E+01    0.437737524509429932E+01    0.599660567445052806E+00    0.570540103204929760E+00    0.348273759118067974E+06   -0.409434456222210130E+01   -0.172126119533479010E+06   -0.172122025188916799E+06   -0.626660743175561752E+01    1
    0.340063738822937056E+00    0.779846799373626665E+00   -0.333728492259979248E+01    0.461277425289154053E+01    0.380582302808761597E+01    0.732469859846731297E+00    0.699762616299011153E+00    0.346700948871314991E+06   -0.409434456222210130E+01   -0.171339714410102519E+06   -0.171335620065540308E+06   -0.626860743175560398E+01    1
    0.397425937652587935E+00    0.878593111038208030E+00   -0.199382126331329346E+01    0.479525327682495117E+01    0.357898592948913574E+01    0.763344036820482241E+00    0.727206583918130756E+00    0.345313515334742551E+06   -0.409434456222210130E+01   -0.170645997641816299E+06   -0.170641903297254088E+06   -0.627060743175561264E+01    1
    0.446801066398620605E+00    0.821000093221664451E+00    0.468322038650512695E+01    0.472067534923553467E+01    0.212533533573150635E+01    0.672739198244749370E+00    0.639601297570618899E+00    0.339275855216827069E+06   -0.409434456222210130E+01   -0.167627167582858558E+06   -0.167623073238296347E+06   -0.627260743175561153E+01    1
    0.245451521873474132E+00    0.873798966407775879E+00   -0.350482463836669922E+01    0.130670666694641113E+01    0.384524106979370117E+01    0.966027054512248462E+00    0.927416769930952900E+00    0.339166179467724636E+06   -0.409434456222210130E+01   -0.167572329708307341E+06   -0.167568235363745131E+06   -0.627460743175562907E+01    1
    0.483366656303405806E+00    0.634283441305160456E+00   -0.476749420166015625E+01    0.219815969467163086E+00    0.410023599863052368E+01    0.499695751364575780E+00    0.474448315163143397E+00    0.334143660401682486E+06   -0.409434456222210130E+01   -0.165061070175286266E+06   -0.165056975830724055E+06   -0.627660743175563507E+01    1
    0.427676272392273016E+00    0.899332576990127586E+00    0.401739120483398438E+01    0.244589447975158691E+01    0.248177736997604370E+01    0.753222656147772174E+00    0.716657606516016732E+00    0.329167454358416551E+06   -0.409434456222210130E+01   -0.162572967153653299E+06   -0.162568872809091088E+06   -0.627860743175562508E+01    1
    0.416075801849365212E+00    0.750265842676162698E+00   -0.399067103862762451E+01    0.412695705890655518E+01    0.290442347526550293E+01    0.637073547526159745E+00    0.606426406175301302E+00    0.328893040494446701E+06   -0.409434456222210130E+01   -0.162435760221668374E+06   -0.162431665877106163E+06   -0.628060743175561775E+01    1
    0.418252635002136275E+00    0.858450579643249556E+00   -0.331833779811859131E+01    0.373974144458770752E+01    0.233740955591201782E+01    0.727037116174788833E+00    0.692001786381260975E+00    0.327738553256541491E+06   -0.409434456222210130E+01   -0.161858516602715768E+06   -0.161854422258153558E+06   -0.628260743175562553E+01    1
    0.466843056678772017E+00    0.852556872367858931E+00    0.391711056232452393E+01   -0.286626577377319336E+01    0.224045842885971069E+01    0.683437075439276454E+00    0.649288754767499143E+00    0.316335522753911442E+06   -0.409434456222210130E+01   -0.156157001351400744E+06   -0.156152907006838534E+06   -0.628460743175561731E+01    1
    0.311945080757141113E+00    0.777087432146072343E+00   -0.442079544067382812E+01   -0.927361249923706055E+00    0.352969586849212646E+01    0.762063992713214122E+00    0.729045966451556171E+00    0.314655847752286005E+06   -0.409434456222210130E+01   -0.155317163850588026E+06   -0.155313069506025815E+06   -0.628660743175561265E+01    1
    0.450090217590332076E+00    0.774716609716415427E+00    0.294079959392547607E+01   -0.231039941310882568E+01    0.477112323045730591E+01    0.632490064277138941E+00    0.601259718923994102E+00    0.313761292883752030E+06   -0.409434456222210130E+01   -0.154869886416321038E+06   -0.154865792071758828E+06   -0.628860743175561243E+01    1
    0.411185121536254861E+00    0.697881227731704690E+00   -0.374256312847137451E+01    0.430219054222106934E+01    0.390326917171478271E+01    0.596105937970517252E+00    0.567552464585731831E+00    0.307634787794811768E+06   -0.409434456222210130E+01   -0.151806633871850907E+06   -0.151802539527288696E+06   -0.629060743175560244E+01    1
    0.480125403404235818E+00    0.707951188087463379E+00   -0.421631157398223877E+01   -0.440210282802581787E+01    0.319029480218887329E+01    0.559611460187179000E+00    0.531398225723064832E+00    0.303788180272862199E+06   -0.409434456222210130E+01   -0.149883330110876122E+06   -0.149879235766313912E+06   -0.629260743175560666E+01    1
    0.216383242607116721E+00    0.866227734088897749E+00    0.497907280921936035E+01   -0.465552091598510742E+01    0.226568430662155151E+01    0.101995473748773557E+01    0.980837928770551426E+00    0.293542096031382214E+06   -0.409434456222210130E+01   -0.144760287990136130E+06   -0.144756193645573920E+06   -0.629460743175559845E+01    1
    0.497411465644836404E+00    0.674102872610092163E+00   -0.441682696342468262E+01    0.181670904159545898E+01    0.332030832767486572E+01    0.523514734187450204E+00    0.496821449054720310E+00    0.293392264030664111E+06   -0.409434456222210130E+01   -0.144685371989777079E+06   -0.144681277645214868E+06   -0.629660743175561777E+01    1
    0.381739807128906317E+00    0.877878552675247281E+00   -0.227412402629852295E+01   -0.218603789806365967E+01    0.489377021789550781E+01    0.778236044313355357E+00    0.741911639577230386E+00    0.293277846639515134E+06   -0.409434456222210130E+01   -0.144628163294202590E+06   -0.144624068949640379E+06   -0.629860743175561844E+01    1
    0.325322890281677268E+00    0.849775135517120361E+00   -0.464051902294158936E+01   -0.456820309162139893E+01    0.167823165655136108E+01    0.816032274708313299E+00    0.780163734493097394E+00    0.291681188034691440E+06   -0.409434456222210130E+01   -0.143829833991790743E+06   -0.143825739647228533E+06   -0.630060743175561555E+01    1
    0.486775970458984353E+00    0.771943420171737671E+00    0.347652375698089600E+01   -0.173082113265991211E+01    0.369709610939025879E+01    0.606012429090430293E+00    0.575327849089302790E+00    0.288062736049792496E+06   -0.409434456222210130E+01   -0.142020607999341271E+06   -0.142016513654779061E+06   -0.630260743175562688E+01    1
    0.397291731834411688E+00    0.793754303455352805E+00   -0.412939608097076416E+01    0.252680897712707520E+01    0.253623813390731812E+01    0.689750393323616429E+00    0.657100598434393279E+00    0.276546351505565341E+06   -0.409434456222210130E+01   -0.136262415727227693E+06   -0.136258321382665483E+06   -0.630460743175560623E+01    1
    0.374212932586669988E+00    0.829996651411056496E+00   -0.312154114246368408E+01   -0.278593897819519043E+01    0.369652658700942993E+01    0.743151863923781741E+00    0.708842059868684871E+00    0.272878205023127957E+06   -0.409434456222210130E+01   -0.134428342486009002E+06   -0.134424248141446791E+06   -0.630660743175559624E+01    1
    0.437683606147766135E+00    0.664003354310989335E+00    0.438924908638000488E+01   -0.643436908721923828E+00    0.465490102767944336E+01    0.549731674143168147E+00    0.522836147724714762E+00    0.270904454938417766E+06   -0.409434456222210130E+01   -0.133441467443653906E+06   -0.133437373099091696E+06   -0.630860743175560490E+01    1
    0.190838861465454118E+00    0.854692625999450728E+00   -0.296061456203460693E+01    0.320847451686859131E+01    0.466913253068923950E+01    0.107161103201141716E+01    0.103224151454920721E+01    0.257002294604416587E+06   -0.409434456222210130E+01   -0.126490387276653331E+06   -0.126486292932091106E+06   -0.631060743175560468E+01    1
    0.442729520797729537E+00    0.863971978425979614E+00   -0.360357820987701416E+01   -0.355868160724639893E+01    0.158697485923767090E+01    0.711198846795745965E+00    0.676271394510240764E+00    0.254831887288594415E+06   -0.409434456222210130E+01   -0.125405183618742245E+06   -0.125401089274180020E+06   -0.631260743175561778E+01    1
    0.465607547760009788E+00    0.826018577814102151E+00   -0.213434636592864990E+01   -0.311278879642486572E+01    0.480417817831039429E+01    0.663041079529594901E+00    0.629940410838121467E+00    0.248849046796491719E+06   -0.409434456222210130E+01   -0.122413763372690897E+06   -0.122409669028128672E+06   -0.631460743175562911E+01    1
    0.312755584716796875E+00    0.832624268531799272E+00    0.400700509548187256E+01   -0.254738450050354004E+01    0.309326022863388062E+01    0.815468436270273767E+00    0.780105445143066012E+00    0.240995972465027473E+06   -0.409434456222210130E+01   -0.118487226206958774E+06   -0.118483131862396549E+06   -0.631660743175561201E+01    1
    0.309728622436523438E+00    0.761933970451355025E+00   -0.323895752429962158E+01    0.388427853584289551E+01    0.416635304689407349E+01    0.749872269741650999E+00    0.717461002673008386E+00    0.234553440165273205E+06   -0.409434456222210130E+01   -0.115265960057081640E+06   -0.115261865712519415E+06   -0.631860743175562067E+01    1
    0.357715749740600608E+00    0.805415153503417969E+00    0.466936409473419189E+01   -0.102309584617614746E+01    0.270622670650482178E+01    0.737583839555837839E+00    0.704060778983515823E+00    0.230945795535781013E+06   -0.409434456222210130E+01   -0.113462137742335544E+06   -0.113458043397773319E+06   -0.632060743175563289E+01    1
    0.215078282356262224E+00    0.830566030740737871E+00    0.426884651184082031E+01   -0.295867919921875000E+01    0.330261260271072388E+01    0.980926602313604512E+00    0.943389347209082074E+00    0.223274937512217322E+06   -0.409434456222210130E+01   -0.109626708730553699E+06   -0.109622614385991474E+06   -0.632260743175561224E+01    1
    0.441079902648925826E+00    0.896612638235092185E+00   -0.436962425708770752E+01   -0.373025357723236084E+01    0.225467085838317871E+00    0.739446654722032415E+00    0.703177405936193933E+00    0.217149734556237876E+06   -0.409434456222210130E+01   -0.106564107252563976E+06   -0.106560012908001750E+06   -0.632460743175559870E+01    1
    0.413084506988525391E+00    0.657307112216949485E+00   -0.349553823471069336E+01    0.281530141830444336E+01    0.489843130111694336E+01    0.560156661997689209E+00    0.533284183660358679E+00    0.216696449529753008E+06   -0.409434456222210130E+01   -0.106337464739321542E+06   -0.106333370394759317E+06   -0.632660743175561624E+01    1
    0.289279460906982422E+00    0.744229996204376243E+00    0.477701067924499512E+01   -0.334503114223480225E+01    0.325350821018218994E+01    0.757894923176338664E+00    0.725882581756920109E+00    0.213408909374905430E+06   -0.409434456222210130E+01   -0.104693694661897753E+06   -0.104689600317335528E+06   -0.632860743175563911E+01    1
    0.498665618896484419E+00    0.896587318181991666E+00   -0.991760492324829102E+00   -0.454898416996002197E+01    0.413208425045013428E+01    0.695422128447529375E+00    0.659968344682181129E+00    0.204323472791400884E+06   -0.409434456222210130E+01   -0.100150976370145479E+06   -0.100146882025583254E+06   -0.633060743175562202E+01    1
    0.254275083541870117E+00    0.671150994300842241E+00   -0.463632225990295410E+01    0.251692354679107666E+01    0.450846642255783081E+01    0.729002407314917722E+00    0.699500434026418705E+00    0.201779935297861521E+06   -0.409434456222210130E+01   -0.988792076233757980E+05   -0.988751132788135728E+05   -0.633260743175559249E+01    1
    0.477649044990539617E+00    0.754709851741790727E+00   -0.253214538097381592E+01    0.581155419349670410E+00    0.466615021228790283E+01    0.598117059654403316E+00    0.568012981463769662E+00    0.198698762798280368E+06   -0.409434456222210130E+01   -0.973386213735852216E+05   -0.973345270290229964E+05   -0.633460743175558871E+01    1
    0.350196290016174361E+00    0.728483265638351418E+00    0.361595332622528076E+01   -0.162524640560150146E+01    0.471484988927841187E+01    0.674255405314139744E+00    0.643827198295938818E+00    0.193714673133868288E+06   -0.409434456222210130E+01   -0.948465765413791814E+05   -0.948424821968169563E+05   -0.633660743175559649E+01    1
    0.451373100280761719E+00    0.861304396390914939E+00    0.457997739315032959E+01   -0.573709607124328613E+00    0.174588352441787720E+01    0.702181615462993514E+00    0.667477832782014779E+00    0.190632205611928890E+06   -0.409434456222210130E+01   -0.933053427804094827E+05   -0.933012484358472575E+05   -0.633860743175561048E+01    1
    0.332679367065429665E+00    0.885897785425186157E+00    0.325499296188354492E+01    0.159286856651306152E+00    0.354768902063369751E+01    0.841262073495293361E+00    0.803994271944403760E+00    0.190530853580794908E+06   -0.409434456222210130E+01   -0.932546667648424918E+05   -0.932505724202802667E+05   -0.634060743175563069E+01    1
    0.465444135665893599E+00    0.763592863082885764E+00   -0.151955902576446533E+01    0.495671868324279785E+01    0.490108519792556763E+01    0.613039850395895147E+00    0.582438866297621205E+00    0.188147702596796094E+06   -0.409434456222210130E+01   -0.920630912728430849E+05   -0.920589969282808597E+05   -0.634260743175563579E+01    1
    0.341779279708862349E+00    0.835573661327362105E+00   -0.350618362426757812E+01   -0.266688823699951172E+01    0.264202207326889038E+01    0.782839091227252037E+00    0.747823676802428783E+00    0.179366105261758436E+06   -0.409434456222210130E+01   -0.876722926053242554E+05   -0.876681982607620303E+05   -0.634460743175560893E+01    1
    0.394804191589355535E+00    0.889474332332611084E+00   -0.270975470542907715E+01   -0.241458952426910400E+01    0.262065529823303223E+01    0.775359602902364276E+00    0.738734004133668409E+00    0.178997532997483999E+06   -0.409434456222210130E+01   -0.874880064731870370E+05   -0.874839121286248119E+05   -0.634660743175560604E+01    1
    0.135689854621887207E+00    0.876027327775955156E+00   -0.371019423007965088E+01    0.182625830173492432E+01    0.321023732423782349E+01    0.130258056193718375E+01    0.126068205395085209E+01    0.171588597089691582E+06   -0.409434456222210130E+01   -0.837835385192908288E+05   -0.837794441747286037E+05   -0.634860743175562181E+01    1
    0.228805494308471691E+00    0.804522424936294556E+00   -0.274295389652252197E+01    0.403444647789001465E+01    0.451458930969238281E+01    0.921224663987052383E+00    0.885221631886057181E+00    0.168735227581355488E+06   -0.409434456222210130E+01   -0.823568537651227816E+05   -0.823527594205605565E+05   -0.635060743175562870E+01    1
    0.382664465904235862E+00    0.747800821065902732E+00   -0.400644898414611816E+01    0.153294801712036133E+00    0.299171537160873413E+01    0.662121205666692525E+00    0.631191533706038532E+00    0.168435134890754940E+06   -0.409434456222210130E+01   -0.822068074198225077E+05   -0.822027130752602825E+05   -0.635260743175563292E+01    1
    0.316104292869567871E+00    0.822526609897613503E+00    0.390238583087921143E+01   -0.271689534187316895E+01    0.280232995748519897E+01    0.801300451283000981E+00    0.766419837394148873E+00    0.164939861808573420E+06   -0.409434456222210130E+01   -0.804591708787317475E+05   -0.804550765341695223E+05   -0.635460743175561582E+01    1
    0.122070336341857918E+00    0.739913427829742454E+00    0.402468025684356689E+01   -0.383367538452148438E+01    0.468185663223266602E+01    0.115994251201492671E+01    0.112424880122915516E+01    0.164657315143743734E+06   -0.409434456222210130E+01   -0.803178975463169045E+05   -0.803138032017546793E+05   -0.635660743175559517E+01    1
    0.482607126235961914E+00    0.606386035680770874E+00    0.370623469352722168E+01   -0.462827503681182861E+01    0.436959147453308105E+01    0.478093625925745003E+00    0.453949933153997676E+00    0.158629370463350671E+06   -0.409434456222210130E+01   -0.773039252061203733E+05   -0.772998308615581482E+05   -0.635860743175559318E+01    1
    0.181149697303771978E+00    0.636280667781829790E+00   -0.492749929428100586E+01    0.495083272457122803E+01    0.473594814538955688E+01    0.818823973091485469E+00    0.789295141819830071E+00    0.158254586700323736E+06   -0.409434456222210130E+01   -0.771165333246069058E+05   -0.771124389800446806E+05   -0.636060743175560539E+01    1
    0.120332860946655282E+00    0.837703388929367021E+00    0.463068187236785889E+01   -0.147737860679626465E+01    0.288509666919708252E+01    0.132269215768390791E+01    0.128225438503838962E+01    0.157757048692822864E+06   -0.409434456222210130E+01   -0.768677643208564696E+05   -0.768636699762942444E+05   -0.636260743175563359E+01    1
    0.408975839614868164E+00    0.764131468534469560E+00   -0.382357120513916016E+01    0.462780714035034180E+01    0.190323621034622192E+01    0.654455144953182910E+00    0.623162647430395844E+00    0.157511244042527396E+06   -0.409434456222210130E+01   -0.767448619957087358E+05   -0.767407676511465106E+05   -0.636460743175564847E+01    1
    0.318191194534301780E+00    0.877031725645065263E+00   -0.276543140411376953E+01   -0.442874431610107422E+01    0.228774815797805786E+01    0.851592548387751225E+00    0.814440082116613451E+00    0.153794550806259329E+06   -0.409434456222210130E+01   -0.748865153775747021E+05   -0.748824210330124770E+05   -0.636660743175563049E+01    1
    0.300337481498718306E+00    0.703325808048248291E+00   -0.474339067935943604E+01    0.312366485595703125E+00    0.327767580747604370E+01    0.702930542424445304E+00    0.672862678190584984E+00    0.152100656810760323E+06   -0.409434456222210130E+01   -0.740395683798251994E+05   -0.740354740352629742E+05   -0.636860743175562583E+01    1
    0.121115779876708990E+00    0.891661226749420166E+00    0.376406252384185791E+01   -0.404501557350158691E+00    0.326383054256439209E+01    0.140333108214858715E+01    0.136030112205680442E+01    0.146066509173865546E+06   -0.409434456222210130E+01   -0.710224945613778109E+05   -0.710184002168155857E+05   -0.637060743175562383E+01    1
    0.294319510459899902E+00    0.796650141477584839E+00   -0.267513513565063477E+01   -0.252348065376281738E+01    0.490236788988113403E+01    0.804301240869890965E+00    0.770134396777624186E+00    0.144434193029458344E+06   -0.409434456222210130E+01   -0.702063364891742094E+05   -0.702022421446119843E+05   -0.637260743175561917E+01    1
    0.303413796424865767E+00    0.795168364048004173E+00    0.470755279064178467E+01    0.653524398803710938E+00    0.269823998212814331E+01    0.790682375380667657E+00    0.756745649460347836E+00    0.143747231453600660E+06   -0.409434456222210130E+01   -0.698628557012453675E+05   -0.698587613566831424E+05   -0.637460743175561362E+01    1
    0.357631683349609375E+00    0.622354960441589333E+00   -0.454889833927154541E+01    0.451441168785095215E+01    0.354810625314712524E+01    0.570007787816949496E+00    0.544103059159015578E+00    0.135749024491955788E+06   -0.409434456222210130E+01   -0.658637522204229317E+05   -0.658596578758607066E+05   -0.637660743175561517E+01    1
    0.246748375892639177E+00    0.764074712991714478E+00   -0.418225288391113281E+01   -0.298467099666595459E+01    0.311018109321594238E+01    0.842498823207344039E+00    0.808762940869539149E+00    0.127782099166615386E+06   -0.409434456222210130E+01   -0.618802895577527306E+05   -0.618761952131905055E+05   -0.637860743175564071E+01    1
    0.456448864936828680E+00    0.891122299432754561E+00    0.441688477993011475E+01    0.287467241287231445E+01    0.767676532268524170E+00    0.722440148495489098E+00    0.686606838428334032E+00    0.126886762795559029E+06   -0.409434456222210130E+01   -0.614326213722245520E+05   -0.614285270276623269E+05   -0.638060743175564671E+01    1
    0.431472420692443848E+00    0.834523898363113359E+00   -0.286238193511962891E+01   -0.454918026924133301E+01    0.635410249233245850E+00    0.695861621723759538E+00    0.661976343140202372E+00    0.121763391018337759E+06   -0.409434456222210130E+01   -0.588709354836139173E+05   -0.588668411390516922E+05   -0.638260743175563405E+01    1
    0.190723133087158214E+00    0.773192328214645341E+00   -0.461063385009765625E+01   -0.426433622837066650E+01    0.268830001354217529E+01    0.969720278063164187E+00    0.934102203194077219E+00    0.120620514876539062E+06   -0.409434456222210130E+01   -0.582994974127145688E+05   -0.582954030681523436E+05   -0.638460743175561074E+01    1
    0.401683187484741189E+00    0.860451740026473955E+00    0.320236980915069580E+01    0.285893738269805908E+01    0.270008325576782227E+01    0.743610163876113561E+00    0.708282123815934361E+00    0.120540998584087778E+06   -0.409434456222210130E+01   -0.582597392664889267E+05   -0.582556449219267015E+05   -0.638660743175559809E+01    1
    0.408738994598388694E+00    0.880999481678009122E+00   -0.309885859489440918E+01   -0.118164598941802979E+01    0.187143385410308838E+01    0.754767591679455618E+00    0.718685625656418914E+00    0.120509612910341704E+06   -0.409434456222210130E+01   -0.582440464296158898E+05   -0.582399520850536646E+05   -0.638860743175559342E+01    1
    0.104234075546264654E+00    0.829564940929412797E+00   -0.423977255821228027E+01    0.385693192481994629E+01    0.235757231712341309E+01    0.140736309195223908E+01    0.136714980774227435E+01    0.119593483319418956E+06   -0.409434456222210130E+01   -0.577859816341545156E+05   -0.577818872895922905E+05   -0.639060743175560653E+01    1
    0.366586112976074241E+00    0.831776547431945845E+00    0.295026123523712158E+01    0.204503476619720459E+01    0.392021626234054565E+01    0.752452854045814190E+00    0.717950416557094906E+00    0.117688846990880760E+06   -0.409434456222210130E+01   -0.568336634698854177E+05   -0.568295691253231926E+05   -0.639260743175562762E+01    1
    0.391985273361206032E+00    0.727607721090316795E+00   -0.336156010627746582E+01   -0.413425683975219727E+01    0.308636188507080078E+01    0.636536117357248910E+00    0.606539738324696431E+00    0.115075178090857225E+06   -0.409434456222210130E+01   -0.555268290198736504E+05   -0.555227346753114252E+05   -0.639460743175562918E+01    1
    0.464264678955078169E+00    0.829220581054687544E+00    0.442670226097106934E+01   -0.544975996017456055E+00    0.159775644540786743E+01    0.666573245142541904E+00    0.633327512787785984E+00    0.110631158063231996E+06   -0.409434456222210130E+01   -0.533048190060610359E+05   -0.533007246614988107E+05   -0.639660743175562985E+01    1
