    0.293836298075361824E+00    0.768186231037771061E+00    0.106435577301950346E+01   -0.321678822131232778E+00    0.497775312015695109E-01    0.776201404130130168E+00    0.743246778358328419E+00    0.404362750991128195E+02   -0.409434456222210130E+01    0.199054188800540896E+04    0.199463623256763117E+04
    0.350671181938624121E+00    0.748822028463984268E+00    0.814970768089588127E+00   -0.699208118076130702E+00    0.967588975282478447E+00    0.692610706325679892E+00    0.661339985140260378E+00    0.401640344671427769E+02   -0.409434456222210130E+01    0.199067800832139392E+04    0.199477235288361612E+04
    0.279218296279523992E+00    0.756640338626899278E+00    0.795250815094322050E+00    0.770293465486233231E+00    0.315130186435326545E-01    0.784292716734704132E+00    0.751566560992134813E+00    0.401104953412337721E+02   -0.409434456222210130E+01    0.199070477788434846E+04    0.199479912244657066E+04
    0.388338641211909530E+00    0.722310751058954703E+00    0.109528738950614013E+01   -0.231165140889139309E+00    0.835802712401866182E-01    0.634862102539892392E+00    0.605037641878396260E+00    0.398660565829153413E+02   -0.409434456222210130E+01    0.199082699726350756E+04    0.199492134182572977E+04
    0.289580308618118065E+00    0.755982723770373566E+00    0.101710879025501466E+01   -0.640474462284328361E+00    0.227637400106015769E+00    0.769463431353857086E+00    0.736950857840084517E+00    0.398481719581805081E+02   -0.409434456222210130E+01    0.199083593957587505E+04    0.199493028413809725E+04
    0.257109363411294867E+00    0.767310234833447624E+00    0.945088344351667331E+00   -0.339995698268692692E+00    0.436486523637017343E+00    0.828843759481968534E+00    0.795170450389124039E+00    0.350471980709850612E+02   -0.409434456222210130E+01    0.199323642651947284E+04    0.199733077108169505E+04
    0.281744976226800947E+00    0.770145765132737470E+00    0.112089529531309751E+01   -0.122907771063093918E+00    0.325553467572067823E+00    0.794704127367304003E+00    0.761440371318642839E+00    0.389455432731459155E+02   -0.409434456222210130E+01    0.199128725391839225E+04    0.199538159848061446E+04
    0.286492125641051754E+00    0.756852255828635134E+00    0.116594450023770246E+01   -0.117583664803019516E+00    0.142386723129553694E+00    0.774489246663131126E+00    0.741884622234817659E+00    0.365509742580125732E+02   -0.409434456222210130E+01    0.199248453842595904E+04    0.199657888298818125E+04
    0.246471795347663003E+00    0.768443777517232252E+00    0.912165676351095911E+00   -0.199487175930774363E+00    0.665380997556841658E+00    0.847791604077780758E+00    0.813857235710056082E+00    0.383038615769548372E+02   -0.409434456222210130E+01    0.199160809476648797E+04    0.199570243932871017E+04
    0.286905854733733812E+00    0.755309760745504821E+00    0.103290981079548150E+01   -0.175794043286683355E+00    0.367789099384531526E+00    0.772353322331843839E+00    0.739822477718863669E+00    0.353433930011418980E+02   -0.409434456222210130E+01    0.199308832905439431E+04    0.199718267361661651E+04
    0.285937435977458798E+00    0.775561920633837776E+00    0.994528928546887236E+00   -0.174892318867207130E+00    0.290630730042725605E+00    0.794404317036911944E+00    0.760983583674385566E+00    0.370445632840158154E+02   -0.409434456222210130E+01    0.199223774391295728E+04    0.199633208847517949E+04
    0.302830517082942063E+00    0.757153289545342778E+00    0.118740545230515693E+01   -0.211093290520762977E+00    0.260450464371755064E+00    0.753606475994333502E+00    0.721282268417793526E+00    0.361040797118308916E+02   -0.409434456222210130E+01    0.199270798569904991E+04    0.199680233026127212E+04
    0.245524573951744318E+00    0.770840237248687110E+00    0.893693476247968022E+00   -0.722743805295316122E-01    0.466223272694110458E+00    0.852074406460937128E+00    0.818015010959992850E+00    0.383720132389812818E+02   -0.409434456222210130E+01    0.199157401893547467E+04    0.199566836349769687E+04
    0.342261397602698914E+00    0.741162371588745761E+00    0.907738332940243531E+00   -0.216919716145072883E+00    0.465531543183455243E+00    0.693897032104659250E+00    0.662845220918043654E+00    0.369286766254372694E+02   -0.409434456222210130E+01    0.199229568724224669E+04    0.199639003180446889E+04
    0.319131194607504165E+00    0.750129706943619023E+00    0.988525142605441332E+00    0.582146713665565585E-02    0.358525581482032826E-01    0.727297949771077978E+00    0.695536424193723302E+00    0.392435203407444746E+02   -0.409434456222210130E+01    0.199113826538459307E+04    0.199523260994681527E+04
    0.327131958805859990E+00    0.751481640386977401E+00    0.912460251595682337E+00    0.380597939212822034E+00    0.979276912306930036E-01    0.719643678815850008E+00    0.687939401823265628E+00    0.389339491408946401E+02   -0.409434456222210130E+01    0.199129305098451800E+04    0.199538739554674021E+04
    0.295521224724373144E+00    0.756817646823668477E+00    0.870991047500866422E+00    0.496589585357912533E+00    0.229541868767758478E-01    0.762531060021128249E+00    0.730093437365174180E+00    0.381998686601886348E+02   -0.409434456222210130E+01    0.199166009122487094E+04    0.199575443578709314E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.288288913190970941E+00    0.752303642100388248E+00    0.113706013357809610E+01   -0.614047542190562012E+00    0.383252781495977135E+00    0.767431853369045736E+00    0.735054839885421085E+00    0.306364683943112368E+02   -0.409434456222210130E+01    0.199544179135780973E+04    0.199953613592003194E+04
    0.278155020904310657E+00    0.744099311014497999E+00    0.115658555098476157E+01   -0.666217214248614908E+00    0.513079097331888945E+00    0.772766128291201282E+00    0.740546566841335685E+00    0.337998880567606861E+02   -0.409434456222210130E+01    0.199386008152658496E+04    0.199795442608880717E+04
    0.232061493425275711E+00    0.775305248940181269E+00    0.969855209766272708E+00   -0.478252896074925715E+00    0.504104208082718275E+00    0.881519269528549421E+00    0.846877515609427922E+00    0.353571271856607154E+02   -0.409434456222210130E+01    0.199308146196213488E+04    0.199717580652435709E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.321426682356942717E+00    0.747865049949339777E+00    0.101501032441464467E+01   -0.556859219316827136E+00    0.515426660833465000E+00    0.722508402742669587E+00    0.690879531807749303E+00    0.305335476069668807E+02   -0.409434456222210130E+01    0.199549325175148192E+04    0.199958759631370413E+04
    0.281196648576735930E+00    0.776078604298669261E+00    0.109572453908950340E+01   -0.690236715889950503E+00    0.462912748809558794E+00    0.801606569509730083E+00    0.768076417403239065E+00    0.346491468092362069E+02   -0.409434456222210130E+01    0.199343545215034715E+04    0.199752979671256935E+04
    0.263750919554275209E+00    0.760574863884503571E+00    0.100185137979788230E+01   -0.595895061804801784E+00    0.492981419712801794E+00    0.811158277869321265E+00    0.777930891453800677E+00    0.323822343717078240E+02   -0.409434456222210130E+01    0.199456890836911134E+04    0.199866325293133355E+04
    0.263750919554275209E+00    0.760574863884503571E+00    0.100185137979788230E+01   -0.595895061804801784E+00    0.492981419712801794E+00    0.811158277869321265E+00    0.777930891453800677E+00    0.323822343717078240E+02   -0.409434456222210130E+01    0.199456890836911134E+04    0.199866325293133355E+04
    0.263750919554275209E+00    0.760574863884503571E+00    0.100185137979788230E+01   -0.595895061804801784E+00    0.492981419712801794E+00    0.811158277869321265E+00    0.777930891453800677E+00    0.323822343717078240E+02   -0.409434456222210130E+01    0.199456890836911134E+04    0.199866325293133355E+04
    0.248237072268425146E+00    0.767945654557048218E+00    0.114802900652404727E+01   -0.734843861407465049E+00    0.538438444996353849E+00    0.844224194503005565E+00    0.810347341715548786E+00    0.342927974779775724E+02   -0.409434456222210130E+01    0.199361362681597643E+04    0.199770797137819864E+04
    0.311089938752898532E+00    0.757010913941398744E+00    0.990521500358073403E+00   -0.706083876378835740E+00    0.408117585063981492E+00    0.743395256310546593E+00    0.711216077185916395E+00    0.367884601715427522E+02   -0.409434456222210130E+01    0.199236579546919393E+04    0.199646014003141613E+04
    0.282879868934422407E+00    0.761487317166882338E+00    0.110512316320733017E+01   -0.786327977902005593E+00    0.335793343423911927E+00    0.784191771070422261E+00    0.751322540440259923E+00    0.340745842715981127E+02   -0.409434456222210130E+01    0.199372273341916616E+04    0.199781707798138837E+04
    0.279683452900139295E+00    0.754681780803948987E+00    0.101732803659562698E+01   -0.569564777257297372E+00    0.218734701533564863E+00    0.781611798714368144E+00    0.748978775812818021E+00    0.390985121939734128E+02   -0.409434456222210130E+01    0.199121076945797859E+04    0.199530511402020079E+04
    0.315971521564633484E+00    0.764652187436962949E+00    0.956348080794229283E+00   -0.498242385548691047E+00    0.370037055846227481E+00    0.745076030007874035E+00    0.712647477970348109E+00    0.379475437105657889E+02   -0.409434456222210130E+01    0.199178625369968245E+04    0.199588059826190465E+04
    0.270712243890414372E+00    0.770362726790392971E+00    0.109533971066495894E+01   -0.365620030018289910E+00    0.141424756376010707E+00    0.810964679980382130E+00    0.777468703451549947E+00    0.361623833405025437E+02   -0.409434456222210130E+01    0.199267883388471409E+04    0.199677317844693630E+04
    0.293379283442112559E+00    0.765103437176830603E+00    0.119621661181516004E+01   -0.265674976431180099E+00    0.529355183800760895E-01    0.773688352140682878E+00    0.740857917057497262E+00    0.361537828253032600E+02   -0.409434456222210130E+01    0.199268313414231375E+04    0.199677747870453595E+04
    0.284585409977210380E+00    0.770305381845941661E+00    0.123312061963831621E+01   -0.516853999562392197E+00    0.189167811098594235E+00    0.790892111730310043E+00    0.757673357895546684E+00    0.342312475029190750E+02   -0.409434456222210130E+01    0.199364440180350584E+04    0.199773874636572805E+04
    0.266838511447737847E+00    0.771605788152973093E+00    0.125150396147803988E+01   -0.559205398410161258E+00    0.780007185456084717E-01    0.818147955658845238E+00    0.784524120255021051E+00    0.370396657716923912E+02   -0.409434456222210130E+01    0.199224019266911910E+04    0.199633453723134130E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.303987800555809706E+00    0.749520542398000478E+00    0.104030454218241708E+01   -0.578526709436960829E+00    0.618440670688405358E+00    0.744588098235559270E+00    0.712609203196312713E+00    0.303686054354036941E+02   -0.409434456222210130E+01    0.199557572283726336E+04    0.199967006739948556E+04
    0.258451241538168008E+00    0.767373407152406761E+00    0.112434118084700252E+01   -0.796079783383970785E+00    0.624645490963640637E+00    0.826757343056257921E+00    0.793139139958015660E+00    0.346128410278435865E+02   -0.409434456222210130E+01    0.199345360504104360E+04    0.199754794960326581E+04
    0.274224410368787697E+00    0.754943211426234440E+00    0.118270303163109247E+01   -0.878870748127241974E+00    0.634352724959056924E+00    0.789626756376170302E+00    0.756865969484531553E+00    0.360967541188286560E+02   -0.409434456222210130E+01    0.199271164849555089E+04    0.199680599305777309E+04
    0.231734854175070032E+00    0.778130159490368345E+00    0.103012082378421077E+01   -0.788289052260911838E+00    0.499337624638847677E+00    0.885354494489454802E+00    0.850579615251997656E+00    0.363371911089140269E+02   -0.409434456222210130E+01    0.199259143000050835E+04    0.199668577456273056E+04
    0.269649106400399130E+00    0.770536377742021772E+00    0.116061532689331504E+01   -0.503848221544337171E+00    0.148420701057656090E+00    0.812744953671866388E+00    0.779221279883711926E+00    0.353542880860528186E+02   -0.409434456222210130E+01    0.199308288151193892E+04    0.199717722607416113E+04
    0.260780499936492438E+00    0.780920512319972060E+00    0.916743663618514226E+00   -0.387827407859220763E+00    0.563243535858388489E+00    0.837586947860788911E+00    0.803421323837871126E+00    0.361408350640235341E+02   -0.409434456222210130E+01    0.199268960802295351E+04    0.199678395258517571E+04
    0.234904522113916631E+00    0.767410511723289113E+00    0.102853365563936272E+01   -0.662877638265102931E+00    0.608469438819871478E+00    0.867246752747730665E+00    0.833060915164469784E+00    0.340448973919102613E+02   -0.409434456222210130E+01    0.199373757685901023E+04    0.199783192142123244E+04
    0.282547509404547093E+00    0.766349050987136238E+00    0.116867379134357563E+01   -0.300136736791975167E+00    0.288862016789100007E+00    0.789662491127420596E+00    0.756577354700751270E+00    0.349316656223503017E+02   -0.409434456222210130E+01    0.199329419274379006E+04    0.199738853730601227E+04
    0.267527666431949807E+00    0.757764413872337284E+00    0.118109343257799981E+01   -0.487662323307772816E+00    0.228328538814875748E+00    0.802436144860209200E+00    0.769428421110597949E+00    0.339062213620782771E+02   -0.409434456222210130E+01    0.199380691487392619E+04    0.199790125943614839E+04
    0.271375213867200205E+00    0.762147772756893715E+00    0.106169217418372419E+01   -0.332449411879953693E+00    0.372577045229760817E+00    0.801336127255782293E+00    0.768209734723744653E+00    0.334465567848557299E+02   -0.409434456222210130E+01    0.199403674716253749E+04    0.199813109172475970E+04
    0.299127384999581025E+00    0.753182647800323180E+00    0.109545332832703846E+01   -0.862906380893642577E+00    0.601925945734276491E+00    0.754280440718967160E+00    0.722060513003695892E+00    0.324393388130020313E+02   -0.409434456222210130E+01    0.199454035614846430E+04    0.199863470071068650E+04
    0.299127384999581025E+00    0.753182647800323180E+00    0.109545332832703846E+01   -0.862906380893642577E+00    0.601925945734276491E+00    0.754280440718967160E+00    0.722060513003695892E+00    0.324393388130020313E+02   -0.409434456222210130E+01    0.199454035614846430E+04    0.199863470071068650E+04
    0.299127384999581025E+00    0.753182647800323180E+00    0.109545332832703846E+01   -0.862906380893642577E+00    0.601925945734276491E+00    0.754280440718967160E+00    0.722060513003695892E+00    0.324393388130020313E+02   -0.409434456222210130E+01    0.199454035614846430E+04    0.199863470071068650E+04
    0.255807833840316134E+00    0.755311476503314427E+00    0.110932346637616863E+01   -0.723545033133797588E+00    0.722915714006391874E+00    0.817955714505610776E+00    0.784783909770258914E+00    0.365915675173495600E+02   -0.409434456222210130E+01    0.199246424179629048E+04    0.199655858635851268E+04
    0.265858833437857767E+00    0.786649777375232895E+00    0.966787075627443926E+00   -0.611011170392626646E+00    0.734534275050780505E+00    0.835634773427278765E+00    0.801336213585027046E+00    0.396473329568610353E+02   -0.409434456222210130E+01    0.199093635907653470E+04    0.199503070363875690E+04
    0.249681007616043948E+00    0.755812918726627370E+00    0.106093065894232819E+01   -0.715283786065431748E+00    0.483140615185036260E+00    0.828480296203848554E+00    0.795167122253815029E+00    0.340322437575070822E+02   -0.409434456222210130E+01    0.199374390367621186E+04    0.199783824823843406E+04
    0.328071122109175439E+00    0.766539010545503441E+00    0.983499966932495973E+00   -0.377344110341329753E+00    0.455255548665524312E+00    0.733011666926759786E+00    0.700687249133862711E+00    0.363519600365328728E+02   -0.409434456222210130E+01    0.199258404553669880E+04    0.199667839009892100E+04
    0.288224662515872310E+00    0.751708988854596138E+00    0.109822088621526870E+01   -0.533265693773241622E+00    0.682997674866635429E+00    0.766910707223629751E+00    0.734558158055652055E+00    0.352271312277992479E+02   -0.409434456222210130E+01    0.199314645994106559E+04    0.199724080450328779E+04
    0.320960319738727240E+00    0.745880399084722923E+00    0.132277701039616691E+01   -0.821998192577181541E+00    0.471659925360510268E+00    0.721114369740343153E+00    0.689562003939749535E+00    0.376159292892220947E+02   -0.409434456222210130E+01    0.199195206091035425E+04    0.199604640547257645E+04
    0.293329970055499323E+00    0.741739620904986907E+00    0.131809631207278510E+01   -0.669154571440619073E+00    0.150180268528515876E+00    0.750125425972853921E+00    0.718298132426078095E+00    0.356045803779232841E+02   -0.409434456222210130E+01    0.199295773536600359E+04    0.199705207992822579E+04
    0.325249079997383950E+00    0.727195001989394019E+00    0.118398179397034653E+01   -0.761892662161692158E+00    0.295147218179912629E+00    0.698398783595606698E+00    0.667703148280598291E+00    0.352676970044184159E+02   -0.409434456222210130E+01    0.199312617705275602E+04    0.199722052161497822E+04
    0.321672047515911608E+00    0.741444483256383347E+00    0.131343697786561897E+01   -0.686261363399033542E+00    0.298694550179073648E+00    0.716032283736785069E+00    0.684678835963278831E+00    0.321850378755970468E+02   -0.409434456222210130E+01    0.199466750661716674E+04    0.199876185117938894E+04
    0.321672047515911608E+00    0.741444483256383347E+00    0.131343697786561897E+01   -0.686261363399033542E+00    0.298694550179073648E+00    0.716032283736785069E+00    0.684678835963278831E+00    0.321850378755970468E+02   -0.409434456222210130E+01    0.199466750661716674E+04    0.199876185117938894E+04
    0.305904824077276372E+00    0.758496000286173144E+00    0.127004238836483463E+01   -0.734714751471917005E+00    0.389198117598583970E+00    0.751139774539291039E+00    0.718810412386971853E+00    0.334568942107113969E+02   -0.409434456222210130E+01    0.199403157844960970E+04    0.199812592301183190E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.301943109473362115E+00    0.744540741653191396E+00    0.110895775223752491E+01   -0.789922979328508745E+00    0.530644509304992962E+00    0.742141184937968768E+00    0.710340570912760705E+00    0.307650206527411534E+02   -0.409434456222210130E+01    0.199537751522859480E+04    0.199947185979081701E+04
    0.312113934643544977E+00    0.736869953881892803E+00    0.112309176078733763E+01   -0.741243389018072740E+00    0.407408703066847733E+00    0.722428542841906829E+00    0.691122060491656698E+00    0.322449519168088941E+02   -0.409434456222210130E+01    0.199463754959656080E+04    0.199873189415878301E+04
    0.312113934643544977E+00    0.736869953881892803E+00    0.112309176078733763E+01   -0.741243389018072740E+00    0.407408703066847733E+00    0.722428542841906829E+00    0.691122060491656698E+00    0.322449519168088941E+02   -0.409434456222210130E+01    0.199463754959656080E+04    0.199873189415878301E+04
    0.312113934643544977E+00    0.736869953881892803E+00    0.112309176078733763E+01   -0.741243389018072740E+00    0.407408703066847733E+00    0.722428542841906829E+00    0.691122060491656698E+00    0.322449519168088941E+02   -0.409434456222210130E+01    0.199463754959656080E+04    0.199873189415878301E+04
    0.321747393125613068E+00    0.729514160861339689E+00    0.112470546374370262E+01   -0.646347257815440557E+00    0.369676778099847003E+00    0.704428365407734014E+00    0.673580586354895039E+00    0.340098266052007077E+02   -0.409434456222210130E+01    0.199375511225236505E+04    0.199784945681458726E+04
    0.357248018837368675E+00    0.745326571876917088E+00    0.112178995392947378E+01   -0.736198770327892049E+00    0.304381785642550085E+00    0.683002538032783213E+00    0.651973725815388150E+00    0.364884045509309516E+02   -0.409434456222210130E+01    0.199251582327949973E+04    0.199661016784172193E+04
    0.300007745563635408E+00    0.733926034560426044E+00    0.112980991899330085E+01   -0.699451231464428780E+00    0.591204094752610265E+00    0.733916560292543929E+00    0.702535032617048860E+00    0.341050272206415954E+02   -0.409434456222210130E+01    0.199370751194464447E+04    0.199780185650686667E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
    0.316650207082942003E+00    0.744385578834738992E+00    0.121242996820759430E+01   -0.629170990231512128E+00    0.345868835667413554E+00    0.724550549262796162E+00    0.692992430424022587E+00    0.303068085317051796E+02   -0.409434456222210130E+01    0.199560662128911281E+04    0.199970096585133501E+04
