    0.334870847475030597E+00    0.602353240960233016E+00   -0.254384307464739434E+01    0.570129099634967829E+00    0.544816665713736104E+00    0.872478267127881054E+03   -0.182321556793954898E+00    0.157843291499645306E+04    0.157861523655324709E+04
    0.334231928161735858E+00    0.602356934354611906E+00   -0.254513854356373415E+01    0.570677269332267811E+00    0.545356747535140074E+00    0.871715075167891996E+03   -0.182321556793954898E+00    0.157881451097644754E+04    0.157899683253324156E+04
    0.335232886447555223E+00    0.602351162755936698E+00   -0.254415957865135667E+01    0.569819191460681607E+00    0.544511333608571069E+00    0.873280196190223364E+03   -0.182321556793954898E+00    0.157803195046528185E+04    0.157821427202207587E+04
    0.333937107111949794E+00    0.602357093047647507E+00   -0.254476742991516103E+01    0.570929279376411691E+00    0.545605086305382958E+00    0.870482776753887379E+03   -0.182321556793954898E+00    0.157943066018344985E+04    0.157961298174024387E+04
    0.333937107111949794E+00    0.602357093047647507E+00   -0.254476742991516103E+01    0.570929279376411691E+00    0.545605086305382958E+00    0.870482776753887379E+03   -0.182321556793954898E+00    0.157943066018344985E+04    0.157961298174024387E+04
    0.334081090450540963E+00    0.602349241037007488E+00   -0.254512854937423194E+01    0.570798794922402486E+00    0.545476720718256702E+00    0.871152007345061406E+03   -0.182321556793954898E+00    0.157909604488786272E+04    0.157927836644465674E+04
    0.334048767817969772E+00    0.602339968952568472E+00   -0.254619865003688073E+01    0.570817622716087270E+00    0.545495538444422556E+00    0.871511131094217717E+03   -0.182321556793954898E+00    0.157891648301328473E+04    0.157909880457007876E+04
    0.334646091569362147E+00    0.602353921069603171E+00   -0.255230530720507875E+01    0.570321167258478146E+00    0.545005913843512602E+00    0.875845101869919972E+03   -0.182321556793954898E+00    0.157674949762543361E+04    0.157693181918222763E+04
    0.335235072209993934E+00    0.602360106891576708E+00   -0.255042614928181921E+01    0.569825794872152125E+00    0.544517590306751620E+00    0.876180679597419044E+03   -0.182321556793954898E+00    0.157658170876168401E+04    0.157676403031847804E+04
    0.334806418896061442E+00    0.602365915701910115E+00   -0.254416271734390653E+01    0.570195951317028826E+00    0.544882184640799738E+00    0.872626806836183846E+03   -0.182321556793954898E+00    0.157835864514230161E+04    0.157854096669909563E+04
    0.334691306792254006E+00    0.602349942501354207E+00   -0.255011819051341249E+01    0.570278875366009075E+00    0.544964351965086635E+00    0.875003840912321721E+03   -0.182321556793954898E+00    0.157717012810423262E+04    0.157735244966102664E+04
    0.333659844924136140E+00    0.602353443800523247E+00   -0.254009108889182311E+01    0.571162983124923529E+00    0.545835493933703564E+00    0.867729288071614747E+03   -0.182321556793954898E+00    0.158080740452458599E+04    0.158098972608138001E+04
    0.333659844924136140E+00    0.602353443800523247E+00   -0.254009108889182311E+01    0.571162983124923529E+00    0.545835493933703564E+00    0.867729288071614747E+03   -0.182321556793954898E+00    0.158080740452458599E+04    0.158098972608138001E+04
    0.333659844924136140E+00    0.602353443800523247E+00   -0.254009108889182311E+01    0.571162983124923529E+00    0.545835493933703564E+00    0.867729288071614747E+03   -0.182321556793954898E+00    0.158080740452458599E+04    0.158098972608138001E+04
    0.333659844924136140E+00    0.602353443800523247E+00   -0.254009108889182311E+01    0.571162983124923529E+00    0.545835493933703564E+00    0.867729288071614747E+03   -0.182321556793954898E+00    0.158080740452458599E+04    0.158098972608138001E+04
    0.333659844924136140E+00    0.602353443800523247E+00   -0.254009108889182311E+01    0.571162983124923529E+00    0.545835493933703564E+00    0.867729288071614747E+03   -0.182321556793954898E+00    0.158080740452458599E+04    0.158098972608138001E+04
    0.334167835169044469E+00    0.602353260963084169E+00   -0.254547025794394965E+01    0.570728513787403413E+00    0.545407349604066893E+00    0.871621417587634483E+03   -0.182321556793954898E+00    0.157886133976657629E+04    0.157904366132337032E+04
    0.334619422335225292E+00    0.602351692396751792E+00   -0.253809543995779618E+01    0.570341783922863499E+00    0.545026294638274567E+00    0.869244579957948645E+03   -0.182321556793954898E+00    0.158004975858141916E+04    0.158023208013821318E+04
    0.334619422335225292E+00    0.602351692396751792E+00   -0.253809543995779618E+01    0.570341783922863499E+00    0.545026294638274567E+00    0.869244579957948645E+03   -0.182321556793954898E+00    0.158004975858141916E+04    0.158023208013821318E+04
    0.335258706489194536E+00    0.602359022912975828E+00   -0.254119735997267027E+01    0.569804684004054485E+00    0.544496815096374265E+00    0.872027691854365912E+03   -0.182321556793954898E+00    0.157865820263321052E+04    0.157884052419000454E+04
    0.334384509795689233E+00    0.602347303685610957E+00   -0.254655538669165571E+01    0.570537930682749161E+00    0.545219707648275431E+00    0.872518708405091729E+03   -0.182321556793954898E+00    0.157841269435784761E+04    0.157859501591464164E+04
    0.334245819522711041E+00    0.602362974225881920E+00   -0.254878986158221599E+01    0.570671132544346760E+00    0.545350528344164975E+00    0.873451136115366012E+03   -0.182321556793954898E+00    0.157794648050271053E+04    0.157812880205950455E+04
    0.334755076328919099E+00    0.602349156005511865E+00   -0.254023886314740688E+01    0.570223810278621790E+00    0.544910110582823903E+00    0.870705747430692782E+03   -0.182321556793954898E+00    0.157931917484504697E+04    0.157950149640184100E+04
    0.334034759376195867E+00    0.602342199814926649E+00   -0.254519238743498599E+01    0.570831705960837765E+00    0.545509352066191444E+00    0.871006125091557124E+03   -0.182321556793954898E+00    0.157916898601461503E+04    0.157935130757140905E+04
    0.334990883491992686E+00    0.602352724242464999E+00   -0.254209831418417753E+01    0.570026455393132681E+00    0.544715531464912694E+00    0.871943454393105867E+03   -0.182321556793954898E+00    0.157870032136384066E+04    0.157888264292063468E+04
    0.335847008277562920E+00    0.602365667260500781E+00   -0.254952339059200206E+01    0.569311682778000372E+00    0.544010820796825390E+00    0.877691826452587975E+03   -0.182321556793954898E+00    0.157582613533409949E+04    0.157600845689089351E+04
    0.335601098984485535E+00    0.602372697413346536E+00   -0.254326091604622340E+01    0.569526870921739037E+00    0.544222669979441132E+00    0.874019115148018955E+03   -0.182321556793954898E+00    0.157766249098638400E+04    0.157784481254317802E+04
    0.332668614940289431E+00    0.602337651886521441E+00   -0.255271815068848351E+01    0.571998281413197529E+00    0.546659107116760801E+00    0.871215798542352445E+03   -0.182321556793954898E+00    0.157906414928921731E+04    0.157924647084601133E+04
    0.331580274334865921E+00    0.602322089337495425E+00   -0.255243946728411686E+01    0.572921439855733294E+00    0.547569323196979263E+00    0.868201790916635787E+03   -0.182321556793954898E+00    0.158057115310207564E+04    0.158075347465886966E+04
    0.331580274334865921E+00    0.602322089337495425E+00   -0.255243946728411686E+01    0.572921439855733294E+00    0.547569323196979263E+00    0.868201790916635787E+03   -0.182321556793954898E+00    0.158057115310207564E+04    0.158075347465886966E+04
    0.331580274334865921E+00    0.602322089337495425E+00   -0.255243946728411686E+01    0.572921439855733294E+00    0.547569323196979263E+00    0.868201790916635787E+03   -0.182321556793954898E+00    0.158057115310207564E+04    0.158075347465886966E+04
    0.331580274334865921E+00    0.602322089337495425E+00   -0.255243946728411686E+01    0.572921439855733294E+00    0.547569323196979263E+00    0.868201790916635787E+03   -0.182321556793954898E+00    0.158057115310207564E+04    0.158075347465886966E+04
    0.331902888863963574E+00    0.602333341010407253E+00   -0.255074509860039056E+01    0.572653625344347605E+00    0.547305070420372131E+00    0.868289651177239875E+03   -0.182321556793954898E+00    0.158052722297177365E+04    0.158070954452856768E+04
    0.331902888863963574E+00    0.602333341010407253E+00   -0.255074509860039056E+01    0.572653625344347605E+00    0.547305070420372131E+00    0.868289651177239875E+03   -0.182321556793954898E+00    0.158052722297177365E+04    0.158070954452856768E+04
    0.331902888863963574E+00    0.602333341010407253E+00   -0.255074509860039056E+01    0.572653625344347605E+00    0.547305070420372131E+00    0.868289651177239875E+03   -0.182321556793954898E+00    0.158052722297177365E+04    0.158070954452856768E+04
    0.331902888863963574E+00    0.602333341010407253E+00   -0.255074509860039056E+01    0.572653625344347605E+00    0.547305070420372131E+00    0.868289651177239875E+03   -0.182321556793954898E+00    0.158052722297177365E+04    0.158070954452856768E+04
    0.332597157976121383E+00    0.602340632344173454E+00   -0.255181149736791912E+01    0.572062554346365326E+00    0.546722362163887921E+00    0.870541522244421685E+03   -0.182321556793954898E+00    0.157940128743818264E+04    0.157958360899497666E+04
