    0.201290750503540061E+00    0.865121001005172752E+00   -0.499546170234680176E+01    0.105614992502522087E+01    0.101661854540639629E+01    0.123329897121230279E+05   -0.182321556793954898E+00   -0.415182280750112022E+04   -0.415164048594432643E+04   -0.624060743175563726E+01    1
    0.459806203842163086E+00    0.781500363349914573E+00   -0.416320502758026123E+01    0.631251463984191408E+00    0.599866239623524033E+00    0.123079804972494931E+05   -0.182321556793954898E+00   -0.413931820006435282E+04   -0.413913587850755903E+04   -0.624260743175562549E+01    1
    0.340031218528747570E+00    0.796311646699905396E+00   -0.472560703754425049E+01    0.747970206430642159E+00    0.714571890755712702E+00    0.117873207124857290E+05   -0.182321556793954898E+00   -0.387898830768247080E+04   -0.387880598612567701E+04   -0.624460743175562794E+01    1
    0.467187309265136741E+00    0.788163506984710716E+00   -0.397811233997344971E+01    0.631584453720549499E+00    0.600019411737342412E+00    0.117186795943115685E+05   -0.182321556793954898E+00   -0.384466774859539055E+04   -0.384448542703859675E+04   -0.624660743175561439E+01    1
    0.377218580245971657E+00    0.789276212453842163E+00   -0.452912211418151855E+01    0.703871050250472363E+00    0.671148115303118575E+00    0.116660062121210594E+05   -0.182321556793954898E+00   -0.381833105750013601E+04   -0.381814873594334222E+04   -0.624860743175559463E+01    1
    0.327685379981994651E+00    0.791750049591064431E+00   -0.479490578174591064E+01    0.757565509659121950E+00    0.724171552852756806E+00    0.113107984859208646E+05   -0.182321556793954898E+00   -0.364072719440003857E+04   -0.364054487284324478E+04   -0.625060743175561750E+01    1
    0.473869562149047852E+00    0.889031052589416504E+00   -0.297027647495269775E+01    0.707372465708831610E+00    0.671860971694318798E+00    0.111526595940095340E+05   -0.182321556793954898E+00   -0.356165774844437328E+04   -0.356147542688757949E+04   -0.625260743175562173E+01    1
    0.412269616127014182E+00    0.812225586175918557E+00    0.469388484954833984E+01    0.692861818148871822E+00    0.659644777141247474E+00    0.111136838506756394E+05   -0.182321556793954898E+00   -0.354216987677742600E+04   -0.354198755522063220E+04   -0.625460743175560463E+01    1
    0.182008743286132812E+00    0.869223117828369141E+00   -0.484754979610443115E+01    0.111595265594342585E+01    0.107563605229775616E+01    0.110229576761330609E+05   -0.182321556793954898E+00   -0.349680678950613674E+04   -0.349662446794934294E+04   -0.625660743175562306E+01    1
    0.346156430244445812E+00    0.858136439323425315E+00   -0.391820609569549561E+01    0.798878566732315609E+00    0.762993143440671373E+00    0.108438085229783956E+05   -0.182321556793954898E+00   -0.340723221292880407E+04   -0.340704989137201028E+04   -0.625860743175563883E+01    1
    0.436113023757934593E+00    0.770431047677993752E+00   -0.421145558357238770E+01    0.638991197240016295E+00    0.607765575624365173E+00    0.107478049871820403E+05   -0.182321556793954898E+00   -0.335923044503062647E+04   -0.335904812347383267E+04   -0.626060743175564038E+01    1
    0.339440608024597190E+00    0.830572468042373613E+00    0.479957282543182373E+01    0.780829584861460813E+00    0.745984355212950812E+00    0.104888770386647047E+05   -0.182321556793954898E+00   -0.322976647077195867E+04   -0.322958414921516487E+04   -0.626260743175563128E+01    1
    0.374167060852050759E+00    0.781161993741989136E+00   -0.443259477615356445E+01    0.699469780638832472E+00    0.667178004347592002E+00    0.103022337294334720E+05   -0.182321556793954898E+00   -0.313644481615634231E+04   -0.313626249459954852E+04   -0.626460743175563195E+01    1
    0.227825856208801275E+00    0.831045681238174461E+00   -0.486980795860290527E+01    0.953639033064462183E+00    0.916426628855126602E+00    0.100917548341715410E+05   -0.182321556793954898E+00   -0.303120536852537680E+04   -0.303102304696858300E+04   -0.626660743175561752E+01    1
    0.342848420143127441E+00    0.773347592353820779E+00   -0.468217492103576660E+01    0.723409635149563690E+00    0.691018550081285210E+00    0.998708519257931403E+04   -0.182321556793954898E+00   -0.297887054772926331E+04   -0.297868822617246951E+04   -0.626860743175560398E+01    1
    0.486125540733337469E+00    0.830967235565185591E+00    0.406431019306182861E+01    0.652785212701882278E+00    0.619746619741851967E+00    0.977558339918947240E+04   -0.182321556793954898E+00   -0.287311965103434250E+04   -0.287293732947754870E+04   -0.627060743175561264E+01    1
    0.306424260139465332E+00    0.780860835313797019E+00   -0.480279326438903809E+01    0.772632007065347848E+00    0.739358417623675046E+00    0.964270755662057127E+04   -0.182321556793954898E+00   -0.280668172974989193E+04   -0.280649940819309813E+04   -0.627260743175561153E+01    1
    0.486350822448730513E+00    0.686100715398788474E+00   -0.459470570087432861E+01    0.538857177797174458E+00    0.511580601186994444E+00    0.941222909841833098E+04   -0.182321556793954898E+00   -0.269144250064877178E+04   -0.269126017909197799E+04   -0.627460743175562907E+01    1
    0.177203011512756359E+00    0.883668708801269576E+00    0.476743042469024658E+01    0.114977948341148117E+01    0.110866300136083940E+01    0.922968927976753002E+04   -0.182321556793954898E+00   -0.260017259132337131E+04   -0.259999026976657751E+04   -0.627660743175563507E+01    1
    0.241173076629638689E+00    0.881574422121047974E+00   -0.407066881656646729E+01    0.983230170958261596E+00    0.944106898022497698E+00    0.912816792872154656E+04   -0.182321556793954898E+00   -0.254941191580037957E+04   -0.254922959424358578E+04   -0.627860743175562508E+01    1
    0.175942516326904302E+00    0.862426650524139360E+00    0.492973327636718750E+01    0.112615299561291482E+01    0.108599162367100410E+01    0.907523748348340268E+04   -0.182321556793954898E+00   -0.252294669318130764E+04   -0.252276437162451384E+04   -0.628060743175561775E+01    1
    0.448067808151245139E+00    0.818694448471069314E+00   -0.341929197311401367E+01    0.669900962007109690E+00    0.636872274857210430E+00    0.906527084737033147E+04   -0.182321556793954898E+00   -0.251796337512477203E+04   -0.251778105356797823E+04   -0.628260743175562553E+01    1
    0.285934662818908669E+00    0.873420846462249711E+00   -0.385022521018981934E+01    0.894645078911108671E+00    0.857007321831085522E+00    0.897896053528386801E+04   -0.182321556793954898E+00   -0.247480821908154030E+04   -0.247462589752474651E+04   -0.628460743175561731E+01    1
    0.498038625717163064E+00    0.751123398542404175E+00   -0.373870611190795898E+01    0.582962213322744560E+00    0.553253828043145823E+00    0.880576097657995524E+04   -0.182321556793954898E+00   -0.238820843972958392E+04   -0.238802611817279012E+04   -0.628660743175561265E+01    1
    0.185542798042297369E+00    0.833191877603530862E+00   -0.485384047031402588E+01    0.105945765708186190E+01    0.102094526607014813E+01    0.876237520447331735E+04   -0.182321556793954898E+00   -0.236651555367626497E+04   -0.236633323211947118E+04   -0.628860743175561243E+01    1
    0.149965047836303711E+00    0.891672366857528709E+00   -0.423348367214202881E+01    0.126116209744395324E+01    0.121895902740128048E+01    0.853804051988406172E+04   -0.182321556793954898E+00   -0.225434821138163716E+04   -0.225416588982484336E+04   -0.629060743175560244E+01    1
    0.255447363853454568E+00    0.817777812480926514E+00   -0.454926490783691406E+01    0.886227532298000886E+00    0.850304795985126094E+00    0.853083804613070606E+04   -0.182321556793954898E+00   -0.225074697450495933E+04   -0.225056465294816553E+04   -0.629260743175560666E+01    1
    0.477825689315795943E+00    0.753177165985107422E+00   -0.377372860908508301E+01    0.596792044181810311E+00    0.566751059462361040E+00    0.845690934508326609E+04   -0.182321556793954898E+00   -0.221378262398123934E+04   -0.221360030242444554E+04   -0.629460743175559845E+01    1
    0.409708428382873580E+00    0.726528829336166360E+00   -0.445815682411193848E+01    0.621693075893987146E+00    0.591949446621727549E+00    0.838065193978985371E+04   -0.182321556793954898E+00   -0.217565392133453315E+04   -0.217547159977773936E+04   -0.629660743175561777E+01    1
    0.408139371871948264E+00    0.852791726589202881E+00    0.403760254383087158E+01    0.731138005779227051E+00    0.696202669070610680E+00    0.836490988052971443E+04   -0.182321556793954898E+00   -0.216778289170446351E+04   -0.216760057014766971E+04   -0.629860743175561844E+01    1
    0.405261635780334473E+00    0.750443887710571245E+00    0.485919773578643799E+01    0.645670739496577162E+00    0.614888520749099943E+00    0.829817013313961434E+04   -0.182321556793954898E+00   -0.213441301800941346E+04   -0.213423069645261967E+04   -0.630060743175561555E+01    1
    0.314413118362426802E+00    0.886430561542510986E+00    0.415614664554595947E+01    0.865874638307224109E+00    0.828251524706662079E+00    0.827166745052849910E+04   -0.182321556793954898E+00   -0.212116167670385585E+04   -0.212097935514706205E+04   -0.630260743175562688E+01    1
    0.435809016227722168E+00    0.702380365133285500E+00   -0.452217698097229004E+01    0.582753491714950389E+00    0.554282567194733344E+00    0.820659995863165568E+04   -0.182321556793954898E+00   -0.208862793075543414E+04   -0.208844560919864034E+04   -0.630460743175560623E+01    1
    0.471148633956909202E+00    0.775159031152725220E+00    0.432501852512359619E+01    0.618546666132720802E+00    0.587552364841670283E+00    0.809447856940176644E+04   -0.182321556793954898E+00   -0.203256723614048974E+04   -0.203238491458369572E+04   -0.630660743175559624E+01    1
    0.391857790946960494E+00    0.809633123874664351E+00    0.436586022377014160E+01    0.708409949622593960E+00    0.675030174656942816E+00    0.791408303336763311E+04   -0.182321556793954898E+00   -0.194236946812342308E+04   -0.194218714656662905E+04   -0.630860743175560490E+01    1
    0.454274511337280251E+00    0.759135460853576638E+00    0.449948608875274658E+01    0.616908453107563481E+00    0.586357190482183710E+00    0.791056589555727987E+04   -0.182321556793954898E+00   -0.194061089921824646E+04   -0.194042857766145244E+04   -0.631060743175560468E+01    1
    0.401527738571166970E+00    0.743758839368820146E+00    0.484656512737274170E+01    0.642887514141721739E+00    0.612348612198462594E+00    0.776665590269544100E+04   -0.182321556793954898E+00   -0.186865590278732702E+04   -0.186847358123053300E+04   -0.631260743175561778E+01    1
    0.158070015907287614E+00    0.889467376470565840E+00    0.445726692676544189E+01    0.122536621674192392E+01    0.118350672189147854E+01    0.768420389960650391E+04   -0.182321556793954898E+00   -0.182742990124285848E+04   -0.182724757968606446E+04   -0.631460743175562911E+01    1
    0.490918684005737349E+00    0.785286962985992432E+00   -0.322297930717468262E+01    0.613881059815263641E+00    0.582712990186413871E+00    0.748407468674854408E+04   -0.182321556793954898E+00   -0.172736529481387856E+04   -0.172718297325708454E+04   -0.631660743175561201E+01    1
    0.434686470031738326E+00    0.791623002290725686E+00   -0.344457089900970459E+01    0.657644164932115194E+00    0.625541625395270917E+00    0.735777222741380956E+04   -0.182321556793954898E+00   -0.166421406514651130E+04   -0.166403174358971728E+04   -0.631860743175562067E+01    1
    0.291400241851806685E+00    0.800356507301330566E+00    0.477243065834045410E+01    0.812080633843489830E+00    0.777693517301927484E+00    0.728832778324335413E+04   -0.182321556793954898E+00   -0.162949184306128359E+04   -0.162930952150448957E+04   -0.632060743175563289E+01    1
    0.399169540405273415E+00    0.893179446458816528E+00   -0.271679282188415527E+01    0.774320310572504167E+00    0.737609874906113738E+00    0.728308319447144004E+04   -0.182321556793954898E+00   -0.162686954867532654E+04   -0.162668722711853252E+04   -0.632260743175561224E+01    1
    0.277274036407470725E+00    0.833060109615325950E+00    0.455767333507537842E+01    0.866527528282394655E+00    0.830438298996410973E+00    0.728158594724564500E+04   -0.182321556793954898E+00   -0.162612092506242902E+04   -0.162593860350563500E+04   -0.632460743175559870E+01    1
    0.499893212318420432E+00    0.708185434341430664E+00   -0.379863083362579346E+01    0.548616667276618952E+00    0.520625188616145040E+00    0.687023931335882753E+04   -0.182321556793954898E+00   -0.142044760811902029E+04   -0.142026528656222627E+04   -0.632660743175561624E+01    1
    0.239923048019409196E+00    0.755661946535110429E+00   -0.499496042728424072E+01    0.844991217232779590E+00    0.811430667569882802E+00    0.679822184701222523E+04   -0.182321556793954898E+00   -0.138443887494571914E+04   -0.138425655338892511E+04   -0.632860743175563911E+01    1
    0.283584213256835915E+00    0.896464383602142423E+00   -0.320889711380004883E+01    0.922046114026082497E+00    0.883365633504398229E+00    0.677531566778922115E+04   -0.182321556793954898E+00   -0.137298578533421710E+04   -0.137280346377742308E+04   -0.633060743175562202E+01    1
    0.349059104919433594E+00    0.765382111072540283E+00   -0.410443127155303955E+01    0.709560530013732982E+00    0.677598114658541695E+00    0.676335859570124558E+04   -0.182321556793954898E+00   -0.136700724929022931E+04   -0.136682492773343529E+04   -0.633260743175559249E+01    1
    0.485993742942810059E+00    0.824631822109222368E+00    0.368114531040191650E+01    0.647896118933558918E+00    0.615107841040172132E+00    0.672941340636516361E+04   -0.182321556793954898E+00   -0.135003465462218833E+04   -0.134985233306539430E+04   -0.633460743175558871E+01    1
    0.334559488296508833E+00    0.837338554859161421E+00    0.418862283229827881E+01    0.792912090826359162E+00    0.757719596415980079E+00    0.672309111597304945E+04   -0.182321556793954898E+00   -0.134687350942613125E+04   -0.134669118786933723E+04   -0.633660743175559649E+01    1
    0.411100268363952637E+00    0.702107208967208907E+00   -0.435784518718719482E+01    0.599777513533175100E+00    0.571050133839676288E+00    0.665448960750952665E+04   -0.182321556793954898E+00   -0.131257275519436985E+04   -0.131239043363757582E+04   -0.633860743175561048E+01    1
    0.328332543373107910E+00    0.897972124814987227E+00   -0.289507865905761719E+01    0.858354161941038418E+00    0.820492223516905206E+00    0.654288171640761630E+04   -0.182321556793954898E+00   -0.125676880964341467E+04   -0.125658648808662065E+04   -0.634060743175563069E+01    1
    0.122005629539489749E+00    0.869746577739715532E+00   -0.396229803562164307E+01    0.136383999100074993E+01    0.132188200623591356E+01    0.651238657607124514E+04   -0.182321556793954898E+00   -0.124152123947522909E+04   -0.124133891791843507E+04   -0.634260743175563579E+01    1
    0.167973208427429188E+00    0.794087326526641823E+00   -0.486614465713500977E+01    0.106122844773106428E+01    0.102403108937608911E+01    0.638857127663636766E+04   -0.182321556793954898E+00   -0.117961358975779035E+04   -0.117943126820099633E+04   -0.634460743175560893E+01    1
    0.218651509284973150E+00    0.810689663887023904E+00   -0.439129948616027832E+01    0.949596321295052448E+00    0.913039555799929348E+00    0.637608058622221688E+04   -0.182321556793954898E+00   -0.117336824455071496E+04   -0.117318592299392094E+04   -0.634660743175560604E+01    1
    0.448719048500061057E+00    0.799233108758926392E+00   -0.308965563774108887E+01    0.653501879308684086E+00    0.621266413283416141E+00    0.634929983227975845E+04   -0.182321556793954898E+00   -0.115997786757948575E+04   -0.115979554602269172E+04   -0.634860743175562181E+01    1
    0.448714852333068848E+00    0.759374302625656084E+00   -0.345537722110748291E+01    0.620913784450328521E+00    0.590285894030507463E+00    0.631454919686611174E+04   -0.182321556793954898E+00   -0.114260254987266239E+04   -0.114242022831586837E+04   -0.635060743175562870E+01    1
    0.435727667808532781E+00    0.645048666000366144E+00   -0.476804971694946289E+01    0.535236275526844496E+00    0.509088450639540890E+00    0.628884723121308434E+04   -0.182321556793954898E+00   -0.112975156704614869E+04   -0.112956924548935467E+04   -0.635260743175563292E+01    1
    0.174895215034484852E+00    0.839154714345932029E+00    0.460411071777343750E+01    0.109904051426725524E+01    0.105991079509146857E+01    0.623093559784480203E+04   -0.182321556793954898E+00   -0.110079575036200754E+04   -0.110061342880521352E+04   -0.635460743175561582E+01    1
    0.103149890899658203E+00    0.840986484289169334E+00    0.415901422500610352E+01    0.143421829162870051E+01    0.139346282964897439E+01    0.620999978699336680E+04   -0.182321556793954898E+00   -0.109032784493628992E+04   -0.109014552337949590E+04   -0.635660743175559517E+01    1
    0.204975914955139171E+00    0.837346529960632302E+00    0.455771207809448242E+01    0.101301163951009721E+01    0.974872816587795787E+00    0.619705236486968261E+04   -0.182321556793954898E+00   -0.108385413387444783E+04   -0.108367181231765380E+04   -0.635860743175559318E+01    1
    0.459170246124267600E+00    0.891304689645767256E+00    0.321771323680877686E+01    0.720443537096229658E+00    0.684639924998339144E+00    0.606904119316176002E+04   -0.182321556793954898E+00   -0.101984854802048642E+04   -0.101966622646369251E+04   -0.636060743175560539E+01    1
    0.390094494819641091E+00    0.847746580839157104E+00    0.375041842460632324E+01    0.743432877704994666E+00    0.708455437718164438E+00    0.595531340646678382E+04   -0.182321556793954898E+00   -0.962984654672998317E+03   -0.962802333116204409E+03   -0.636260743175563359E+01    1
    0.266947984695434570E+00    0.826569306850433394E+00   -0.379916369915008545E+01    0.876247069640605170E+00    0.840230366514231219E+00    0.593662043313344839E+04   -0.182321556793954898E+00   -0.953638168006330602E+03   -0.953455846449536693E+03   -0.636460743175564847E+01    1
    0.389664912223815940E+00    0.870017981529235929E+00   -0.266071557998657227E+01    0.763384267777739711E+00    0.727481329811500044E+00    0.585290818681460041E+04   -0.182321556793954898E+00   -0.911782044846906615E+03   -0.911599723290112706E+03   -0.636660743175563049E+01    1
    0.371438527107238792E+00    0.816525346040725686E+00   -0.322798073291778564E+01    0.733815402965889541E+00    0.700020185050334587E+00    0.579790596590705809E+04   -0.182321556793954898E+00   -0.884280934393135453E+03   -0.884098612836341545E+03   -0.636860743175562583E+01    1
    0.364988803863525391E+00    0.749227291345596291E+00    0.458028972148895264E+01    0.679257503622430980E+00    0.648149567179655661E+00    0.578121705255073994E+04   -0.182321556793954898E+00   -0.875936477714976377E+03   -0.875754156158182468E+03   -0.637060743175562383E+01    1
    0.296373081207275402E+00    0.819520962238311723E+00   -0.357506930828094482E+01    0.824520231341224097E+00    0.789411084164315713E+00    0.551838734204272350E+04   -0.182321556793954898E+00   -0.744521622460968160E+03   -0.744339300904174252E+03   -0.637260743175561917E+01    1
    0.454023361206054688E+00    0.666724330186843850E+00   -0.419052004814147949E+01    0.541960745306262148E+00    0.515125974458236269E+00    0.551793826109599286E+04   -0.182321556793954898E+00   -0.744297081987602837E+03   -0.744114760430808929E+03   -0.637460743175561362E+01    1
    0.425645875930786177E+00    0.700692754983901933E+00    0.466601133346557617E+01    0.588252849287412172E+00    0.559740994361315747E+00    0.548931431695381343E+04   -0.182321556793954898E+00   -0.729985109916513125E+03   -0.729802788359719216E+03   -0.637660743175561517E+01    1
    0.496791362762451172E+00    0.608838558197021484E+00   -0.458495199680328369E+01    0.473124848632277550E+00    0.449010561742165581E+00    0.546465943178424641E+04   -0.182321556793954898E+00   -0.717657667331729613E+03   -0.717475345774935704E+03   -0.637860743175564071E+01    1
    0.457569551467895574E+00    0.723965281248092674E+00   -0.354728400707244873E+01    0.586205391362634054E+00    0.557106112230965622E+00    0.545777737646571313E+04   -0.182321556793954898E+00   -0.714216639672462975E+03   -0.714034318115669066E+03   -0.638060743175564671E+01    1
    0.430049705505371138E+00    0.712319988012313887E+00    0.452809035778045654E+01    0.594944468562668916E+00    0.566004869900637253E+00    0.541468711908118348E+04   -0.182321556793954898E+00   -0.692671510980198150E+03   -0.692489189423404241E+03   -0.638260743175563405E+01    1
    0.476949644088745184E+00    0.763398760557174705E+00    0.391631186008453369E+01    0.605446556313933848E+00    0.574988036596551400E+00    0.538839341933365176E+04   -0.182321556793954898E+00   -0.679524661106432291E+03   -0.679342339549638382E+03   -0.638460743175561074E+01    1
    0.398435854911804221E+00    0.710300874710082963E+00   -0.401439011096954346E+01    0.616344848158059233E+00    0.587141864331889085E+00    0.534568664238543261E+04   -0.182321556793954898E+00   -0.658171272632322712E+03   -0.657988951075528803E+03   -0.638660743175559809E+01    1
    0.156736016273498535E+00    0.846569252014160112E+00   -0.396302759647369385E+01    0.117122063624705919E+01    0.113134507465162204E+01    0.530933940583059302E+04   -0.182321556793954898E+00   -0.639997654354902920E+03   -0.639815332798109011E+03   -0.638860743175559342E+01    1
    0.234499597549438499E+00    0.789536422491073586E+00   -0.422169506549835205E+01    0.893021152618159952E+00    0.857841026755104874E+00    0.527285096236434401E+04   -0.182321556793954898E+00   -0.621753432621778416E+03   -0.621571111064984507E+03   -0.639060743175560653E+01    1
    0.143803381919860862E+00    0.891882544755935758E+00    0.388258516788482666E+01    0.128820132585227376E+01    0.124578999821129721E+01    0.518493598639600532E+04   -0.182321556793954898E+00   -0.577795944637609068E+03   -0.577613623080815159E+03   -0.639260743175562762E+01    1
    0.387935352325439520E+00    0.784526717662811235E+00   -0.326872706413269043E+01    0.689904037506156587E+00    0.657505050231279919E+00    0.514964210600447677E+04   -0.182321556793954898E+00   -0.560149004441844795E+03   -0.559966682885050886E+03   -0.639460743175562918E+01    1
    0.157485556602478038E+00    0.819738632440566994E+00    0.451148688793182373E+01    0.113139867396359284E+01    0.109280588235959164E+01    0.513129011827335489E+04   -0.182321556793954898E+00   -0.550973010576283855E+03   -0.550790689019489946E+03   -0.639660743175562985E+01    1
    0.322439742088317882E+00    0.771377170085907005E+00   -0.378340661525726318E+01    0.744051721799871446E+00    0.711445135196449363E+00    0.509942912403887385E+04   -0.182321556793954898E+00   -0.535042513459043334E+03   -0.534860191902249426E+03   -0.639860743175563318E+01    1
    0.474862480163574241E+00    0.897797870635986373E+00   -0.178390681743621826E+01    0.713600704547440956E+00    0.677752214450166202E+00    0.480901309796871647E+04   -0.182321556793954898E+00   -0.389834500423964698E+03   -0.389652178867170733E+03   -0.640060743175562852E+01    1
    0.288802337646484386E+00    0.776108568906784035E+00   -0.385710179805755615E+01    0.791011420285409717E+00    0.757619218639175251E+00    0.478560046683297060E+04   -0.182321556793954898E+00   -0.378128184856091764E+03   -0.377945863299297798E+03   -0.640260743175562119E+01    1
    0.357955336570739746E+00    0.659312921762466475E+00   -0.469536721706390381E+01    0.603584104619929174E+00    0.576145187245146184E+00    0.478058692992109172E+04   -0.182321556793954898E+00   -0.375621416400152327E+03   -0.375439094843358362E+03   -0.640460743175560676E+01    1
    0.224457812309265148E+00    0.883196693658828691E+00   -0.311941921710968018E+01    0.102105867400919581E+01    0.981375721140330004E+00    0.473489627542455128E+04   -0.182321556793954898E+00   -0.352776089151882104E+03   -0.352593767595088138E+03   -0.640660743175560299E+01    1
    0.455158400535583541E+00    0.631509321928024225E+00   -0.433551967144012451E+01    0.512695035077557759E+00    0.487288639218108388E+00    0.467953652260402123E+04   -0.182321556793954898E+00   -0.325096212741617080E+03   -0.324913891184823115E+03   -0.640860743175561609E+01    1
    0.385584998130798384E+00    0.857296961545944258E+00    0.340803742408752441E+01    0.756191597891728406E+00    0.720777913128606618E+00    0.455313666964322147E+04   -0.182321556793954898E+00   -0.261896286261217199E+03   -0.261713964704423233E+03   -0.641060743175561232E+01    1
    0.324081754684448220E+00    0.799175995588302657E+00    0.405116081237792969E+01    0.768910457115137835E+00    0.735156680716590127E+00    0.452975507408755220E+04   -0.182321556793954898E+00   -0.250205488483382567E+03   -0.250023166926588601E+03   -0.641260743175561654E+01    1
    0.438581919670104958E+00    0.648402339220046975E+00    0.482816815376281738E+01    0.536265475575445905E+00    0.510011104087897849E+00    0.448046271723082191E+04   -0.182321556793954898E+00   -0.225559310055017420E+03   -0.225376988498223454E+03   -0.641460743175561809E+01    1
    0.434237074851989813E+00    0.689718532562255904E+00    0.443854987621307373E+01    0.573283012094476296E+00    0.545308032275072851E+00    0.435459683738812328E+04   -0.182321556793954898E+00   -0.162626370133668104E+03   -0.162444048576874138E+03   -0.641660743175560100E+01    1
    0.402609682083129861E+00    0.701464837789535500E+00   -0.376868844032287598E+01    0.605514330779041154E+00    0.576709388400673095E+00    0.433296316226532235E+04   -0.182321556793954898E+00   -0.151809532572267642E+03   -0.151627211015473677E+03   -0.641860743175561765E+01    1
    0.316569662094116189E+00    0.853244751691818237E+00   -0.277715444564819336E+01    0.830614688089135966E+00    0.794440013504490450E+00    0.432395260114304256E+04   -0.182321556793954898E+00   -0.147304252011127744E+03   -0.147121930454333778E+03   -0.642060743175561655E+01    1
    0.365319561958313055E+00    0.679859715700149581E+00   -0.420217454433441162E+01    0.616089023890605381E+00    0.587865503130126643E+00    0.420969869203658436E+04   -0.182321556793954898E+00   -0.901772974578986322E+02   -0.899949759011046808E+02   -0.642260743175562077E+01    1
    0.364269351959228493E+00    0.659871840476989768E+00   -0.442482590675354004E+01    0.598837386588209619E+00    0.571430459676167013E+00    0.416923559451298479E+04   -0.182321556793954898E+00   -0.699457486960988462E+02   -0.697634271393048948E+02   -0.642460743175562232E+01    1
    0.112106299400329595E+00    0.777965068817138672E+00   -0.430841505527496338E+01    0.127264043053526876E+01    0.123495264049919951E+01    0.416787577536808658E+04   -0.182321556793954898E+00   -0.692658391236497408E+02   -0.690835175668557895E+02   -0.642660743175561855E+01    1
    0.357361745834350653E+00    0.740396332740783647E+00   -0.355348885059356689E+01    0.678376595101878754E+00    0.647554667552401986E+00    0.407958486363420980E+04   -0.182321556793954898E+00   -0.251203832567113530E+02   -0.249380616999173981E+02   -0.642860743175561922E+01    1
    0.378480815887451194E+00    0.769990843534469560E+00    0.394324958324432373E+01    0.685526507482215108E+00    0.653620816255703785E+00    0.407791019683745162E+04   -0.182321556793954898E+00   -0.242830498583322658E+02   -0.241007283015383109E+02   -0.643060743175561011E+01    1
