    0.362059621197141634E+00    0.733492735769730286E+00    0.766057141737102931E+00    0.667676972511482503E+00    0.637208905538192205E+00    0.183708135366872582E+02   -0.182321556793954898E+00    0.200548664179204980E+04    0.200566896334884382E+04
    0.232099301540721226E+00    0.765157090837514153E+00    0.597494829991582321E+00    0.869909989183364152E+00    0.835722457991214029E+00    0.183630757808514744E+02   -0.182321556793954898E+00    0.200549051066996776E+04    0.200567283222676178E+04
    0.222668823431401708E+00    0.766116293888124966E+00    0.596920369070421231E+00    0.889253573874988601E+00    0.854793053007111503E+00    0.182723434479448237E+02   -0.182321556793954898E+00    0.200553587683642104E+04    0.200571819839321506E+04
    0.307944213769037411E+00    0.750307469956412731E+00    0.675975685792807646E+00    0.740566177636364342E+00    0.708619901334650693E+00    0.181940005566975884E+02   -0.182321556793954898E+00    0.200557504828204469E+04    0.200575736983883871E+04
    0.225906442138645358E+00    0.794477650911150968E+00    0.781240539622171326E+00    0.915541435258756531E+00    0.879924292983914280E+00    0.180999934871765227E+02   -0.182321556793954898E+00    0.200562205181680520E+04    0.200580437337359922E+04
    0.377256733631763153E+00    0.740880528130261173E+00    0.885030007654417972E+00    0.660678703751446217E+00    0.629962740730273252E+00    0.180301615622357687E+02   -0.182321556793954898E+00    0.200565696777927565E+04    0.200583928933606967E+04
    0.289063619999175736E+00    0.720829886634312023E+00    0.902620813527649446E+00    0.734339168829682420E+00    0.703329733864998641E+00    0.179576690687255009E+02   -0.182321556793954898E+00    0.200569321402603077E+04    0.200587553558282480E+04
    0.321451997625108676E+00    0.715749163375236530E+00    0.108442452666502209E+01    0.691454188832432148E+00    0.661183957568332925E+00    0.179096865835043744E+02   -0.182321556793954898E+00    0.200571720526864124E+04    0.200589952682543526E+04
    0.386233791481467414E+00    0.708647148846001329E+00    0.101571651744039926E+01    0.624547591362855981E+00    0.595282611347637713E+00    0.178720279373391797E+02   -0.182321556793954898E+00    0.200573603459172386E+04    0.200591835614851789E+04
    0.333936863566458242E+00    0.762886417238610282E+00    0.870657190555469640E+00    0.723083294436987489E+00    0.691010148911707089E+00    0.178476955862014748E+02   -0.182321556793954898E+00    0.200574820076729270E+04    0.200593052232408672E+04
    0.198903385445674097E+00    0.760387363238718028E+00    0.642567874704753628E+00    0.933844210329831781E+00    0.899045092977266869E+00    0.177926942941710031E+02   -0.182321556793954898E+00    0.200577570141330807E+04    0.200595802297010209E+04
    0.349075693183093616E+00    0.752067717219266796E+00    0.102486252353921969E+01    0.697200628019084223E+00    0.665794467993309103E+00    0.177623992198319129E+02   -0.182321556793954898E+00    0.200579084895047754E+04    0.200597317050727156E+04
    0.195162282232346884E+00    0.793315582440408895E+00    0.846190076976020222E+00    0.983577687423008218E+00    0.947137770846381066E+00    0.176795057246447733E+02   -0.182321556793954898E+00    0.200583229569807099E+04    0.200601461725486502E+04
    0.271378362172074006E+00    0.744449753256342550E+00    0.664694481685081051E+00    0.782723565116329234E+00    0.750366466520356212E+00    0.176408872289772880E+02   -0.182321556793954898E+00    0.200585160494590491E+04    0.200603392650269893E+04
    0.259692733258339525E+00    0.787148462343749689E+00    0.966267003051216378E+00    0.846033149671066464E+00    0.811573399903407156E+00    0.176268731837628465E+02   -0.182321556793954898E+00    0.200585861196851215E+04    0.200604093352530617E+04
    0.221739260265113647E+00    0.758296369250328617E+00    0.115586948677031565E+01    0.882019743665993783E+00    0.847891303948128061E+00    0.176055480951591079E+02   -0.182321556793954898E+00    0.200586927451281394E+04    0.200605159606960797E+04
    0.364074978397295523E+00    0.711403942185991678E+00    0.897315919846031207E+00    0.645775372521313451E+00    0.616225490909239948E+00    0.175809626511724169E+02   -0.182321556793954898E+00    0.200588156723480733E+04    0.200606388879160136E+04
    0.267738442369787277E+00    0.783687412010948492E+00    0.993025663313272133E+00    0.829560628753717832E+00    0.795427806071738353E+00    0.174225636532113555E+02   -0.182321556793954898E+00    0.200596076673378775E+04    0.200614308829058177E+04
    0.174496066391005678E+00    0.759559382064491029E+00    0.869196370883246416E+00    0.995931661653249645E+00    0.960504175142122274E+00    0.173909232582249054E+02   -0.182321556793954898E+00    0.200597658693128096E+04    0.200615890848807499E+04
    0.345642559523580917E+00    0.720668528001475739E+00    0.806066021694472390E+00    0.671401918223989869E+00    0.641257703687322267E+00    0.173530285048756312E+02   -0.182321556793954898E+00    0.200599553430795572E+04    0.200617785586474974E+04
    0.237825014359981241E+00    0.734774293805786627E+00    0.103220727962295111E+01    0.825250536952385927E+00    0.792576383745991375E+00    0.173439497169744321E+02   -0.182321556793954898E+00    0.200600007370190633E+04    0.200618239525870035E+04
    0.291744981087293354E+00    0.722646213170510809E+00    0.108056021734629137E+01    0.732798652040706822E+00    0.701764149042348406E+00    0.173040898829228667E+02   -0.182321556793954898E+00    0.200602000361893215E+04    0.200620232517572617E+04
    0.274413073084073256E+00    0.782279914353799288E+00    0.981909730384826318E+00    0.817938043256503211E+00    0.783994560284823172E+00    0.172839623603217376E+02   -0.182321556793954898E+00    0.200603006738023259E+04    0.200621238893702662E+04
    0.211986265150411385E+00    0.774827362250055551E+00    0.110634762964898403E+01    0.921746961541296317E+00    0.886612783554437511E+00    0.172146079249085169E+02   -0.182321556793954898E+00    0.200606474459793913E+04    0.200624706615473315E+04
    0.359372816911624815E+00    0.749443851458193144E+00    0.922272250377268676E+00    0.684742235547067812E+00    0.653572851174633929E+00    0.171544654360075306E+02   -0.182321556793954898E+00    0.200609481584238961E+04    0.200627713739918363E+04
    0.370664100972223798E+00    0.734116655191827228E+00    0.105986851905819002E+01    0.660443151884385737E+00    0.630048100766588459E+00    0.170657780622489668E+02   -0.182321556793954898E+00    0.200613915952926891E+04    0.200632148108606293E+04
    0.272691416366024342E+00    0.726348513659421213E+00    0.884260601932550294E+00    0.761850831158245811E+00    0.730303809270253401E+00    0.169745848034077618E+02   -0.182321556793954898E+00    0.200618475615868965E+04    0.200636707771548367E+04
    0.268249684237110042E+00    0.783740153002928541E+00    0.793278826012321581E+00    0.828825520425616524E+00    0.794700316494708070E+00    0.168632924058345388E+02   -0.182321556793954898E+00    0.200624040235747611E+04    0.200642272391427014E+04
    0.194064370069727044E+00    0.781170360062090618E+00    0.663998013378778396E+00    0.971255476043783705E+00    0.935347886457183586E+00    0.168496509630342288E+02   -0.182321556793954898E+00    0.200624722307887646E+04    0.200642954463567048E+04
    0.311085448743157911E+00    0.760904309689811154E+00    0.736771167100789270E+00    0.747224017557886366E+00    0.714879262272185123E+00    0.168315251914318083E+02   -0.182321556793954898E+00    0.200625628596467755E+04    0.200643860752147157E+04
    0.314844341842905495E+00    0.744284732505904545E+00    0.706179487474361878E+00    0.726527054646640247E+00    0.694944069718386959E+00    0.168169178916415092E+02   -0.182321556793954898E+00    0.200626358961457277E+04    0.200644591117136679E+04
    0.264972788912238078E+00    0.740714770872261008E+00    0.116754516285124232E+01    0.788153836856237966E+00    0.755816661169230408E+00    0.166940204486968220E+02   -0.182321556793954898E+00    0.200632503833604505E+04    0.200650735989283908E+04
    0.265255011987452438E+00    0.738522971575627851E+00    0.724016911430325649E+00    0.785403507658240851E+00    0.753167209067451160E+00    0.166481465710523686E+02   -0.182321556793954898E+00    0.200634797527486739E+04    0.200653029683166142E+04
    0.241617094084112610E+00    0.778464124265650259E+00    0.661707991542868079E+00    0.867431924704775259E+00    0.832893735003904401E+00    0.166095011223001094E+02   -0.182321556793954898E+00    0.200636729799924342E+04    0.200654961955603744E+04
    0.202487385063118364E+00    0.792660871320338023E+00    0.815006904437445279E+00    0.964826141029371809E+00    0.928617376352600998E+00    0.165919268929562058E+02   -0.182321556793954898E+00    0.200637608511391545E+04    0.200655840667070947E+04
    0.327174686696758976E+00    0.738438613305596681E+00    0.114987128660952465E+01    0.707107067201819040E+00    0.675953726581862036E+00    0.165797165311467118E+02   -0.182321556793954898E+00    0.200638219029482002E+04    0.200656451185161404E+04
    0.227312268451697441E+00    0.749477671420762381E+00    0.112916260909889488E+01    0.861009390670999242E+00    0.827438793593220256E+00    0.165743480195414605E+02   -0.182321556793954898E+00    0.200638487455062273E+04    0.200656719610741675E+04
    0.213711153423705724E+00    0.763472514604378150E+00    0.633713825501452277E+00    0.904566375395256972E+00    0.869984710202414635E+00    0.164727672065389577E+02   -0.182321556793954898E+00    0.200643566495712389E+04    0.200661798651391791E+04
    0.367335557858065487E+00    0.713742179494031959E+00    0.103912999049157850E+01    0.645016025911522961E+00    0.615419820535601625E+00    0.164467342872567954E+02   -0.182321556793954898E+00    0.200644868141676511E+04    0.200663100297355913E+04
    0.347157311669789082E+00    0.724794085053004578E+00    0.799928047360518590E+00    0.673770682096330398E+00    0.643475823388123258E+00    0.164397866066617766E+02   -0.182321556793954898E+00    0.200645215525706249E+04    0.200663447681385651E+04
    0.259695125445834618E+00    0.775545145791282975E+00    0.109176243738839407E+01    0.833557977659475702E+00    0.799606244929913168E+00    0.164143502112009116E+02   -0.182321556793954898E+00    0.200646487345479295E+04    0.200664719501158697E+04
    0.351853362301525308E+00    0.745876692448562473E+00    0.813711717648657462E+00    0.688726527498741858E+00    0.657596173168198628E+00    0.164088178349513285E+02   -0.182321556793954898E+00    0.200646763964291790E+04    0.200664996119971192E+04
    0.363961706337479263E+00    0.717340171316046771E+00    0.107133932680124921E+01    0.651265291181699069E+00    0.621467283635092405E+00    0.163557711487243296E+02   -0.182321556793954898E+00    0.200649416298603137E+04    0.200667648454282539E+04
    0.372130772356810691E+00    0.724896789759791993E+00    0.839673935027450469E+00    0.650862142786466813E+00    0.620868734569124947E+00    0.163310520067449829E+02   -0.182321556793954898E+00    0.200650652255702107E+04    0.200668884411381509E+04
    0.201385558759826055E+00    0.767176021346789971E+00    0.643276730396632246E+00    0.936357051415586339E+00    0.901303367135898648E+00    0.163180300811397565E+02   -0.182321556793954898E+00    0.200651303351982369E+04    0.200669535507661772E+04
    0.390683754139504735E+00    0.722064555815456810E+00    0.957952669811160895E+00    0.632738088844429392E+00    0.602953703923341688E+00    0.162859695418862565E+02   -0.182321556793954898E+00    0.200652906378945045E+04    0.200671138534624447E+04
    0.239565428656781931E+00    0.738869293026416574E+00    0.107903046782980461E+01    0.826829898225881821E+00    0.794008096045445866E+00    0.162662766705050075E+02   -0.182321556793954898E+00    0.200653891022514108E+04    0.200672123178193510E+04
    0.259874105453491211E+00    0.784877943992614791E+00    0.972289443016052246E+00    0.843298346378161368E+00    0.808941599646827880E+00    0.162143298523933090E+02   -0.182321556793954898E+00    0.200656488363419680E+04    0.200674720519099083E+04
    0.366746403117625408E+00    0.713572730854155624E+00    0.101911462974625522E+01    0.645380651194408350E+00    0.615783521158707603E+00    0.161864461590710320E+02   -0.182321556793954898E+00    0.200657882548085786E+04    0.200676114703765188E+04
    0.340641123088909925E+00    0.716026836933407296E+00    0.105496184607195875E+01    0.671956856126063151E+00    0.641934647551271720E+00    0.161838290161558405E+02   -0.182321556793954898E+00    0.200658013405231554E+04    0.200676245560910957E+04
    0.341519421663931233E+00    0.716049639273711569E+00    0.902663642935998212E+00    0.671113622663479070E+00    0.641103196346715198E+00    0.161310328217689367E+02   -0.182321556793954898E+00    0.200660653214950912E+04    0.200678885370630314E+04
    0.284223301118710081E+00    0.746882759470336666E+00    0.682693170654418147E+00    0.767331845207693042E+00    0.735116781312005196E+00    0.161300405366010366E+02   -0.182321556793954898E+00    0.200660702829209299E+04    0.200678934984888701E+04
    0.286018499835690498E+00    0.726753177654747229E+00    0.108456087641898069E+01    0.744304259697346260E+00    0.712988191804634464E+00    0.160265813494452978E+02   -0.182321556793954898E+00    0.200665875788567087E+04    0.200684107944246489E+04
    0.290439169907154238E+00    0.740761325067811116E+00    0.708448814529410775E+00    0.752854990899120557E+00    0.721011844351236775E+00    0.160007064502517515E+02   -0.182321556793954898E+00    0.200667169533526771E+04    0.200685401689206174E+04
    0.236703037049647402E+00    0.775032993774553258E+00    0.650903504438968383E+00    0.872527057249781079E+00    0.838039273105027904E+00    0.159621561666666736E+02   -0.182321556793954898E+00    0.200669097047706009E+04    0.200687329203385411E+04
    0.232748499951551557E+00    0.738729028164441304E+00    0.847214999073711894E+00    0.838691703420225365E+00    0.805698004996537098E+00    0.159184844612407481E+02   -0.182321556793954898E+00    0.200671280632977300E+04    0.200689512788656702E+04
    0.242000410050266818E+00    0.741614123511406098E+00    0.751823258864511068E+00    0.825715749828371148E+00    0.792820021684304765E+00    0.159121864265003055E+02   -0.182321556793954898E+00    0.200671595534714334E+04    0.200689827690393736E+04
    0.381105855912230340E+00    0.728182187993061558E+00    0.998254836405276791E+00    0.646067460054302600E+00    0.615928789907599694E+00    0.158760491780674649E+02   -0.182321556793954898E+00    0.200673402397135965E+04    0.200691634552815367E+04
    0.302433900555948321E+00    0.771763254991707393E+00    0.843199466009803444E+00    0.768651518029142777E+00    0.735696707529125304E+00    0.158262440584612882E+02   -0.182321556793954898E+00    0.200675892653116284E+04    0.200694124808795686E+04
    0.182640686125132762E+00    0.769427689328065045E+00    0.709762219961161733E+00    0.986119787683790494E+00    0.950446698663012901E+00    0.158012926242041551E+02   -0.182321556793954898E+00    0.200677140224829145E+04    0.200695372380508547E+04
    0.207685834594046659E+00    0.770233526195026497E+00    0.642245894493155944E+00    0.925719916887862704E+00    0.890698695019388809E+00    0.157871127532445747E+02   -0.182321556793954898E+00    0.200677849218377128E+04    0.200696081374056530E+04
    0.211451948834199210E+00    0.784620706123158596E+00    0.691009147926616052E+00    0.934575832456445488E+00    0.898985567125139218E+00    0.157621304479261806E+02   -0.182321556793954898E+00    0.200679098333643037E+04    0.200697330489322439E+04
    0.380574557028663385E+00    0.717039312745221036E+00    0.945095909848325810E+00    0.636625044064123791E+00    0.606940684239022588E+00    0.157235539772228154E+02   -0.182321556793954898E+00    0.200681027157178210E+04    0.200699259312857612E+04
    0.377653199970037767E+00    0.733136340188411673E+00    0.925299736636060466E+00    0.653429579230037416E+00    0.623039973270865910E+00    0.156739710425971879E+02   -0.182321556793954898E+00    0.200683506303909485E+04    0.200701738459588887E+04
    0.281235361773537917E+00    0.726123773136223005E+00    0.102875854363759789E+01    0.749956924939437886E+00    0.718585717205755481E+00    0.156706955908986565E+02   -0.182321556793954898E+00    0.200683670076494423E+04    0.200701902232173825E+04
    0.352520353309898393E+00    0.748956826253386332E+00    0.954978186583921307E+00    0.690916099264452854E+00    0.659667007997060351E+00    0.155711484158786870E+02   -0.182321556793954898E+00    0.200688647435245412E+04    0.200706879590924814E+04
    0.207378094910573962E+00    0.746690416421490255E+00    0.949393576319522481E+00    0.898089800985502618E+00    0.864132377882133706E+00    0.155600352826876112E+02   -0.182321556793954898E+00    0.200689203091904960E+04    0.200707435247584363E+04
    0.322432684618618404E+00    0.726035298647141336E+00    0.808267287487898223E+00    0.700323715881494002E+00    0.669633649307329826E+00    0.155319565818928638E+02   -0.182321556793954898E+00    0.200690607026944713E+04    0.200708839182624115E+04
    0.304834451837644071E+00    0.743397065041546012E+00    0.716168347087613455E+00    0.737478638441022349E+00    0.705775083141092829E+00    0.155275262625911061E+02   -0.182321556793954898E+00    0.200690828542909799E+04    0.200709060698589201E+04
    0.252451350989500667E+00    0.772065225686165757E+00    0.667172218157396912E+00    0.841638841265896720E+00    0.807664732917626860E+00    0.155262510719094191E+02   -0.182321556793954898E+00    0.200690892302443876E+04    0.200709124458123279E+04
    0.359369611740112282E+00    0.739856672286987260E+00    0.840947031974792480E+00    0.675985759273682763E+00    0.645215058314245415E+00    0.154864836470272440E+02   -0.182321556793954898E+00    0.200692880673687978E+04    0.200711112829367380E+04
    0.184352560744742933E+00    0.759506357727745551E+00    0.794990617412900669E+00    0.968874339265798357E+00    0.933740509405344588E+00    0.154849195785666822E+02   -0.182321556793954898E+00    0.200692958877111005E+04    0.200711191032790407E+04
    0.372951500392723068E+00    0.717852258032258161E+00    0.101543464185049981E+01    0.643827493978850862E+00    0.614136563585012896E+00    0.154442350722931625E+02   -0.182321556793954898E+00    0.200694993102424701E+04    0.200713225258104103E+04
    0.342437185693503565E+00    0.745379460654689519E+00    0.106572209740990864E+01    0.697666049019478485E+00    0.666440202768474821E+00    0.154306237858496615E+02   -0.182321556793954898E+00    0.200695673666746870E+04    0.200713905822426273E+04
    0.364674395090665904E+00    0.741710140562812592E+00    0.935548250696721873E+00    0.672732189058823926E+00    0.641931931637991116E+00    0.154041388668444252E+02   -0.182321556793954898E+00    0.200696997912697134E+04    0.200715230068376536E+04
    0.200833477663436843E+00    0.776952079035300724E+00    0.103807115492168300E+01    0.949591473084978377E+00    0.914078518974618670E+00    0.153740699247480794E+02   -0.182321556793954898E+00    0.200698501359801935E+04    0.200716733515481337E+04
    0.293640764053917702E+00    0.723400346239771563E+00    0.979398029972189832E+00    0.731191555208163702E+00    0.700154952608211811E+00    0.153144402587853321E+02   -0.182321556793954898E+00    0.200701482843100075E+04    0.200719714998779477E+04
    0.184005893013227534E+00    0.779670694826698707E+00    0.743335619174050777E+00    0.995533714244815959E+00    0.959417987894197299E+00    0.152494452219114134E+02   -0.182321556793954898E+00    0.200704732594943766E+04    0.200722964750623169E+04
    0.329905056941816266E+00    0.723144073930854558E+00    0.109480098802915204E+01    0.689590027939814831E+00    0.659127217955048139E+00    0.152357853570482416E+02   -0.182321556793954898E+00    0.200705415588186929E+04    0.200723647743866331E+04
    0.288217297397802996E+00    0.768051152270124105E+00    0.107043820268078882E+01    0.783593367997281076E+00    0.750537341078245435E+00    0.152355971648939246E+02   -0.182321556793954898E+00    0.200705424997794648E+04    0.200723657153474051E+04
    0.255974727468120555E+00    0.764202084845524654E+00    0.113938474064723927E+01    0.827313861439038956E+00    0.793754857351676946E+00    0.151457858228574835E+02   -0.182321556793954898E+00    0.200709915564896482E+04    0.200728147720575885E+04
    0.218663172778828852E+00    0.791140703002048418E+00    0.828986218078837211E+00    0.926673051570740980E+00    0.890998080595212905E+00    0.151341728952603720E+02   -0.182321556793954898E+00    0.200710496211276336E+04    0.200728728366955738E+04
    0.180633424904831891E+00    0.769993467190234981E+00    0.931508806191380323E+00    0.992312837096794742E+00    0.956566447000542053E+00    0.151292787932183916E+02   -0.182321556793954898E+00    0.200710740916378427E+04    0.200728973072057829E+04
    0.297007880209853692E+00    0.741828182778450973E+00    0.721528982971738841E+00    0.745555485385527184E+00    0.713785528792192925E+00    0.151288381413918920E+02   -0.182321556793954898E+00    0.200710762948969750E+04    0.200728995104649152E+04
    0.302512617698500019E+00    0.768084205276980958E+00    0.100878205584908365E+01    0.764887766612243003E+00    0.732091414448664213E+00    0.151042907021800943E+02   -0.182321556793954898E+00    0.200711990320930340E+04    0.200730222476609742E+04
    0.298437875342713710E+00    0.745801484311012786E+00    0.712675549615131132E+00    0.747750825220228288E+00    0.715834978882789796E+00    0.150915861359711911E+02   -0.182321556793954898E+00    0.200712625549240784E+04    0.200730857704920186E+04
    0.294673919166169918E+00    0.725835759367562838E+00    0.105887507073543041E+01    0.732365939711336011E+00    0.701242107832646400E+00    0.150430316927983885E+02   -0.182321556793954898E+00    0.200715053271399438E+04    0.200733285427078840E+04
    0.221070356268904616E+00    0.753414969744627183E+00    0.702576333681925291E+00    0.877666691801828547E+00    0.843743855133121556E+00    0.149883582836835849E+02   -0.182321556793954898E+00    0.200717786941855161E+04    0.200736019097534563E+04
    0.244479514262491010E+00    0.735748823828841880E+00    0.915842464701464465E+00    0.815021314989461176E+00    0.782433891663029679E+00    0.149520371624772217E+02   -0.182321556793954898E+00    0.200719602997915490E+04    0.200737835153594892E+04
    0.342513661412623183E+00    0.751685091528096705E+00    0.867764954689898005E+00    0.703489492343036260E+00    0.672000648962850278E+00    0.149219487766159311E+02   -0.182321556793954898E+00    0.200721107417208555E+04    0.200739339572887957E+04
    0.351494160382926024E+00    0.733156273859339569E+00    0.107699448447721036E+01    0.677326590676094131E+00    0.646721960963798304E+00    0.148802634790881889E+02   -0.182321556793954898E+00    0.200723191682084939E+04    0.200741423837764341E+04
    0.275718092918395996E+00    0.728401565551757835E+00    0.921829938888549805E+00    0.759799257749970258E+00    0.728216612282778786E+00    0.148642724029030404E+02   -0.182321556793954898E+00    0.200723991235894187E+04    0.200742223391573589E+04
    0.260493698306917099E+00    0.742825106660945256E+00    0.113666749076901663E+01    0.797165675582798383E+00    0.764661359945022157E+00    0.148235584829537874E+02   -0.182321556793954898E+00    0.200726026931891647E+04    0.200744259087571049E+04
    0.298901853443304999E+00    0.771812286631688216E+00    0.945469200789651687E+00    0.773228781626157269E+00    0.740207960754014405E+00    0.148201134293410863E+02   -0.182321556793954898E+00    0.200726199184572283E+04    0.200744431340251685E+04
    0.305992128192186463E+00    0.722730446672690152E+00    0.921198660452189344E+00    0.715618980666405724E+00    0.684815461498502476E+00    0.148161220800164450E+02   -0.182321556793954898E+00    0.200726398752038517E+04    0.200744630907717919E+04
    0.356008887657516482E+00    0.735645912893034382E+00    0.105262569729344513E+01    0.675303551522854040E+00    0.644660027255354429E+00    0.148044487870543620E+02   -0.182321556793954898E+00    0.200726982416686633E+04    0.200745214572366035E+04
    0.287343467246875039E+00    0.727090025110774585E+00    0.104361342118219991E+01    0.742930434929126027E+00    0.711622462260359856E+00    0.148039439213482744E+02   -0.182321556793954898E+00    0.200727007659971923E+04    0.200745239815651325E+04
    0.261312903356797910E+00    0.782174996379252918E+00    0.975129111353001399E+00    0.838077398358306414E+00    0.803858528244076664E+00    0.147919205020138751E+02   -0.182321556793954898E+00    0.200727608830938652E+04    0.200745840986618055E+04
    0.288221254852793707E+00    0.726644467766776825E+00    0.103804529179576388E+01    0.741343691854722042E+00    0.710069828888311938E+00    0.147731580677590397E+02   -0.182321556793954898E+00    0.200728546952651391E+04    0.200746779108330793E+04
    0.354886043515311944E+00    0.733195971153268511E+00    0.106339624214528250E+01    0.674118486541355422E+00    0.643560960971489848E+00    0.147453743696191300E+02   -0.182321556793954898E+00    0.200729936137558389E+04    0.200748168293237791E+04
    0.239258122251727656E+00    0.788765050373571919E+00    0.854359785132608351E+00    0.883232297002247813E+00    0.848187566119012581E+00    0.147433714670292808E+02   -0.182321556793954898E+00    0.200730036282687888E+04    0.200748268438367290E+04
    0.363016231832876790E+00    0.739097144732827505E+00    0.894556089752525097E+00    0.671891473299552899E+00    0.641176357749998593E+00    0.147357305031558710E+02   -0.182321556793954898E+00    0.200730418330881548E+04    0.200748650486560950E+04
    0.252620656175077674E+00    0.749203175401445209E+00    0.697076322188325825E+00    0.816442882480928112E+00    0.783478072592283525E+00    0.147200844169458769E+02   -0.182321556793954898E+00    0.200731200635192045E+04    0.200749432790871447E+04
    0.244557702786120101E+00    0.782841863934223059E+00    0.101225197483151952E+01    0.867049708467152680E+00    0.832378076708264802E+00    0.147125773013029857E+02   -0.182321556793954898E+00    0.200731575990974193E+04    0.200749808146653595E+04
    0.233231224381479030E+00    0.781841716682717291E+00    0.705693135328607113E+00    0.886719217005378257E+00    0.851810215217825406E+00    0.146818484592313929E+02   -0.182321556793954898E+00    0.200733112433077781E+04    0.200751344588757183E+04
    0.352136158161228341E+00    0.723764081922303681E+00    0.858964592633808977E+00    0.668039808972939797E+00    0.637836384654848487E+00    0.146777439513679226E+02   -0.182321556793954898E+00    0.200733317658470946E+04    0.200751549814150349E+04
    0.310788778859075188E+00    0.758333583775848918E+00    0.106890684215486331E+01    0.745054860114863327E+00    0.712814439777030961E+00    0.146708135676016642E+02   -0.182321556793954898E+00    0.200733664177659261E+04    0.200751896333338664E+04
    0.285063782120677733E+00    0.767504516337542908E+00    0.733575544063455709E+00    0.787354920017773297E+00    0.754265611991627560E+00    0.146619265945516641E+02   -0.182321556793954898E+00    0.200734108526311775E+04    0.200752340681991177E+04
