    0.278012990951538086E+00    0.868860894441604636E+00    0.472853004932403564E+01    0.902564678005000065E+00    0.864939966512149550E+00    0.511353206182883150E+05   -0.182321556793954898E+00   -0.235529882605837629E+05   -0.235528059390269700E+05   -0.623460743175563081E+01    1
    0.103073906898498546E+00    0.850038528442382812E+00    0.483181416988372803E+01    0.145018987708183156E+01    0.140899666910599697E+01    0.504927578286695571E+05   -0.182321556793954898E+00   -0.232317068657743839E+05   -0.232315245442175910E+05   -0.623660743175562082E+01    1
    0.292855596542358376E+00    0.823529112339019820E+00    0.499986350536346436E+01    0.833513848390863732E+00    0.798168028148610209E+00    0.502895406879434304E+05   -0.182321556793954898E+00   -0.231300982954113206E+05   -0.231299159738545277E+05   -0.623860743175562416E+01    1
    0.392259740829467796E+00    0.775134515762329057E+00    0.493704974651336670E+01    0.677876900034411478E+00    0.645924914011952067E+00    0.502451797273375851E+05   -0.182321556793954898E+00   -0.231079178151083979E+05   -0.231077354935516050E+05   -0.624060743175563726E+01    1
    0.337491989135742188E+00    0.838083511590957619E+00    0.447766065597534180E+01    0.790162089986291782E+00    0.754968452511955768E+00    0.493668621287746937E+05   -0.182321556793954898E+00   -0.226687590158269522E+05   -0.226685766942701594E+05   -0.624260743175562549E+01    1
    0.476135396957397483E+00    0.899594342708587735E+00   -0.367439508438110352E+01    0.714072171763463048E+00    0.678168847408936570E+00    0.491381542718410274E+05   -0.182321556793954898E+00   -0.225544050873601191E+05   -0.225542227658033262E+05   -0.624460743175562794E+01    1
    0.285753488540649414E+00    0.858243083953857511E+00    0.444866001605987549E+01    0.879377135098377005E+00    0.842389768251263438E+00    0.486811602605378575E+05   -0.182321556793954898E+00   -0.223259080817085342E+05   -0.223257257601517413E+05   -0.624660743175561439E+01    1
    0.441169595718383767E+00    0.788640922307968117E+00   -0.491792142391204834E+01    0.650335031789661122E+00    0.618434504869708190E+00    0.485156243490537308E+05   -0.182321556793954898E+00   -0.222431401259664708E+05   -0.222429578044096779E+05   -0.624860743175559463E+01    1
    0.446570730209350564E+00    0.842842680215835527E+00   -0.429523289203643799E+01    0.690815414430183461E+00    0.656792858012716141E+00    0.482171818972151086E+05   -0.182321556793954898E+00   -0.220939189000471597E+05   -0.220937365784903668E+05   -0.625060743175561750E+01    1
    0.371852540969848655E+00    0.897459751367569059E+00   -0.418997049331665039E+01    0.806102431926577156E+00    0.768964367604683674E+00    0.481070421824664299E+05   -0.182321556793954898E+00   -0.220388490426728204E+05   -0.220386667211160275E+05   -0.625260743175562173E+01    1
    0.292505168914794944E+00    0.860133916139602661E+00    0.428009688854217529E+01    0.871083781192343864E+00    0.834159920052571002E+00    0.479499083814447367E+05   -0.182321556793954898E+00   -0.219602821421619738E+05   -0.219600998206051809E+05   -0.625460743175560463E+01    1
    0.477557110786438033E+00    0.805250877141952537E+00   -0.442642211914062500E+01    0.638232882646162181E+00    0.606111721763424427E+00    0.476625241025994765E+05   -0.182321556793954898E+00   -0.218165900027393436E+05   -0.218164076811825507E+05   -0.625660743175562306E+01    1
    0.307471394538879395E+00    0.826592248678207353E+00    0.445040225982666016E+01    0.816487606506923536E+00    0.781284644451389898E+00    0.474133251775904282E+05   -0.182321556793954898E+00   -0.216919905402348195E+05   -0.216918082186780266E+05   -0.625860743175563883E+01    1
    0.104456591606140139E+00    0.898386168479919478E+00   -0.454757034778594971E+01    0.152249459275242160E+01    0.147894305748345323E+01    0.470741799658128657E+05   -0.182321556793954898E+00   -0.215224179343460382E+05   -0.215222356127892454E+05   -0.626060743175564038E+01    1
    0.399772644042968750E+00    0.810961943864822343E+00   -0.477427184581756592E+01    0.702513324003659401E+00    0.669190541341538436E+00    0.469530728223973638E+05   -0.182321556793954898E+00   -0.214618643626382873E+05   -0.214616820410814944E+05   -0.626260743175563128E+01    1
    0.482704067230224632E+00    0.723980820178985573E+00    0.441430211067199707E+01    0.570751694086692907E+00    0.541926902782709941E+00    0.465260064675852627E+05   -0.182321556793954898E+00   -0.212483311852322367E+05   -0.212481488636754439E+05   -0.626460743175563195E+01    1
    0.440107727050781272E+00    0.771940058469772317E+00   -0.487716555595397949E+01    0.637330509538739931E+00    0.606092609457224984E+00    0.465242498385841609E+05   -0.182321556793954898E+00   -0.212474528707316858E+05   -0.212472705491748929E+05   -0.626660743175561752E+01    1
    0.411778283119201727E+00    0.874125069379806607E+00    0.327233314514160156E+01    0.746109352333835685E+00    0.710353648358317047E+00    0.462217004834268955E+05   -0.182321556793954898E+00   -0.210961781931530531E+05   -0.210959958715962603E+05   -0.626860743175560398E+01    1
    0.245676231384277355E+00    0.866369336843490601E+00    0.413661479949951172E+01    0.957375103838311592E+00    0.919098234500039246E+00    0.462194037775604447E+05   -0.182321556793954898E+00   -0.210950298402198277E+05   -0.210948475186630349E+05   -0.627060743175561264E+01    1
    0.324778509140014660E+00    0.755269449949264482E+00    0.490123152732849121E+01    0.725886807713752247E+00    0.693998605332379004E+00    0.462085958606522690E+05   -0.182321556793954898E+00   -0.210896258817657399E+05   -0.210894435602089470E+05   -0.627260743175561153E+01    1
    0.418599367141723633E+00    0.763657629489898682E+00    0.424448132514953613E+01    0.646487360932228472E+00    0.615325128263144117E+00    0.459918320145522448E+05   -0.182321556793954898E+00   -0.209812439587157278E+05   -0.209810616371589349E+05   -0.627460743175562907E+01    1
    0.480289173126220770E+00    0.690652960538864158E+00    0.467805087566375732E+01    0.545844711327199028E+00    0.518322499758648414E+00    0.458975241413961703E+05   -0.182321556793954898E+00   -0.209340900221376905E+05   -0.209339077005808977E+05   -0.627660743175563507E+01    1
    0.487911987304687544E+00    0.784346044063568115E+00    0.365210950374603271E+01    0.615031831608536694E+00    0.583867133447470543E+00    0.457761829675131448E+05   -0.182321556793954898E+00   -0.208734194351961778E+05   -0.208732371136393849E+05   -0.627860743175562508E+01    1
    0.294400501251220748E+00    0.898841410875320435E+00   -0.433948934078216553E+01    0.907349130882042720E+00    0.868801169709645160E+00    0.456813758757167161E+05   -0.182321556793954898E+00   -0.208260158892979634E+05   -0.208258335677411706E+05   -0.628060743175561775E+01    1
    0.480699443817138694E+00    0.889920347929000877E+00   -0.333966016769409180E+01    0.703031775329270969E+00    0.667574185107062790E+00    0.455683383600037123E+05   -0.182321556793954898E+00   -0.207694971314414615E+05   -0.207693148098846686E+05   -0.628260743175562553E+01    1
    0.218997979164123557E+00    0.879494118690490767E+00   -0.495348155498504639E+01    0.102937475535801903E+01    0.989723957471051463E+00    0.454155642624296743E+05   -0.182321556793954898E+00   -0.206931100826544425E+05   -0.206929277610976496E+05   -0.628460743175561731E+01    1
    0.456107521057128928E+00    0.777025026082992509E+00    0.377994835376739502E+01    0.630176229114633779E+00    0.598926871050261322E+00    0.452727820945965432E+05   -0.182321556793954898E+00   -0.206217189987378770E+05   -0.206215366771810841E+05   -0.628660743175561265E+01    1
    0.125171875953674322E+00    0.846666437387466386E+00    0.427033901214599609E+01    0.131074916922136375E+01    0.127000946819815685E+01    0.451987736487458242E+05   -0.182321556793954898E+00   -0.205847147758125175E+05   -0.205845324542557246E+05   -0.628860743175561243E+01    1
    0.345711588859558105E+00    0.864085775613784746E+00    0.342838764190673828E+01    0.804934448696684401E+00    0.768792552686285213E+00    0.449871811722622806E+05   -0.182321556793954898E+00   -0.204789185375707457E+05   -0.204787362160139528E+05   -0.629060743175560244E+01    1
    0.444356751441955633E+00    0.767614066600799561E+00    0.386660814285278320E+01    0.630721536271328653E+00    0.599709117641072265E+00    0.449525004158212978E+05   -0.182321556793954898E+00   -0.204615781593502543E+05   -0.204613958377934614E+05   -0.629260743175560666E+01    1
    0.475868439674377419E+00    0.669084495306014992E+00    0.475160419940948486E+01    0.531249020244633718E+00    0.504542843822630926E+00    0.448935550335391308E+05   -0.182321556793954898E+00   -0.204321054682091708E+05   -0.204319231466523779E+05   -0.629460743175559845E+01    1
    0.457803797721862860E+00    0.660538816452026389E+00    0.494987428188323975E+01    0.534711193717222644E+00    0.508163658217691716E+00    0.448559378675095941E+05   -0.182321556793954898E+00   -0.204132968851944024E+05   -0.204131145636376095E+05   -0.629660743175561777E+01    1
    0.438119459152221724E+00    0.761302739381790161E+00    0.392570018768310547E+01    0.629972727293474866E+00    0.599141339263449368E+00    0.447788947310914809E+05   -0.182321556793954898E+00   -0.203747753169853459E+05   -0.203745929954285530E+05   -0.629860743175561844E+01    1
    0.156057262420654319E+00    0.877497643232345581E+00    0.390386700630187988E+01    0.121664701234550576E+01    0.117529627545471516E+01    0.446332960462432675E+05   -0.182321556793954898E+00   -0.203019759745612391E+05   -0.203017936530044462E+05   -0.630060743175561555E+01    1
    0.295896363258361828E+00    0.798392218351364091E+00    0.426032602787017822E+01    0.803909404033365860E+00    0.769696731288463054E+00    0.446281890524661576E+05   -0.182321556793954898E+00   -0.202994224776726842E+05   -0.202992401561158913E+05   -0.630260743175562688E+01    1
    0.438952136039733931E+00    0.738590329885482788E+00    0.403277695178985596E+01    0.610598399047849960E+00    0.580696565568984968E+00    0.442155229350775408E+05   -0.182321556793954898E+00   -0.200930894189783758E+05   -0.200929070974215829E+05   -0.630460743175560623E+01    1
    0.467635464668273992E+00    0.887457257509231656E+00    0.250231444835662842E+01    0.710811348231980111E+00    0.675275657703220400E+00    0.442102161808395467E+05   -0.182321556793954898E+00   -0.200904360418593787E+05   -0.200902537203025859E+05   -0.630660743175559624E+01    1
    0.295668530464172408E+00    0.745371115207672075E+00    0.472562313079833984E+01    0.750811013953190276E+00    0.718866510505607459E+00    0.440940796186992447E+05   -0.182321556793954898E+00   -0.200323677607892278E+05   -0.200321854392324349E+05   -0.630860743175560490E+01    1
    0.255750346183776900E+00    0.754576617479324363E+00    0.484256625175476074E+01    0.817251743126260255E+00    0.784111105585012402E+00    0.440779717354576060E+05   -0.182321556793954898E+00   -0.200243138191684084E+05   -0.200241314976116155E+05   -0.631060743175560468E+01    1
    0.444583725929260321E+00    0.783305472135543801E+00   -0.438048541545867920E+01    0.643450299354418886E+00    0.611806716505423287E+00    0.439479262406949711E+05   -0.182321556793954898E+00   -0.199592910717870909E+05   -0.199591087502302980E+05   -0.631260743175561778E+01    1
    0.394839096069335982E+00    0.760045909881591819E+00   -0.492885708808898926E+01    0.662506859274790805E+00    0.631211154541819974E+00    0.438130646656729223E+05   -0.182321556793954898E+00   -0.198918602842760665E+05   -0.198916779627192736E+05   -0.631460743175562911E+01    1
    0.419339489936828680E+00    0.776509684324264482E+00    0.362325787544250488E+01    0.656787112580621502E+00    0.625109926622855250E+00    0.437052335317065663E+05   -0.182321556793954898E+00   -0.198379447172928885E+05   -0.198377623957360956E+05   -0.631660743175561201E+01    1
    0.384852099418640181E+00    0.872131937742233299E+00   -0.373153567314147949E+01    0.770009153915341082E+00    0.733971239826624045E+00    0.434242277295570384E+05   -0.182321556793954898E+00   -0.196974418162181246E+05   -0.196972594946613317E+05   -0.631860743175562067E+01    1
    0.262936449050903298E+00    0.804970908164978072E+00    0.404808700084686279E+01    0.859835586922636508E+00    0.824652255375822540E+00    0.433757765577244136E+05   -0.182321556793954898E+00   -0.196732162303018122E+05   -0.196730339087450193E+05   -0.632060743175563289E+01    1
    0.282166838645935059E+00    0.864502590894699052E+00    0.331472158432006836E+01    0.891402690000319131E+00    0.854072201700849520E+00    0.433125310244196735E+05   -0.182321556793954898E+00   -0.196415934636494421E+05   -0.196414111420926492E+05   -0.632260743175561224E+01    1
    0.466683411598205589E+00    0.748845613002777077E+00    0.353809356689453125E+01    0.600401453890675785E+00    0.570405394580097869E+00    0.431882839097966062E+05   -0.182321556793954898E+00   -0.195794699063379085E+05   -0.195792875847811156E+05   -0.632460743175559870E+01    1
    0.358326983451843328E+00    0.897276574373245261E+00    0.260603904724121094E+01    0.821007643115186370E+00    0.783671747585473644E+00    0.431458507505546295E+05   -0.182321556793954898E+00   -0.195582533267169201E+05   -0.195580710051601272E+05   -0.632660743175561624E+01    1
    0.133515334129333502E+00    0.788083612918853760E+00    0.451302170753479004E+01    0.118131944028182434E+01    0.114358159604115306E+01    0.431026599819986586E+05   -0.182321556793954898E+00   -0.195366579424389347E+05   -0.195364756208821418E+05   -0.632860743175563911E+01    1
    0.453894591331481911E+00    0.635480332374572687E+00    0.482835471630096436E+01    0.516636680856463526E+00    0.491056512185490679E+00    0.429790438110409086E+05   -0.182321556793954898E+00   -0.194748498569600597E+05   -0.194746675354032668E+05   -0.633060743175562202E+01    1
    0.161499238014221197E+00    0.891812592744827271E+00    0.327577233314514160E+01    0.121548327972362236E+01    0.117360832816638894E+01    0.429517554009062442E+05   -0.182321556793954898E+00   -0.194612056518927275E+05   -0.194610233303359346E+05   -0.633260743175559249E+01    1
    0.431083273887634344E+00    0.763342541456222490E+00    0.347285330295562744E+01    0.636794798950792273E+00    0.605795010077911034E+00    0.428398897060416566E+05   -0.182321556793954898E+00   -0.194052728044604337E+05   -0.194050904829036408E+05   -0.633460743175558871E+01    1
    0.422794461250305176E+00    0.766277074813842773E+00    0.347339510917663574E+01    0.645478551019312174E+00    0.614262332066571548E+00    0.428033208648303116E+05   -0.182321556793954898E+00   -0.193869883838547612E+05   -0.193868060622979683E+05   -0.633660743175559649E+01    1
    0.410974264144897461E+00    0.823567503690719627E+00    0.296505033969879150E+01    0.703643234013415886E+00    0.669944446873061428E+00    0.427952320763130774E+05   -0.182321556793954898E+00   -0.193829439895961441E+05   -0.193827616680393512E+05   -0.633860743175561048E+01    1
    0.421065115928649925E+00    0.818229675292968750E+00    0.295766234397888184E+01    0.690655098620205354E+00    0.657299237747184906E+00    0.427538544788746512E+05   -0.182321556793954898E+00   -0.193622551908769310E+05   -0.193620728693201381E+05   -0.634060743175563069E+01    1
    0.402377486228942871E+00    0.641055858135223366E+00    0.497877001762390137E+01    0.553528088755150471E+00    0.527201227723827603E+00    0.426664397932859938E+05   -0.182321556793954898E+00   -0.193185478480826023E+05   -0.193183655265258094E+05   -0.634260743175563579E+01    1
    0.327535200119018599E+00    0.870557606220245361E+00    0.279342710971832275E+01    0.833161420137565889E+00    0.796440821529963427E+00    0.424643847873844497E+05   -0.182321556793954898E+00   -0.192175203451318303E+05   -0.192173380235750374E+05   -0.634460743175560893E+01    1
    0.257813763618469249E+00    0.741358959674835227E+00    0.450053811073303223E+01    0.799716614011547144E+00    0.767226067904312692E+00    0.423502331507543495E+05   -0.182321556793954898E+00   -0.191604445268167801E+05   -0.191602622052599872E+05   -0.634660743175560604E+01    1
    0.214538097381591797E+00    0.851776689291000366E+00    0.342795312404632568E+01    0.100724278567450254E+01    0.968733796166762695E+00    0.423222432646472007E+05   -0.182321556793954898E+00   -0.191464495837632057E+05   -0.191462672622064129E+05   -0.634860743175562181E+01    1
    0.474797892570495650E+00    0.637441259622573808E+00    0.447991788387298584E+01    0.506694752532241943E+00    0.481241525582843443E+00    0.422712406600930190E+05   -0.182321556793954898E+00   -0.191209482814861149E+05   -0.191207659599293220E+05   -0.635060743175562870E+01    1
    0.276506328582763694E+00    0.861459910869598389E+00   -0.427508413791656494E+01    0.897311350345680103E+00    0.859975859741744508E+00    0.422681355273756344E+05   -0.182321556793954898E+00   -0.191193957151274226E+05   -0.191192133935706297E+05   -0.635260743175563292E+01    1
    0.255859589576721169E+00    0.899226504564285323E+00    0.270240724086761475E+01    0.973708311409861915E+00    0.934217231178007257E+00    0.421484030690691507E+05   -0.182321556793954898E+00   -0.190595294859741807E+05   -0.190593471644173878E+05   -0.635460743175561582E+01    1
    0.484438085556030296E+00    0.885797345638275169E+00    0.187960982322692871E+01    0.697069149380943109E+00    0.661824071156078886E+00    0.421347809544771153E+05   -0.182321556793954898E+00   -0.190527184286781630E+05   -0.190525361071213702E+05   -0.635660743175559517E+01    1
    0.320576548576354980E+00    0.697746258974075273E+00    0.457890033721923828E+01    0.674982121392981971E+00    0.645460207339751402E+00    0.420840820397572752E+05   -0.182321556793954898E+00   -0.190273689713182430E+05   -0.190271866497614501E+05   -0.635860743175559318E+01    1
    0.321866917610168501E+00    0.845952737331390425E+00    0.291266262531280518E+01    0.816711285719030955E+00    0.780942017700623992E+00    0.420070168712754457E+05   -0.182321556793954898E+00   -0.189888363870773283E+05   -0.189886540655205354E+05   -0.636060743175560539E+01    1
    0.468092441558837891E+00    0.717015463113784834E+00   -0.461211144924163818E+01    0.574015123507679470E+00    0.545309188688787638E+00    0.419576218342215143E+05   -0.182321556793954898E+00   -0.189641388685503625E+05   -0.189639565469935696E+05   -0.636260743175563359E+01    1
    0.475704646110534646E+00    0.793864631652832053E+00   -0.374818503856658936E+01    0.630432196140121470E+00    0.598743564246658311E+00    0.418995824769074316E+05   -0.182321556793954898E+00   -0.189351191898933212E+05   -0.189349368683365283E+05   -0.636460743175564847E+01    1
    0.164471936225891124E+00    0.856583243608474820E+00    0.331339359283447266E+01    0.115686930804713994E+01    0.111672778252359262E+01    0.418668480424136578E+05   -0.182321556793954898E+00   -0.189187519726464343E+05   -0.189185696510896414E+05   -0.636660743175563049E+01    1
    0.458118319511413574E+00    0.733396536111831643E+00    0.332929849624633789E+01    0.593486237311526832E+00    0.564014019368271557E+00    0.417845301768908757E+05   -0.182321556793954898E+00   -0.188775930398850433E+05   -0.188774107183282504E+05   -0.636860743175562583E+01    1
    0.420675206184387251E+00    0.823373311758041404E+00    0.258676886558532715E+01    0.695318773140947033E+00    0.661747946684052346E+00    0.417246101856381792E+05   -0.182321556793954898E+00   -0.188476330442586950E+05   -0.188474507227019021E+05   -0.637060743175562383E+01    1
    0.108396887779235840E+00    0.843825298547744795E+00   -0.433560967445373535E+01    0.140379846273457010E+01    0.136290985589104907E+01    0.417148886408188337E+05   -0.182321556793954898E+00   -0.188427722718490222E+05   -0.188425899502922293E+05   -0.637260743175561917E+01    1
    0.348730230331420921E+00    0.826445692777633689E+00   -0.410589277744293213E+01    0.766531752534513888E+00    0.732013926256114389E+00    0.416822936870837875E+05   -0.182321556793954898E+00   -0.188264747949814991E+05   -0.188262924734247063E+05   -0.637460743175561362E+01    1
    0.474232363700866744E+00    0.840520548820495650E+00    0.216790199279785156E+01    0.668518405052571651E+00    0.634949128382916061E+00    0.416426051602591251E+05   -0.182321556793954898E+00   -0.188066305315691679E+05   -0.188064482100123751E+05   -0.637660743175561517E+01    1
    0.173832225799560536E+00    0.772698158025741599E+00    0.421890676021575928E+01    0.101509189182200421E+01    0.979035835163741819E+00    0.415827876454299985E+05   -0.182321556793954898E+00   -0.187767217741546046E+05   -0.187765394525978118E+05   -0.637860743175564071E+01    1
    0.310898470878601119E+00    0.804074281454086326E+00   -0.457190752029418945E+01    0.789855243635283033E+00    0.755672103574069443E+00    0.415667119628613436E+05   -0.182321556793954898E+00   -0.187686839328702772E+05   -0.187685016113134843E+05   -0.638060743175564671E+01    1
    0.220438861846923850E+00    0.705177462100982644E+00    0.488345265388488770E+01    0.822649751536279950E+00    0.790886352557881089E+00    0.415495618052976570E+05   -0.182321556793954898E+00   -0.187601088540884339E+05   -0.187599265325316410E+05   -0.638260743175563405E+01    1
    0.187890529632568359E+00    0.833377701044082597E+00    0.343277752399444580E+01    0.105305258307350669E+01    0.101459082257153610E+01    0.415381680617002858E+05   -0.182321556793954898E+00   -0.187544119822897483E+05   -0.187542296607329554E+05   -0.638460743175561074E+01    1
    0.149654078483581560E+00    0.800633382797241167E+00    0.386368215084075928E+01    0.113357443552216997E+01    0.109567274172790974E+01    0.415297620146705740E+05   -0.182321556793954898E+00   -0.187502089587748924E+05   -0.187500266372180995E+05   -0.638660743175559809E+01    1
    0.165778088569641102E+00    0.864592659473419234E+00    0.308219552040100098E+01    0.116307737444607628E+01    0.112259564317491822E+01    0.415266137815012989E+05   -0.182321556793954898E+00   -0.187486348421902549E+05   -0.187484525206334620E+05   -0.638860743175559342E+01    1
    0.458028578758239768E+00    0.759102934598922752E+00    0.296237587928771973E+01    0.614348793000470517E+00    0.583842499356904687E+00    0.414785505534268377E+05   -0.182321556793954898E+00   -0.187246032281530242E+05   -0.187244209065962314E+05   -0.639060743175560653E+01    1
    0.213175058364868164E+00    0.827043664455413774E+00    0.337392866611480713E+01    0.981117158800563938E+00    0.943643369789333719E+00    0.413926880989742058E+05   -0.182321556793954898E+00   -0.186816720009267083E+05   -0.186814896793699154E+05   -0.639260743175562762E+01    1
    0.380694270133972168E+00    0.743314236402511597E+00    0.344425022602081299E+01    0.659849524367188911E+00    0.629079029366239273E+00    0.413030244585989785E+05   -0.182321556793954898E+00   -0.186368401807390946E+05   -0.186366578591823018E+05   -0.639460743175562918E+01    1
    0.322353291511535689E+00    0.754943293333053544E+00    0.359910964965820312E+01    0.728297642510406407E+00    0.696384336854049990E+00    0.412433030831797296E+05   -0.182321556793954898E+00   -0.186069794930294702E+05   -0.186067971714726773E+05   -0.639660743175562985E+01    1
    0.301522040367126487E+00    0.827244096994400047E+00   -0.425285756587982178E+01    0.825153550199434704E+00    0.789812686504025918E+00    0.410809469256874363E+05   -0.182321556793954898E+00   -0.185258014142833235E+05   -0.185256190927265307E+05   -0.639860743175563318E+01    1
    0.258355736732482910E+00    0.808589172363281206E+00   -0.474097728729248047E+01    0.871323634098365996E+00    0.835897826842963654E+00    0.410740256057853767E+05   -0.182321556793954898E+00   -0.185223407543322937E+05   -0.185221584327755008E+05   -0.640060743175562852E+01    1
    0.495978593826293945E+00    0.646279120445251487E+00    0.384649038314819336E+01    0.502631018204266478E+00    0.477026360368380420E+00    0.410534956483606220E+05   -0.182321556793954898E+00   -0.185120757756199164E+05   -0.185118934540631235E+05   -0.640260743175562119E+01    1
    0.481140112876892068E+00    0.704251545667648360E+00   -0.449204564094543457E+01    0.556099690438630945E+00    0.528044343618573331E+00    0.410480682754953450E+05   -0.182321556793954898E+00   -0.185093620891872779E+05   -0.185091797676304850E+05   -0.640460743175560676E+01    1
    0.301910924911499068E+00    0.720825469493865945E+00    0.402107715606689453E+01    0.718540640150690080E+00    0.687752424287341513E+00    0.410267241653602614E+05   -0.182321556793954898E+00   -0.184986900341197361E+05   -0.184985077125629432E+05   -0.640660743175560299E+01    1
    0.419548273086547852E+00    0.762101393938064531E+00    0.294027805328369141E+01    0.644439889382737663E+00    0.613353105426044043E+00    0.410137798713065422E+05   -0.182321556793954898E+00   -0.184922178870928765E+05   -0.184920355655360836E+05   -0.640860743175561609E+01    1
    0.297201061248779319E+00    0.783488863706588767E+00    0.331840157508850098E+01    0.787169534323245212E+00    0.753618843946974315E+00    0.410066444672288926E+05   -0.182321556793954898E+00   -0.184886501850540517E+05   -0.184884678634972588E+05   -0.641060743175561232E+01    1
    0.374403309822082586E+00    0.659065175056457564E+00    0.435025036334991455E+01    0.589955360827896902E+00    0.562596975850458425E+00    0.410044808815812139E+05   -0.182321556793954898E+00   -0.184875683922302123E+05   -0.184873860706734195E+05   -0.641260743175561654E+01    1
    0.424891591072082520E+00    0.692407196760177590E+00    0.365754008293151855E+01    0.581812613660581679E+00    0.553629399426692093E+00    0.409830582097199513E+05   -0.182321556793954898E+00   -0.184768570562995810E+05   -0.184766747347427881E+05   -0.641460743175561809E+01    1
    0.419240736961364768E+00    0.664652752876281783E+00    0.400192916393280029E+01    0.562242534247573755E+00    0.535127392234349686E+00    0.409533391423263747E+05   -0.182321556793954898E+00   -0.184619975226027927E+05   -0.184618152010459999E+05   -0.641660743175560100E+01    1
    0.477965688705444314E+00    0.785888296365737871E+00    0.238612413406372070E+01    0.622620029728519597E+00    0.591275954813148763E+00    0.408857531303542055E+05   -0.182321556793954898E+00   -0.184282045166167081E+05   -0.184280221950599152E+05   -0.641860743175561765E+01    1
    0.185077428817749023E+00    0.872675764560699507E+00   -0.419249057769775391E+01    0.111105821236603641E+01    0.107070847633605060E+01    0.408547841666203094E+05   -0.182321556793954898E+00   -0.184127200347497601E+05   -0.184125377131929672E+05   -0.642060743175561655E+01    1
    0.218751478195190446E+00    0.866890293359756425E+00   -0.414916276931762695E+01    0.101519453056948028E+01    0.976105932011391841E+00    0.407969230069587211E+05   -0.182321556793954898E+00   -0.183837894549189659E+05   -0.183836071333621730E+05   -0.642260743175562077E+01    1
    0.448943614959716797E+00    0.871426159143447898E+00    0.164249598979949951E+01    0.712353103160048406E+00    0.677208721166693395E+00    0.407966506499946336E+05   -0.182321556793954898E+00   -0.183836532764369222E+05   -0.183834709548801293E+05   -0.642460743175562232E+01    1
    0.293144345283508301E+00    0.885855281352996848E+00   -0.353783667087554932E+01    0.896153995691482796E+00    0.858139050423833649E+00    0.407866654182955608E+05   -0.182321556793954898E+00   -0.183786606605873858E+05   -0.183784783390305929E+05   -0.642660743175561855E+01    1
    0.228342461585998552E+00    0.830718487501144409E+00    0.300884664058685303E+01    0.952184623257088747E+00    0.914998704998627344E+00    0.407842416070965264E+05   -0.182321556793954898E+00   -0.183774487549878686E+05   -0.183772664334310757E+05   -0.642860743175561922E+01    1
    0.382914829254150435E+00    0.725848478078842119E+00   -0.481104731559753418E+01    0.642473923033702543E+00    0.612455483317567717E+00    0.407750831489909033E+05   -0.182321556793954898E+00   -0.183728695259350570E+05   -0.183726872043782641E+05   -0.643060743175561011E+01    1
    0.413070416450500466E+00    0.638101941347122170E+00    0.427581667900085449E+01    0.543799303519082011E+00    0.517711835589311109E+00    0.407291972922942223E+05   -0.182321556793954898E+00   -0.183499265975867165E+05   -0.183497442760299236E+05   -0.643260743175562411E+01    1
