    0.222514865448149829E+00   -0.642536932048459075E+00    0.833786354669252106E+00    0.907128500312325059E+00    0.968134943710045048E+00    0.930628053432712932E+00    0.222972976626290453E+02   -0.712949807856125384E+00    0.200299277147801672E+04    0.200370572128587287E+04
    0.351724297011519083E+00   -0.384830469288319099E+00    0.758305360372608206E+00    0.785311615938551810E+00    0.700331350678703002E+00    0.668683462566012743E+00    0.218786122990053045E+02   -0.712949807856125384E+00    0.200320211415982862E+04    0.200391506396768477E+04
    0.224697905414066562E+00   -0.177835464424052003E+01    0.719161589751041164E+00    0.857499918255592242E+00    0.830974312999356646E+00    0.798666002806517450E+00    0.217117839682659053E+02   -0.712949807856125384E+00    0.200328552832519836E+04    0.200399847813305450E+04
    0.417347824957456037E+00   -0.498514246810790596E+00    0.753712186167833309E+00    0.877349937469463548E+00    0.639023879086777602E+00    0.608252755941992240E+00    0.215438054901639440E+02   -0.712949807856125384E+00    0.200336951756424946E+04    0.200408246737210561E+04
    0.316917530299429373E+00   -0.690522057447910731E+00    0.749005974867852919E+00    0.116230652592029315E+01    0.728740284845042052E+00    0.696991020032894926E+00    0.215059402957650079E+02   -0.712949807856125384E+00    0.200338845016144887E+04    0.200410139996930502E+04
    0.323784854015826684E+00   -0.144044670810758957E+01    0.688761268126004689E+00    0.900283090362528959E+00    0.662980995725875211E+00    0.633886160837996204E+00    0.209831278844925713E+02   -0.712949807856125384E+00    0.200364985636708502E+04    0.200436280617494117E+04
    0.307114659696669290E+00   -0.584273567111827541E+00    0.751015682634210480E+00    0.790007949072139226E+00    0.742265644166956395E+00    0.710276214157184227E+00    0.209350979145980105E+02   -0.712949807856125384E+00    0.200367387135203239E+04    0.200438682115988854E+04
    0.269945125189994806E+00   -0.101991157583687553E+01    0.731867149750044743E+00    0.687916272282490304E+00    0.771534119917529515E+00    0.739698142189567309E+00    0.207571033022512275E+02   -0.712949807856125384E+00    0.200376286865820566E+04    0.200447581846606181E+04
    0.244059618304997006E+00   -0.124291977643705209E+01    0.766575491619444382E+00    0.700605069623207122E+00    0.849899539052070829E+00    0.815938093042062218E+00    0.205341883890942682E+02   -0.712949807856125384E+00    0.200387432611478425E+04    0.200458727592264040E+04
    0.381584478508064096E+00   -0.171449278521676618E+01    0.686989736861664313E+00    0.106495122517313501E+01    0.609137765700622280E+00    0.580709765876427864E+00    0.204653831835301716E+02   -0.712949807856125384E+00    0.200390872871756619E+04    0.200462167852542234E+04
    0.372704567388554842E+00   -0.144035587677915222E+01    0.716295107472221249E+00    0.105813678676431167E+01    0.642643700424351261E+00    0.613013734952811085E+00    0.202439035479559450E+02   -0.712949807856125384E+00    0.200401946853535333E+04    0.200473241834320947E+04
    0.313256520381041459E+00   -0.196238299892749213E+01    0.696977930770135812E+00    0.113373241135119063E+01    0.682071015011684434E+00    0.652471076846779297E+00    0.200073917750876404E+02   -0.712949807856125384E+00    0.200413772442178742E+04    0.200485067422964357E+04
    0.177623932971497644E+00   -0.579455068448813115E+00    0.804696411951011825E+00    0.100118530120455329E+01    0.104578389924868165E+01    0.100835449663838461E+01    0.199907784730411819E+02   -0.712949807856125384E+00    0.200414603107281073E+04    0.200485898088066688E+04
    0.323772883415222146E+00   -0.136811853051185617E+01    0.742984110116958640E+00    0.946593880653381348E+00    0.715187502277900289E+00    0.683802002195286196E+00    0.198940309930431241E+02   -0.712949807856125384E+00    0.200419440481280981E+04    0.200490735462066596E+04
    0.360960452206770088E+00   -0.859358577501307064E+00    0.713341020631459655E+00    0.100774481058302534E+01    0.650321354576780974E+00    0.620675402413096045E+00    0.196621901860702764E+02   -0.712949807856125384E+00    0.200431032521629618E+04    0.200502327502415233E+04
    0.311153295045375811E+00   -0.347022284299506989E+00    0.776629224302882837E+00    0.803184697779494527E+00    0.762583060673110213E+00    0.729576817963046187E+00    0.195239923922771723E+02   -0.712949807856125384E+00    0.200437942411319273E+04    0.200509237392104887E+04
    0.317589492904602588E+00   -0.573250501339807483E+00    0.749612146150831049E+00    0.827678378411732751E+00    0.728558080505778971E+00    0.696794419772031937E+00    0.193693385234971984E+02   -0.712949807856125384E+00    0.200445675104758266E+04    0.200516970085543880E+04
    0.371583067742534578E+00   -0.495722080501766804E+00    0.743250828425028320E+00    0.865989365993254268E+00    0.667833301513240829E+00    0.637073937497463327E+00    0.192137618514247315E+02   -0.712949807856125384E+00    0.200453453938361895E+04    0.200524748919147510E+04
    0.375313629884857280E+00   -0.161547400818569997E+01    0.691276306267503582E+00    0.107965154910220207E+01    0.618037931947588159E+00    0.589353803431546197E+00    0.192095548431033833E+02   -0.712949807856125384E+00    0.200453664288777964E+04    0.200524959269563578E+04
    0.310368080403080449E+00   -0.109806190749119859E+01    0.727842449951987769E+00    0.696484626662150497E+00    0.715582125203510944E+00    0.684631239006794234E+00    0.192030947607634275E+02   -0.712949807856125384E+00    0.200453987292894953E+04    0.200525282273680568E+04
    0.307973855571437416E+00   -0.100791205497181080E+01    0.716047452981922183E+00    0.869129517850673494E+00    0.706716948338509954E+00    0.676229845519246697E+00    0.192002634880799334E+02   -0.712949807856125384E+00    0.200454128856529132E+04    0.200525423837314747E+04
    0.328332342489359275E+00   -0.525346100747838163E+00    0.788129894070105252E+00    0.103668778979992293E+01    0.753358331490065036E+00    0.720133174476132343E+00    0.191674520433555706E+02   -0.712949807856125384E+00    0.200455769428765348E+04    0.200527064409550962E+04
    0.246772904923866387E+00   -0.174712751912254327E+01    0.696048276436700308E+00    0.116923409036647907E+01    0.767452054444682452E+00    0.736719821316004997E+00    0.191308433608080577E+02   -0.712949807856125384E+00    0.200457599862892721E+04    0.200528894843678336E+04
    0.328448494243293088E+00   -0.123825394506334208E+01    0.719213699087581371E+00    0.121333062129060831E+01    0.687361084717050375E+00    0.657041828170235820E+00    0.190981758042063952E+02   -0.712949807856125384E+00    0.200459233240722824E+04    0.200530528221508439E+04
    0.252445220616081489E+00   -0.871662476920892049E+00    0.752421278188383225E+00    0.668059989779777652E+00    0.820234665054933476E+00    0.787125014357879182E+00    0.190789214365611564E+02   -0.712949807856125384E+00    0.200460195959105067E+04    0.200531490939890682E+04
    0.329164042145786317E+00   -0.158083542435115776E+01    0.691849322913398290E+00    0.870790686888193832E+00    0.660489555197114164E+00    0.631334152222105538E+00    0.190530944413330481E+02   -0.712949807856125384E+00    0.200461487308866481E+04    0.200532782289652096E+04
    0.257450286567205811E+00   -0.120272366790292273E+01    0.714122732774125635E+00    0.841246424578230290E+00    0.770880031078498673E+00    0.739576375797766472E+00    0.189721124932307248E+02   -0.712949807856125384E+00    0.200465536406271599E+04    0.200536831387057214E+04
    0.224203534901905283E+00   -0.131853861572963127E+01    0.764107986402389860E+00    0.911184983628514189E+00    0.883881692211178183E+00    0.849543857743052633E+00    0.189231959556149398E+02   -0.712949807856125384E+00    0.200467982233152384E+04    0.200539277213937999E+04
    0.363112075320675021E+00   -0.503242308864796817E+00    0.753912975647569095E+00    0.104179958532793915E+01    0.685269652945549534E+00    0.653969631305661103E+00    0.188681872348721171E+02   -0.712949807856125384E+00    0.200470732669189533E+04    0.200542027649975148E+04
    0.254363672265251362E+00   -0.978432957444169027E+00    0.765493273952419173E+00    0.118637191571526746E+01    0.831331933829853043E+00    0.797684691643520405E+00    0.188419567844431732E+02   -0.712949807856125384E+00    0.200472044191710984E+04    0.200543339172496599E+04
    0.255465957418310796E+00   -0.100832098770063316E+01    0.768278095199862676E+00    0.116949672703129259E+01    0.832554285226026702E+00    0.798806292671030871E+00    0.188363444920999363E+02   -0.712949807856125384E+00    0.200472324806328129E+04    0.200543619787113744E+04
    0.309860679873063039E+00   -0.191582323165474766E+01    0.680795042046071885E+00    0.103323933071556073E+01    0.669875010622164702E+00    0.640916965835056196E+00    0.188126601768351058E+02   -0.712949807856125384E+00    0.200473509022091389E+04    0.200544804002877004E+04
    0.214582576456474522E+00   -0.853478942585462752E+00    0.755287527174755002E+00    0.766393375855254355E+00    0.893049871730188682E+00    0.858904381672915829E+00    0.188104723339811244E+02   -0.712949807856125384E+00    0.200473618414234079E+04    0.200544913395019694E+04
    0.310561995378181355E+00   -0.946176286822899337E+00    0.725788464306845738E+00    0.781128139221777928E+00    0.713339929287091890E+00    0.682479584110463278E+00    0.187592865905811976E+02   -0.712949807856125384E+00    0.200476177701404072E+04    0.200547472682189687E+04
    0.305656984953607769E+00   -0.520019133202498374E+00    0.810501403253544583E+00    0.803107683730413413E+00    0.802966147357414117E+00    0.768417043552325540E+00    0.185811544469850141E+02   -0.712949807856125384E+00    0.200485084308583873E+04    0.200556379289369488E+04
    0.282147149791856289E+00   -0.137830832718766016E+01    0.702411689686305296E+00    0.116743929533929602E+01    0.724293394046886863E+00    0.693961705931226525E+00    0.185781515044594023E+02   -0.712949807856125384E+00    0.200485234455710156E+04    0.200556529436495771E+04
    0.194436032774180062E+00   -0.955226564468154127E+00    0.782442238735080231E+00    0.106984909755534652E+01    0.971906616602922324E+00    0.935949304572876617E+00    0.185779611099606647E+02   -0.712949807856125384E+00    0.200485243975435105E+04    0.200556538956220720E+04
    0.210930234807151257E+00   -0.142103116370666172E+01    0.712042473096527018E+00    0.922430035533049697E+00    0.849174822712711164E+00    0.816865716630529093E+00    0.184556973061919223E+02   -0.712949807856125384E+00    0.200491357165623549E+04    0.200562652146409164E+04
    0.380796126821236980E+00   -0.119745851561858774E+01    0.703219448159023486E+00    0.108729232232468309E+01    0.624173374868978281E+00    0.595063877811034425E+00    0.182863212637813604E+02   -0.712949807856125384E+00    0.200499825967744073E+04    0.200571120948529688E+04
    0.171154963167360258E+00   -0.609861766122004711E+00    0.812537474091248768E+00    0.691599466683225472E+00    0.107574485681266574E+01    0.103776471559603345E+01    0.181682034385078843E+02   -0.712949807856125384E+00    0.200505731859007733E+04    0.200577026839793348E+04
    0.211358841531264829E+00   -0.787046385264853932E+00    0.796223125677064214E+00    0.109072150280892011E+01    0.948604552551708502E+00    0.912486323387397769E+00    0.181512106154355450E+02   -0.712949807856125384E+00    0.200506581500161360E+04    0.200577876480946975E+04
    0.241380610701123377E+00   -0.100159982515676527E+01    0.738342937873317284E+00    0.112980946687375194E+01    0.823128353706138793E+00    0.790365597530172104E+00    0.181454968207581793E+02   -0.712949807856125384E+00    0.200506867189895229E+04    0.200578162170680844E+04
    0.246065137793073790E+00   -0.545134492667144865E+00    0.798563431561779224E+00    0.109099817395986598E+01    0.881749053690246698E+00    0.846477663053150420E+00    0.180623790096228625E+02   -0.712949807856125384E+00    0.200511023080451992E+04    0.200582318061237606E+04
    0.329048705114081685E+00   -0.681560284847944953E+00    0.786595455730241699E+00    0.808822523200264598E+00    0.751072684250798428E+00    0.717923303829325010E+00    0.180057244251464255E+02   -0.712949807856125384E+00    0.200513855809675806E+04    0.200585150790461421E+04
    0.285383922939444368E+00   -0.115374690502775956E+01    0.751688800434042514E+00    0.116660695801827075E+01    0.770697508903845252E+00    0.738295626217789325E+00    0.179873872663262411E+02   -0.712949807856125384E+00    0.200514772667616830E+04    0.200586067648402445E+04
    0.284376459320872854E+00   -0.157814551604628894E+01    0.690203245609062876E+00    0.104760821496222256E+01    0.708909511271098913E+00    0.679141446402790616E+00    0.179252674917062080E+02   -0.712949807856125384E+00    0.200517878656347830E+04    0.200589173637133445E+04
    0.359015760346469315E+00   -0.446127916342392794E+00    0.773021870788498933E+00    0.999337096433993821E+00    0.706635825437768594E+00    0.674482249136669765E+00    0.179173158739719938E+02   -0.712949807856125384E+00    0.200518276237234545E+04    0.200589571218020160E+04
    0.325679380668287277E+00   -0.594447450548820200E+00    0.794350459870452830E+00    0.928770471980577383E+00    0.762390800032022420E+00    0.728868421800331068E+00    0.178339144451482277E+02   -0.712949807856125384E+00    0.200522446308675717E+04    0.200593741289461332E+04
    0.200997853630895590E+00   -0.106836533865836136E+01    0.743484758457900519E+00    0.744114523006790485E+00    0.908316048000011533E+00    0.874336316869514074E+00    0.177944651139072647E+02   -0.712949807856125384E+00    0.200524418775237768E+04    0.200595713756023383E+04
    0.371332675119921740E+00   -0.145661961523742622E+01    0.696013989187186155E+00    0.107327571539690947E+01    0.625600392883991607E+00    0.596791508270305915E+00    0.177898973258452919E+02   -0.712949807856125384E+00    0.200524647164640874E+04    0.200595942145426488E+04
    0.261703935093370421E+00   -0.179850311180173650E+01    0.694952735784993170E+00    0.115015028424098720E+01    0.744064817604993212E+00    0.713668295960637300E+00    0.177886597544540201E+02   -0.712949807856125384E+00    0.200524709043210441E+04    0.200596004023996056E+04
    0.247891346971248094E+00   -0.850102894542562382E+00    0.772044301851803949E+00    0.116311246507434518E+01    0.849321593032846267E+00    0.815257159893206351E+00    0.177603696993622897E+02   -0.712949807856125384E+00    0.200526123545965015E+04    0.200597418526750630E+04
    0.282768514483131672E+00   -0.138987913869336221E+01    0.698821820201113275E+00    0.106689143086417548E+01    0.719799530871199300E+00    0.689633185764547574E+00    0.176874230342983125E+02   -0.712949807856125384E+00    0.200529770879218222E+04    0.200601065860003837E+04
    0.297302724524078799E+00   -0.937605092498824400E+00    0.762552243551136044E+00    0.114440721519099675E+01    0.766003556363245353E+00    0.733351239077563721E+00    0.176770275257597262E+02   -0.712949807856125384E+00    0.200530290654645160E+04    0.200601585635430774E+04
    0.304448319304271742E+00   -0.475491410149438742E+00    0.765568122321017785E+00    0.994828062011996472E+00    0.759954652916368101E+00    0.727300751771362552E+00    0.175722823899072154E+02   -0.712949807856125384E+00    0.200535527911437771E+04    0.200606822892223386E+04
    0.379112684819044921E+00   -0.101070917664958371E+01    0.734461688498397103E+00    0.852547935215249630E+00    0.653349579905766586E+00    0.622924513387890899E+00    0.175555598487732070E+02   -0.712949807856125384E+00    0.200536364038494480E+04    0.200607659019280095E+04
    0.376626544114317174E+00   -0.472119810858111277E+00    0.749799697125580478E+00    0.923493568823053224E+00    0.669191514544142607E+00    0.638098434858446528E+00    0.173718265538033982E+02   -0.712949807856125384E+00    0.200545550703242975E+04    0.200616845684028590E+04
    0.323027976800474126E+00   -0.329733145572764119E+00    0.790976032868970891E+00    0.992427565665398248E+00    0.762261320644063156E+00    0.728842997943925930E+00    0.173478918470655756E+02   -0.712949807856125384E+00    0.200546747438579860E+04    0.200618042419365474E+04
    0.168839190127654526E+00   -0.804147854102746029E+00    0.802362169395337554E+00    0.767093849993111476E+00    0.106953362070776348E+01    0.103197056142477850E+01    0.172843202987306128E+02   -0.712949807856125384E+00    0.200549926015996607E+04    0.200621220996782222E+04
    0.300546832186171509E+00   -0.132381322542960489E+01    0.704424105856125915E+00    0.856785747803367137E+00    0.703782979238458894E+00    0.673673475110551534E+00    0.172773883076823864E+02   -0.712949807856125384E+00    0.200550272615549011E+04    0.200621567596334626E+04
    0.221237934700543509E+00   -0.126489876846939286E+01    0.719498894002193690E+00    0.912693320990353385E+00    0.837839748670507922E+00    0.805447148915910960E+00    0.172720598432480372E+02   -0.712949807856125384E+00    0.200550539038770739E+04    0.200621834019556354E+04
    0.309555216415204337E+00   -0.301795279220845591E+00    0.799248836436330379E+00    0.756659179784834990E+00    0.786816713553951441E+00    0.752825493081392350E+00    0.172686058747052371E+02   -0.712949807856125384E+00    0.200550711737197867E+04    0.200622006717983481E+04
    0.196868904752431573E+00   -0.140217125314984381E+01    0.728871635192259948E+00    0.796730445562278788E+00    0.899752608292733291E+00    0.866351426804155000E+00    0.172587489541404437E+02   -0.712949807856125384E+00    0.200551204583226104E+04    0.200622499564011719E+04
    0.332804311369576222E+00   -0.126951915818316285E+01    0.742005290808644080E+00    0.980320173964393859E+00    0.704487282305646723E+00    0.673274519890991630E+00    0.172513926215290212E+02   -0.712949807856125384E+00    0.200551572399856695E+04    0.200622867380642310E+04
    0.360828832657842824E+00   -0.917786182938011175E+00    0.753638926040035240E+00    0.959772699735379931E+00    0.687184464626532931E+00    0.655861806420060423E+00    0.172358972386128606E+02   -0.712949807856125384E+00    0.200552347169002496E+04    0.200623642149788111E+04
    0.366383671882589024E+00   -0.614032581141654044E+00    0.767713608291787808E+00    0.961376658368497949E+00    0.694691221323514685E+00    0.662843721908866867E+00    0.172204665513832076E+02   -0.712949807856125384E+00    0.200553118703363975E+04    0.200624413684149590E+04
    0.326596302647915337E+00   -0.123320689445133791E+01    0.701274178667400494E+00    0.995665411195059136E+00    0.672113848164455741E+00    0.642519763921616915E+00    0.172103571148125525E+02   -0.712949807856125384E+00    0.200553624175192499E+04    0.200624919155978114E+04
    0.365379452408813754E+00   -0.627857791877775018E+00    0.763469331113833194E+00    0.999290973965414331E+00    0.691799371332849744E+00    0.660106252801291760E+00    0.171971203850400514E+02   -0.712949807856125384E+00    0.200554286011681143E+04    0.200625580992466757E+04
    0.302002152698293502E+00   -0.170489902109444502E+01    0.690354111760983602E+00    0.114259948528801480E+01    0.688061921442787883E+00    0.658576387704294164E+00    0.171929600391006048E+02   -0.712949807856125384E+00    0.200554494028978115E+04    0.200625789009763730E+04
    0.383037027640973138E+00   -0.835620949246740352E+00    0.744399007986185413E+00    0.863278425817135542E+00    0.658788536943949343E+00    0.628004664064686580E+00    0.171839418442268439E+02   -0.712949807856125384E+00    0.200554944938721792E+04    0.200626239919507407E+04
    0.177909530935946525E+00   -0.102503869077594678E+01    0.755785563829049267E+00    0.866322787483209567E+00    0.981430639716200592E+00    0.946280758017047585E+00    0.171320038519210129E+02   -0.712949807856125384E+00    0.200557541838337079E+04    0.200628836819122694E+04
    0.175648110543159375E+00   -0.945566871998905434E+00    0.781861757935131463E+00    0.949974187878580345E+00    0.102180696293586215E+01    0.985366922796308109E+00    0.171104545744922376E+02   -0.712949807856125384E+00    0.200558619302208513E+04    0.200629914282994127E+04
    0.337180282912412976E+00   -0.121302550284750099E+01    0.707405823315501170E+00    0.855426600002777704E+00    0.667264734416017857E+00    0.637554038059442774E+00    0.170617437137558774E+02   -0.712949807856125384E+00    0.200561054845245349E+04    0.200632349826030963E+04
    0.297513717130446720E+00   -0.951760231709565030E+00    0.762950758750693736E+00    0.686280851176992002E+00    0.766132065538642992E+00    0.733466335124050572E+00    0.170486087035508298E+02   -0.712949807856125384E+00    0.200561711595755582E+04    0.200633006576541197E+04
    0.220745829947170957E+00   -0.143484984708359287E+01    0.711177183224847909E+00    0.967866058253363803E+00    0.829071885158137456E+00    0.797044050417150540E+00    0.170363799645867182E+02   -0.712949807856125384E+00    0.200562323032703807E+04    0.200633618013489422E+04
    0.271031185624467652E+00   -0.596826396999797781E+00    0.808123513482125411E+00    0.699031464870541797E+00    0.850214951987212531E+00    0.815084422192043911E+00    0.170265341689920930E+02   -0.712949807856125384E+00    0.200562815322483539E+04    0.200634110303269154E+04
    0.277655338236105442E+00   -0.143161192443873997E+01    0.698697700489083195E+00    0.103370301320518276E+01    0.726268030533934073E+00    0.696005755024694861E+00    0.169898889236921420E+02   -0.712949807856125384E+00    0.200564647584748536E+04    0.200635942565534151E+04
    0.322623831759604185E+00   -0.490517477086456433E+00    0.796095286242870404E+00    0.973988929207204812E+00    0.767675105441261385E+00    0.734028301480721179E+00    0.169786955561506296E+02   -0.712949807856125384E+00    0.200565207253125595E+04    0.200636502233911210E+04
    0.280342334100666224E+00   -0.851000181535430666E+00    0.747138328789131667E+00    0.114487748152331825E+01    0.772889311813315327E+00    0.740594420604199222E+00    0.169744204833967167E+02   -0.712949807856125384E+00    0.200565421006763290E+04    0.200636715987548905E+04
    0.355944127456821802E+00   -0.507168660750366485E+00    0.750438339141395572E+00    0.972635927527273125E+00    0.688945273327994268E+00    0.657685697581741446E+00    0.169597742732542756E+02   -0.712949807856125384E+00    0.200566153317270414E+04    0.200637448298056029E+04
    0.269711526098053267E+00   -0.103800236847934091E+01    0.751895696121964052E+00    0.648264896873054219E+00    0.792991392089376190E+00    0.760279836603249715E+00    0.169490015632005893E+02   -0.712949807856125384E+00    0.200566691952773112E+04    0.200637986933558727E+04
    0.333832932264053084E+00   -0.321737515133598828E+00    0.790206271116653758E+00    0.965554648141290883E+00    0.749094331520029799E+00    0.715878057016225200E+00    0.169295028004028119E+02   -0.712949807856125384E+00    0.200567666890913006E+04    0.200638961871698621E+04
    0.273653471645012580E+00   -0.856385410933772295E+00    0.747984354732777024E+00    0.114167256271484963E+01    0.783163899822352572E+00    0.750694874038353999E+00    0.169273892405786270E+02   -0.712949807856125384E+00    0.200567772568904206E+04    0.200639067549689821E+04
    0.340478688068366175E+00   -0.961120580358188592E+00    0.725615178452135190E+00    0.112648338622043553E+01    0.681117470020577542E+00    0.650690871718478281E+00    0.169269651390446469E+02   -0.712949807856125384E+00    0.200567793773980907E+04    0.200639088754766522E+04
    0.243221116763714995E+00   -0.853277468556901564E+00    0.748073197066930207E+00    0.814313398038669867E+00    0.830814529152368864E+00    0.797656632076283900E+00    0.168682911241937177E+02   -0.712949807856125384E+00    0.200570727474723458E+04    0.200642022455509073E+04
    0.387342751272943930E+00   -0.118685018713276480E+01    0.708545160030983001E+00    0.963041057583287952E+00    0.623563156275372288E+00    0.594316300574225242E+00    0.168539349869216224E+02   -0.712949807856125384E+00    0.200571445281587057E+04    0.200642740262372672E+04
    0.317631266723633066E+00   -0.936432819587150744E+00    0.742682529224183430E+00    0.713959213935206449E+00    0.721775625582647073E+00    0.690305493578613483E+00    0.168156421191569230E+02   -0.712949807856125384E+00    0.200573359924975284E+04    0.200644654905760899E+04
    0.188094649161356042E+00   -0.945901091788158954E+00    0.760398991112823941E+00    0.749238951048757151E+00    0.960315500279161793E+00    0.925226616311589312E+00    0.167829488399197118E+02   -0.712949807856125384E+00    0.200574994588937147E+04    0.200646289569722762E+04
    0.183199375243073032E+00   -0.757326031376219566E+00    0.778149481890232586E+00    0.908701798117520276E+00    0.995776025361841843E+00    0.959712402237368090E+00    0.167654440717415874E+02   -0.712949807856125384E+00    0.200575869827346060E+04    0.200647164808131674E+04
    0.241244982284941623E+00   -0.463481557294915802E+00    0.797703383583209580E+00    0.735839415881827108E+00    0.889555229179249785E+00    0.854158543910477186E+00    0.167579899475293210E+02   -0.712949807856125384E+00    0.200576242533556660E+04    0.200647537514342275E+04
    0.238077317341103045E+00   -0.572153478242786395E+00    0.822974820167167942E+00    0.981475615909045196E+00    0.923821711878157537E+00    0.887232459555632902E+00    0.167575760588078495E+02   -0.712949807856125384E+00    0.200576263227992740E+04    0.200647558208778355E+04
    0.335647731521601600E+00   -0.885404542844308251E+00    0.722746290962226090E+00    0.899750691069493236E+00    0.683289332837599517E+00    0.652929310016059805E+00    0.167212904825421838E+02   -0.712949807856125384E+00    0.200578077506806017E+04    0.200649372487591631E+04
    0.371749422232677484E+00   -0.796280297055219854E+00    0.741547390333509471E+00    0.104679807147749138E+01    0.666153612088474234E+00    0.635466132973397158E+00    0.166658237162495801E+02   -0.712949807856125384E+00    0.200580850845120654E+04    0.200652145825906268E+04
    0.174731027831733665E+00   -0.845277329008073508E+00    0.782908826774283417E+00    0.954577988891601947E+00    0.102585694047202614E+01    0.989346395591603978E+00    0.165669322467931899E+02   -0.712949807856125384E+00    0.200585795418593466E+04    0.200657090399379081E+04
    0.206268973322720178E+00   -0.970670314493279340E+00    0.794696648531830974E+00    0.756150256376972862E+00    0.958396138809437304E+00    0.922229918584389963E+00    0.165625069568639027E+02   -0.712949807856125384E+00    0.200586016683089929E+04    0.200657311663875544E+04
    0.180580014083598833E+00   -0.511420922901881347E+00    0.820455222194735434E+00    0.728752068882242199E+00    0.105750071509295784E+01    0.101941375297688364E+01    0.165521433374225033E+02   -0.712949807856125384E+00    0.200586534864062014E+04    0.200657829844847629E+04
    0.307534452748820519E+00   -0.577325459934420637E+00    0.765878732112067251E+00    0.107460784124624897E+01    0.756438716089542385E+00    0.723823364916364231E+00    0.165429117187215660E+02   -0.712949807856125384E+00    0.200586996444997067E+04    0.200658291425782681E+04
    0.240050497937497331E+00   -0.150377272993477273E+01    0.711715142637126541E+00    0.113903106609285487E+01    0.795638019847596967E+00    0.764031365172135990E+00    0.165209387224351012E+02   -0.712949807856125384E+00    0.200588095094811388E+04    0.200659390075597003E+04
    0.212334323197652330E+00   -0.106994096798748539E+01    0.750991044647356887E+00    0.665810521153077595E+00    0.892658376063574566E+00    0.858612441230872325E+00    0.165177049774896467E+02   -0.712949807856125384E+00    0.200588256782058647E+04    0.200659551762844262E+04
    0.286428484631813696E+00   -0.180946464642451876E+01    0.691292282609825226E+00    0.109368191457238506E+01    0.707480107701603078E+00    0.677698441175222488E+00    0.165109371828446676E+02   -0.712949807856125384E+00    0.200588595171790894E+04    0.200659890152576509E+04
    0.201890152760322072E+00   -0.114992000755195001E+01    0.773602210148877756E+00    0.761461150474809223E+00    0.943019690195569082E+00    0.907683633914213805E+00    0.165057855658351009E+02   -0.712949807856125384E+00    0.200588852752641378E+04    0.200660147733426993E+04
    0.286245840794556283E+00   -0.956637496650883268E+00    0.750692998306807802E+00    0.117346293562886306E+01    0.768516860771641053E+00    0.736173269463550550E+00    0.164990879527889653E+02   -0.712949807856125384E+00    0.200589187633293682E+04    0.200660482614079297E+04
    0.321320864938809403E+00   -0.697209870086969552E+00    0.739200362464239702E+00    0.951084114057142216E+00    0.714255074996576589E+00    0.682991360318053409E+00    0.164563049195666764E+02   -0.712949807856125384E+00    0.200591326784954799E+04    0.200662621765740414E+04
