    0.450453901290893577E+00   -0.104299480319023141E+01    0.773996722698211626E+00    0.458146274089813232E+01    0.631647196380693332E+00    0.600450214582612940E+00    0.904661877145768267E+04   -0.712949807856125384E+00   -0.250916796541950998E+04   -0.250845501561165383E+04   -0.627460743175562907E+01    1
    0.351150846481323220E+00   -0.525490033626556441E+00    0.853181988000869751E+00   -0.347929537296295166E+01    0.788597590475028087E+00    0.752977979595839675E+00    0.888309696723158413E+04   -0.712949807856125384E+00   -0.242740706330646071E+04   -0.242669411349860457E+04   -0.627660743175563507E+01    1
    0.400242757797241278E+00   -0.846041846275329634E+00    0.712770831584930376E+00   -0.468668639659881592E+01    0.617090421242206588E+00    0.587808228413128964E+00    0.876168677923410360E+04   -0.712949807856125384E+00   -0.236670196930772045E+04   -0.236598901949986430E+04   -0.627860743175562508E+01    1
    0.426347208023071356E+00   -0.985104554891586437E+00    0.824279183149337791E+00    0.418635189533233643E+01    0.691438006308183306E+00    0.657906709053342698E+00    0.848570170542382402E+04   -0.712949807856125384E+00   -0.222870943240258066E+04   -0.222799648259472451E+04   -0.628060743175561775E+01    1
    0.268844389915466331E+00   -0.542436110973358199E+00    0.759949350357055686E+00   -0.480154871940612793E+01    0.802776750577359866E+00    0.769699941058185511E+00    0.841503233587382783E+04   -0.712949807856125384E+00   -0.219337474762758256E+04   -0.219266179781972642E+04   -0.628260743175562553E+01    1
    0.334874439239501998E+00   -0.602617180347442716E+00    0.823232281208038374E+00   -0.376651108264923096E+01    0.779187576832614082E+00    0.744593993374533802E+00    0.825850854008789793E+04   -0.712949807856125384E+00   -0.211511284973461761E+04   -0.211439989992676146E+04   -0.628460743175561731E+01    1
    0.384375834465026878E+00   -0.192319142818450928E+01    0.891380310058593750E+00    0.409234106540679932E+01    0.787491048815071149E+00    0.750649920297337570E+00    0.825276820625014261E+04   -0.712949807856125384E+00   -0.211224268281573995E+04   -0.211152973300788381E+04   -0.628660743175561265E+01    1
    0.489882516860961958E+00   -0.109628750085830706E+01    0.788612383604049727E+00    0.415860295295715332E+01    0.617132260469913541E+00    0.585820424202103118E+00    0.800681724535931789E+04   -0.712949807856125384E+00   -0.198926720237032760E+04   -0.198855425256247145E+04   -0.628860743175561243E+01    1
    0.346561336517334007E+00   -0.930007004737854137E+00    0.759684365987777666E+00   -0.441929996013641357E+01    0.706811751229216134E+00    0.675049571130942994E+00    0.800218105606792506E+04   -0.712949807856125384E+00   -0.198694910772463118E+04   -0.198623615791677503E+04   -0.629060743175560244E+01    1
    0.404753208160400391E+00   -0.147224986553192139E+01    0.769902402162551902E+00    0.480488002300262451E+01    0.662828467042981817E+00    0.631241277662721645E+00    0.778560741478595355E+04   -0.712949807856125384E+00   -0.187866228708364542E+04   -0.187794933727578928E+04   -0.629260743175560666E+01    1
    0.334063720703125011E+00   -0.178891362547874455E+01    0.865455687046051025E+00   -0.354469478130340576E+01    0.820145311508849173E+00    0.783761957176908663E+00    0.773748582762979731E+04   -0.712949807856125384E+00   -0.185460149350556730E+04   -0.185388854369771116E+04   -0.629460743175559845E+01    1
    0.342217278480529796E+00   -0.121749066114425664E+01    0.739006680250167802E+00   -0.473496496677398682E+01    0.691923410865153299E+00    0.660961154842214516E+00    0.771268311777319923E+04   -0.712949807856125384E+00   -0.184220013857726826E+04   -0.184148718876941211E+04   -0.629660743175561777E+01    1
    0.439790964126586914E+00   -0.120963096022605887E+01    0.723578971624374345E+00   -0.420854389667510986E+01    0.597617647142075548E+00    0.568333078288237314E+00    0.764069170994873821E+04   -0.712949807856125384E+00   -0.180620443466503775E+04   -0.180549148485718160E+04   -0.629860743175561844E+01    1
    0.385670924186706565E+00   -0.160761248469352713E+01    0.810375702381133989E+00    0.455844640731811523E+01    0.714724367691417561E+00    0.681249990185683885E+00    0.757260260562403346E+04   -0.712949807856125384E+00   -0.177215988250268538E+04   -0.177144693269482923E+04   -0.630060743175561555E+01    1
    0.224365139007568382E+00   -0.615265738964080766E+00    0.794774079322814964E+00   -0.455990016460418701E+01    0.919023533599697018E+00    0.883312632694635891E+00    0.747153156893655887E+04   -0.712949807856125384E+00   -0.172162436415894808E+04   -0.172091141435109193E+04   -0.630260743175562688E+01    1
    0.393823170661926292E+00   -0.123362429141998309E+01    0.693655765056610085E+00   -0.483576297760009766E+01    0.605416140698699312E+00    0.576841728605199777E+00    0.744541653718625730E+04   -0.712949807856125384E+00   -0.170856684828379730E+04   -0.170785389847594115E+04   -0.630460743175560623E+01    1
    0.248002457618713396E+00   -0.132426128387451181E+01    0.835791134834289573E+00    0.484555482864379883E+01    0.919243135404166911E+00    0.882367999753479459E+00    0.738516093814025589E+04   -0.712949807856125384E+00   -0.167843904876079660E+04   -0.167772609895294045E+04   -0.630660743175559624E+01    1
    0.210277652740478521E+00   -0.185195406675338736E+01    0.839866232872009233E+00   -0.466742873191833496E+01    0.100316919556343587E+01    0.965044139509354193E+00    0.734355909701711607E+04   -0.712949807856125384E+00   -0.165763812819922668E+04   -0.165692517839137054E+04   -0.630860743175560490E+01    1
    0.400210380554199219E+00   -0.137419465780258188E+01    0.871363931894302390E+00   -0.294660627841949463E+01    0.754424931622666994E+00    0.718626644963125893E+00    0.731039865085646306E+04   -0.712949807856125384E+00   -0.164105790511890018E+04   -0.164034495531104403E+04   -0.631060743175560468E+01    1
    0.386043310165405273E+00   -0.127911484241485596E+01    0.769261676073074385E+00    0.473609864711761475E+01    0.678135857116318075E+00    0.646364962378522701E+00    0.727393430069749957E+04   -0.712949807856125384E+00   -0.162282573003941843E+04   -0.162211278023156228E+04   -0.631260743175561778E+01    1
    0.387138867378234885E+00   -0.146077640652656560E+01    0.724041724205017112E+00   -0.454223752021789551E+01    0.637368848879869998E+00    0.607479647300145364E+00    0.721355379715203617E+04   -0.712949807856125384E+00   -0.159263547826668673E+04   -0.159192252845883058E+04   -0.631460743175562911E+01    1
    0.427963757514953635E+00   -0.757294315099716231E+00    0.810622358322143577E+00   -0.321416378021240234E+01    0.678696656203418791E+00    0.645742339599816972E+00    0.713237252090442871E+04   -0.712949807856125384E+00   -0.155204484014288300E+04   -0.155133189033502686E+04   -0.631660743175561201E+01    1
    0.144039201736450212E+00   -0.179448868632316594E+01    0.892236542701721147E+00   -0.409355401992797852E+01    0.128765725997719205E+01    0.124523416945497623E+01    0.704860232093420655E+04   -0.712949807856125384E+00   -0.151015974015777192E+04   -0.150944679034991577E+04   -0.631860743175562067E+01    1
    0.280447697639465310E+00   -0.193758525848388663E+01    0.892803525924682706E+00    0.435371160507202148E+01    0.923401518960725642E+00    0.884811937481098987E+00    0.704575640776563705E+04   -0.712949807856125384E+00   -0.150873678357348717E+04   -0.150802383376563103E+04   -0.632060743175563289E+01    1
    0.381492710113525368E+00   -0.553158426284790172E+00    0.776402378082275413E+00    0.429342508316040039E+01    0.688500662599313085E+00    0.656372357750015012E+00    0.698428180540160429E+04   -0.712949807856125384E+00   -0.147799948239147079E+04   -0.147728653258361464E+04   -0.632260743175561224E+01    1
    0.486103129386901922E+00   -0.822604805231094360E+00    0.740416789054870628E+00    0.429394841194152832E+01    0.581664657924982786E+00    0.552226120086730665E+00    0.697469742439059701E+04   -0.712949807856125384E+00   -0.147320729188596715E+04   -0.147249434207811100E+04   -0.632460743175559870E+01    1
    0.424315381050109908E+00   -0.136826961040496831E+01    0.661094105243682839E+00   -0.492483198642730713E+01    0.555878049108953665E+00    0.528963071144869179E+00    0.690729010087145889E+04   -0.712949807856125384E+00   -0.143950363012639809E+04   -0.143879068031854194E+04   -0.632660743175561624E+01    1
    0.435752916336059615E+00   -0.722002112865448131E+00    0.899836277961731046E+00    0.330040276050567627E+01    0.746627487121110045E+00    0.710152143785887868E+00    0.683234325570299188E+04   -0.712949807856125384E+00   -0.140203020754216459E+04   -0.140131725773430844E+04   -0.632860743175563911E+01    1
    0.153177142143249512E+00   -0.187740135192871094E+01    0.881417369842529386E+00   -0.419182896614074707E+01    0.123351731716690449E+01    0.119187229406132000E+01    0.679025626678875960E+04   -0.712949807856125384E+00   -0.138098671308504845E+04   -0.138027376327719230E+04   -0.633060743175562202E+01    1
    0.102953100204467782E+00   -0.440784168243408159E+00    0.772317767143249512E+00   -0.460596024990081787E+01    0.131836886717189650E+01    0.128095948756877509E+01    0.676355169185581599E+04   -0.712949807856125384E+00   -0.136763442561857664E+04   -0.136692147581072049E+04   -0.633260743175559249E+01    1
    0.177878737449645996E+00   -0.441393452882766768E+00    0.816855829954147294E+00   -0.426088452339172363E+01    0.106082567223744095E+01    0.102284077657825456E+01    0.671884606419218289E+04   -0.712949807856125384E+00   -0.134528161178676010E+04   -0.134456866197890395E+04   -0.633460743175558871E+01    1
    0.175249981880188005E+00   -0.169439060688018794E+01    0.873525774478912442E+00   -0.420223057270050049E+01    0.114289770441223060E+01    0.110217404824964982E+01    0.669957115257848545E+04   -0.712949807856125384E+00   -0.133564415597991137E+04   -0.133493120617205523E+04   -0.633660743175559649E+01    1
    0.280357789993286144E+00   -0.549692809581756592E+00    0.886995881795883179E+00    0.380278944969177246E+01    0.917541923757776101E+00    0.879203248409667792E+00    0.669575201600485707E+04   -0.712949807856125384E+00   -0.133373458769309718E+04   -0.133302163788524103E+04   -0.633860743175561048E+01    1
    0.304412198066711437E+00   -0.153760412931442270E+01    0.860176616907119773E+00    0.430222094058990479E+01    0.853920096119700989E+00    0.817227881112873922E+00    0.652168483281348199E+04   -0.712949807856125384E+00   -0.124670099609740964E+04   -0.124598804628955349E+04   -0.634060743175563069E+01    1
    0.236473464965820335E+00   -0.391538405418396129E+00    0.844897091388702393E+00    0.408331930637359619E+01    0.951641197673744998E+00    0.914045406845307884E+00    0.650175750927146146E+04   -0.712949807856125384E+00   -0.123673733432639938E+04   -0.123602438451854323E+04   -0.634260743175563579E+01    1
    0.413225960731506414E+00   -0.108274259567260733E+01    0.840675365924835161E+00   -0.294755458831787109E+01    0.716300327834575201E+00    0.681920130861108365E+00    0.648905035277872230E+04   -0.712949807856125384E+00   -0.123038375608002980E+04   -0.122967080627217365E+04   -0.634460743175560893E+01    1
    0.359118199348449685E+00   -0.540226554870605558E+00    0.726205408573150635E+00    0.468237996101379395E+01    0.663745208605621806E+00    0.633539555249281516E+00    0.648697211608423731E+04   -0.712949807856125384E+00   -0.122934463773278731E+04   -0.122863168792493116E+04   -0.634660743175560604E+01    1
    0.288315296173095703E+00   -0.197809361815452567E+01    0.842068541049957320E+00    0.465694785118103027E+01    0.858962547647122432E+00    0.822722456795594637E+00    0.642272146645053090E+04   -0.712949807856125384E+00   -0.119721931291593410E+04   -0.119650636310807795E+04   -0.634860743175562181E+01    1
    0.290714097023010265E+00   -0.485760885477066084E+00    0.842081862688064620E+00   -0.341776132583618164E+01    0.855424914115875956E+00    0.819233633218584334E+00    0.632766464376450767E+04   -0.712949807856125384E+00   -0.114969090157292248E+04   -0.114897795176506634E+04   -0.635060743175562870E+01    1
    0.161929655075073259E+00   -0.113697308301925659E+01    0.868393599987030029E+00    0.442740917205810547E+01    0.118199066336003855E+01    0.114122671305648082E+01    0.625930113647752478E+04   -0.712949807856125384E+00   -0.111550914792943104E+04   -0.111479619812157489E+04   -0.635260743175563292E+01    1
    0.301647496223449718E+00   -0.143737432360649109E+01    0.885000032186508134E+00   -0.314750134944915771E+01    0.882579938358016847E+00    0.844773936556397764E+00    0.622116383879312525E+04   -0.712949807856125384E+00   -0.109644049908723127E+04   -0.109572754927937513E+04   -0.635460743175561582E+01    1
    0.455416274070739813E+00   -0.309917569160461426E+00    0.883758938312530606E+00    0.311272025108337402E+01    0.717282398425104328E+00    0.681736854404983328E+00    0.621556221130476933E+04   -0.712949807856125384E+00   -0.109363968534305332E+04   -0.109292673553519717E+04   -0.635660743175559517E+01    1
    0.344254207611083995E+00   -0.472699010372161998E+00    0.695578390359878562E+00   -0.450095593929290771E+01    0.649332409698989199E+00    0.620219670002950307E+00    0.609882780795512826E+04   -0.712949807856125384E+00   -0.103527248366823278E+04   -0.103455953386037663E+04   -0.635860743175559318E+01    1
    0.404981279373168968E+00   -0.105135040283203129E+01    0.862806987762451127E+00    0.362096011638641357E+01    0.742603184178906028E+00    0.707207830667404225E+00    0.605786765845324044E+04   -0.712949807856125384E+00   -0.101479240891728887E+04   -0.101407945910943272E+04   -0.636060743175560539E+01    1
    0.443812465667724587E+00   -0.832107132673263639E+00    0.763979530334472634E+00    0.411062896251678467E+01    0.628119970522744708E+00    0.597247962787178399E+00    0.602579351023846357E+04   -0.712949807856125384E+00   -0.998755334809900432E+03   -0.998042385002044284E+03   -0.636260743175563359E+01    1
    0.499471211433410667E+00   -0.175938596725463858E+01    0.605119550228118919E+00   -0.492717564105987549E+01    0.468971640542175883E+00    0.445050190499347409E+00    0.592812968861316040E+04   -0.712949807856125384E+00   -0.949923423997248847E+03   -0.949210474189392698E+03   -0.636460743175564847E+01    1
    0.427450442314147971E+00   -0.123937890529632577E+01    0.677083128690719627E+00   -0.440489530563354492E+01    0.567230708276826645E+00    0.539699326227650822E+00    0.587034591066425401E+04   -0.712949807856125384E+00   -0.921031535022795651E+03   -0.920318585214939503E+03   -0.636660743175563049E+01    1
    0.393575906753540039E+00   -0.839954471588134854E+00    0.851835250854492188E+00    0.363310694694519043E+01    0.743707195194357795E+00    0.708613278959747239E+00    0.583610794318693115E+04   -0.712949807856125384E+00   -0.903912551284134224E+03   -0.903199601476278076E+03   -0.636860743175562583E+01    1
    0.220170307159423845E+00   -0.179407770037651071E+01    0.855925655364990323E+00    0.454501807689666748E+01    0.999119182491843172E+00    0.960558649295536915E+00    0.559700335392569468E+04   -0.712949807856125384E+00   -0.784360256653515989E+03   -0.783647306845659841E+03   -0.637060743175562383E+01    1
    0.205480885505676281E+00   -0.184922875165939327E+01    0.885190433263778775E+00   -0.356624543666839600E+01    0.106957593930861150E+01    0.102927039070068838E+01    0.557055853935881350E+04   -0.712949807856125384E+00   -0.771137849370075401E+03   -0.770424899562219252E+03   -0.637260743175561917E+01    1
    0.416916823387145974E+00   -0.187692582011222830E+01    0.681984007358551025E+00   -0.442033112049102783E+01    0.578508984082270139E+00    0.550660407376488803E+00    0.538117709452313466E+04   -0.712949807856125384E+00   -0.676447126952235976E+03   -0.675734177144379828E+03   -0.637460743175561362E+01    1
    0.452611517906189031E+00   -0.949332159757614091E+00    0.654182446002960161E+00    0.490470170974731445E+01    0.532594543716816471E+00    0.506248658621349712E+00    0.530363377526721342E+04   -0.712949807856125384E+00   -0.637675467324275360E+03   -0.636962517516419211E+03   -0.637660743175561517E+01    1
    0.321505022048950206E+00   -0.173739122748374930E+01    0.830406117439270064E+00    0.423222005367279053E+01    0.802153137740693079E+00    0.767034542881196324E+00    0.519121199229810918E+04   -0.712949807856125384E+00   -0.581464575839723238E+03   -0.580751626031867090E+03   -0.637860743175564071E+01    1
    0.417624759674072310E+00   -0.151911736130714425E+01    0.875618058443069502E+00    0.340416193008422852E+01    0.742133810295119267E+00    0.706388578553537760E+00    0.516817922669189920E+04   -0.712949807856125384E+00   -0.569948193036618250E+03   -0.569235243228762101E+03   -0.638060743175564671E+01    1
    0.243709468841552757E+00   -0.100010077953338627E+01    0.781807565689086936E+00    0.466051816940307617E+01    0.867409740366965498E+00    0.832766451648872419E+00    0.515064943777151257E+04   -0.712949807856125384E+00   -0.561183298576424932E+03   -0.560470348768568783E+03   -0.638260743175563405E+01    1
    0.304602050781250022E+00   -0.750325083732604980E+00    0.736444866657257058E+00    0.463977038860321045E+01    0.730860440226488328E+00    0.699449843033215890E+00    0.508177640948203225E+04   -0.712949807856125384E+00   -0.526746784431684773E+03   -0.526033834623828625E+03   -0.638460743175561074E+01    1
    0.239569854736328136E+00   -0.857995903491973966E+00    0.758670097589492776E+00    0.476557910442352295E+01    0.848980098150274975E+00    0.815279000687151867E+00    0.507170222166800886E+04   -0.712949807856125384E+00   -0.521709690524673078E+03   -0.520996740716816930E+03   -0.638660743175559809E+01    1
    0.433337187767028786E+00   -0.161600395441055289E+01    0.659418958425521895E+00   -0.442142009735107422E+01    0.548667298299502337E+00    0.521911651242906505E+00    0.505936470520944295E+04   -0.712949807856125384E+00   -0.515540932295390121E+03   -0.514827982487533973E+03   -0.638860743175559342E+01    1
    0.229748272895813010E+00   -0.119589555859565744E+01    0.754739034175872847E+00   -0.466121077537536621E+01    0.862444806836428102E+00    0.828688995988462795E+00    0.500217049549846979E+04   -0.712949807856125384E+00   -0.486943827439903544E+03   -0.486230877632047395E+03   -0.639060743175560653E+01    1
    0.280006885528564453E+00   -0.993905085325241133E+00    0.775120872259140059E+00   -0.398946940898895264E+01    0.802316462519159113E+00    0.768805643348988155E+00    0.499469538171564545E+04   -0.712949807856125384E+00   -0.483206270548491375E+03   -0.482493320740635227E+03   -0.639260743175562762E+01    1
    0.465405559539794900E+00   -0.182209273576736441E+01    0.811685442924499512E+00    0.369043409824371338E+01    0.651677311640005308E+00    0.619148391138204079E+00    0.496979343088870428E+04   -0.712949807856125384E+00   -0.470755295135020788E+03   -0.470042345327164639E+03   -0.639460743175562918E+01    1
    0.416600728034973167E+00   -0.773098629713058427E+00    0.809695154428482056E+00    0.364381015300750732E+01    0.687103491416330092E+00    0.654035988901209953E+00    0.496379240158663833E+04   -0.712949807856125384E+00   -0.467754780483987815E+03   -0.467041830676131667E+03   -0.639660743175562985E+01    1
    0.258419704437255870E+00   -0.613407182693481490E+00    0.827894747257232666E+00   -0.342394351959228516E+01    0.892016610918535791E+00    0.855747322527864784E+00    0.491297393827146607E+04   -0.712949807856125384E+00   -0.442345548826401682E+03   -0.441632599018545534E+03   -0.639860743175563318E+01    1
    0.299329614639282204E+00   -0.603676158189773604E+00    0.815351861715316817E+00   -0.331015586853027344E+01    0.816264391286475766E+00    0.781389523435551014E+00    0.489236665955402623E+04   -0.712949807856125384E+00   -0.432041909467681762E+03   -0.431328959659825614E+03   -0.640060743175562852E+01    1
    0.388300013542175360E+00   -0.566726839542389005E+00    0.668768620491027810E+00   -0.423916399478912354E+01    0.587831441724572357E+00    0.560217855559813072E+00    0.486241900296581480E+04   -0.712949807856125384E+00   -0.417068081173576047E+03   -0.416355131365719899E+03   -0.640260743175562119E+01    1
    0.467571258544921875E+00   -0.773721390962600841E+00    0.712466025352478050E+00   -0.339653015136718750E+01    0.570690815325909151E+00    0.542161586624693936E+00    0.485120657549046246E+04   -0.712949807856125384E+00   -0.411461867435899876E+03   -0.410748917628043728E+03   -0.640460743175560676E+01    1
    0.469746708869934082E+00   -0.761911118030548229E+00    0.635239630937576294E+00   -0.418418586254119873E+01    0.507652277715461953E+00    0.482239413713799470E+00    0.483110987227457736E+04   -0.712949807856125384E+00   -0.401413515827957326E+03   -0.400700566020101178E+03   -0.640660743175560299E+01    1
    0.441944003105163574E+00   -0.371418231725692882E+00    0.629402410984039262E+00    0.470416009426116943E+01    0.518567633800013583E+00    0.493118012071490475E+00    0.465889581076979357E+04   -0.712949807856125384E+00   -0.315306485075565433E+03   -0.314593535267709285E+03   -0.640860743175561609E+01    1
    0.303152966499328658E+00   -0.164152166247367859E+01    0.866728788614273160E+00    0.383353650569915771E+01    0.862209766998157101E+00    0.825213573224777841E+00    0.463184753130870558E+04   -0.712949807856125384E+00   -0.301782345345021440E+03   -0.301069395537165292E+03   -0.641060743175561232E+01    1
