    0.378463074972185676E+00    0.716843289050738464E+00    0.175335114514039958E+01    0.410527816605944640E+01    0.638223945369093104E+00    0.608520271302422922E+00    0.179389728002293509E+03   -0.179175946922805518E+01    0.192336774664681275E+04    0.192515950611604080E+04
    0.439960615997743609E+00    0.671315005954045807E+00    0.170107684433996020E+01    0.267777311443928623E+01    0.554344932417833114E+00    0.527177441470156105E+00    0.179287229259462663E+03   -0.179175946922805518E+01    0.192341899601822820E+04    0.192521075548745625E+04
    0.444082140527397917E+00    0.686735364412467630E+00    0.187179077748998601E+01    0.143363311246059921E+01    0.564440783587769279E+00    0.536692992229734100E+00    0.179242202741049596E+03   -0.179175946922805518E+01    0.192344150927743476E+04    0.192523326874666282E+04
    0.458575641884082841E+00    0.703469352211939514E+00    0.170558684466746335E+01    0.388681881554336606E+01    0.568984345095680633E+00    0.540719685393560856E+00    0.179161760134662160E+03   -0.179175946922805518E+01    0.192348173058062844E+04    0.192527349004985649E+04
    0.372066000325831925E+00    0.714613545432638997E+00    0.171431861432305688E+01    0.487392342543709489E+01    0.641684986874694774E+00    0.612116192228024047E+00    0.179035077068435697E+03   -0.179175946922805518E+01    0.192354507211374153E+04    0.192533683158296958E+04
    0.424606108765344326E+00    0.726305224112132608E+00    0.149411594475443898E+01    0.290935955149695680E+01    0.610501416973440070E+00    0.580935060991608299E+00    0.179010028553510608E+03   -0.179175946922805518E+01    0.192355759637120423E+04    0.192534935584043228E+04
    0.389222604268462447E+00    0.722105750176084804E+00    0.150259529364724553E+01    0.365908655092849822E+01    0.633960798287468652E+00    0.604156096651630392E+00    0.178975294239335284E+03   -0.179175946922805518E+01    0.192357496352829185E+04    0.192536672299751990E+04
    0.437727307458574244E+00    0.710628899430976846E+00    0.169857204684068996E+01    0.244260883676916585E+01    0.588303825070859876E+00    0.559520217971708034E+00    0.178970242178269388E+03   -0.179175946922805518E+01    0.192357748955882471E+04    0.192536924902805276E+04
    0.387599695621070328E+00    0.721286955955066200E+00    0.170616200533001550E+01    0.982179042170459926E+00    0.634566282113566582E+00    0.604796843617008695E+00    0.178903350345006771E+03   -0.179175946922805518E+01    0.192361093547545602E+04    0.192540269494468407E+04
    0.464507073404974991E+00    0.677905881914566910E+00    0.149413140118151944E+01    0.191360388843773155E+01    0.544795941524338634E+00    0.517619305174173427E+00    0.178859355151423813E+03   -0.179175946922805518E+01    0.192363293307224762E+04    0.192542469254147568E+04
    0.436981784664243644E+00    0.718767641871779328E+00    0.140094663907384742E+01    0.764392975241407924E+00    0.595548969852012444E+00    0.566427201007003278E+00    0.178812148836040109E+03   -0.179175946922805518E+01    0.192365653622993932E+04    0.192544829569916737E+04
    0.438473127329927825E+00    0.675540571349580121E+00    0.191300415606474505E+01    0.209667532262064471E+01    0.558779639583820931E+00    0.531425253316082258E+00    0.178786527956292787E+03   -0.179175946922805518E+01    0.192366934666981297E+04    0.192546110613904102E+04
    0.398544838204145546E+00    0.705104519147301101E+00    0.181336678873173529E+01    0.221576596564944273E+00    0.611752187782771850E+00    0.582764175233253745E+00    0.178734446839158181E+03   -0.179175946922805518E+01    0.192369538722838024E+04    0.192548714669760830E+04
    0.432062193099502445E+00    0.705230215652905557E+00    0.176131462547193429E+01    0.216420331550268008E+01    0.587649547266938854E+00    0.559020835923106807E+00    0.178721602254789985E+03   -0.179175946922805518E+01    0.192370180952056444E+04    0.192549356898979249E+04
    0.383021794871981514E+00    0.728282554731876419E+00    0.155963524773817319E+01    0.186332986655561150E+01    0.644538391340221395E+00    0.614420686151618156E+00    0.178701112556373801E+03   -0.179175946922805518E+01    0.192371205436977243E+04    0.192550381383900049E+04
    0.435956635973839268E+00    0.684809951607333489E+00    0.155910050539669776E+01    0.434717350498152522E+00    0.568079403800090921E+00    0.540322304467549253E+00    0.178690467881419124E+03   -0.179175946922805518E+01    0.192371737670724997E+04    0.192550913617647802E+04
    0.446427218337244969E+00    0.694351984859785110E+00    0.181155458637334288E+01    0.407093348540192232E-01    0.569200110850317742E+00    0.541170039783359647E+00    0.178689544779800940E+03   -0.179175946922805518E+01    0.192371783825805892E+04    0.192550959772728697E+04
    0.414882098987293113E+00    0.699717185133441277E+00    0.152410402832702729E+01    0.263958797503407094E+01    0.595005279713544777E+00    0.566409070453642305E+00    0.178672826507594209E+03   -0.179175946922805518E+01    0.192372619739416223E+04    0.192551795686339028E+04
    0.398582965482708773E+00    0.727861581209541808E+00    0.158798589755787134E+01    0.149573782211636552E+01    0.631466123748016250E+00    0.601543010570434133E+00    0.178667255037443539E+03   -0.179175946922805518E+01    0.192372898312923758E+04    0.192552074259846563E+04
    0.479036628192379577E+00    0.703327950269045377E+00    0.162652303143439880E+01    0.338527243570865188E+01    0.556588390056316884E+00    0.528548180267034984E+00    0.178664813787636575E+03   -0.179175946922805518E+01    0.192373020375414126E+04    0.192552196322336931E+04
    0.490152517280199596E+00    0.708499254518947574E+00    0.138150358428992703E+01    0.145692389009555057E+01    0.554286634115614740E+00    0.526158470235707831E+00    0.178656200974970886E+03   -0.179175946922805518E+01    0.192373451016047397E+04    0.192552626962970203E+04
    0.376923746544429172E+00    0.714126878335542559E+00    0.164136013860797103E+01    0.290015589255723638E+01    0.637102423480365609E+00    0.607491296800126479E+00    0.178641441989015334E+03   -0.179175946922805518E+01    0.192374188965345184E+04    0.192553364912267989E+04
    0.413950880131368826E+00    0.683512666265573277E+00    0.185287855001337221E+01    0.202108429121671573E+01    0.581879141153553880E+00    0.553934569006066857E+00    0.178562062075808200E+03   -0.179175946922805518E+01    0.192378157961005536E+04    0.192557333907928341E+04
    0.384648619891666765E+00    0.721071886698003373E+00    0.169911913450073726E+01    0.334541578946270346E+00    0.636805933921715139E+00    0.607007443309675154E+00    0.178513002705219577E+03   -0.179175946922805518E+01    0.192380610929534964E+04    0.192559786876457770E+04
    0.495003624611595416E+00    0.660479688450467117E+00    0.154147048766427019E+01    0.902772981779570438E+00    0.514180857571055805E+00    0.488004989351395524E+00    0.178511099342379481E+03   -0.179175946922805518E+01    0.192380706097676966E+04    0.192559882044599772E+04
    0.444957208589384812E+00    0.720834413345698088E+00    0.149342403272536206E+01    0.308173125023075967E+01    0.591884566714517169E+00    0.562768875677938762E+00    0.178505189855236665E+03   -0.179175946922805518E+01    0.192381001572034120E+04    0.192560177518956925E+04
    0.446022453375215622E+00    0.676877066035817321E+00    0.190322277011198882E+01    0.438499092874949614E+01    0.555126635655931788E+00    0.527797727040206333E+00    0.178435710521343822E+03   -0.179175946922805518E+01    0.192384475538728748E+04    0.192563651485651553E+04
    0.495994584239830671E+00    0.688633781386796318E+00    0.134958895276845681E+01    0.323352799841005556E+01    0.535562898872411597E+00    0.508280366686746032E+00    0.178319323344315364E+03   -0.179175946922805518E+01    0.192390294897580179E+04    0.192569470844502985E+04
    0.467981970366728062E+00    0.656675072998271436E+00    0.191598338997136075E+01    0.411771609541419092E+01    0.525770963168408656E+00    0.499479688437193536E+00    0.178301856093652134E+03   -0.179175946922805518E+01    0.192391168260113341E+04    0.192570344207036146E+04
    0.413170131465731449E+00    0.724003124199635861E+00    0.145999492372593487E+01    0.202232786809980025E+00    0.616931021174402239E+00    0.587332866841989376E+00    0.178275131600215786E+03   -0.179175946922805518E+01    0.192392504484785150E+04    0.192571680431707955E+04
    0.384609406664264353E+00    0.727031344194063123E+00    0.157877547709929456E+01    0.136214211839196708E+01    0.642101687432327650E+00    0.612056410134403150E+00    0.178253854869980245E+03   -0.179175946922805518E+01    0.192393568321296925E+04    0.192572744268219731E+04
    0.463855866648746340E+00    0.667233179229644091E+00    0.191848333108393110E+01    0.303652926393811873E+01    0.536595139677422228E+00    0.509839818164469216E+00    0.178245545330962301E+03   -0.179175946922805518E+01    0.192393983798247837E+04    0.192573159745170642E+04
    0.421049048527711189E+00    0.679047176740406599E+00    0.184247140183162728E+01    0.450021297901951023E+01    0.573184225981387629E+00    0.545502083818330430E+00    0.178236108844542713E+03   -0.179175946922805518E+01    0.192394455622568807E+04    0.192573631569491613E+04
    0.455851912205388343E+00    0.717061969011673406E+00    0.142296295805233530E+01    0.474709876739286951E+01    0.581708521995403682E+00    0.552867869570659587E+00    0.178172105947736185E+03   -0.179175946922805518E+01    0.192397655767409128E+04    0.192576831714331934E+04
    0.438036623924457302E+00    0.691945777784260141E+00    0.149328257724928726E+01    0.483754106810079421E+01    0.572634460010606694E+00    0.544610999265374374E+00    0.178145163250687460E+03   -0.179175946922805518E+01    0.192399002902261577E+04    0.192578178849184383E+04
    0.424028658703584194E+00    0.724526841121719167E+00    0.148432920285265268E+01    0.401517202914644233E+01    0.609421120660584958E+00    0.579920329728628614E+00    0.178138674580063906E+03   -0.179175946922805518E+01    0.192399327335792759E+04    0.192578503282715565E+04
    0.461775528197711504E+00    0.669166991292066582E+00    0.191271807064984234E+01    0.203779424558226996E+01    0.539361173897012880E+00    0.512507276421727775E+00    0.178123012737112646E+03   -0.179175946922805518E+01    0.192400110427940308E+04    0.192579286374863113E+04
    0.394293732574458988E+00    0.711875812530150531E+00    0.176198309351064708E+01    0.299302121455831394E+01    0.620947563822288440E+00    0.591628535654782794E+00    0.178077387635091270E+03   -0.179175946922805518E+01    0.192402391683041378E+04    0.192581567629964184E+04
    0.478886990170700799E+00    0.651677778629343729E+00    0.178744167226056128E+01    0.159488420786501361E+01    0.515794872269674909E+00    0.489812417108879961E+00    0.178076960360436516E+03   -0.179175946922805518E+01    0.192402413046774109E+04    0.192581588993696914E+04
    0.406398916030219604E+00    0.724444093726621663E+00    0.160828258470141350E+01    0.290307757107901843E+01    0.622428160143169262E+00    0.592726425518598998E+00    0.178065534746568915E+03   -0.179175946922805518E+01    0.192402984327467493E+04    0.192582160274390299E+04
    0.466090749370090762E+00    0.686266002838306743E+00    0.181555185299886546E+01    0.316126674246687012E+01    0.550576753208436243E+00    0.523081308749478113E+00    0.178027194255716125E+03   -0.179175946922805518E+01    0.192404901352010143E+04    0.192584077298932948E+04
    0.453407580813094513E+00    0.696141335179496501E+00    0.141764787165413431E+01    0.260549308618650999E+01    0.566257100314479511E+00    0.538229916113737605E+00    0.177962349759899809E+03   -0.179175946922805518E+01    0.192408143576800944E+04    0.192587319523723750E+04
    0.487038847770269401E+00    0.662746815933041966E+00    0.190555702394618542E+01    0.384405594880834522E+01    0.520147452268861388E+00    0.493805935070449065E+00    0.177924702464643929E+03   -0.179175946922805518E+01    0.192410025941563754E+04    0.192589201888486559E+04
    0.419315202618210647E+00    0.685901196195763285E+00    0.166989130546573694E+01    0.492273455768053314E-01    0.580165478428117165E+00    0.552184329981591171E+00    0.177795000070211529E+03   -0.179175946922805518E+01    0.192416511061285360E+04    0.192595687008208165E+04
    0.384149060245107310E+00    0.707473370678656455E+00    0.169834428268877780E+01    0.409288726789189194E+01    0.625202689290543012E+00    0.595959835722062903E+00    0.177785343035844335E+03   -0.179175946922805518E+01    0.192416993913003716E+04    0.192596169859926522E+04
    0.406521363259515933E+00    0.689142845032583384E+00    0.179834481501553967E+01    0.394924461204372967E+00    0.592008840607673115E+00    0.563755867724387127E+00    0.177751401690763203E+03   -0.179175946922805518E+01    0.192418690980257793E+04    0.192597866927180598E+04
    0.487695091478032139E+00    0.647331813044940141E+00    0.183458224312026541E+01    0.335610272732279302E+01    0.507707274377299123E+00    0.481984584934211979E+00    0.177747678251900140E+03   -0.179175946922805518E+01    0.192418877152200935E+04    0.192598053099123740E+04
    0.496881238988063245E+00    0.670490667124103989E+00    0.145226371449906555E+01    0.356263927206752573E+01    0.520987213790391146E+00    0.494431925848346998E+00    0.177742161339457994E+03   -0.179175946922805518E+01    0.192419152997823039E+04    0.192598328944745845E+04
    0.496380377908975490E+00    0.654916609291004703E+00    0.191863406992067809E+01    0.262470364008427159E+01    0.509142474971915115E+00    0.483199352014273664E+00    0.177681514204137670E+03   -0.179175946922805518E+01    0.192422185354589055E+04    0.192601361301511861E+04
    0.459202999432790082E+00    0.683880252100067532E+00    0.148127241510935725E+01    0.255345682722141243E+01    0.552762194591317702E+00    0.525291140855360439E+00    0.177640105504660738E+03   -0.179175946922805518E+01    0.192424255789562903E+04    0.192603431736485709E+04
    0.495752952457999774E+00    0.648458145421272447E+00    0.171712267115688810E+01    0.106958018582957370E+01    0.504440471073806074E+00    0.478747404715015756E+00    0.177615160686515935E+03   -0.179175946922805518E+01    0.192425503030470145E+04    0.192604678977392950E+04
    0.411942758336891091E+00    0.695409104971685066E+00    0.183397823319556252E+01    0.216407719192161530E+01    0.593447853878563913E+00    0.565004366378477507E+00    0.177590808363833190E+03   -0.179175946922805518E+01    0.192426720646604281E+04    0.192605896593527086E+04
    0.409996350681747113E+00    0.698034646514055224E+00    0.158736129507817125E+01    0.486038110521278188E+01    0.597100742019032960E+00    0.568527033968879825E+00    0.177546991907395892E+03   -0.179175946922805518E+01    0.192428911469426157E+04    0.192608087416348963E+04
    0.380999330526057056E+00    0.715348092065982155E+00    0.168051385972020206E+01    0.196087820825169401E+01    0.634769343685695042E+00    0.605160487874137010E+00    0.177527309726672058E+03   -0.179175946922805518E+01    0.192429895578462333E+04    0.192609071525385139E+04
    0.427267055756634928E+00    0.720832772603641980E+00    0.145573599251045671E+01    0.125381712601006257E+01    0.604011833149190158E+00    0.574699445527302566E+00    0.177455846249631009E+03   -0.179175946922805518E+01    0.192433468752314388E+04    0.192612644699237194E+04
    0.482861673643637412E+00    0.651851517659069568E+00    0.190280869240337047E+01    0.460722222149395488E+01    0.513804543892758203E+00    0.487853025842969024E+00    0.177426757900318108E+03   -0.179175946922805518E+01    0.192434923169780041E+04    0.192614099116702846E+04
    0.426047942662036383E+00    0.689422840838844975E+00    0.158730933072760827E+01    0.300423408467434072E+01    0.578518243287841405E+00    0.550469481298262564E+00    0.177415000036972089E+03   -0.179175946922805518E+01    0.192435511062947330E+04    0.192614687009870136E+04
    0.487224158856953360E+00    0.672492754709824059E+00    0.147207489040106410E+01    0.209074879329062258E+01    0.527696033564820977E+00    0.500968956800545095E+00    0.177384516915648788E+03   -0.179175946922805518E+01    0.192437035219013501E+04    0.192616211165936306E+04
    0.391716077022149500E+00    0.702151528828599214E+00    0.170791630371348813E+01    0.385784477309125684E+00    0.614477202510289255E+00    0.585526959706271888E+00    0.177382711568098983E+03   -0.179175946922805518E+01    0.192437125486391005E+04    0.192616301433313811E+04
    0.459923553728449508E+00    0.660452466012923955E+00    0.183637835150437922E+01    0.313531670187661105E+01    0.533407807015655044E+00    0.506885071208282190E+00    0.177328883724645721E+03   -0.179175946922805518E+01    0.192439816878563670E+04    0.192618992825486475E+04
    0.391699613318533979E+00    0.722089610912827085E+00    0.163922768850417544E+01    0.304394594268742491E+01    0.631938991224912150E+00    0.602166476428000919E+00    0.177263282548463451E+03   -0.179175946922805518E+01    0.192443096937372775E+04    0.192622272884295580E+04
    0.394658765807211265E+00    0.720983163272427285E+00    0.165466103703053058E+01    0.259216834016826558E+01    0.628600719315773881E+00    0.598911197448478316E+00    0.177244112495341483E+03   -0.179175946922805518E+01    0.192444055440028865E+04    0.192623231386951670E+04
    0.448882646698719356E+00    0.686429372424975592E+00    0.150732154207405777E+01    0.361918210646564864E+01    0.561164356247897733E+00    0.533480346229097013E+00    0.177237986130942232E+03   -0.179175946922805518E+01    0.192444361758248829E+04    0.192623537705171634E+04
    0.477292301564073429E+00    0.706640343696900985E+00    0.138079966590628800E+01    0.335814840333724174E+01    0.560230619098337046E+00    0.532040243697504134E+00    0.177230586001525410E+03   -0.179175946922805518E+01    0.192444731764719677E+04    0.192623907711642482E+04
    0.437441360453944550E+00    0.689070083293555125E+00    0.153535025992893637E+01    0.427276984727893172E+01    0.570642482759130432E+00    0.542728978883130875E+00    0.177226197374396719E+03   -0.179175946922805518E+01    0.192444951196076113E+04    0.192624127142998918E+04
    0.397151340127394836E+00    0.715593015151862577E+00    0.153667467828799165E+01    0.777825894384588601E+00    0.621940307429132089E+00    0.592503806276405864E+00    0.177221200432048988E+03   -0.179175946922805518E+01    0.192445201043193492E+04    0.192624376990116298E+04
    0.492816433246751617E+00    0.666906165797677142E+00    0.150286757003367821E+01    0.332520402447432462E+01    0.520334676503945270E+00    0.493883290703103883E+00    0.177205322604357264E+03   -0.179175946922805518E+01    0.192445994934578084E+04    0.192625170881500890E+04
    0.445370912189648083E+00    0.698388833769064910E+00    0.176536623905755796E+01    0.126876045407943616E+01    0.573187868181066928E+00    0.544983310621744099E+00    0.177174680926172783E+03   -0.179175946922805518E+01    0.192447527018487312E+04    0.192626702965410118E+04
    0.389843403838198155E+00    0.722092179030428438E+00    0.162981099029168952E+01    0.349347238792355475E+01    0.633443921997905779E+00    0.603647699627199219E+00    0.177160128064958570E+03   -0.179175946922805518E+01    0.192448254661548026E+04    0.192627430608470831E+04
    0.424561907488425816E+00    0.704613729331123317E+00    0.147878373984051681E+01    0.431318175856885233E+01    0.592299294785525343E+00    0.563615445140524307E+00    0.177143304725518021E+03   -0.179175946922805518E+01    0.192449095828520035E+04    0.192628271775442840E+04
    0.454539496575769308E+00    0.685509943767082630E+00    0.149334245709943758E+01    0.358817960720345575E+01    0.556914560892400323E+00    0.529327322685098522E+00    0.177141295259589555E+03   -0.179175946922805518E+01    0.192449196301816460E+04    0.192628372248739265E+04
    0.431834208125849606E+00    0.678806945107159998E+00    0.169916572051929915E+01    0.437553581922283286E+01    0.565781031685472668E+00    0.538222481776281958E+00    0.177135866997146422E+03   -0.179175946922805518E+01    0.192449467714938623E+04    0.192628643661861429E+04
    0.450927706508923443E+00    0.679062889132533876E+00    0.187210024822644883E+01    0.234725144532608532E+01    0.553881888015929191E+00    0.526516330143641742E+00    0.177047021780707723E+03   -0.179175946922805518E+01    0.192453909975760553E+04    0.192633085922683358E+04
    0.389307872636439956E+00    0.711269744470697574E+00    0.172646919912733665E+01    0.320470262192628308E+01    0.624379117605903922E+00    0.595022742615624711E+00    0.177027396249893854E+03   -0.179175946922805518E+01    0.192454891252301240E+04    0.192634067199224046E+04
    0.455133366584777876E+00    0.668238097429275535E+00    0.189124643802642822E+01    0.494551569223403931E+01    0.542528455160315004E+00    0.515642380412193013E+00    0.176983440520797984E+03   -0.179175946922805518E+01    0.192457089038756044E+04    0.192636264985678849E+04
    0.386937281638873976E+00    0.714491531246262301E+00    0.169392549304323925E+01    0.527743584715397729E+00    0.629125697296159081E+00    0.599628309662620373E+00    0.176978207323200650E+03   -0.179175946922805518E+01    0.192457350698635901E+04    0.192636526645558706E+04
    0.463627195706383777E+00    0.700815940498710432E+00    0.139194571060314942E+01    0.181387466061016002E-01    0.563741682575130909E+00    0.535637312182477787E+00    0.176973250695349634E+03   -0.179175946922805518E+01    0.192457598530028463E+04    0.192636774476951268E+04
    0.488217789614954101E+00    0.660751614676923560E+00    0.159393089714106839E+01    0.320235710997369694E+01    0.517955036447903083E+00    0.491704078863725413E+00    0.176944025685874379E+03   -0.179175946922805518E+01    0.192459059780502230E+04    0.192638235727425035E+04
