    0.360173368453979514E+00    0.867489570379257224E+00   -0.392677068710327148E+01    0.154819399118423462E+01    0.791715396338319000E+00    0.755649880747660707E+00    0.237058419712694958E+05   -0.179175946922805518E+01   -0.983985837498678848E+04   -0.983806661551756042E+04   -0.623460743175563081E+01    1
    0.397481775283813454E+00    0.818256568908691362E+00   -0.417310535907745361E+01    0.498709738254547119E+01    0.710872178327347948E+00    0.677217221342445885E+00    0.233881989603334951E+05   -0.179175946922805518E+01   -0.968103686951878808E+04   -0.967924511004956003E+04   -0.623660743175562082E+01    1
    0.320533657073974632E+00    0.837274414300918535E+00    0.492308378219604492E+01    0.379488378763198853E+01    0.810012327046506053E+00    0.774586153494306595E+00    0.219442904419160805E+05   -0.179175946922805518E+01   -0.895908261031008078E+04   -0.895729085084085273E+04   -0.623860743175562416E+01    1
    0.451621651649475098E+00    0.775804585218429543E+00    0.462673544883728027E+01    0.383015125989913940E+01    0.632303509176578182E+00    0.601047672268079980E+00    0.217343943231874546E+05   -0.179175946922805518E+01   -0.885413455094576784E+04   -0.885234279147653979E+04   -0.624060743175563726E+01    1
    0.355304932594299294E+00    0.845214021205902055E+00   -0.411031484603881836E+01    0.451201617717742920E+01    0.776652423773036782E+00    0.741433216020351837E+00    0.215348379273318023E+05   -0.179175946922805518E+01   -0.875435635301794173E+04   -0.875256459354871367E+04   -0.624260743175562549E+01    1
    0.461524558067321844E+00    0.816803222894668557E+00   -0.360933542251586914E+01    0.432045578956604004E+01    0.658537730293499379E+00    0.625756037563439671E+00    0.214223918735424340E+05   -0.179175946922805518E+01   -0.869813332612325758E+04   -0.869634156665402952E+04   -0.624460743175562794E+01    1
    0.438488411903381392E+00    0.804762411117553755E+00   -0.384054541587829590E+01    0.426496177911758423E+01    0.665655079223495649E+00    0.633068359816100656E+00    0.200445538122264843E+05   -0.179175946922805518E+01   -0.800921429546528270E+04   -0.800742253599605465E+04   -0.624660743175561439E+01    1
    0.392314481735229537E+00    0.777865129709243819E+00   -0.455121219158172607E+01    0.418814748525619507E+01    0.680217437173375794E+00    0.648153640042985368E+00    0.200312131706257096E+05   -0.179175946922805518E+01   -0.800254397466489536E+04   -0.800075221519566730E+04   -0.624860743175559463E+01    1
    0.275717425346374556E+00    0.865000158548355103E+00    0.482556760311126709E+01    0.306803911924362183E+01    0.902287014669779008E+00    0.864781599325143313E+00    0.195879529308998826E+05   -0.179175946922805518E+01   -0.778091385480198187E+04   -0.777912209533275382E+04   -0.625060743175561750E+01    1
    0.451195955276489258E+00    0.786209213733673140E+00    0.431127846240997314E+01    0.261972099542617798E+01    0.641085800236117720E+00    0.609405611190588781E+00    0.180674040930564151E+05   -0.179175946922805518E+01   -0.702063943588024813E+04   -0.701884767641102007E+04   -0.625260743175562173E+01    1
    0.377039861679077215E+00    0.857326036691665738E+00    0.405526578426361084E+01    0.153260111808776855E+01    0.764738591709238857E+00    0.729191556523702933E+00    0.179915252900490850E+05   -0.179175946922805518E+01   -0.698270003437658306E+04   -0.698090827490735501E+04   -0.625460743175560463E+01    1
    0.413245153427124090E+00    0.768658876419067383E+00   -0.435397386550903320E+01    0.275543242692947388E+01    0.654923221931502209E+00    0.623500450616611079E+00    0.177998834211574431E+05   -0.179175946922805518E+01   -0.688687909993076210E+04   -0.688508734046153404E+04   -0.625660743175562306E+01    1
    0.340424656867980957E+00    0.836249989271163896E+00    0.450588643550872803E+01    0.299264580011367798E+01    0.785029990421872714E+00    0.749963287975009218E+00    0.172750412570430017E+05   -0.179175946922805518E+01   -0.662445801787354139E+04   -0.662266625840431334E+04   -0.625860743175563883E+01    1
    0.420684742927551314E+00    0.763040935993194558E+00    0.476315736770629883E+01    0.237647145986557007E+01    0.644362242635283078E+00    0.613251425654563254E+00    0.170699423601007038E+05   -0.179175946922805518E+01   -0.652190856940239246E+04   -0.652011680993316440E+04   -0.626060743175564038E+01    1
    0.424226880073547363E+00    0.728009694814682029E+00   -0.470469295978546143E+01    0.158886015415191650E+01    0.612207574590184267E+00    0.582567327961205583E+00    0.160486972173473041E+05   -0.179175946922805518E+01   -0.601128599802569261E+04   -0.600949423855646455E+04   -0.626260743175563128E+01    1
    0.399097514152526922E+00    0.892720538377761885E+00   -0.300729811191558838E+01    0.433280944824218750E+01    0.773992304148730437E+00    0.737299618950893909E+00    0.159978010718681890E+05   -0.179175946922805518E+01   -0.598583792528613503E+04   -0.598404616581690698E+04   -0.626460743175563195E+01    1
    0.376604461669921897E+00    0.822103965282440230E+00    0.428261399269104004E+01    0.238875210285186768E+01    0.733744130019432061E+00    0.699650967185045936E+00    0.154800258104655932E+05   -0.179175946922805518E+01   -0.572695029458483714E+04   -0.572515853511560908E+04   -0.626660743175561752E+01    1
    0.442541146278381370E+00    0.776086395978927590E+00   -0.384229540824890137E+01    0.262521207332611084E+01    0.638989717887997966E+00    0.607613763970390131E+00    0.150276886984548837E+05   -0.179175946922805518E+01   -0.550078173857948241E+04   -0.549898997911025435E+04   -0.626860743175560398E+01    1
    0.303258085250854514E+00    0.833567279577255293E+00   -0.424560546875000000E+01    0.702726542949676514E+00    0.829077428685449092E+00    0.793498976230386122E+00    0.144557698136469371E+05   -0.179175946922805518E+01   -0.521482229617550911E+04   -0.521303053670628105E+04   -0.627060743175561264E+01    1
    0.360115647315979004E+00    0.790874809026718140E+00    0.461629152297973633E+01    0.354047954082489014E+01    0.721850686512026218E+00    0.688969516524627679E+00    0.133622360565422423E+05   -0.179175946922805518E+01   -0.466805541762316170E+04   -0.466626365815393365E+04   -0.627260743175561153E+01    1
    0.338671517372131359E+00    0.771836560964584306E+00   -0.463135004043579102E+01    0.409839600324630737E+01    0.726434793866951867E+00    0.694041642346049148E+00    0.133447537997074651E+05   -0.179175946922805518E+01   -0.465931428920577309E+04   -0.465752252973654504E+04   -0.627460743175562907E+01    1
    0.468988561630249046E+00    0.817684167623519920E+00    0.356872975826263428E+01    0.433153271675109863E+01    0.653980939523958416E+00    0.621255642057335411E+00    0.131060300487279401E+05   -0.179175946922805518E+01   -0.453995241371601060E+04   -0.453816065424678254E+04   -0.627660743175563507E+01    1
    0.461431884765625022E+00    0.833510345220565774E+00    0.344407141208648682E+01    0.435162186622619629E+00    0.672075124948660618E+00    0.638621735091925991E+00    0.127719522522923380E+05   -0.179175946922805518E+01   -0.437291351549820956E+04   -0.437112175602898151E+04   -0.627860743175562508E+01    1
    0.137500572204589860E+00    0.883067250251770020E+00    0.492648184299468994E+01    0.985536575317382812E+00    0.130437405955649210E+01    0.126218243186539425E+01    0.122257847598755743E+05   -0.179175946922805518E+01   -0.409982976928982771E+04   -0.409803800982059965E+04   -0.628060743175561775E+01    1
    0.407603764533996604E+00    0.830528050661087036E+00    0.375502824783325195E+01    0.464037001132965088E+01    0.712517998489516691E+00    0.678487182169289493E+00    0.121737989355302216E+05   -0.179175946922805518E+01   -0.407383685711715134E+04   -0.407204509764792328E+04   -0.628260743175562553E+01    1
    0.402506065368652410E+00    0.708244854211807273E+00   -0.485845386981964111E+01    0.103957623243331909E+01    0.611445623188114240E+00    0.582361007297698130E+00    0.121054274923306002E+05   -0.179175946922805518E+01   -0.403965113551734066E+04   -0.403785937604811261E+04   -0.628460743175561731E+01    1
    0.464757561683654785E+00    0.881201773881912231E+00   -0.247789144515991211E+01    0.450285524129867554E+01    0.707982882989610318E+00    0.672659623037108578E+00    0.120678814366089318E+05   -0.179175946922805518E+01   -0.402087810765650647E+04   -0.401908634818727842E+04   -0.628660743175561265E+01    1
    0.491387987136840843E+00    0.702893275022506758E+00    0.463980197906494141E+01    0.388725578784942627E+01    0.549209129593726586E+00    0.521316005583415509E+00    0.119344652036830958E+05   -0.179175946922805518E+01   -0.395416999119358843E+04   -0.395237823172436038E+04   -0.628860743175561243E+01    1
    0.189502692222595220E+00    0.876160794496536277E+00   -0.453050017356872559E+01    0.154953688383102417E+01    0.110239377236347447E+01    0.106200015929865699E+01    0.119039007014294984E+05   -0.179175946922805518E+01   -0.393888774006678977E+04   -0.393709598059756172E+04   -0.629060743175560244E+01    1
    0.229111480712890642E+00    0.867685836553573564E+00   -0.427246868610382080E+01    0.152619272470474243E+01    0.992886737684468335E+00    0.954064392086910740E+00    0.118314302128356030E+05   -0.179175946922805518E+01   -0.390265249576984206E+04   -0.390086073630061401E+04   -0.629260743175560666E+01    1
    0.394685387611389160E+00    0.860859614610671953E+00    0.348730444908142090E+01    0.260350644588470459E+01    0.750528930769445934E+00    0.715079804493422344E+00    0.113435756195079121E+05   -0.179175946922805518E+01   -0.365872519910599658E+04   -0.365693343963676853E+04   -0.629460743175559845E+01    1
    0.277169632911682173E+00    0.847914183139801048E+00   -0.402948200702667236E+01    0.715210437774658203E+00    0.882144445410310007E+00    0.845409588243114629E+00    0.113244737400536305E+05   -0.179175946922805518E+01   -0.364917425937885582E+04   -0.364738249990962777E+04   -0.629660743175561777E+01    1
    0.421186375617981001E+00    0.793035775423049927E+00    0.397754490375518799E+01    0.312884867191314697E+01    0.669292949155706474E+00    0.636965721348598302E+00    0.112102775043258262E+05   -0.179175946922805518E+01   -0.359207614151495363E+04   -0.359028438204572558E+04   -0.629860743175561844E+01    1
    0.340827941894531250E+00    0.819842237234115645E+00   -0.376192867755889893E+01    0.251850932836532593E+01    0.769171741175767143E+00    0.734799774844921871E+00    0.107018055391106645E+05   -0.179175946922805518E+01   -0.333784015890737282E+04   -0.333604839943814477E+04   -0.630060743175561555E+01    1
    0.493171834945678733E+00    0.844539159536361717E+00   -0.251319468021392822E+01    0.206504642963409424E+01    0.658690327383805285E+00    0.625197805476169544E+00    0.104888807938235332E+05   -0.179175946922805518E+01   -0.323137778626380714E+04   -0.322958602679457908E+04   -0.630260743175562688E+01    1
    0.396972298622131348E+00    0.850523006916046098E+00   -0.301656126976013184E+01    0.491027146577835083E+01    0.739378116007902264E+00    0.704388516078249594E+00    0.104221040021768295E+05   -0.179175946922805518E+01   -0.319798939044045528E+04   -0.319619763097122723E+04   -0.630460743175560623E+01    1
    0.329669165611267134E+00    0.796948742866516069E+00    0.450905680656433105E+01    0.346023738384246826E+01    0.760241989540817342E+00    0.726666198411852426E+00    0.103881863813837153E+05   -0.179175946922805518E+01   -0.318103058004389823E+04   -0.317923882057467017E+04   -0.630660743175559624E+01    1
    0.357567286491394021E+00    0.740076327323913596E+00   -0.458621799945831299E+01    0.454853951930999756E+01    0.677888475533335089E+00    0.647082822331084273E+00    0.102044773527962570E+05   -0.179175946922805518E+01   -0.308917606575016907E+04   -0.308738430628094102E+04   -0.630860743175560490E+01    1
    0.107518243789672854E+00    0.862069451808929466E+00   -0.492773056030273438E+01    0.105287611484527588E+01    0.143999771227396067E+01    0.139822612471594887E+01    0.101218927216170068E+05   -0.179175946922805518E+01   -0.304788375016054397E+04   -0.304609199069131591E+04   -0.631060743175560468E+01    1
    0.292947745323181130E+00    0.777285450696945213E+00    0.495869815349578857E+01    0.125896275043487549E+01    0.786585771237933939E+00    0.753226381027618630E+00    0.953356451896608451E+04   -0.179175946922805518E+01   -0.275371964883508281E+04   -0.275192788936585475E+04   -0.631260743175561778E+01    1
    0.354313993453979514E+00    0.821931195259094194E+00    0.396361649036407471E+01    0.161503463983535767E+01    0.756313650112162117E+00    0.722048704576204847E+00    0.951346220858476045E+04   -0.179175946922805518E+01   -0.274366849364442078E+04   -0.274187673417519272E+04   -0.631460743175562911E+01    1
    0.345072627067565918E+00    0.820536839962005660E+00   -0.359877109527587891E+01    0.203986138105392456E+01    0.765074023735019204E+00    0.730743139627138993E+00    0.949943198953138563E+04   -0.179175946922805518E+01   -0.273665338411773337E+04   -0.273486162464850531E+04   -0.631660743175561201E+01    1
    0.251645803451538086E+00    0.818508124351501443E+00   -0.441781044006347656E+01    0.298116505146026611E+01    0.893693863098980801E+00    0.857659047128501162E+00    0.949368367561077139E+04   -0.179175946922805518E+01   -0.273377922715742625E+04   -0.273198746768819819E+04   -0.631860743175562067E+01    1
    0.479643988609314009E+00    0.733288747072219804E+00    0.410539746284484863E+01    0.251147031784057617E+01    0.579930760260437550E+00    0.550702602955792098E+00    0.945739235316651138E+04   -0.179175946922805518E+01   -0.271563356593529625E+04   -0.271384180646606819E+04   -0.632060743175563289E+01    1
    0.470293164253234863E+00    0.761319494247436501E+00   -0.323598325252532959E+01    0.402188420295715332E+01    0.608055532927450404E+00    0.577604892647929691E+00    0.828324297917373769E+04   -0.179175946922805518E+01   -0.212855887893890940E+04   -0.212676711946968135E+04   -0.632260743175561224E+01    1
    0.350925111770629905E+00    0.758810180425643965E+00    0.457740247249603271E+01    0.501696467399597168E+00    0.701595108995193395E+00    0.669911082361045240E+00    0.824319913972822724E+04   -0.179175946922805518E+01   -0.210853695921615417E+04   -0.210674519974692612E+04   -0.632460743175559870E+01    1
    0.281983876228332542E+00    0.810627436637878396E+00    0.446233212947845459E+01    0.202791363000869751E+01    0.836122264560652084E+00    0.801114653775319652E+00    0.823341499743337408E+04   -0.179175946922805518E+01   -0.210364488806872760E+04   -0.210185312859949954E+04   -0.632660743175561624E+01    1
    0.190378952026367204E+00    0.860706585645675704E+00   -0.425243973731994629E+01    0.325271368026733398E+01    0.108045401427577992E+01    0.104079558836703367E+01    0.809705559907642055E+04   -0.179175946922805518E+01   -0.203546518889025083E+04   -0.203367342942102277E+04   -0.632860743175563911E+01    1
    0.496603941917419411E+00    0.629181414842605591E+00   -0.477796018123626709E+01    0.146525532007217407E+01    0.489025416638814159E+00    0.464103735075775459E+00    0.775803985074143839E+04   -0.179175946922805518E+01   -0.186595731472275975E+04   -0.186416555525353169E+04   -0.633060743175562202E+01    1
    0.459508919715881370E+00    0.694811028242111162E+00   -0.405536234378814697E+01    0.655220150947570801E+00    0.561410275671247794E+00    0.533503372724269842E+00    0.769118532483377658E+04   -0.179175946922805518E+01   -0.183253005176892884E+04   -0.183073829229970079E+04   -0.633260743175559249E+01    1
    0.494167017936706587E+00    0.815343546867370650E+00   -0.249446630477905273E+01    0.192290335893630981E+01    0.635278836513397671E+00    0.602955737719333085E+00    0.755794538177026425E+04   -0.179175946922805518E+01   -0.176591008023717268E+04   -0.176411832076794462E+04   -0.633460743175558871E+01    1
    0.171661877632141135E+00    0.864380353689193748E+00   -0.426819682121276855E+01    0.270723164081573486E+01    0.114269041750374711E+01    0.110229846312442459E+01    0.750644920471651403E+04   -0.179175946922805518E+01   -0.174016199171029757E+04   -0.173837023224106952E+04   -0.633660743175559649E+01    1
    0.223367810249328613E+00    0.870288705825805753E+00    0.407547593116760254E+01    0.184142261743545532E+01    0.100858773250879907E+01    0.969458387526662912E+00    0.729451815887146495E+04   -0.179175946922805518E+01   -0.163419646878777303E+04   -0.163240470931854497E+04   -0.633860743175561048E+01    1
    0.485221505165100098E+00    0.887415486574173018E+00   -0.192507028579711914E+01    0.343726307153701782E+01    0.697778542852102168E+00    0.662479163633320267E+00    0.714322104704048616E+04   -0.179175946922805518E+01   -0.155854791287228363E+04   -0.155675615340305558E+04   -0.634060743175563069E+01    1
    0.402476692199707053E+00    0.740402734279632546E+00    0.426670849323272705E+01    0.209046363830566406E+01    0.639231655721197223E+00    0.608826078497904377E+00    0.701133748949832989E+04   -0.179175946922805518E+01   -0.149260613410120550E+04   -0.149081437463197744E+04   -0.634260743175563579E+01    1
    0.365647864341735906E+00    0.700959813594818071E+00   -0.463728249073028564E+01    0.316084027290344238E+00    0.634924706850754639E+00    0.605829611812105817E+00    0.692035659482642131E+04   -0.179175946922805518E+01   -0.144711568676525121E+04   -0.144532392729602316E+04   -0.634460743175560893E+01    1
    0.232308101654052745E+00    0.769767719507217452E+00   -0.486655950546264648E+01    0.718734860420227051E+00    0.874758445703525345E+00    0.840369275022170070E+00    0.678196082245235266E+04   -0.179175946922805518E+01   -0.137791780057821688E+04   -0.137612604110898883E+04   -0.634660743175560604E+01    1
    0.230234098434448253E+00    0.782842683792114302E+00    0.498121023178100586E+01    0.603194534778594971E+00    0.893614695723483621E+00    0.858612553711599280E+00    0.669793805613543555E+04   -0.179175946922805518E+01   -0.133590641741975833E+04   -0.133411465795053027E+04   -0.634860743175562181E+01    1
    0.323023366928100630E+00    0.807104426622390791E+00    0.399480164051055908E+01    0.440899133682250977E+00    0.777809757177624017E+00    0.743702981639771110E+00    0.662057782988846702E+04   -0.179175946922805518E+01   -0.129722630429627407E+04   -0.129543454482704601E+04   -0.635060743175562870E+01    1
    0.410072398185730047E+00    0.837703424692153975E+00    0.315930545330047607E+01    0.529337227344512939E+00    0.716507349102501800E+00    0.682217441509165745E+00    0.653034423998685361E+04   -0.179175946922805518E+01   -0.125210950934546736E+04   -0.125031774987623930E+04   -0.635260743175563292E+01    1
    0.382381081581115723E+00    0.858868092298507690E+00    0.312837600708007812E+01    0.549446046352386475E+00    0.760744633374632606E+00    0.725216749391719095E+00    0.652814806138191125E+04   -0.179175946922805518E+01   -0.125101142004299618E+04   -0.124921966057376812E+04   -0.635460743175561582E+01    1
    0.257518839836120617E+00    0.813590615987777710E+00    0.435645222663879395E+01    0.862539112567901611E+00    0.878136551472920024E+00    0.842440704712068889E+00    0.647435614910283130E+04   -0.179175946922805518E+01   -0.122411546390345620E+04   -0.122232370443422815E+04   -0.635660743175559517E+01    1
    0.202043819427490251E+00    0.881910502910614014E+00   -0.365521132946014404E+01    0.176511138677597046E+01    0.107463840517249754E+01    0.103434126578745933E+01    0.640193756953394404E+04   -0.179175946922805518E+01   -0.118790617411901258E+04   -0.118611441464978452E+04   -0.635860743175559318E+01    1
    0.182516956329345725E+00    0.832801812887191795E+00   -0.436594903469085693E+01    0.820132791996002197E+00    0.106770353435971055E+01    0.102908908895164330E+01    0.627289697642693409E+04   -0.179175946922805518E+01   -0.112338587756550760E+04   -0.112159411809627954E+04   -0.636060743175560539E+01    1
    0.483876132965087913E+00    0.657114207744598389E+00   -0.418461680412292480E+01    0.444835096597671509E+01    0.517409482978014812E+00    0.491258141551086047E+00    0.621867566960051317E+04   -0.179175946922805518E+01   -0.109627522415229714E+04   -0.109448346468306909E+04   -0.636260743175563359E+01    1
    0.128914380073547385E+00    0.898764181137085005E+00    0.391223669052124023E+01    0.490215808153152466E+01    0.137105760184136050E+01    0.132791587515455478E+01    0.602602782048605059E+04   -0.179175946922805518E+01   -0.999951299595065848E+03   -0.998159540125837793E+03   -0.636460743175564847E+01    1
    0.344898486137390159E+00    0.871168094873428389E+00    0.315085649490356445E+01    0.373073726892471313E+01    0.812487980532307197E+00    0.776035666160510451E+00    0.591321177432271998E+04   -0.179175946922805518E+01   -0.943543276513400542E+03   -0.941751517044172488E+03   -0.636660743175563049E+01    1
    0.340562462806701660E+00    0.779459470510482810E+00    0.406714677810668945E+01    0.383940696716308594E+01    0.731569812742151160E+00    0.698886702197175413E+00    0.585523288592722565E+04   -0.179175946922805518E+01   -0.914553832315653381E+03   -0.912762072846425326E+03   -0.636860743175562583E+01    1
    0.482363724708557151E+00    0.732563173770904519E+00    0.365725874900817871E+01    0.395349234342575073E+01    0.577721313620492172E+00    0.548551190258030563E+00    0.571787935457448748E+04   -0.179175946922805518E+01   -0.845877066639284294E+03   -0.844085307170056240E+03   -0.637060743175562383E+01    1
    0.402881383895874023E+00    0.682406669855117776E+00   -0.436920762062072754E+01    0.265507698059082031E+00    0.588864387167988501E+00    0.560845224932304376E+00    0.569173662693318602E+04   -0.179175946922805518E+01   -0.832805702818633563E+03   -0.831013943349405508E+03   -0.637260743175561917E+01    1
    0.475896501541137718E+00    0.653192907571792603E+00   -0.419674932956695557E+01    0.759035348892211914E-01    0.518615905115437203E+00    0.492544302317330707E+00    0.561229643647282774E+04   -0.179175946922805518E+01   -0.793085607588454423E+03   -0.791293848119226368E+03   -0.637460743175561362E+01    1
    0.493602657318115257E+00    0.789258062839508057E+00   -0.248792529106140137E+01    0.757746398448944092E+00    0.615305660005187049E+00    0.584010320905654190E+00    0.557461548720470091E+04   -0.179175946922805518E+01   -0.774245132954391011E+03   -0.772453373485162956E+03   -0.637660743175561517E+01    1
    0.206695055961608892E+00    0.774910837411880493E+00    0.499426662921905518E+01    0.206975966691970825E+01    0.933570925201503421E+00    0.898314717635671167E+00    0.533177626727259940E+04   -0.179175946922805518E+01   -0.652825522988340254E+03   -0.651033763519112199E+03   -0.637860743175564071E+01    1
    0.419622039794921853E+00    0.761216694116592429E+00    0.366124510765075684E+01    0.243644893169403076E+01    0.643635198333782355E+00    0.612585428972034496E+00    0.525795195149974552E+04   -0.179175946922805518E+01   -0.615913365101913314E+03   -0.614121605632685259E+03   -0.638060743175564671E+01    1
    0.120599341392517101E+00    0.850760757923126221E+00   -0.426184117794036865E+01    0.516547560691833496E+00    0.134182416486689893E+01    0.130076008561435974E+01    0.522821589285491609E+04   -0.179175946922805518E+01   -0.601045335779498600E+03   -0.599253576310270546E+03   -0.638260743175563405E+01    1
    0.257324576377868652E+00    0.736451822519302413E+00   -0.476240873336791992E+01    0.406439423561096191E+01    0.795177962192385568E+00    0.762862900658444310E+00    0.508027387118338447E+04   -0.179175946922805518E+01   -0.527074324943732790E+03   -0.525282565474504736E+03   -0.638460743175561074E+01    1
    0.484035277366638206E+00    0.625262475013732888E+00   -0.445657491683959961E+01    0.675052106380462646E+00    0.492248595030860103E+00    0.467366310977371691E+00    0.504537906364742685E+04   -0.179175946922805518E+01   -0.509626921175753978E+03   -0.507835161706525923E+03   -0.638660743175559809E+01    1
    0.232910156250000000E+00    0.760103040933609031E+00    0.492485940456390381E+01    0.360356807708740234E+01    0.862658456522368056E+00    0.828713465567800678E+00    0.495114156031187667E+04   -0.179175946922805518E+01   -0.462508169507978891E+03   -0.460716410038750837E+03   -0.638860743175559342E+01    1
    0.366477012634277344E+00    0.718610250949859641E+00   -0.400302410125732422E+01    0.263334184885025024E+01    0.650175598573470515E+00    0.620365860634678579E+00    0.493612096266874960E+04   -0.179175946922805518E+01   -0.454997870686415354E+03   -0.453206111217187299E+03   -0.639060743175560653E+01    1
    0.353460335731506370E+00    0.881078231334686324E+00   -0.235777258872985840E+01    0.956670939922332764E+00    0.811717213571194862E+00    0.774971803711070661E+00    0.490294138169703729E+04   -0.179175946922805518E+01   -0.438408080200559198E+03   -0.436616320731331143E+03   -0.639260743175562762E+01    1
    0.292372083663940407E+00    0.760759735107421897E+00   -0.405538737773895264E+01    0.794317722320556641E+00    0.770619855110518226E+00    0.737959589358771817E+00    0.487963082836575904E+04   -0.179175946922805518E+01   -0.426752803534920076E+03   -0.424961044065692022E+03   -0.639460743175562918E+01    1
    0.299895787239074729E+00    0.841817951202392556E+00    0.350487351417541504E+01    0.213853091001510620E+01    0.841964202928221717E+00    0.805967254332148109E+00    0.480091333702532665E+04   -0.179175946922805518E+01   -0.387394057864703882E+03   -0.385602298395475827E+03   -0.639660743175562985E+01    1
    0.493327093124389715E+00    0.816693234443664595E+00   -0.213279783725738525E+01    0.126467108726501465E+01    0.636871920841341255E+00    0.604485517323588906E+00    0.477421751773191500E+04   -0.179175946922805518E+01   -0.374046148217998052E+03   -0.372254388748769998E+03   -0.639860743175563318E+01    1
    0.449705171585083052E+00    0.771860504150390647E+00    0.329748153686523438E+01    0.312856256961822510E+01    0.630428016532842861E+00    0.599308202854265337E+00    0.473523835060942565E+04   -0.179175946922805518E+01   -0.354556564656753380E+03   -0.352764805187525326E+03   -0.640060743175562852E+01    1
    0.458418369293212891E+00    0.746692746877670288E+00    0.349213957786560059E+01    0.741368532180786133E+00    0.604048143862379039E+00    0.574045021886376960E+00    0.470176429286122038E+04   -0.179175946922805518E+01   -0.337819535782650746E+03   -0.336027776313422692E+03   -0.640260743175562119E+01    1
    0.454540872573852561E+00    0.625776797533035278E+00   -0.460553467273712158E+01    0.311306387186050415E+01    0.508386035946722936E+00    0.483202674826787082E+00    0.465952275822320280E+04   -0.179175946922805518E+01   -0.316698768463641954E+03   -0.314907008994413900E+03   -0.640460743175560676E+01    1
    0.434559965133667014E+00    0.698176860809326172E+00    0.418482542037963867E+01    0.163849830627441406E+01    0.580097804570803732E+00    0.551783356931055069E+00    0.464934275825052373E+04   -0.179175946922805518E+01   -0.311608768477302419E+03   -0.309817009008074365E+03   -0.640660743175560299E+01    1
    0.100560879707336431E+00    0.825548940896987937E+00   -0.433282136917114258E+01    0.200384438037872314E+01    0.142589951069847642E+01    0.138593161383257724E+01    0.455522782374407689E+04   -0.179175946922805518E+01   -0.264551301224078998E+03   -0.262759541754850943E+03   -0.640860743175561609E+01    1
    0.362548232078552246E+00    0.805323725938796975E+00    0.343473434448242188E+01    0.422192841768264771E+01    0.732568475332710523E+00    0.699124206269556292E+00    0.451970540762663131E+04   -0.179175946922805518E+01   -0.246790093165356211E+03   -0.244998333696128157E+03   -0.641060743175561232E+01    1
    0.359112238883972146E+00    0.664322930574417159E+00   -0.469602942466735840E+01    0.407537490129470825E+01    0.607190219511177909E+00    0.579557670854856100E+00    0.420933600250878226E+04   -0.179175946922805518E+01   -0.916053906064316834E+02   -0.898136311372036289E+02   -0.641260743175561654E+01    1
