5.699999999999999512e-01 2.368030854834852345e-03 2.410169660302938333e+00 2.688686520075437514e+00 4.207808672821929108e-02 0.000000000000000000e+00
5.799999999999999600e-01 1.821562196026809679e-03 2.271852370884635874e+00 2.903327265507262833e+00 5.391824100239355627e-02 0.000000000000000000e+00
5.899999999999999689e-01 7.893436182782842233e-04 2.138271143176003530e+00 3.176622313651151774e+00 7.243745666199945255e-02 0.000000000000000000e+00
5.999999999999999778e-01 1.821562196026809517e-04 1.776812484744416887e+00 3.087730078485043439e+00 8.561342321326002869e-02 0.000000000000000000e+00
6.099999999999999867e-01 3.035936993378015951e-04 1.453424476209790761e+00 2.967871285986479535e+00 9.982160834226914969e-02 0.000000000000000000e+00
6.199999999999999956e-01 6.071873986756032174e-05 1.296102221212942052e+00 3.145534318838961063e+00 1.228947294919420646e-01 0.000000000000000000e+00
6.300000000000000044e-01 6.071873986756032174e-05 1.193123238397559849e+00 3.419679429340995558e+00 1.609653793889023743e-01 0.000000000000000000e+00
6.400000000000000133e-01 6.071873986756032174e-05 9.314254695683749086e-01 3.217243150622549841e+00 1.860422189542047799e-01 0.000000000000000000e+00
6.500000000000000222e-01 0.000000000000000000e+00 7.737389021323208826e-01 3.230054804734605156e+00 2.227163378342112143e-01 0.000000000000000000e+00
6.600000000000000311e-01 0.000000000000000000e+00 6.391254558459396051e-01 3.279419140246931708e+00 2.732950481438889412e-01 0.000000000000000000e+00
6.700000000000000400e-01 0.000000000000000000e+00 5.272815370098935528e-01 3.389259340667348130e+00 3.411785993158213959e-01 0.000000000000000000e+00
6.800000000000000488e-01 0.000000000000000000e+00 3.918787471052341265e-01 3.240255553032354907e+00 3.897535912098696320e-01 0.000000000000000000e+00
6.899999999999999467e-01 0.000000000000000000e+00 3.020757308411124442e-01 3.105763544225708994e+00 4.496222687192840684e-01 6.071873986756030819e-05
6.999999999999999556e-01 0.000000000000000000e+00 2.336457110103720147e-01 3.131204696230216911e+00 5.294674116451258961e-01 6.071873986756030819e-05
7.099999999999999645e-01 0.000000000000000000e+00 1.728662524029441483e-01 3.057127833591793298e+00 6.393683308054100012e-01 0.000000000000000000e+00
7.199999999999999734e-01 0.000000000000000000e+00 1.194944800593586570e-01 2.906423921240508523e+00 7.033051638859509902e-01 1.214374797351206164e-04
7.299999999999999822e-01 0.000000000000000000e+00 8.816361028769754971e-02 2.696094206339279875e+00 7.980871168192127385e-01 0.000000000000000000e+00
7.399999999999999911e-01 0.000000000000000000e+00 6.442258299948147582e-02 2.654319713310398399e+00 9.140599099662528593e-01 0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 4.256383664715976400e-02 2.527296109507461974e+00 1.041933576127334948e+00 6.071873986756030819e-05
7.600000000000000089e-01 0.000000000000000000e+00 2.963074505536942432e-02 2.422859876935258505e+00 1.180311584285504756e+00 0.000000000000000000e+00
7.700000000000000178e-01 0.000000000000000000e+00 1.730484086225468274e-02 2.228620628098933132e+00 1.279100974050025430e+00 6.071873986756030819e-05
7.800000000000000266e-01 0.000000000000000000e+00 1.177943553430669740e-02 1.920230148311594220e+00 1.336358745745134913e+00 0.000000000000000000e+00
7.900000000000000355e-01 0.000000000000000000e+00 7.589842483445036897e-03 1.931159521487755049e+00 1.588766547374583116e+00 3.035936993378015409e-04
8.000000000000000444e-01 0.000000000000000000e+00 5.403967848212866236e-03 1.702067715967450212e+00 1.659928910499363752e+00 1.821562196026809246e-04
8.100000000000000533e-01 0.000000000000000000e+00 3.521686912318497224e-03 1.556221302805570250e+00 1.789259826417267218e+00 4.250311790729221573e-04
8.199999999999999512e-01 0.000000000000000000e+00 2.489468334569971877e-03 1.401327797403423947e+00 1.930309459129609717e+00 6.071873986756030819e-04
8.299999999999999600e-01 0.000000000000000000e+00 1.335812277086326563e-03 1.362832116327390874e+00 2.211740818415751875e+00 7.286248784107236982e-04
8.399999999999999689e-01 0.000000000000000000e+00 9.107810980134044060e-04 1.203141830475707330e+00 2.285696243574440345e+00 1.153656057483645747e-03
8.499999999999999778e-01 0.000000000000000000e+00 6.679061385431632816e-04 9.931157092738162051e-01 2.327835049042527249e+00 1.578687236556568013e-03
8.599999999999999867e-01 0.000000000000000000e+00 1.821562196026808703e-04 8.773857910862462584e-01 2.442775623611818769e+00 1.942999675761929862e-03
8.699999999999999956e-01 0.000000000000000000e+00 6.071873986756029463e-05 7.515765620806613700e-01 2.481149867208116699e+00 2.671624554172653560e-03
8.800000000000000044e-01 0.000000000000000000e+00 1.214374797351205893e-04 6.696062632594549369e-01 2.734286293715975980e+00 4.007436831258980557e-03
8.900000000000000133e-01 0.000000000000000000e+00 6.071873986756029463e-05 5.577016256835413133e-01 2.709209454150673491e+00 4.675342969802143839e-03
9.000000000000000222e-01 0.000000000000000000e+00 1.214374797351205893e-04 4.420931449757065090e-01 2.669924429456361992e+00 6.557623905696512850e-03
9.100000000000000311e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.651625015635076021e-01 2.620377937724432726e+00 9.654279638942088460e-03
9.200000000000000400e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.960038568543564286e-01 2.670774491814507545e+00 1.445106008847935400e-02
9.300000000000000488e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.435428656087843535e-01 2.746672916648958296e+00 1.888352809881125444e-02
9.399999999999999467e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.839777817987076902e-01 2.686136333001000409e+00 2.046221533536782267e-02
9.499999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.429926323881045014e-01 2.675024803605237089e+00 2.786990159921018048e-02
9.599999999999999645e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.071685758662439258e-01 2.536403920487596775e+00 3.831352485643055306e-02
9.699999999999999734e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.184886134147127679e-02 2.642175965336886811e+00 4.657127347841875931e-02
9.799999999999999822e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.035442742835493007e-02 2.490743428107191182e+00 6.162952096557371140e-02
9.899999999999999911e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.863571063391579352e-02 2.509687674945870306e+00 7.438045633776137200e-02
1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.357746314676084143e-02 2.423224189374464377e+00 9.277823451763214657e-02
1.010000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.562330822411044290e-02 2.465605869802021566e+00 1.207695735965774453e-01
1.020000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.997646541642733586e-02 2.497847520671696131e+00 1.511289435303576068e-01
1.030000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.481537252768471216e-02 2.407923066927839084e+00 1.868922813123506388e-01
1.040000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.532842159206966759e-03 2.296807772970203665e+00 2.174338074657334585e-01
1.050000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.889717767153348701e-03 2.220484316956680360e+00 2.621228000082578280e-01
1.060000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.250311790729220489e-03 2.214291005490189423e+00 3.310385697579387720e-01
1.070000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.157374473113135158e-03 2.244893250383439565e+00 4.170770241502717579e-01
1.080000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.246593375099731078e-03 2.051746938864730474e+00 4.600051732366368662e-01
1.090000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.517968496689007379e-03 1.795999606542566296e+00 4.959506672382326120e-01
1.100000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.107810980134044060e-04 1.685491499983606589e+00 5.637734996702974399e-01
1.110000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.857499189404823571e-04 1.622829760440284375e+00 6.518156724782598888e-01
1.120000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.464686588080426653e-04 1.581662454810078389e+00 7.567376549694041499e-01
1.129999999999999893e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.821562196026808703e-04 1.418571919525811520e+00 8.356720167972324642e-01
1.139999999999999902e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756029463e-05 1.224514826909088638e+00 8.608702938422700957e-01
1.149999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062942260121510829e+00 9.154564409832067762e-01
1.159999999999999920e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756029463e-05 1.025660953842828738e+00 1.036893920718327422e+00
1.169999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.939012883302228651e-01 1.054380917800184836e+00
1.179999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.906187118155028060e-01 1.142726684307485030e+00
1.189999999999999947e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756029463e-05 7.042159449839644481e-01 1.242366136430151480e+00
1.199999999999999956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.177524594125585189e-01 1.267503694735321318e+00
1.209999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.241848812766480847e-01 1.304177813615327919e+00
1.219999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.831390131261773524e-01 1.446623977344624334e+00
1.229999999999999982e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.927895282032476398e-01 1.420332762981970642e+00
1.239999999999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.294598825213822524e-01 1.422336481397600272e+00
1.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.809456093672015320e-01 1.467146911419859645e+00
1.260000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.368638042233527641e-01 1.537034181007421729e+00
1.270000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.155515265298390826e-01 1.636430758170617894e+00
1.280000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.701339091089039690e-01 1.663147003712344363e+00
1.290000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.420211325502235555e-01 1.627262228450616188e+00
1.300000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133011685928675405e-01 1.651792599357110536e+00
1.310000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.308182821696994735e-02 1.657318004685058632e+00
1.320000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.170883178358872234e-02 1.567454269681069379e+00
1.330000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.428255344159891443e-02 1.483783846143571283e+00
1.340000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.529617994119999186e-02 1.626594322312073126e+00
1.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.163446347099892197e-02 1.446806133564227048e+00
1.360000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.355887106861339828e-02 1.325732966268311719e+00
1.370000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.742627834198980791e-02 1.279829598928436063e+00
1.379999999999999893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524040370675763638e-02 1.380501269628851224e+00
1.389999999999999902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250806041271742414e-02 1.612143262223593831e+00
1.399999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.062577947682305339e-02 1.624408447676841005e+00
1.409999999999999920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.346967523974796965e-03 1.415171670093228196e+00
1.419999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.371749270464342189e-03 1.304602844794400696e+00
1.429999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.793062033907773960e-03 1.200166612222197005e+00
1.439999999999999947e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.550187074437532727e-03 1.233136887970282203e+00
1.449999999999999956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.185874635232171095e-03 1.403695828258259226e+00
1.459999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.214374797351206164e-03 1.400902766224351392e+00
1.469999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.092937317616085547e-03 1.300838282922611944e+00
1.479999999999999982e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.286248784107236982e-04 1.116739063644169194e+00
1.489999999999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428749594702412327e-04 1.146551964919141353e+00
1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.643124392053618491e-04 1.013031455950376136e+00
1.510000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756030819e-05 1.268171600873864602e+00
1.520000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.214374797351206164e-04 1.333140652532154080e+00
1.530000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.214374797351206164e-04 1.206724236127893590e+00
1.540000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.022807173069053333e+00
1.550000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.214374797351206164e-04 8.024588660896769809e-01
1.560000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.017909599511338081e-01
1.570000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002952145132361084e+00
1.580000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.029243359495014776e+00
1.590000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.020864173393291496e+00
1.600000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756030819e-05 9.561987154343397632e-01
1.610000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.424117969225317637e-01
1.620000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.663919346083462036e-01
1.629999999999999893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.186707696343156204e-01
1.639999999999999902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.523696702608115627e-01
1.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.071873986756030819e-05 9.874688664661332993e-01
1.659999999999999920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.977872876817467596e-01
1.669999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.037339596268957553e-01
1.679999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.957153214025060262e-01
1.689999999999999947e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.460511567527134957e-01
1.699999999999999956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.728813106504314634e-01
1.709999999999999964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.568553278872674150e-01
1.719999999999999973e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.362109563322968508e-01
1.729999999999999982e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.800461219548036507e-01
1.739999999999999991e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.453757214904266792e-01
1.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.113238021103408304e-01
1.760000000000000009e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.940759154260818242e-01
1.770000000000000018e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983224626549392688e-01
1.780000000000000027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.777350452779645096e-01
1.790000000000000036e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.511402372159730723e-01
1.800000000000000044e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.334103651746454844e-01
1.810000000000000053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.938862300827355223e-01
1.820000000000000062e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.571551570247333940e-01
1.830000000000000071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.937723217267440790e-01
1.840000000000000080e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.693633882999848739e-01
1.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.645703724123193989e-01
1.860000000000000098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.016657579095268993e-01
1.870000000000000107e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.466545795895173310e-01
1.879999999999999893e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.311105821834218643e-01
1.889999999999999902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.136198205396926841e-01
1.899999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.262493184321451745e-01
1.909999999999999920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.721489212101489530e-01
1.919999999999999929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.163483992718610138e-01
1.929999999999999938e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.161624784903865337e-01
1.939999999999999947e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.690447363531597302e-01
