    0.132316732406616233E+00    0.829282915592193581E+00   -0.363605916500091553E+01    0.114278793334960938E+01    0.124869381930406109E+01    0.120895738924001916E+01    0.181523254480861324E+05   -0.179175946922805518E+01   -0.706310011339510675E+04   -0.706130835392587869E+04   -0.633060743175562202E+01    1
    0.106619691848754888E+00    0.626935869455337524E+00    0.236353874206542969E+00    0.302996635437011719E+01    0.105163500592764869E+01    0.102123264657443880E+01    0.181497693741029616E+05   -0.179175946922805518E+01   -0.706182207640352135E+04   -0.706003031693429330E+04   -0.633260743175559249E+01    1
    0.436036443710327126E+00    0.897484534978866599E+00    0.404374599456787109E+00    0.101595789194107056E+01    0.744434011206230428E+00    0.708057808956937818E+00    0.181442329296770258E+05   -0.179175946922805518E+01   -0.705905385419055347E+04   -0.705726209472132541E+04   -0.633460743175558871E+01    1
    0.128920435905456543E+00    0.830774044990539529E+00   -0.353838622570037842E+01    0.336725950241088867E+01    0.126730942455843354E+01    0.122743141546764889E+01    0.181436354152503627E+05   -0.179175946922805518E+01   -0.705875509697722191E+04   -0.705696333750799386E+04   -0.633660743175559649E+01    1
    0.127462124824523931E+00    0.864704114198684648E+00   -0.118560850620269775E+01    0.234231650829315186E+01    0.132659261617443414E+01    0.128502932076372400E+01    0.181423199142613012E+05   -0.179175946922805518E+01   -0.705809734648269114E+04   -0.705630558701346308E+04   -0.633860743175561048E+01    1
    0.409256720542907737E+00    0.865419119596481323E+00   -0.121081471443176270E+00    0.301812291145324707E+01    0.740950513285734913E+00    0.705514214537047324E+00    0.181421905743353527E+05   -0.179175946922805518E+01   -0.705803267651971692E+04   -0.705624091705048886E+04   -0.634060743175563069E+01    1
    0.210516381263732927E+00    0.893644487857818692E+00   -0.940793752670288086E-01    0.313144028186798096E+00    0.106679865700975363E+01    0.102623910749173186E+01    0.181404154286341545E+05   -0.179175946922805518E+01   -0.705714510366911782E+04   -0.705535334419988976E+04   -0.634260743175563579E+01    1
    0.103975129127502453E+00    0.803690689802169844E+00   -0.499873757362365723E+00    0.289008170366287231E+01    0.136516401040024915E+01    0.132620735046419447E+01    0.181383014329297184E+05   -0.179175946922805518E+01   -0.705608810581689977E+04   -0.705429634634767172E+04   -0.634460743175560893E+01    1
    0.111011219024658214E+00    0.631917965412139848E+00    0.374019145965576172E+00    0.255072772502899170E+01    0.103881423939540252E+01    0.100819758228607581E+01    0.181310157196510445E+05   -0.179175946922805518E+01   -0.705244524917756280E+04   -0.705065348970833475E+04   -0.634660743175560604E+01    1
    0.142884135246276855E+00    0.621792036294937067E+00   -0.361026525497436523E+00    0.120458126068115234E+01    0.900977151252814967E+00    0.871392686653696846E+00    0.181309907622528954E+05   -0.179175946922805518E+01   -0.705243277047848824E+04   -0.705064101100926018E+04   -0.634860743175562181E+01    1
    0.101562714576721197E+00    0.792016339302062944E+00   -0.377225875854492188E+00    0.303237855434417725E+01    0.136121779657615538E+01    0.132285656429341913E+01    0.181257625316414596E+05   -0.179175946922805518E+01   -0.704981865517277038E+04   -0.704802689570354232E+04   -0.635060743175562870E+01    1
    0.105955600738525391E+00    0.855603611469268888E+00    0.140447735786437988E+01    0.785046815872192383E-01    0.143969758889281385E+01    0.139820941825900369E+01    0.181116570478168978E+05   -0.179175946922805518E+01   -0.704276591326048947E+04   -0.704097415379126141E+04   -0.635260743175563292E+01    1
    0.114497780799865723E+00    0.875116664171218916E+00    0.129514038562774658E+01    0.258704751729965210E+01    0.141653740379373172E+01    0.137422103822362951E+01    0.181000519269738252E+05   -0.179175946922805518E+01   -0.703696335283895314E+04   -0.703517159336972509E+04   -0.635460743175561582E+01    1
    0.194534206390380882E+00    0.839519441127777100E+00    0.444112718105316162E+01    0.248318016529083252E+01    0.104254160692770070E+01    0.100396367276514131E+01    0.180989329433178682E+05   -0.179175946922805518E+01   -0.703640386101097465E+04   -0.703461210154174660E+04   -0.635660743175559517E+01    1
    0.174781417846679693E+00    0.607899463176727273E+00    0.851179957389831543E+00    0.390815764665603638E+01    0.796424768935849570E+00    0.768076348694588074E+00    0.180938622119633146E+05   -0.179175946922805518E+01   -0.703386849533369787E+04   -0.703207673586446981E+04   -0.635860743175559318E+01    1
    0.108116888999938973E+00    0.809124952554702737E+00    0.397632122039794922E+00    0.287478685379028320E+01    0.134781241240488936E+01    0.130860542271985114E+01    0.180831181850031717E+05   -0.179175946922805518E+01   -0.702849648185362639E+04   -0.702670472238439834E+04   -0.636060743175560539E+01    1
    0.351734042167663574E+00    0.863316589593887351E+00    0.371896803379058838E+01    0.117401212453842163E+01    0.797303209431946103E+00    0.761269287541248341E+00    0.180752695893644959E+05   -0.179175946922805518E+01   -0.702457218403428851E+04   -0.702278042456506046E+04   -0.636260743175563359E+01    1
    0.163870739936828602E+00    0.886865812540054366E+00   -0.277766644954681396E+01    0.228711962699890137E+00    0.119996294106970769E+01    0.115838571242967081E+01    0.180694954655472575E+05   -0.179175946922805518E+01   -0.702168512212566930E+04   -0.701989336265644124E+04   -0.636460743175564847E+01    1
    0.125855684280395508E+00    0.791424715518951438E+00   -0.411754310131072998E+01    0.117926090955734253E+01    0.122189480541810536E+01    0.118382504380411135E+01    0.180693504049790172E+05   -0.179175946922805518E+01   -0.702161259184154915E+04   -0.701982083237232109E+04   -0.636660743175563049E+01    1
    0.441536593437194869E+00    0.845196032524108909E+00   -0.234135389328002930E+00    0.149278402328491211E+01    0.696682217948975002E+00    0.662498918643748214E+00    0.180588635598132714E+05   -0.179175946922805518E+01   -0.701636916925867627E+04   -0.701457740978944821E+04   -0.636860743175562583E+01    1
    0.140098333358764648E+00    0.638424843549728394E+00   -0.801472663879394531E+00    0.375285565853118896E+01    0.934230241831484287E+00    0.903803348761349934E+00    0.180580275193682719E+05   -0.179175946922805518E+01   -0.701595114903617650E+04   -0.701415938956694845E+04   -0.637060743175562383E+01    1
    0.373567152023315474E+00    0.856680393218994141E+00   -0.138171911239624023E+00    0.425433635711669922E+01    0.767706316646341480E+00    0.732283180264580946E+00    0.180501281363388989E+05   -0.179175946922805518E+01   -0.701200145752149001E+04   -0.701020969805226196E+04   -0.637260743175561917E+01    1
    0.117111206054687500E+00    0.624928808212280251E+00   -0.143726229667663574E+01    0.241125822067260742E+01    0.100021173590781265E+01    0.970013239357747192E+00    0.180458992452044331E+05   -0.179175946922805518E+01   -0.700988701195425710E+04   -0.700809525248502905E+04   -0.637460743175561362E+01    1
    0.103406143188476574E+00    0.682121497392654375E+00    0.318990349769592285E+00    0.194766372442245483E+01    0.116184767697592450E+01    0.112878863464160628E+01    0.180443916316988943E+05   -0.179175946922805518E+01   -0.700913320520148773E+04   -0.700734144573225967E+04   -0.637660743175561517E+01    1
    0.131099200248718267E+00    0.636348474025726252E+00    0.104117035865783691E+01    0.210734903812408447E+00    0.962621623767027201E+00    0.932110301418801579E+00    0.180442676141176416E+05   -0.179175946922805518E+01   -0.700907119641086138E+04   -0.700727943694163332E+04   -0.637860743175564071E+01    1
    0.114511704444885259E+00    0.821054631471633933E+00    0.575900673866271973E+00    0.360513776540756226E+01    0.132894725097928723E+01    0.128924518360816887E+01    0.180418587985752056E+05   -0.179175946922805518E+01   -0.700786678863964335E+04   -0.700607502917041529E+04   -0.638060743175564671E+01    1
    0.491991853713989236E+00    0.846414685249328613E+00   -0.449931621551513672E+00    0.210214734077453613E+01    0.660944299378329436E+00    0.627363101885073715E+00    0.180416185628767380E+05   -0.179175946922805518E+01   -0.700774667079040955E+04   -0.700595491132118150E+04   -0.638260743175563405E+01    1
    0.159324049949645996E+00    0.610992497205734231E+00   -0.128866255283355713E+01    0.356964081525802612E+01    0.838408815167872912E+00    0.809678455610977288E+00    0.180314897021062061E+05   -0.179175946922805518E+01   -0.700268224040514360E+04   -0.700089048093591555E+04   -0.638460743175561074E+01    1
    0.105981659889221203E+00    0.662154650688171365E+00    0.931278467178344727E+00    0.412015110254287720E+01    0.111405005001590363E+01    0.108194210208629138E+01    0.180276286084910498E+05   -0.179175946922805518E+01   -0.700075169359756546E+04   -0.699895993412833741E+04   -0.638660743175559809E+01    1
    0.104409575462341309E+00    0.745780652761459328E+00   -0.983524322509765625E-01    0.395296126604080200E+01    0.126415863351415347E+01    0.122800539889974480E+01    0.180224796052128950E+05   -0.179175946922805518E+01   -0.699817719195848804E+04   -0.699638543248925998E+04   -0.638860743175559342E+01    1
    0.124687361717224124E+00    0.629359388351440452E+00    0.140275001525878906E+01    0.498865693807601929E+01    0.976220952418304644E+00    0.945931038016649128E+00    0.180214933939143484E+05   -0.179175946922805518E+01   -0.699768408630921476E+04   -0.699589232683998671E+04   -0.639060743175560653E+01    1
    0.172521018981933616E+00    0.655825155973434493E+00    0.407377481460571289E+00    0.172326356172561646E+01    0.864823916187725250E+00    0.834194989073537840E+00    0.180206185489972959E+05   -0.179175946922805518E+01   -0.699724666385068849E+04   -0.699545490438146044E+04   -0.639260743175562762E+01    1
    0.266851544380187988E+00    0.603956204652786210E+00    0.688679218292236328E+00    0.988126397132873535E+00    0.640370348599692996E+00    0.614052278696568532E+00    0.180167537285991202E+05   -0.179175946922805518E+01   -0.699531425365160067E+04   -0.699352249418237261E+04   -0.639460743175562918E+01    1
    0.106200218200683594E+00    0.811986440420150779E+00    0.963336825370788574E+00    0.371429324150085449E+00    0.136472987825450720E+01    0.132535551330457113E+01    0.180136621991939683E+05   -0.179175946922805518E+01   -0.699376848894902469E+04   -0.699197672947979663E+04   -0.639660743175562985E+01    1
    0.170855712890625011E+00    0.661831837892532304E+00    0.367746949195861816E+00    0.589368939399719238E+00    0.876987756541196761E+00    0.846044313730094810E+00    0.180122318276184706E+05   -0.179175946922805518E+01   -0.699305330316127584E+04   -0.699126154369204778E+04   -0.639860743175563318E+01    1
    0.188259005546569824E+00    0.633232587575912498E+00   -0.809738636016845703E+00    0.347633659839630127E+00    0.799366610361377017E+00    0.770148936216229152E+00    0.180036396668123525E+05   -0.179175946922805518E+01   -0.698875722275821681E+04   -0.698696546328898876E+04   -0.640060743175562852E+01    1
    0.111735177040100109E+00    0.712486749887466408E+00   -0.272759199142456055E+00    0.265666455030441284E+01    0.116746120780226237E+01    0.113294376157521870E+01    0.180035911722073761E+05   -0.179175946922805518E+01   -0.698873297545572859E+04   -0.698694121598650054E+04   -0.640260743175562119E+01    1
    0.147409343719482444E+00    0.840067023038864158E+00   -0.649415850639343262E+00    0.358137011528015137E+01    0.119842830482234985E+01    0.115857050207538537E+01    0.180028323248286251E+05   -0.179175946922805518E+01   -0.698835355176635312E+04   -0.698656179229712507E+04   -0.640460743175560676E+01    1
    0.195218300819396978E+00    0.659986299276351884E+00    0.219851136207580566E+00    0.127809345722198486E+01    0.818154424317604545E+00    0.787839916810397445E+00    0.180025438267442987E+05   -0.179175946922805518E+01   -0.698820930272418991E+04   -0.698641754325496186E+04   -0.640660743175560299E+01    1
    0.422041964530944891E+00    0.856984448432922319E+00   -0.490835905075073242E+00    0.331665933132171631E+01    0.722529777512646465E+00    0.687607795865776472E+00    0.179971187906755258E+05   -0.179175946922805518E+01   -0.698549678468980346E+04   -0.698370502522057541E+04   -0.640860743175561609E+01    1
    0.195133256912231462E+00    0.657981687784194968E+00    0.437895655632019043E+00    0.865113735198974609E-01    0.815847125469131740E+00    0.785623028416514546E+00    0.179909028350088593E+05   -0.179175946922805518E+01   -0.698238880685647018E+04   -0.698059704738724213E+04   -0.641060743175561232E+01    1
    0.176961350440979021E+00    0.833474278450012207E+00   -0.377827882766723633E+01    0.146394371986389160E+01    0.108520957557596986E+01    0.104642244359381209E+01    0.179865111933735134E+05   -0.179175946922805518E+01   -0.698019298603879724E+04   -0.697840122656956919E+04   -0.641260743175561654E+01    1
