    0.499859526282868449E+00    0.604834839511957156E+00    0.472097494168466625E+01    0.113859097337407911E+01    0.468568878362997654E+00    0.444662108975725834E+00    0.134510702879498203E+05   -0.179175946922805518E+01   -0.471247253332695072E+04   -0.471068077385772267E+04
    0.498928591236420305E+00    0.603877380150967480E+00    0.480044621159311546E+01    0.219037750457783975E+01    0.468263377833913808E+00    0.444386486257143332E+00    0.134510586762946477E+05   -0.179175946922805518E+01   -0.471246672749936442E+04   -0.471067496803013637E+04
    0.499437545499977653E+00    0.605347996410009026E+00    0.478765041112319523E+01    0.139599956377295076E+01    0.469164499688351389E+00    0.445233828530435138E+00    0.134510258564416181E+05   -0.179175946922805518E+01   -0.471245031757284960E+04   -0.471065855810362154E+04
    0.498171857654735373E+00    0.600668269503819685E+00    0.481992303735457384E+01    0.301360769294463182E+01    0.466128570607399539E+00    0.442372114422533491E+00    0.134510009269402908E+05   -0.179175946922805518E+01   -0.471243785282218596E+04   -0.471064609335295791E+04
    0.498287880958001916E+00    0.600149637242987199E+00    0.480948176972549213E+01    0.128902375421969317E+01    0.465671879442095038E+00    0.441936923295780659E+00    0.134509908872515862E+05   -0.179175946922805518E+01   -0.471243283297783364E+04   -0.471064107350860559E+04
    0.499216374462171153E+00    0.604061914272220446E+00    0.484484859631616338E+01    0.283950383026494224E+01    0.468271440158300634E+00    0.444389716200251861E+00    0.134509676436016198E+05   -0.179175946922805518E+01   -0.471242121115285045E+04   -0.471062945168362239E+04
    0.499885780089872944E+00    0.606494822453847782E+00    0.477301877518473816E+01    0.854878633719504899E+00    0.469842537822576456E+00    0.445870380741121453E+00    0.134508224645458959E+05   -0.179175946922805518E+01   -0.471234862162498848E+04   -0.471055686215576043E+04
    0.499904220918646947E+00    0.602852952113206775E+00    0.491495274114661740E+01    0.248674757832804527E+01    0.467012620931404776E+00    0.443184569094640823E+00    0.134507349768257318E+05   -0.179175946922805518E+01   -0.471230487776490645E+04   -0.471051311829567840E+04
    0.498229956816505060E+00    0.600774855809981023E+00    0.481947899587652451E+01    0.408770730488394030E+01    0.466184099847861022E+00    0.442423923030316468E+00    0.134507338452854656E+05   -0.179175946922805518E+01   -0.471230431199477334E+04   -0.471051255252554529E+04
    0.499763263860787288E+00    0.606149386724305628E+00    0.476668297573591637E+01    0.440059670360257549E+01    0.469632488164669792E+00    0.445672933795493220E+00    0.134507185949879859E+05   -0.179175946922805518E+01   -0.471229668684603348E+04   -0.471050492737680543E+04
    0.498313913436792877E+00    0.601197526492059153E+00    0.489751649136347567E+01    0.303900839017190361E+01    0.466472779247414648E+00    0.442696603692279755E+00    0.134507085564287918E+05   -0.179175946922805518E+01   -0.471229166756643644E+04   -0.471049990809720839E+04
    0.498127691607085255E+00    0.600992030222951112E+00    0.489001511317311355E+01    0.476529283306970441E+01    0.466400489428868636E+00    0.442630850291182099E+00    0.134506900556892233E+05   -0.179175946922805518E+01   -0.471228241719665220E+04   -0.471049065772742415E+04
    0.498735057067444032E+00    0.600439636453287906E+00    0.494949064011505513E+01    0.108570657763145628E+01    0.465687984242913411E+00    0.441945369532222576E+00    0.134506857748889634E+05   -0.179175946922805518E+01   -0.471228027679652223E+04   -0.471048851732729418E+04
    0.499034080410836745E+00    0.602981170402605904E+00    0.487229421989889566E+01    0.125414964152341235E+01    0.467519010288223846E+00    0.443678455607697919E+00    0.134506332504419333E+05   -0.179175946922805518E+01   -0.471225401457300723E+04   -0.471046225510377917E+04
    0.498492600834822275E+00    0.602396175272008061E+00    0.484008159676676186E+01    0.397081735701579674E+01    0.467319038993964486E+00    0.443496986251716019E+00    0.134506167395567718E+05   -0.179175946922805518E+01   -0.471224575913042645E+04   -0.471045399966119840E+04
    0.498542618291028639E+00    0.602556980000934383E+00    0.482525451496622537E+01    0.302717336711791463E+01    0.467420336702181138E+00    0.443592351870073842E+00    0.134505972240028550E+05   -0.179175946922805518E+01   -0.471223600135346805E+04   -0.471044424188424000E+04
    0.498953143337283800E+00    0.603716035031720999E+00    0.480422534633035170E+01    0.463902984244479022E+01    0.468126748289700245E+00    0.444256446756546242E+00    0.134505912436639665E+05   -0.179175946922805518E+01   -0.471223301118402378E+04   -0.471044125171479573E+04
    0.498091314087722559E+00    0.600569492604429045E+00    0.490647722521243423E+01    0.451531966525318662E+01    0.466089597894443930E+00    0.442336360855460853E+00    0.134505705468336710E+05   -0.179175946922805518E+01   -0.471222266276887603E+04   -0.471043090329964798E+04
    0.498435380576387255E+00    0.601536844833666540E+00    0.488833123531310498E+01    0.440935997729914231E+01    0.466679183868605296E+00    0.442890625901189494E+00    0.134502835977814229E+05   -0.179175946922805518E+01   -0.471207918824275202E+04   -0.471028742877352397E+04
    0.499966600622831270E+00    0.605663824971423792E+00    0.481783458319031688E+01    0.338973359864441726E+01    0.469160851444839377E+00    0.445222234006387108E+00    0.134502525603787453E+05   -0.179175946922805518E+01   -0.471206366954141322E+04   -0.471027191007218516E+04
    0.498122160548824744E+00    0.600911782321248644E+00    0.488781174189317191E+01    0.359053446353642114E+01    0.466340802021726619E+00    0.442574289600373871E+00    0.134502449387544093E+05   -0.179175946922805518E+01   -0.471205985872924521E+04   -0.471026809926001715E+04
    0.498862839168518701E+00    0.601385826580928651E+00    0.478181365828512206E+01    0.201227129901676749E+01    0.466362088777163231E+00    0.442583149704543821E+00    0.134502397348630293E+05   -0.179175946922805518E+01   -0.471205725678355520E+04   -0.471026549731432715E+04
    0.499246390818133046E+00    0.603860010960591165E+00    0.477051216128025857E+01    0.558150808915305774E+00    0.468100851301555987E+00    0.444227367239142967E+00    0.134502367663573623E+05   -0.179175946922805518E+01   -0.471205577253072170E+04   -0.471026401306149364E+04
    0.499808861752068512E+00    0.605986449901239066E+00    0.476305093438926974E+01    0.300793476586656627E+01    0.469484830784636376E+00    0.445532106274311723E+00    0.134502215839825494E+05   -0.179175946922805518E+01   -0.471204818134331526E+04   -0.471025642187408721E+04
    0.499592664829251354E+00    0.600663586118157067E+00    0.474959419799738569E+01    0.105592502813740641E+01    0.465461650673611060E+00    0.441717483523488108E+00    0.134501807257162454E+05   -0.179175946922805518E+01   -0.471202775221016327E+04   -0.471023599274093522E+04
    0.498916166013113949E+00    0.603161959158747041E+00    0.479538038449398485E+01    0.181963048204673328E+01    0.467714444397843820E+00    0.443865733889768910E+00    0.134501655428907052E+05   -0.179175946922805518E+01   -0.471202016079739315E+04   -0.471022840132816509E+04
    0.498112685069295624E+00    0.600761486772651399E+00    0.484280240486766367E+01    0.208398506452527243E+01    0.466228598772329306E+00    0.442467950168477842E+00    0.134501554948701942E+05   -0.179175946922805518E+01   -0.471201513678713764E+04   -0.471022337731790958E+04
    0.499679108041042985E+00    0.601275235822942289E+00    0.474282031377761726E+01    0.488709642369701847E+01    0.465895321022775422E+00    0.442127712380292970E+00    0.134501116728855795E+05   -0.179175946922805518E+01   -0.471199322579483032E+04   -0.471020146632560227E+04
    0.498070918769494941E+00    0.600289428362156596E+00    0.483886988358149850E+01    0.481484078711015395E+00    0.465881784127485377E+00    0.442139450733779638E+00    0.134500824690233785E+05   -0.179175946922805518E+01   -0.471197862386372981E+04   -0.471018686439450175E+04
    0.499411244681847388E+00    0.602920652831589243E+00    0.475409078258012840E+01    0.407922238848307028E+01    0.467295533268314078E+00    0.443460594706828692E+00    0.134500540014798771E+05   -0.179175946922805518E+01   -0.471196439009197911E+04   -0.471017263062275106E+04
    0.499955809898916081E+00    0.606034650925537655E+00    0.473972524070777368E+01    0.123354720312429916E+00    0.469453167693167028E+00    0.445499800701113113E+00    0.134500524451763504E+05   -0.179175946922805518E+01   -0.471196361194021574E+04   -0.471017185247098769E+04
    0.499611353197661701E+00    0.604377782482640180E+00    0.484585262879171985E+01    0.150036249541191502E+01    0.468331068030231668E+00    0.444440239577194474E+00    0.134500433103107080E+05   -0.179175946922805518E+01   -0.471195904450739454E+04   -0.471016728503816648E+04
    0.498467869234414440E+00    0.601545909368129461E+00    0.488432552348192317E+01    0.254611510594415869E+01    0.466671007378540614E+00    0.442882367235621133E+00    0.134500289871502537E+05   -0.179175946922805518E+01   -0.471195188292716739E+04   -0.471016012345793933E+04
    0.499833467987280788E+00    0.605735844734009210E+00    0.475017491101202083E+01    0.183732261211763026E+01    0.469279124276554716E+00    0.445336517081087846E+00    0.134500229684104888E+05   -0.179175946922805518E+01   -0.471194887355728497E+04   -0.471015711408805691E+04
    0.499324769655418721E+00    0.602298987920552586E+00    0.475935168376361872E+01    0.162297548277335646E+01    0.466854130505917841E+00    0.443043030089574130E+00    0.134499708785424064E+05   -0.179175946922805518E+01   -0.471192282862324373E+04   -0.471013106915401568E+04
    0.498447402253674343E+00    0.601813099643231597E+00    0.486151116824076013E+01    0.304150710341102037E+01    0.466887875158253862E+00    0.443088493422933272E+00    0.134499449400155299E+05   -0.179175946922805518E+01   -0.471190985935980552E+04   -0.471011809989057747E+04
    0.499334464826656110E+00    0.602833225817858587E+00    0.475917202302566444E+01    0.143821890739545016E+00    0.467263692802533381E+00    0.443431555548397027E+00    0.134499415958581376E+05   -0.179175946922805518E+01   -0.471190818728110935E+04   -0.471011642781188129E+04
    0.499836201118374457E+00    0.603814184500145346E+00    0.487611763043506308E+01    0.211946949884120706E+01    0.467789085760095313E+00    0.443922458580896351E+00    0.134499087883466964E+05   -0.179175946922805518E+01   -0.471189178352538875E+04   -0.471010002405616069E+04
    0.498726467758668468E+00    0.600695291703134737E+00    0.493216823302829077E+01    0.258323958124050357E+01    0.465890276762669031E+00    0.442137479723579307E+00    0.134498920319674235E+05   -0.179175946922805518E+01   -0.471188340533575229E+04   -0.471009164586652423E+04
    0.499725977734394422E+00    0.603512744727772832E+00    0.473759509502095710E+01    0.302673933518831761E+01    0.467607114232474919E+00    0.443751460163253897E+00    0.134498589139405740E+05   -0.179175946922805518E+01   -0.471186684632232755E+04   -0.471007508685309949E+04
    0.499850563950276938E+00    0.605937843660561692E+00    0.476356420538242098E+01    0.353720975267235893E+01    0.469427590113743853E+00    0.445477145360889060E+00    0.134498261585099444E+05   -0.179175946922805518E+01   -0.471185046860701277E+04   -0.471005870913778472E+04
    0.499957602453911187E+00    0.602510620647028761E+00    0.491946429479165559E+01    0.279723594079159410E+01    0.466722508244357903E+00    0.442908441802208841E+00    0.134498166640409781E+05   -0.179175946922805518E+01   -0.471184572137252962E+04   -0.471005396190330157E+04
    0.499750443316973048E+00    0.605541398674774856E+00    0.475669216658790184E+01    0.457391802519980217E+01    0.469167448986841540E+00    0.445231816310312944E+00    0.134497738376871548E+05   -0.179175946922805518E+01   -0.471182430819561796E+04   -0.471003254872638990E+04
    0.499865961522080293E+00    0.605442905829795097E+00    0.481267254704809488E+01    0.297039086616957260E+01    0.469036931482025576E+00    0.445106182472637335E+00    0.134497487590939600E+05   -0.179175946922805518E+01   -0.471181176889902054E+04   -0.471002000942979248E+04
    0.499776001898268762E+00    0.605133286299500250E+00    0.481878865698473113E+01    0.387136418676427718E+01    0.468839258883428089E+00    0.444919977649974263E+00    0.134497482406933977E+05   -0.179175946922805518E+01   -0.471181150969873943E+04   -0.471001975022951137E+04
    0.499277762906178091E+00    0.604027481363306751E+00    0.478129587117323851E+01    0.101709150489243405E+01    0.468215960333996761E+00    0.444336123161470309E+00    0.134496863735654497E+05   -0.179175946922805518E+01   -0.471178057613476540E+04   -0.470998881666553734E+04
    0.499490710713071606E+00    0.600531717169133117E+00    0.475803675784698754E+01    0.482747745910866932E+01    0.465406955057710015E+00    0.441667133419857361E+00    0.134496855914862135E+05   -0.179175946922805518E+01   -0.471178018509514732E+04   -0.470998842562591926E+04
    0.499936720260963252E+00    0.605863600201201669E+00    0.479280658823979877E+01    0.313788756763866949E+01    0.469329626726539662E+00    0.445382856494358215E+00    0.134496664950515242E+05   -0.179175946922805518E+01   -0.471177063687780264E+04   -0.470997887740857459E+04
    0.498538957871490607E+00    0.601728474561665116E+00    0.482160365027632665E+01    0.263827232483196372E+01    0.466779355419338238E+00    0.442984102877364394E+00    0.134496440076612507E+05   -0.179175946922805518E+01   -0.471175939318266592E+04   -0.470996763371343786E+04
    0.499298966760401308E+00    0.602000690716422038E+00    0.476327575474740073E+01    0.236320614990475686E+00    0.466634971279411281E+00    0.442835443497553827E+00    0.134496289333166624E+05   -0.179175946922805518E+01   -0.471175185601037174E+04   -0.470996009654114368E+04
    0.498099255391993068E+00    0.600188742008323173E+00    0.491057473014591572E+01    0.129087043092571219E+01    0.465790392065947245E+00    0.442052281806134206E+00    0.134496289274614173E+05   -0.179175946922805518E+01   -0.471175185308274922E+04   -0.470996009361352117E+04
    0.499511786277415215E+00    0.601740098955732661E+00    0.492649918602058356E+01    0.135601856683653765E+01    0.466333602467249864E+00    0.442546191714895731E+00    0.134496115862806255E+05   -0.179175946922805518E+01   -0.471174318249235330E+04   -0.470995142302312524E+04
