    0.294385647773742654E+00    0.890157186985015891E+00    0.392736792564392090E+01   -0.470606207847595215E+01    0.344715297222137451E+01    0.898605378105371555E+00    0.860429544297313664E+00    0.900750695167572703E+06   -0.409434456222210130E+01   -0.448364587558231375E+06   -0.448360493213669164E+06   -0.623860743175562416E+01    1
    0.290477681159973189E+00    0.890219217538833707E+00    0.479267179965972900E+01    0.252841472625732422E+01    0.351466685533523560E+01    0.904692954577288821E+00    0.866425855403309630E+00    0.859050483242961811E+06   -0.409434456222210130E+01   -0.427514481595925929E+06   -0.427510387251363718E+06   -0.624060743175563726E+01    1
    0.450254321098327637E+00    0.833393079042434648E+00   -0.486714363098144531E+01    0.138002753257751465E+01    0.230078518390655518E+01    0.680270396632258412E+00    0.646676805046847325E+00    0.825134255052575492E+06   -0.409434456222210130E+01   -0.410556367500732769E+06   -0.410552273156170559E+06   -0.624260743175562549E+01    1
    0.448093199729919456E+00    0.863348597288131736E+00   -0.260926306247711182E+01   -0.666643381118774414E+00    0.483620584011077881E+01    0.706419434192428697E+00    0.671589601452294738E+00    0.700624193393240217E+06   -0.409434456222210130E+01   -0.348301336671065132E+06   -0.348297242326502921E+06   -0.624460743175562794E+01    1
    0.314041066169738814E+00    0.724769318103790305E+00   -0.397782623767852783E+01    0.480543255805969238E+01    0.495995879173278809E+01    0.708381491909879757E+00    0.677613958148460704E+00    0.685184152392481104E+06   -0.409434456222210130E+01   -0.340581316170685575E+06   -0.340577221826123365E+06   -0.624660743175561439E+01    1
    0.404015898704528809E+00    0.780668002367019609E+00    0.460425555706024170E+01   -0.324573278427124023E+01    0.328116714954376221E+01    0.672709837334468430E+00    0.640671278349479678E+00    0.673366059648844530E+06   -0.409434456222210130E+01   -0.334672269798867288E+06   -0.334668175454305077E+06   -0.624860743175559463E+01    1
    0.368348050117492720E+00    0.893878126144409202E+00   -0.318878889083862305E+01    0.310958683490753174E+01    0.319106608629226685E+01    0.806695714227737337E+00    0.769647035647683331E+00    0.636232251055100467E+06   -0.409434456222210130E+01   -0.316105365501995257E+06   -0.316101271157433046E+06   -0.625060743175561750E+01    1
    0.323445677757263184E+00    0.847243720293045066E+00    0.486547887325286865E+01    0.363633513450622559E+01    0.286280930042266846E+01    0.815958949070504369E+00    0.780163563035987329E+00    0.476390094232439995E+06   -0.409434456222210130E+01   -0.236184287090665021E+06   -0.236180192746102810E+06   -0.625260743175562173E+01    1
    0.452078914642333962E+00    0.897483605146408125E+00    0.373093366622924805E+01    0.238191485404968262E+01    0.266279250383377075E+01    0.731105456748356808E+00    0.694953710886794362E+00    0.418462906721094390E+06   -0.409434456222210130E+01   -0.207220693334992218E+06   -0.207216598990430008E+06   -0.625460743175560463E+01    1
    0.203276348114013683E+00    0.823863995075225786E+00   -0.419349372386932373E+01   -0.490677416324615479E+01    0.378455013036727905E+01    0.100085860147775829E+01    0.963292975237213911E+00    0.384341667307831463E+06   -0.409434456222210130E+01   -0.190160073628360755E+06   -0.190155979283798544E+06   -0.625660743175562306E+01    1
    0.296326255798339822E+00    0.725813895463943481E+00    0.462496936321258545E+01    0.253690004348754883E+01    0.484614133834838867E+01    0.730299223616026727E+00    0.699203807394792598E+00    0.372545369445553515E+06   -0.409434456222210130E+01   -0.184261924697221781E+06   -0.184257830352659570E+06   -0.625860743175563883E+01    1
    0.111641979217529302E+00    0.831776493787765525E+00    0.398725271224975586E+01    0.583713054656982422E+00    0.485183477401733398E+01    0.136349486501347217E+01    0.132319779061388121E+01    0.368546599479265045E+06   -0.409434456222210130E+01   -0.182262539714077546E+06   -0.182258445369515335E+06   -0.626060743175564038E+01    1
    0.398108077049255438E+00    0.676396965980529785E+00   -0.441683471202850342E+01   -0.183980524539947510E+01    0.425000250339508057E+01    0.587167195287656263E+00    0.559354279878758631E+00    0.349410827461294539E+06   -0.409434456222210130E+01   -0.172694653705092293E+06   -0.172690559360530082E+06   -0.626260743175563128E+01    1
    0.442595434188842840E+00    0.782110887765884444E+00    0.333964288234710693E+01   -0.314875245094299316E+00    0.436367511749267578E+01    0.643910481264041823E+00    0.612291633518261325E+00    0.348487704778428772E+06   -0.409434456222210130E+01   -0.172233092363659409E+06   -0.172228998019097198E+06   -0.626460743175563195E+01    1
    0.498567676544189431E+00    0.780030012130737305E+00   -0.373483777046203613E+01   -0.435966193675994873E+01    0.205404967069625854E+01    0.605075935322082703E+00    0.574230095636694582E+00    0.346086210733599029E+06   -0.409434456222210130E+01   -0.171032345341244538E+06   -0.171028250996682327E+06   -0.626660743175561752E+01    1
    0.407284021377563477E+00    0.654443621635437012E+00   -0.463885128498077393E+01    0.207078039646148682E+01    0.392281800508499146E+01    0.561673818757305821E+00    0.534854502210804883E+00    0.344159293031713634E+06   -0.409434456222210130E+01   -0.170068886490301840E+06   -0.170064792145739630E+06   -0.626860743175560398E+01    1
    0.204807686805725114E+00    0.896327769756317227E+00   -0.274193406105041504E+01   -0.420849442481994629E+01    0.488818854093551636E+01    0.108481168101272729E+01    0.104398202441144861E+01    0.329791887594026979E+06   -0.409434456222210130E+01   -0.162885183771458513E+06   -0.162881089426896302E+06   -0.627060743175561264E+01    1
    0.296578788757324241E+00    0.879652673006057761E+00    0.445181012153625488E+01   -0.234419047832489014E+01    0.243715822696685791E+01    0.884711781081733095E+00    0.847030660525132872E+00    0.327875427027346275E+06   -0.409434456222210130E+01   -0.161926953488118161E+06   -0.161922859143555950E+06   -0.627260743175561153E+01    1
    0.489498305320739791E+00    0.813187533617019676E+00   -0.205763518810272217E+01   -0.375735938549041748E+01    0.478911429643630981E+01    0.636613352272609068E+00    0.604321295608211684E+00    0.323138963603486831E+06   -0.409434456222210130E+01   -0.159558721776188439E+06   -0.159554627431626228E+06   -0.627460743175562907E+01    1
    0.144013667106628440E+00    0.796938550472259477E+00    0.488369822502136230E+01   -0.477917134761810303E+01    0.322797745466232300E+01    0.115022713360723761E+01    0.111233553686427289E+01    0.311129111302949837E+06   -0.409434456222210130E+01   -0.153553795625919942E+06   -0.153549701281357731E+06   -0.627660743175563507E+01    1
    0.429238557815551758E+00    0.772709298133850142E+00    0.401978671550750732E+01   -0.361690878868103027E+01    0.272075682878494263E+01    0.645992390240814229E+00    0.614589215945039791E+00    0.310643022244331252E+06   -0.409434456222210130E+01   -0.153310751096610649E+06   -0.153306656752048439E+06   -0.627860743175562508E+01    1
    0.499083304405212425E+00    0.767933607101440430E+00   -0.493362426757812500E+01    0.283345222473144531E+01    0.155296176671981812E+01    0.595384851319483488E+00    0.565022974704571412E+00    0.307003335548609728E+06   -0.409434456222210130E+01   -0.151490907748749887E+06   -0.151486813404187676E+06   -0.628060743175561775E+01    1
    0.124125456809997564E+00    0.867237317562103316E+00   -0.341675817966461182E+01    0.356239616870880127E+01    0.400678068399429321E+01    0.134824294033109915E+01    0.130649415052071483E+01    0.306991617585434229E+06   -0.409434456222210130E+01   -0.151485048767162138E+06   -0.151480954422599927E+06   -0.628260743175562553E+01    1
    0.464842033386230535E+00    0.847475212812423662E+00    0.422646105289459229E+01   -0.418793916702270508E+01    0.139618039131164551E+01    0.680824123972838757E+00    0.646853879842848922E+00    0.280278741688577400E+06   -0.409434456222210130E+01   -0.138128610818733723E+06   -0.138124516474171513E+06   -0.628460743175561731E+01    1
    0.231667351722717296E+00    0.816437888145446822E+00    0.395254611968994141E+01    0.247702956199645996E+01    0.439367353916168213E+01    0.929076255626082426E+00    0.892587888460834367E+00    0.274070948820954945E+06   -0.409434456222210130E+01   -0.135024714384922496E+06   -0.135020620040360285E+06   -0.628660743175561265E+01    1
    0.435491299629211404E+00    0.788324582576751753E+00    0.439006268978118896E+01   -0.760446786880493164E+00    0.264200031757354736E+01    0.654298546291875671E+00    0.622339888404376484E+00    0.271476992945904378E+06   -0.409434456222210130E+01   -0.133727736447397212E+06   -0.133723642102835001E+06   -0.628860743175561243E+01    1
    0.246836066246032715E+00    0.730405211448669434E+00    0.494792878627777100E+01   -0.457799971103668213E+01    0.335405498743057251E+01    0.805230436686182216E+00    0.772982830312479496E+00    0.270753731480906310E+06   -0.409434456222210130E+01   -0.133366105714898178E+06   -0.133362011370335968E+06   -0.629060743175560244E+01    1
    0.251320743560791038E+00    0.810278552770614668E+00    0.403365373611450195E+01    0.157174646854400635E+01    0.416766166687011719E+01    0.885280306272206330E+00    0.849600982633977098E+00    0.268855780045780295E+06   -0.409434456222210130E+01   -0.132417129997335171E+06   -0.132413035652772960E+06   -0.629260743175560666E+01    1
    0.196953797340393089E+00    0.730909359455108598E+00    0.468323767185211182E+01    0.308038294315338135E+01    0.495705395936965942E+01    0.902073596344927009E+00    0.868581238785554710E+00    0.268697404350211378E+06   -0.409434456222210130E+01   -0.132337942149550712E+06   -0.132333847804988502E+06   -0.629460743175559845E+01    1
    0.191977930068969738E+00    0.870561575889587491E+00    0.474028646945953369E+01    0.215913474559783936E+01    0.283507108688354492E+01    0.108826451833360482E+01    0.104819373621159873E+01    0.258555736684148229E+06   -0.409434456222210130E+01   -0.127267108316519152E+06   -0.127263013971956927E+06   -0.629660743175561777E+01    1
    0.460760521888732955E+00    0.640869748592376665E+00   -0.410012304782867432E+01   -0.111022531986236572E+01    0.428946822881698608E+01    0.517121707026639732E+00    0.491393528320170692E+00    0.256884679731335753E+06   -0.409434456222210130E+01   -0.126431579840112914E+06   -0.126427485495550689E+06   -0.629860743175561844E+01    1
    0.314551138877868675E+00    0.850517731904983476E+00   -0.256333827972412109E+01   -0.349287092685699463E+01    0.434830546379089355E+01    0.830612320561534445E+00    0.794516022605051830E+00    0.252490019018209248E+06   -0.409434456222210130E+01   -0.124234249483549662E+06   -0.124230155138987437E+06   -0.630060743175561555E+01    1
    0.454557681083679221E+00    0.748223072290420510E+00   -0.391487777233123779E+01   -0.107488274574279785E+01    0.275566607713699341E+01    0.607851122400700605E+00    0.577740307288810429E+00    0.242081276539409620E+06   -0.409434456222210130E+01   -0.119029878244149848E+06   -0.119025783899587623E+06   -0.630260743175562688E+01    1
    0.122594618797302254E+00    0.871975940465927080E+00    0.403034985065460205E+01   -0.477064430713653564E+01    0.273387938737869263E+01    0.136404728545122444E+01    0.132199163913551687E+01    0.237452969221840263E+06   -0.409434456222210130E+01   -0.116715724585365169E+06   -0.116711630240802944E+06   -0.630460743175560623E+01    1
    0.313819313049316428E+00    0.794866579771041915E+00    0.484677791595458984E+01    0.399680793285369873E+01    0.260978817939758301E+01    0.777168216388605892E+00    0.743421108659655161E+00    0.234343966071637871E+06   -0.409434456222210130E+01   -0.115161223010263973E+06   -0.115157128665701748E+06   -0.630660743175559624E+01    1
    0.124037742614746094E+00    0.768388742208480857E+00   -0.415544509887695312E+01   -0.798364877700805664E+00    0.462788581848144531E+01    0.119499116323333054E+01    0.115799953950764190E+01    0.228531562994463573E+06   -0.409434456222210130E+01   -0.112255021471676824E+06   -0.112250927127114599E+06   -0.630860743175560490E+01    1
    0.405204534530639648E+00    0.631181931495666482E+00    0.434944987297058105E+01   -0.333823561668395996E+00    0.499804317951202393E+01    0.543097791863027202E+00    0.517206927859343746E+00    0.226992670554884651E+06   -0.409434456222210130E+01   -0.111485575251887363E+06   -0.111481480907325138E+06   -0.631060743175560468E+01    1
    0.316558146476745628E+00    0.673034709692001298E+00   -0.452341914176940918E+01    0.129938125610351562E+01    0.398541212081909180E+01    0.655196158413356544E+00    0.626661609035940481E+00    0.224235833971697633E+06   -0.409434456222210130E+01   -0.110107156960293854E+06   -0.110103062615731629E+06   -0.631260743175561778E+01    1
    0.438807249069213867E+00    0.894913655519485429E+00    0.259303450584411621E+01    0.169475734233856201E+01    0.381344467401504517E+01    0.739954244426588192E+00    0.703721609548025318E+00    0.222821270048838138E+06   -0.409434456222210130E+01   -0.109399874998864107E+06   -0.109395780654301881E+06   -0.631460743175562911E+01    1
    0.491165471076965399E+00    0.719211995601654053E+00    0.304380536079406738E+01    0.127792358398437500E-02    0.491704434156417847E+01    0.562087122305478193E+00    0.533544120596323501E+00    0.220785538785728655E+06   -0.409434456222210130E+01   -0.108382009367309365E+06   -0.108377915022747140E+06   -0.631660743175561201E+01    1
    0.482656288146972701E+00    0.669011145830154419E+00    0.397107243537902832E+01    0.739148855209350586E+00    0.429785668849945068E+01    0.527442348248275183E+00    0.500805669959382582E+00    0.215709962651232956E+06   -0.409434456222210130E+01   -0.105844221300061516E+06   -0.105840126955499290E+06   -0.631860743175562067E+01    1
    0.410798072814941406E+00    0.789758741855621338E+00   -0.276174783706665039E+01   -0.804927945137023926E+00    0.401730090379714966E+01    0.674902241326171048E+00    0.642584504151034075E+00    0.215664480403746536E+06   -0.409434456222210130E+01   -0.105821480176318306E+06   -0.105817385831756081E+06   -0.632060743175563289E+01    1
    0.227477240562438981E+00    0.722288203239440874E+00   -0.464880943298339844E+01   -0.229361593723297119E+01    0.391634404659271240E+01    0.829472846307677814E+00    0.797123411957673444E+00    0.214820275596026157E+06   -0.409434456222210130E+01   -0.105399377772458116E+06   -0.105395283427895891E+06   -0.632260743175561224E+01    1
    0.416908764839172385E+00    0.702125358581543013E+00   -0.372711598873138428E+01   -0.201332688331604004E+01    0.377766162157058716E+01    0.595600115443065570E+00    0.566929144645944461E+00    0.213868415646698064E+06   -0.409434456222210130E+01   -0.104923447797794070E+06   -0.104919353453231844E+06   -0.632460743175559870E+01    1
    0.126430892944335960E+00    0.818218624591827370E+00    0.434933841228485107E+01    0.960365533828735352E+00    0.379092842340469360E+01    0.126038546330778356E+01    0.122103733082940358E+01    0.213375298804784310E+06   -0.409434456222210130E+01   -0.104676889376837193E+06   -0.104672795032274968E+06   -0.632660743175561624E+01    1
    0.471409606933593794E+00    0.840193712711334251E+00    0.318322300910949707E+01   -0.290480792522430420E+01    0.234258055686950684E+01    0.670256200442261196E+00    0.636664786460869325E+00    0.212282246926889900E+06   -0.409434456222210130E+01   -0.104130363437889988E+06   -0.104126269093327763E+06   -0.632860743175563911E+01    1
    0.380679512023925803E+00    0.830611002445220903E+00   -0.397396802902221680E+01   -0.374557614326477051E+01    0.151270717382431030E+01    0.737358269019356194E+00    0.702973784804048263E+00    0.210201170980362047E+06   -0.409434456222210130E+01   -0.103089825464626061E+06   -0.103085731120063836E+06   -0.633060743175562202E+01    1
    0.444407701492309570E+00    0.686495018005371049E+00    0.288303852081298828E+01   -0.352626383304595947E+01    0.497979789972305298E+01    0.564036525859531901E+00    0.536301950478078160E+00    0.206388985010516451E+06   -0.409434456222210130E+01   -0.101183732479703263E+06   -0.101179638135141038E+06   -0.633260743175559249E+01    1
    0.462431120872497603E+00    0.666454446315765336E+00   -0.466960132122039795E+01    0.339092016220092773E+00    0.276918679475784302E+01    0.536793897870040837E+00    0.510055467566851717E+00    0.199645952740617970E+06   -0.409434456222210130E+01   -0.978122163447540224E+05   -0.978081220001917973E+05   -0.633460743175558871E+01    1
    0.320538353919982921E+00    0.824092465639114424E+00   -0.235339760780334473E+01   -0.475581586360931396E+01    0.433671683073043823E+01    0.797253748298919596E+00    0.762385402349429309E+00    0.198855222223529388E+06   -0.409434456222210130E+01   -0.974168510862097319E+05   -0.974127567416475067E+05   -0.633660743175559649E+01    1
    0.161748886108398438E+00    0.799244838953018233E+00   -0.378026485443115234E+01   -0.158339858055114746E+01    0.417226791381835938E+01    0.108847840849101507E+01    0.105095617253332430E+01    0.187576783425087604E+06   -0.409434456222210130E+01   -0.917776316869888396E+05   -0.917735373424266145E+05   -0.633860743175561048E+01    1
    0.488495016098022483E+00    0.656062889099121138E+00   -0.385873317718505859E+01   -0.189966917037963867E+01    0.359558701515197754E+01    0.514133651856022222E+00    0.488071596979179623E+00    0.185471817069395125E+06   -0.409434456222210130E+01   -0.907251485091426002E+05   -0.907210541645803751E+05   -0.634060743175563069E+01    1
    0.451417922973632812E+00    0.618911522626876764E+00   -0.478849530220031738E+01   -0.140244841575622559E+01    0.342783987522125244E+01    0.504544872009159984E+00    0.479608041432162957E+00    0.185187393726931099E+06   -0.409434456222210130E+01   -0.905829368379105872E+05   -0.905788424933483620E+05   -0.634260743175563579E+01    1
    0.180938172340393083E+00    0.806344199180603072E+00   -0.298335373401641846E+01    0.232799768447875977E+01    0.479658991098403931E+01    0.103828359881172205E+01    0.100085717028468535E+01    0.181074341779119830E+06   -0.409434456222210130E+01   -0.885264108640049526E+05   -0.885223165194427274E+05   -0.634460743175560893E+01    1
    0.395789980888366699E+00    0.771830177307128884E+00    0.324989438056945801E+01    0.465966224670410156E+01    0.395403057336807251E+01    0.671970154059281621E+00    0.640202017407712209E+00    0.180207971169636381E+06   -0.409434456222210130E+01   -0.880932255592632282E+05   -0.880891312147010030E+05   -0.634660743175560604E+01    1
    0.368556880950927757E+00    0.772720295190811202E+00    0.355943202972412109E+01    0.228074193000793457E+01    0.396097213029861450E+01    0.697157147690184220E+00    0.665133153379308117E+00    0.178562188796431088E+06   -0.409434456222210130E+01   -0.872703343726605817E+05   -0.872662400280983566E+05   -0.634860743175562181E+01    1
    0.459394836425781272E+00    0.857393127679824785E+00    0.252752780914306641E+01   -0.805786252021789551E+00    0.365470796823501587E+01    0.692863320465784138E+00    0.658424863088723611E+00    0.174884909371715854E+06   -0.409434456222210130E+01   -0.854316946603029646E+05   -0.854276003157407395E+05   -0.635060743175562870E+01    1
    0.149546527862548850E+00    0.804492330551147439E+00    0.409945666790008545E+01    0.167266070842742920E+01    0.405303090810775757E+01    0.113944762756908391E+01    0.110132939560400178E+01    0.171863240889064124E+06   -0.409434456222210130E+01   -0.839208604189770995E+05   -0.839167660744148743E+05   -0.635260743175563292E+01    1
    0.258960342407226540E+00    0.720634835958480879E+00    0.390511453151702881E+01   -0.189508140087127686E+01    0.454299122095108032E+01    0.775638306407857692E+00    0.744077008786371952E+00    0.167746272263063060E+06   -0.409434456222210130E+01   -0.818623761059765675E+05   -0.818582817614143423E+05   -0.635460743175561582E+01    1
    0.372729563713073753E+00    0.644546055793762229E+00   -0.368775367736816406E+01    0.153502047061920166E+01    0.462800443172454834E+01    0.578252690347931253E+00    0.551591093288788303E+00    0.164556267394028779E+06   -0.409434456222210130E+01   -0.802673736714594270E+05   -0.802632793268972018E+05   -0.635660743175559517E+01    1
    0.475748610496521063E+00    0.878732371330261275E+00   -0.675975084304809570E+00    0.489279448986053467E+01    0.312470883131027222E+01    0.697796020923686422E+00    0.662720301258137190E+00    0.158953515633891540E+06   -0.409434456222210130E+01   -0.774659977913908078E+05   -0.774619034468285827E+05   -0.635860743175559318E+01    1
    0.381795239448547430E+00    0.697860950231552146E+00    0.379996001720428467E+01    0.200286984443664551E+01    0.451668202877044678E+01    0.618606202756161960E+00    0.589731171398779841E+00    0.158552829537022801E+06   -0.409434456222210130E+01   -0.772656547429564380E+05   -0.772615603983942128E+05   -0.636060743175560539E+01    1
    0.227961206436157249E+00    0.689758354425430320E+00   -0.437074542045593262E+01    0.173826873302459717E+01    0.408904045820236206E+01    0.791274414799927106E+00    0.760391120542621812E+00    0.157350986327330756E+06   -0.409434456222210130E+01   -0.766647331381104159E+05   -0.766606387935481907E+05   -0.636260743175563359E+01    1
    0.325268816947937023E+00    0.762075001001358054E+00    0.438251733779907227E+01    0.190948605537414551E+01    0.304765820503234863E+01    0.731875362696391307E+00    0.699707726597656565E+00    0.148076026377688395E+06   -0.409434456222210130E+01   -0.720272531632892351E+05   -0.720231588187270099E+05   -0.636460743175564847E+01    1
    0.464427661895752020E+00    0.749611437320709229E+00    0.332924127578735352E+01    0.772273540496826172E+00    0.366805285215377808E+01    0.602473282273126798E+00    0.572421139621450248E+00    0.147761614022344380E+06   -0.409434456222210130E+01   -0.718700469856172276E+05   -0.718659526410550025E+05   -0.636660743175563049E+01    1
    0.401093697547912575E+00    0.858882540464401267E+00   -0.286349058151245117E+01    0.574606060981750488E+00    0.243045121431350708E+01    0.742799294906679508E+00    0.707526980358740731E+00    0.144119460503358336E+06   -0.409434456222210130E+01   -0.700489702261242055E+05   -0.700448758815619803E+05   -0.636860743175562583E+01    1
    0.253605031967163108E+00    0.776664501428604104E+00    0.431255459785461426E+01   -0.459162175655364990E+01    0.242341071367263794E+01    0.844724615227681608E+00    0.810571191931676704E+00    0.139424897416662629E+06   -0.409434456222210130E+01   -0.677016886827763519E+05   -0.676975943382141268E+05   -0.637060743175562383E+01    1
    0.351746225357055686E+00    0.653923058509826682E+00   -0.484845936298370361E+01   -0.188313066959381104E+01    0.304874271154403687E+01    0.603910466017652414E+00    0.576616565353483379E+00    0.131355010144453176E+06   -0.409434456222210130E+01   -0.636667450466716255E+05   -0.636626507021094003E+05   -0.637260743175561917E+01    1
    0.318761110305786133E+00    0.746152371168136597E+00    0.410242140293121338E+01   -0.226765036582946777E+01    0.304600894451141357E+01    0.723861511556132320E+00    0.692262459048221812E+00    0.131139054888958926E+06   -0.409434456222210130E+01   -0.635587674189245008E+05   -0.635546730743622757E+05   -0.637460743175561362E+01    1
    0.466235184669494651E+00    0.880290770530700706E+00   -0.337407290935516357E+01    0.390637159347534180E+01    0.811627209186553955E+00    0.706129334323531865E+00    0.670862137692093130E+00    0.126038970208395127E+06   -0.409434456222210130E+01   -0.610087250786426011E+05   -0.610046307340803760E+05   -0.637660743175561517E+01    1
    0.376499509811401345E+00    0.637616479396820091E+00   -0.493528604507446289E+01    0.585613250732421875E+00    0.290466338396072388E+01    0.569164694527247716E+00    0.542721121870181733E+00    0.122970515883410029E+06   -0.409434456222210130E+01   -0.594744979161500523E+05   -0.594704035715878272E+05   -0.637860743175564071E+01    1
    0.141788887977600114E+00    0.803958731889724776E+00    0.420820951461791992E+01    0.254141330718994141E+01    0.339558452367782593E+01    0.116942745486922695E+01    0.113115017428521969E+01    0.121350703860485562E+06   -0.409434456222210130E+01   -0.586645919046878189E+05   -0.586604975601255937E+05   -0.638060743175564671E+01    1
    0.303458452224731445E+00    0.735385215282440163E+00    0.338954269886016846E+01    0.974982976913452148E+00    0.474916249513626099E+01    0.731182691752726654E+00    0.699798168791211594E+00    0.120066521752134606E+06   -0.409434456222210130E+01   -0.580225008505123405E+05   -0.580184065059501154E+05   -0.638260743175563405E+01    1
    0.167893910408020042E+00    0.861370450258255094E+00    0.279744982719421387E+01    0.335005640983581543E+01    0.482396662235260010E+01    0.115141829089948833E+01    0.111106709272307369E+01    0.118280132932774955E+06   -0.409434456222210130E+01   -0.571293064408325154E+05   -0.571252120962702902E+05   -0.638460743175561074E+01    1
    0.425144290924072243E+00    0.762198275327682473E+00   -0.289188027381896973E+01   -0.109605848789215088E+01    0.313461989164352417E+01    0.640265960510641552E+00    0.609245163392903799E+00    0.117727783861546850E+06   -0.409434456222210130E+01   -0.568531319052184626E+05   -0.568490375606562375E+05   -0.638660743175559809E+01    1
    0.395844244956970237E+00    0.802051556110382036E+00    0.380652487277984619E+01    0.205639958381652832E+01    0.248035490512847900E+01    0.698233602626512351E+00    0.665222327356915777E+00    0.117338105748219328E+06   -0.409434456222210130E+01   -0.566582928485547018E+05   -0.566541985039924766E+05   -0.638860743175559342E+01    1
    0.241242647171020508E+00    0.720216572284698486E+00    0.397113382816314697E+01    0.978081822395324707E+00    0.443648844957351685E+01    0.803150057899939540E+00    0.771188993433901571E+00    0.114598564660497446E+06   -0.409434456222210130E+01   -0.552885223046937608E+05   -0.552844279601315357E+05   -0.639060743175560653E+01    1
    0.147753572463989263E+00    0.894826537370681852E+00   -0.363910436630249023E+01   -0.319527804851531982E+01    0.215982526540756226E+01    0.127505960595898493E+01    0.123261290398619150E+01    0.113022667918869643E+06   -0.409434456222210130E+01   -0.545005739338798594E+05   -0.544964795893176342E+05   -0.639260743175562762E+01    1
    0.341686940193176247E+00    0.881104838848113969E+00    0.225186467170715332E+01    0.633385777473449707E+00    0.451491057872772217E+01    0.825608249549747542E+00    0.788683166935395641E+00    0.112304901409586964E+06   -0.409434456222210130E+01   -0.541416906792385198E+05   -0.541375963346762946E+05   -0.639460743175562918E+01    1
    0.397327208518981956E+00    0.735422319173812844E+00   -0.414012610912322998E+01   -0.372808516025543213E+01    0.165039896965026855E+01    0.639032991811188555E+00    0.608783039542806326E+00    0.112035398541655974E+06   -0.409434456222210130E+01   -0.540069392452730244E+05   -0.540028449007107993E+05   -0.639660743175562985E+01    1
