    0.332063047050114135E+00    0.723755719736474346E+00    0.148020587266483439E+01   -0.910100808053461385E+00    0.836986600230016475E+00    0.687927010751138601E+00    0.657470928998780124E+00    0.183505331091282748E+02   -0.409434456222210130E+01    0.200158475900040116E+04    0.200567910356262337E+04
    0.368886332320309873E+00    0.724047911566121138E+00    0.135096016112412531E+01   -0.801275962776725414E+00    0.924640981461503197E+00    0.652952592221542116E+00    0.622950231558340950E+00    0.215399237082473398E+02   -0.409434456222210130E+01    0.199999006370084157E+04    0.200408440826306378E+04
    0.331753966391827637E+00    0.715071900256797788E+00    0.150101157531708740E+01   -0.822233921468983553E+00    0.677820911280675009E+00    0.679989611068119171E+00    0.649894362669800052E+00    0.189554087968502003E+02   -0.409434456222210130E+01    0.200128232115654009E+04    0.200537666571876230E+04
    0.331753966391827637E+00    0.715071900256797788E+00    0.150101157531708740E+01   -0.822233921468983553E+00    0.677820911280675009E+00    0.679989611068119171E+00    0.649894362669800052E+00    0.189554087968502003E+02   -0.409434456222210130E+01    0.200128232115654009E+04    0.200537666571876230E+04
    0.329115886503490218E+00    0.722116355178051172E+00    0.155781506074408149E+01   -0.848471667119943262E+00    0.729958325873665492E+00    0.689435092891842349E+00    0.659003673420965996E+00    0.187069875319391095E+02   -0.409434456222210130E+01    0.200140653178899584E+04    0.200550087635121804E+04
    0.329115886503490218E+00    0.722116355178051172E+00    0.155781506074408149E+01   -0.848471667119943262E+00    0.729958325873665492E+00    0.689435092891842349E+00    0.659003673420965996E+00    0.187069875319391095E+02   -0.409434456222210130E+01    0.200140653178899584E+04    0.200550087635121804E+04
    0.353995884574405673E+00    0.723152611225016062E+00    0.148088842446257374E+01   -0.892168115029355668E+00    0.668816076879645172E+00    0.665719808433385740E+00    0.635568277976653384E+00    0.166610420883745114E+02   -0.409434456222210130E+01    0.200242950451077809E+04    0.200652384907300029E+04
    0.353995884574405673E+00    0.723152611225016062E+00    0.148088842446257374E+01   -0.892168115029355668E+00    0.668816076879645172E+00    0.665719808433385740E+00    0.635568277976653384E+00    0.166610420883745114E+02   -0.409434456222210130E+01    0.200242950451077809E+04    0.200652384907300029E+04
    0.353995884574405673E+00    0.723152611225016062E+00    0.148088842446257374E+01   -0.892168115029355668E+00    0.668816076879645172E+00    0.665719808433385740E+00    0.635568277976653384E+00    0.166610420883745114E+02   -0.409434456222210130E+01    0.200242950451077809E+04    0.200652384907300029E+04
    0.353995884574405673E+00    0.723152611225016062E+00    0.148088842446257374E+01   -0.892168115029355668E+00    0.668816076879645172E+00    0.665719808433385740E+00    0.635568277976653384E+00    0.166610420883745114E+02   -0.409434456222210130E+01    0.200242950451077809E+04    0.200652384907300029E+04
    0.353995884574405673E+00    0.723152611225016062E+00    0.148088842446257374E+01   -0.892168115029355668E+00    0.668816076879645172E+00    0.665719808433385740E+00    0.635568277976653384E+00    0.166610420883745114E+02   -0.409434456222210130E+01    0.200242950451077809E+04    0.200652384907300029E+04
    0.286544416976166894E+00    0.721428244558238285E+00    0.149545800918245142E+01   -0.117742707694484228E+01    0.897179044167809470E+00    0.738172383163919643E+00    0.707094682499699645E+00    0.251624727344451316E+02   -0.409434456222210130E+01    0.199817878918774272E+04    0.200227313374996493E+04
    0.353542979028130255E+00    0.731076282651307974E+00    0.146820217186134716E+01   -0.861702189122824258E+00    0.670326134301681309E+00    0.673445125413504875E+00    0.642956736357496061E+00    0.174071148694640598E+02   -0.409434456222210130E+01    0.200205646812023338E+04    0.200615081268245558E+04
    0.353542979028130255E+00    0.731076282651307974E+00    0.146820217186134716E+01   -0.861702189122824258E+00    0.670326134301681309E+00    0.673445125413504875E+00    0.642956736357496061E+00    0.174071148694640598E+02   -0.409434456222210130E+01    0.200205646812023338E+04    0.200615081268245558E+04
    0.353542979028130255E+00    0.731076282651307974E+00    0.146820217186134716E+01   -0.861702189122824258E+00    0.670326134301681309E+00    0.673445125413504875E+00    0.642956736357496061E+00    0.174071148694640598E+02   -0.409434456222210130E+01    0.200205646812023338E+04    0.200615081268245558E+04
    0.344105353450637086E+00    0.715461256984357030E+00    0.130063115641275484E+01   -0.108473560921536460E+01    0.117315315518258956E+01    0.668037795102191412E+00    0.638089337083900809E+00    0.288372665053922432E+02   -0.409434456222210130E+01    0.199634139230226924E+04    0.200043573686449145E+04
    0.321846832937751570E+00    0.710654333274143735E+00    0.128784780093946249E+01   -0.775977349027249907E+00    0.119751387939477172E+01    0.686111053354724887E+00    0.656062278600203830E+00    0.241761758979044359E+02   -0.409434456222210130E+01    0.199867193760601299E+04    0.200276628216823519E+04
    0.298581044569402931E+00    0.750361672600327156E+00    0.142207207485955056E+01   -0.932102989217592715E+00    0.905647821633788430E+00    0.752142542149654147E+00    0.720033988373971479E+00    0.229592566872000674E+02   -0.409434456222210130E+01    0.199928039721136520E+04    0.200337474177358740E+04
    0.253918776818397252E+00    0.748272234935610903E+00    0.135180487971424057E+01   -0.106488111292871324E+01    0.940999226732205152E+00    0.813341344812982703E+00    0.780442488115629995E+00    0.184527127504554898E+02   -0.409434456222210130E+01    0.200153366917973744E+04    0.200562801374195965E+04
    0.253918776818397252E+00    0.748272234935610903E+00    0.135180487971424057E+01   -0.106488111292871324E+01    0.940999226732205152E+00    0.813341344812982703E+00    0.780442488115629995E+00    0.184527127504554898E+02   -0.409434456222210130E+01    0.200153366917973744E+04    0.200562801374195965E+04
    0.279109942830246149E+00    0.758966380547997699E+00    0.142337934857548376E+01   -0.934830233713157099E+00    0.739216653897593945E+00    0.786856455368225460E+00    0.754027721636947867E+00    0.184882406427164696E+02   -0.409434456222210130E+01    0.200151590523360710E+04    0.200561024979582930E+04
    0.279109942830246149E+00    0.758966380547997699E+00    0.142337934857548376E+01   -0.934830233713157099E+00    0.739216653897593945E+00    0.786856455368225460E+00    0.754027721636947867E+00    0.184882406427164696E+02   -0.409434456222210130E+01    0.200151590523360710E+04    0.200561024979582930E+04
    0.285255126556011929E+00    0.740142725568007975E+00    0.134653937338921192E+01   -0.778518199689242074E+00    0.828969447240432422E+00    0.759030754966590115E+00    0.727124429619197099E+00    0.175160523671288395E+02   -0.409434456222210130E+01    0.200200199937140087E+04    0.200609634393362307E+04
    0.285255126556011929E+00    0.740142725568007975E+00    0.134653937338921192E+01   -0.778518199689242074E+00    0.828969447240432422E+00    0.759030754966590115E+00    0.727124429619197099E+00    0.175160523671288395E+02   -0.409434456222210130E+01    0.200200199937140087E+04    0.200609634393362307E+04
    0.285255126556011929E+00    0.740142725568007975E+00    0.134653937338921192E+01   -0.778518199689242074E+00    0.828969447240432422E+00    0.759030754966590115E+00    0.727124429619197099E+00    0.175160523671288395E+02   -0.409434456222210130E+01    0.200200199937140087E+04    0.200609634393362307E+04
    0.257833111214433253E+00    0.736420335298309858E+00    0.137124464605670582E+01   -0.788514671925290678E+00    0.108092600598731248E+01    0.794359429532351280E+00    0.762085683420142268E+00    0.226615282153827629E+02   -0.409434456222210130E+01    0.199942926144727380E+04    0.200352360600949601E+04
    0.283042202189010217E+00    0.734919199987328908E+00    0.133248311239898776E+01   -0.123688318642939166E+01    0.105623591017600393E+01    0.756614436727731210E+00    0.724894836274952659E+00    0.267086352637779285E+02   -0.409434456222210130E+01    0.199740570792307631E+04    0.200150005248529851E+04
    0.271528932919338328E+00    0.727243990295184162E+00    0.137678344667945129E+01   -0.751992811826005969E+00    0.993792270068746708E+00    0.764421180588048421E+00    0.732814603657738206E+00    0.227423093538603744E+02   -0.409434456222210130E+01    0.199938887087803505E+04    0.200348321544025725E+04
    0.402859679951550365E+00    0.692787888974948807E+00    0.165805563922746479E+01   -0.892271734351587575E+00    0.566833307197569525E+00    0.597838683094576884E+00    0.569393019377540721E+00    0.224249534866839682E+02   -0.409434456222210130E+01    0.199954754881162330E+04    0.200364189337384551E+04
    0.360960210791092084E+00    0.711401477439987828E+00    0.157810985062038789E+01   -0.573641985016791089E+00    0.452946644865024783E+00    0.648553375995853387E+00    0.618987930243228179E+00    0.266790320580650473E+02   -0.409434456222210130E+01    0.199742050952593286E+04    0.200151485408815506E+04
    0.404679356736305840E+00    0.717958998379670033E+00    0.146942736893083126E+01   -0.925817530858676463E+00    0.566170657040259817E+00    0.618165473776699836E+00    0.588708617860224659E+00    0.244295583971489947E+02   -0.409434456222210130E+01    0.199854524635639086E+04    0.200263959091861307E+04
    0.387106860888125071E+00    0.692880921261756821E+00    0.141926492083121936E+01   -0.773599455592780316E+00    0.804146902225935212E+00    0.609963427433157457E+00    0.581360313410372864E+00    0.239055549104430760E+02   -0.409434456222210130E+01    0.199880724809974367E+04    0.200290159266196588E+04
    0.360824446882540339E+00    0.729328286290421790E+00    0.144997306575943341E+01   -0.935837490780182080E+00    0.544223780091513953E+00    0.665021532902937529E+00    0.634709156187670764E+00    0.230848672863639663E+02   -0.409434456222210130E+01    0.199921759191178330E+04    0.200331193647400551E+04
    0.283032710807976207E+00    0.730512630190183976E+00    0.157440633790072759E+01   -0.105604526289511069E+01    0.743948286417210003E+00    0.752090392657964957E+00    0.720560818070591802E+00    0.213695959044362880E+02   -0.409434456222210130E+01    0.200007522760274719E+04    0.200416957216496940E+04
    0.346416491491448320E+00    0.711809664110908846E+00    0.131615113276790652E+01   -0.809790372660411428E+00    0.974314436386417126E+00    0.662407480095447365E+00    0.632644825355245688E+00    0.199833827103190487E+02   -0.409434456222210130E+01    0.200076833419980585E+04    0.200486267876202805E+04
    0.285709764012306966E+00    0.751136268967849907E+00    0.141739940831464661E+01   -0.857662121961666024E+00    0.822341174672150954E+00    0.769691727242172608E+00    0.737319528285489745E+00    0.170916726302361717E+02   -0.409434456222210130E+01    0.200221418923984720E+04    0.200630853380206941E+04
    0.285709764012306966E+00    0.751136268967849907E+00    0.141739940831464661E+01   -0.857662121961666024E+00    0.822341174672150954E+00    0.769691727242172608E+00    0.737319528285489745E+00    0.170916726302361717E+02   -0.409434456222210130E+01    0.200221418923984720E+04    0.200630853380206941E+04
    0.285709764012306966E+00    0.751136268967849907E+00    0.141739940831464661E+01   -0.857662121961666024E+00    0.822341174672150954E+00    0.769691727242172608E+00    0.737319528285489745E+00    0.170916726302361717E+02   -0.409434456222210130E+01    0.200221418923984720E+04    0.200630853380206941E+04
    0.285709764012306966E+00    0.751136268967849907E+00    0.141739940831464661E+01   -0.857662121961666024E+00    0.822341174672150954E+00    0.769691727242172608E+00    0.737319528285489745E+00    0.170916726302361717E+02   -0.409434456222210130E+01    0.200221418923984720E+04    0.200630853380206941E+04
    0.335494110172698701E+00    0.728747560158613417E+00    0.139500142031422492E+01   -0.672784743842292698E+00    0.646232342264054682E+00    0.689120692743225405E+00    0.658506189449438506E+00    0.211905263355956670E+02   -0.409434456222210130E+01    0.200016476238716746E+04    0.200425910694938966E+04
    0.319854275356088791E+00    0.758058908635721895E+00    0.138183116158727604E+01   -0.854110189071977999E+00    0.613814986243913618E+00    0.734154564327472836E+00    0.702069071848561710E+00    0.240259561913300601E+02   -0.409434456222210130E+01    0.199874704745930035E+04    0.200284139202152255E+04
    0.354766685315852315E+00    0.701435202305612182E+00    0.141816956842115172E+01   -0.929417128921988578E+00    0.876884629428909212E+00    0.645025330380464945E+00    0.615789866666625718E+00    0.210784193870091485E+02   -0.409434456222210130E+01    0.200022081586146078E+04    0.200431516042368298E+04
    0.366142450012637011E+00    0.707256377040282880E+00    0.151041806225846109E+01   -0.847731581785310162E+00    0.733045952256794253E+00    0.640195265048191575E+00    0.610845446629986633E+00    0.185124513339247123E+02   -0.409434456222210130E+01    0.200150379988800296E+04    0.200559814445022516E+04
    0.366142450012637011E+00    0.707256377040282880E+00    0.151041806225846109E+01   -0.847731581785310162E+00    0.733045952256794253E+00    0.640195265048191575E+00    0.610845446629986633E+00    0.185124513339247123E+02   -0.409434456222210130E+01    0.200150379988800296E+04    0.200559814445022516E+04
    0.291863677669659205E+00    0.726998403155366901E+00    0.146925096574705094E+01   -0.814798231970223164E+00    0.702546061080968065E+00    0.737062064059772704E+00    0.705842651895193907E+00    0.204590846608855657E+02   -0.409434456222210130E+01    0.200053048322452241E+04    0.200462482778674462E+04
    0.276658630669952443E+00    0.751413232916296581E+00    0.142533350482839616E+01   -0.875593144527821110E+00    0.788164802901340056E+00    0.782469386028474490E+00    0.749906055984755571E+00    0.165861160398114649E+02   -0.409434456222210130E+01    0.200246696753505967E+04    0.200656131209728187E+04
    0.276658630669952443E+00    0.751413232916296581E+00    0.142533350482839616E+01   -0.875593144527821110E+00    0.788164802901340056E+00    0.782469386028474490E+00    0.749906055984755571E+00    0.165861160398114649E+02   -0.409434456222210130E+01    0.200246696753505967E+04    0.200656131209728187E+04
    0.276658630669952443E+00    0.751413232916296581E+00    0.142533350482839616E+01   -0.875593144527821110E+00    0.788164802901340056E+00    0.782469386028474490E+00    0.749906055984755571E+00    0.165861160398114649E+02   -0.409434456222210130E+01    0.200246696753505967E+04    0.200656131209728187E+04
    0.276658630669952443E+00    0.751413232916296581E+00    0.142533350482839616E+01   -0.875593144527821110E+00    0.788164802901340056E+00    0.782469386028474490E+00    0.749906055984755571E+00    0.165861160398114649E+02   -0.409434456222210130E+01    0.200246696753505967E+04    0.200656131209728187E+04
    0.276658630669952443E+00    0.751413232916296581E+00    0.142533350482839616E+01   -0.875593144527821110E+00    0.788164802901340056E+00    0.782469386028474490E+00    0.749906055984755571E+00    0.165861160398114649E+02   -0.409434456222210130E+01    0.200246696753505967E+04    0.200656131209728187E+04
    0.429678305408656924E+00    0.699859118023477111E+00    0.139876379770969361E+01   -0.892554230774326385E+00    0.792780118681082779E+00    0.584789463660793096E+00    0.556351919375684734E+00    0.253522432484697440E+02   -0.409434456222210130E+01    0.199808390393073046E+04    0.200217824849295266E+04
    0.325112832685667930E+00    0.726841180922125130E+00    0.135819121882104987E+01   -0.111065997388745563E+01    0.900235615757122409E+00    0.698205228410241907E+00    0.667522436793463236E+00    0.215001224963874229E+02   -0.409434456222210130E+01    0.200000996430677151E+04    0.200410430886899371E+04
    0.411811662532358458E+00    0.707191079101683773E+00    0.148180023270536498E+01   -0.761689741934208797E+00    0.697420176226118738E+00    0.603598400315353723E+00    0.574671453242941443E+00    0.217669494973980946E+02   -0.409434456222210130E+01    0.199987655080626632E+04    0.200397089536848853E+04
    0.309779535654388871E+00    0.741050485100814949E+00    0.136389761157146694E+01   -0.782744027851359547E+00    0.743968857441936304E+00    0.729259442399577296E+00    0.697737353336929544E+00    0.170497762494187732E+02   -0.409434456222210130E+01    0.200223513743025592E+04    0.200632948199247812E+04
    0.309779535654388871E+00    0.741050485100814949E+00    0.136389761157146694E+01   -0.782744027851359547E+00    0.743968857441936304E+00    0.729259442399577296E+00    0.697737353336929544E+00    0.170497762494187732E+02   -0.409434456222210130E+01    0.200223513743025592E+04    0.200632948199247812E+04
    0.309779535654388871E+00    0.741050485100814949E+00    0.136389761157146694E+01   -0.782744027851359547E+00    0.743968857441936304E+00    0.729259442399577296E+00    0.697737353336929544E+00    0.170497762494187732E+02   -0.409434456222210130E+01    0.200223513743025592E+04    0.200632948199247812E+04
    0.309779535654388871E+00    0.741050485100814949E+00    0.136389761157146694E+01   -0.782744027851359547E+00    0.743968857441936304E+00    0.729259442399577296E+00    0.697737353336929544E+00    0.170497762494187732E+02   -0.409434456222210130E+01    0.200223513743025592E+04    0.200632948199247812E+04
    0.309880424483299111E+00    0.734593356988086699E+00    0.136382317864580038E+01   -0.103186276907730790E+01    0.908392848413243637E+00    0.722787366379479490E+00    0.691541576915206235E+00    0.175506629997409114E+02   -0.409434456222210130E+01    0.200198469405509491E+04    0.200607903861731711E+04
    0.309880424483299111E+00    0.734593356988086699E+00    0.136382317864580038E+01   -0.103186276907730790E+01    0.908392848413243637E+00    0.722787366379479490E+00    0.691541576915206235E+00    0.175506629997409114E+02   -0.409434456222210130E+01    0.200198469405509491E+04    0.200607903861731711E+04
    0.309880424483299111E+00    0.734593356988086699E+00    0.136382317864580038E+01   -0.103186276907730790E+01    0.908392848413243637E+00    0.722787366379479490E+00    0.691541576915206235E+00    0.175506629997409114E+02   -0.409434456222210130E+01    0.200198469405509491E+04    0.200607903861731711E+04
    0.230040974625919104E+00    0.754638846302274846E+00    0.119685880135497058E+01   -0.973111486617509236E+00    0.112162608425696941E+01    0.861781536890727562E+00    0.828036442379663451E+00    0.201176368438946227E+02   -0.409434456222210130E+01    0.200070120713301799E+04    0.200479555169524019E+04
    0.246224827529292756E+00    0.747461767634392760E+00    0.125884102940414522E+01   -0.986412081026495358E+00    0.122401881081683928E+01    0.825056499728910930E+00    0.792043846517079042E+00    0.196585159770630113E+02   -0.409434456222210130E+01    0.200093076756643381E+04    0.200502511212865602E+04
    0.293081883252711894E+00    0.754021289696896635E+00    0.141863644930470834E+01   -0.723274851673654240E+00    0.698898980233447209E+00    0.762868616475535610E+00    0.730510009849685171E+00    0.186086088921682205E+02   -0.409434456222210130E+01    0.200145572110888111E+04    0.200555006567110331E+04
    0.293081883252711894E+00    0.754021289696896635E+00    0.141863644930470834E+01   -0.723274851673654240E+00    0.698898980233447209E+00    0.762868616475535610E+00    0.730510009849685171E+00    0.186086088921682205E+02   -0.409434456222210130E+01    0.200145572110888111E+04    0.200555006567110331E+04
    0.340905951612532676E+00    0.717030824784284593E+00    0.140110122552502148E+01   -0.899862807811388166E+00    0.889924839801107703E+00    0.672637633203153396E+00    0.642577179104579566E+00    0.173502972979141497E+02   -0.409434456222210130E+01    0.200208487690600828E+04    0.200617922146823048E+04
    0.340905951612532676E+00    0.717030824784284593E+00    0.140110122552502148E+01   -0.899862807811388166E+00    0.889924839801107703E+00    0.672637633203153396E+00    0.642577179104579566E+00    0.173502972979141497E+02   -0.409434456222210130E+01    0.200208487690600828E+04    0.200617922146823048E+04
    0.340905951612532676E+00    0.717030824784284593E+00    0.140110122552502148E+01   -0.899862807811388166E+00    0.889924839801107703E+00    0.672637633203153396E+00    0.642577179104579566E+00    0.173502972979141497E+02   -0.409434456222210130E+01    0.200208487690600828E+04    0.200617922146823048E+04
    0.296503805414492227E+00    0.741348412679737279E+00    0.146380819523968331E+01   -0.112303126183231905E+01    0.712972269899179834E+00    0.745706371076229169E+00    0.713948431957764029E+00    0.204494304480353364E+02   -0.409434456222210130E+01    0.200053531033094760E+04    0.200462965489316980E+04
    0.288032664342993239E+00    0.737170701952864382E+00    0.125104512913738031E+01   -0.903365114708797989E+00    0.124092609208933835E+01    0.752329034566735722E+00    0.720598885621390739E+00    0.193703042640501195E+02   -0.409434456222210130E+01    0.200107487342294030E+04    0.200516921798516250E+04
    0.272077956936960130E+00    0.741802067228911177E+00    0.120870555947898772E+01   -0.967583533874856627E+00    0.126271450439502342E+01    0.778936379700176262E+00    0.746707064692560651E+00    0.180592069569873601E+02   -0.409434456222210130E+01    0.200173042207647154E+04    0.200582476663869375E+04
    0.272077956936960130E+00    0.741802067228911177E+00    0.120870555947898772E+01   -0.967583533874856627E+00    0.126271450439502342E+01    0.778936379700176262E+00    0.746707064692560651E+00    0.180592069569873601E+02   -0.409434456222210130E+01    0.200173042207647154E+04    0.200582476663869375E+04
    0.235446147225670865E+00    0.752978800613515520E+00    0.101241631569153423E+01   -0.957593564967488042E+00    0.160022838941601231E+01    0.849958228166446950E+00    0.816426299715630743E+00    0.211996307343842609E+02   -0.409434456222210130E+01    0.200016021018777315E+04    0.200425455474999535E+04
    0.225319433850145301E+00    0.757574900464580869E+00    0.903162155533641986E+00   -0.824020737939164860E+00    0.216612832827126711E+01    0.874151846200844851E+00    0.840131309052336905E+00    0.271614064979164951E+02   -0.409434456222210130E+01    0.199717932230600695E+04    0.200127366686822916E+04
    0.259158086127736831E+00    0.759945775888129726E+00    0.946233654061314766E+00   -0.801381265180695301E+00    0.172850539134433134E+01    0.817637592292111415E+00    0.784358424810199351E+00    0.239670054948916338E+02   -0.409434456222210130E+01    0.199877652280751954E+04    0.200287086736974175E+04
    0.229189348531628423E+00    0.759177040125037617E+00    0.111356093521290944E+01   -0.604976147130761532E+00    0.140306557493460193E+01    0.868573305011826058E+00    0.834607530427752042E+00    0.257600538134334762E+02   -0.409434456222210130E+01    0.199787999864824860E+04    0.200197434321047081E+04
    0.244263776320626652E+00    0.726410547820845132E+00    0.120419760804463216E+01   -0.924956682492886983E+00    0.138723807073815442E+01    0.805032169918373008E+00    0.772854228315223879E+00    0.266962827409593046E+02   -0.409434456222210130E+01    0.199741188418448564E+04    0.200150622874670785E+04
