    0.300560589522802846E+00    0.752295275813242181E+00    0.697483838646713039E+00    0.638643086558630002E+00    0.751593377935571016E+00    0.719435814929446749E+00    0.449275912518707656E+02   -0.179175946922805518E+01    0.199059881502202416E+04    0.199239057449125221E+04
    0.352523716557717304E+00    0.717979242469855228E+00    0.992355438190951844E+00    0.301846137950440241E+00    0.662335976951809680E+00    0.632379425797777062E+00    0.449163229292377579E+02   -0.179175946922805518E+01    0.199060444918334065E+04    0.199239620865256870E+04
    0.380215101620519191E+00    0.739796465567224448E+00    0.128872691323042154E+01    0.715662977436405806E-01    0.657140446095426989E+00    0.626509164845256872E+00    0.448995514761808039E+02   -0.179175946922805518E+01    0.199061283490986898E+04    0.199240459437909703E+04
    0.378462752915594058E+00    0.722833033983431572E+00    0.838871029594416839E+00    0.432454284630219787E+00    0.643557042557024173E+00    0.613605168333546946E+00    0.448994729733305888E+02   -0.179175946922805518E+01    0.199061287416129426E+04    0.199240463363052231E+04
    0.208251793716251077E+00    0.785258022814636303E+00    0.718581250802339255E+00    0.755569946307958484E+00    0.942494086884911653E+00    0.906802602259146551E+00    0.448901316536696555E+02   -0.179175946922805518E+01    0.199061754482112451E+04    0.199240930429035257E+04
    0.412356777321720158E+00    0.739158714285341412E+00    0.975460682935239021E+00    0.103286308935146037E+00    0.630466130013593973E+00    0.600238334733596335E+00    0.448884093973565470E+02   -0.179175946922805518E+01    0.199061840594928117E+04    0.199241016541850922E+04
    0.457034266143000245E+00    0.705248387056680581E+00    0.107810227533162895E+01    0.265149918120292649E+00    0.571384358714932872E+00    0.543031623513059780E+00    0.448658446684709773E+02   -0.179175946922805518E+01    0.199062968831372405E+04    0.199242144778295210E+04
    0.442613038285765259E+00    0.722927950316550660E+00    0.104045668244850198E+01    0.170872391341733883E-01    0.595173439454763753E+00    0.565947413819017919E+00    0.448181412619356223E+02   -0.179175946922805518E+01    0.199065354001699166E+04    0.199244529948621971E+04
    0.333400790316375428E+00    0.774353535315436936E+00    0.101357839580244224E+01    0.151690703076673677E+00    0.734541944524803925E+00    0.701978127190324708E+00    0.448167723435082763E+02   -0.179175946922805518E+01    0.199065422447620540E+04    0.199244598394543345E+04
    0.321410630761686966E+00    0.761674482462680991E+00    0.758871545497000533E+00    0.809934577852370552E+00    0.735867995561175325E+00    0.703654832943602315E+00    0.448032870834889394E+02   -0.179175946922805518E+01    0.199066096710621491E+04    0.199245272657544297E+04
    0.386370339475606950E+00    0.726534367765155231E+00    0.964523283558952116E+00    0.557399516631558178E+00    0.640198865901521863E+00    0.610196965479276709E+00    0.447958828585526589E+02   -0.179175946922805518E+01    0.199066466921868323E+04    0.199245642868791128E+04
    0.343476822269491500E+00    0.757667144365552159E+00    0.902167400992549773E+00    0.674520404337883572E-01    0.708093102606780156E+00    0.676368372577609733E+00    0.447273365410744930E+02   -0.179175946922805518E+01    0.199069894237742210E+04    0.199249070184665015E+04
    0.455690504997191215E+00    0.714290958898433637E+00    0.121049307736134537E+01    0.254950073839449766E-01    0.579563185376131607E+00    0.550832216265937813E+00    0.446905830848998491E+02   -0.179175946922805518E+01    0.199071731910550943E+04    0.199250907857473749E+04
    0.458149424310741127E+00    0.700897816312864408E+00    0.103919955599190761E+01    0.169940014205357703E+00    0.567168054854194192E+00    0.539002160766002936E+00    0.446683015782483324E+02   -0.179175946922805518E+01    0.199072845985883532E+04    0.199252021932806338E+04
    0.272576022951319108E+00    0.740623721178443994E+00    0.114465270533680652E+01    0.743689808866233593E-01    0.776988193848527353E+00    0.744819082243229014E+00    0.446528895759259257E+02   -0.179175946922805518E+01    0.199073616585999639E+04    0.199252792532922444E+04
    0.409128063805783593E+00    0.740468450654426014E+00    0.113024822927507262E+01    0.169456157795787155E+00    0.634070504397661217E+00    0.603748952071868961E+00    0.445992686679130728E+02   -0.179175946922805518E+01    0.199076297631400280E+04    0.199255473578323085E+04
    0.218822373045606422E+00    0.793910649545258584E+00    0.903320697682374885E+00    0.242944884703089586E+00    0.929579190878954020E+00    0.893782874929384907E+00    0.445879853518556075E+02   -0.179175946922805518E+01    0.199076861797203173E+04    0.199256037744125979E+04
    0.307996961737513453E+00    0.759249646997323113E+00    0.133561057231804980E+01    0.240386630044942887E-01    0.749328084087525714E+00    0.717001958687977892E+00    0.445483468868179671E+02   -0.179175946922805518E+01    0.199078843720455052E+04    0.199258019667377857E+04
    0.306308452873188197E+00    0.753333753846991416E+00    0.700828086299873476E+00    0.907147791110180512E+00    0.745535904025187102E+00    0.713433343432545608E+00    0.445175023527704852E+02   -0.179175946922805518E+01    0.199080385947157424E+04    0.199259561894080230E+04
    0.374422106076652383E+00    0.712336456602001289E+00    0.112918451406217368E+01    0.450380970744411885E-01    0.637624591188619916E+00    0.608055114311433220E+00    0.445088676306733433E+02   -0.179175946922805518E+01    0.199080817683262285E+04    0.199259993630185090E+04
    0.333120993933056497E+00    0.729844225821256853E+00    0.845788319180939219E+00    0.468585010807602620E+00    0.692611665476986826E+00    0.661915370690010607E+00    0.444291566304108798E+02   -0.179175946922805518E+01    0.199084803233275397E+04    0.199263979180198203E+04
    0.284862590155081696E+00    0.769022022363631930E+00    0.754377648707559523E+00    0.334982985853621185E+00    0.789190220169250112E+00    0.756031836641623101E+00    0.444169771818001706E+02   -0.179175946922805518E+01    0.199085412205705939E+04    0.199264588152628744E+04
    0.401428283129143026E+00    0.730117075108141833E+00    0.126695457125574151E+01    0.826935365337797823E-01    0.631174069824218309E+00    0.601194056296928125E+00    0.443661981565875649E+02   -0.179175946922805518E+01    0.199087951156966574E+04    0.199267127103889379E+04
