    0.422593760490417525E+00    0.849769628047943093E+00    0.432804405689239502E+01    0.253739804029464722E+01    0.715979012230377188E+00    0.681358721823014268E+00    0.276504188982782944E+06   -0.179175946922805518E+01   -0.136239031880743511E+06   -0.136237240121274284E+06   -0.628860743175561243E+01    1
    0.427387332916259743E+00    0.677595233917236306E+00    0.438287019729614258E+01    0.455982714891433716E+01    0.567701637385574442E+00    0.540148809011050668E+00    0.261253912363692536E+06   -0.179175946922805518E+01   -0.128613893571198307E+06   -0.128612101811729081E+06   -0.629060743175560244E+01    1
    0.353296470642089910E+00    0.716023045778274581E+00   -0.387025475502014160E+01    0.455106019973754883E+01    0.659808610119879457E+00    0.629944533625708458E+00    0.260067494762974064E+06   -0.179175946922805518E+01   -0.128020684770839071E+06   -0.128018893011369844E+06   -0.629260743175560666E+01    1
    0.446923613548278809E+00    0.794804567098617576E+00   -0.263308346271514893E+01    0.457139611244201660E+01    0.651184913809752963E+00    0.619105857721559683E+00    0.258662268638449605E+06   -0.179175946922805518E+01   -0.127318071708576841E+06   -0.127316279949107615E+06   -0.629460743175559845E+01    1
    0.251429247856140181E+00    0.898434412479400590E+00    0.458439767360687256E+01    0.253105431795120239E+01    0.981384303508329503E+00    0.941825698420390434E+00    0.226969572672157199E+06   -0.179175946922805518E+01   -0.111471723725430638E+06   -0.111469931965961412E+06   -0.629660743175561777E+01    1
    0.372197651863098167E+00    0.717195117473602317E+00   -0.456485152244567871E+01    0.327516525983810425E+01    0.643889194829501577E+00    0.614215347896167607E+00    0.225443169657709834E+06   -0.179175946922805518E+01   -0.110708522218206956E+06   -0.110706730458737729E+06   -0.629860743175561844E+01    1
    0.194217348098754905E+00    0.767785227298736550E+00   -0.469708085060119629E+01    0.373535811901092529E+01    0.954237257320932231E+00    0.918948433633211326E+00    0.222515673468912370E+06   -0.179175946922805518E+01   -0.109244774123808224E+06   -0.109242982364338997E+06   -0.630060743175561555E+01    1
    0.172396993637084966E+00    0.853484469652175948E+00   -0.311326861381530762E+01    0.489276647567749023E+01    0.112587818998208977E+01    0.108601473395445725E+01    0.216715805622475105E+06   -0.179175946922805518E+01   -0.106344840200589591E+06   -0.106343048441120365E+06   -0.630260743175562688E+01    1
    0.289351654052734386E+00    0.882509887218475342E+00   -0.292794466018676758E+01    0.372379750013351440E+01    0.898601672170853294E+00    0.860642840402547127E+00    0.213677288422662241E+06   -0.179175946922805518E+01   -0.104825581600683159E+06   -0.104823789841213933E+06   -0.630460743175560623E+01    1
    0.479095005989074729E+00    0.826353353261947587E+00    0.406880438327789307E+01    0.239827126264572144E+01    0.653906416888697661E+00    0.620962149866852053E+00    0.201898637475369585E+06   -0.179175946922805518E+01   -0.989362561270368315E+05   -0.989344643675676052E+05   -0.630660743175559624E+01    1
    0.245471572875976568E+00    0.834891039133071944E+00   -0.457640349864959717E+01    0.251908689737319946E+01    0.922974759269934553E+00    0.886084128078453936E+00    0.200067850646189589E+06   -0.179175946922805518E+01   -0.980208627124468330E+05   -0.980190709529776068E+05   -0.630860743175560490E+01    1
    0.423561787605285622E+00    0.693365299701690696E+00   -0.424389719963073730E+01    0.336628139019012451E+01    0.583531552689723121E+00    0.555294286874928100E+00    0.188655687319670251E+06   -0.179175946922805518E+01   -0.923147810491871642E+05   -0.923129892897179379E+05   -0.631060743175560468E+01    1
    0.154166340827941895E+00    0.895769745111465454E+00   -0.347413599491119385E+01    0.352306425571441650E+01    0.124957473324741875E+01    0.120727976856009533E+01    0.188086884479723609E+06   -0.179175946922805518E+01   -0.920303796292138431E+05   -0.920285878697446169E+05   -0.631260743175561778E+01    1
    0.220468544960021995E+00    0.768694210052490279E+00    0.463611125946044922E+01    0.386782705783843994E+01    0.896687094637322324E+00    0.862063339564330344E+00    0.185110432810618513E+06   -0.179175946922805518E+01   -0.905421537946612953E+05   -0.905403620351920690E+05   -0.631460743175562911E+01    1
    0.407834172248840332E+00    0.666634243726730302E+00   -0.487650692462921143E+01    0.318522989749908447E+01    0.571750351110334454E+00    0.544437669684643910E+00    0.183803463080263260E+06   -0.179175946922805518E+01   -0.898886689294836688E+05   -0.898868771700144425E+05   -0.631660743175561201E+01    1
    0.192884945869445823E+00    0.709042686223983809E+00   -0.478157758712768555E+01    0.431225717067718506E+01    0.884267864086360489E+00    0.851650790485951936E+00    0.183407988831446244E+06   -0.179175946922805518E+01   -0.896909318050751608E+05   -0.896891400456059346E+05   -0.631860743175562067E+01    1
    0.382342171669006414E+00    0.821889138221740700E+00   -0.320640444755554199E+01    0.308950364589691162E+01    0.728027471041604035E+00    0.694028680700528255E+00    0.175410635979064042E+06   -0.179175946922805518E+01   -0.856922553788840596E+05   -0.856904636194148334E+05   -0.632060743175563289E+01    1
    0.333127593994140603E+00    0.711531293392181352E+00    0.499943852424621582E+01    0.341936469078063965E+01    0.675226267154496740E+00    0.645300289053670761E+00    0.171874010565821780E+06   -0.179175946922805518E+01   -0.839239426722629287E+05   -0.839221509127937024E+05   -0.632260743175561224E+01    1
    0.461210322380065985E+00    0.616058868169784501E+00   -0.442837536334991455E+01    0.403990179300308228E+01    0.496859195273963550E+00    0.472131269107330165E+00    0.171265626670830155E+06   -0.179175946922805518E+01   -0.836197507247671165E+05   -0.836179589652978902E+05   -0.632460743175559870E+01    1
    0.463107490539550803E+00    0.777952319383621194E+00   -0.221328496932983398E+01    0.498569130897521973E+01    0.626141810269707166E+00    0.594937986824459419E+00    0.167244407423148979E+06   -0.179175946922805518E+01   -0.816091411009265285E+05   -0.816073493414573022E+05   -0.632660743175561624E+01    1
    0.342367887496948242E+00    0.836546659469604492E+00   -0.490846931934356689E+01    0.154461354017257690E+01    0.783076669580453966E+00    0.748030426122186065E+00    0.160648596222386579E+06   -0.179175946922805518E+01   -0.783112355005453283E+05   -0.783094437410761020E+05   -0.632860743175563911E+01    1
    0.279681706428527854E+00    0.859293615818023770E+00   -0.281081676483154297E+01    0.387136936187744141E+01    0.889959374629295308E+00    0.852802815750993037E+00    0.158218595200852229E+06   -0.179175946922805518E+01   -0.770962349897781532E+05   -0.770944432303089270E+05   -0.633060743175562202E+01    1
    0.499169039726257369E+00    0.769767129421234153E+00   -0.363690555095672607E+01    0.231756538152694702E+01    0.596755140555812136E+00    0.566321707396543195E+00    0.153917056096346438E+06   -0.179175946922805518E+01   -0.749454654375252576E+05   -0.749436736780560313E+05   -0.633260743175559249E+01    1
    0.257926917076110818E+00    0.792853295803070068E+00   -0.440299034118652344E+01    0.275661796331405640E+01    0.855076812461481039E+00    0.820331777751498459E+00    0.153763546602391696E+06   -0.179175946922805518E+01   -0.748687106905478868E+05   -0.748669189310786605E+05   -0.633460743175558871E+01    1
    0.466062307357788086E+00    0.701251119375228882E+00   -0.432360887527465820E+01    0.263176858425140381E+01    0.562616162820415933E+00    0.534520034124437271E+00    0.153234589859166736E+06   -0.179175946922805518E+01   -0.746042323189354065E+05   -0.746024405594661803E+05   -0.633660743175559649E+01    1
    0.232777285575866716E+00    0.672335708141326927E+00   -0.460840940475463867E+01    0.455447793006896973E+01    0.763267033570161901E+00    0.733239172165013331E+00    0.150958087627458241E+06   -0.179175946922805518E+01   -0.734659812030811590E+05   -0.734641894436119328E+05   -0.633860743175561048E+01    1
    0.172147536277771018E+00    0.839871382713317849E+00    0.379591345787048340E+01    0.394073009490966797E+01    0.110872286800257580E+01    0.106948878242259582E+01    0.149830948983296694E+06   -0.179175946922805518E+01   -0.729024118810003856E+05   -0.729006201215311594E+05   -0.634060743175563069E+01    1
    0.301061129570007302E+00    0.731124365329742454E+00   -0.375044405460357666E+01    0.404460191726684570E+01    0.729834755957379011E+00    0.698592644296058385E+00    0.149683520523969462E+06   -0.179175946922805518E+01   -0.728286976513367699E+05   -0.728269058918675437E+05   -0.634260743175563579E+01    1
    0.257670521736145020E+00    0.802917909622192338E+00    0.392011821269989014E+01    0.371079444885253906E+01    0.866362017958337227E+00    0.831170679562422188E+00    0.142744304405124858E+06   -0.179175946922805518E+01   -0.693590895919144677E+05   -0.693572978324452415E+05   -0.634460743175560893E+01    1
    0.485495853424072310E+00    0.777413928508758567E+00   -0.390077650547027588E+01    0.198586136102676392E+01    0.611111114201562833E+00    0.580194658493637827E+00    0.142329921038013388E+06   -0.179175946922805518E+01   -0.691518979083587328E+05   -0.691501061488895066E+05   -0.634660743175560604E+01    1
    0.278774833679199197E+00    0.709105128049850486E+00   -0.424367606639862061E+01    0.382910728454589844E+01    0.735604658227563268E+00    0.704910901382138300E+00    0.139962308509925817E+06   -0.179175946922805518E+01   -0.679680916443149472E+05   -0.679662998848457210E+05   -0.634860743175562181E+01    1
    0.231799912452697765E+00    0.654741543531417891E+00    0.494334697723388672E+01    0.478823155164718628E+01    0.744858694407549593E+00    0.715599249408955251E+00    0.131999981676539755E+06   -0.179175946922805518E+01   -0.639869282276219164E+05   -0.639851364681526902E+05   -0.635060743175562870E+01    1
    0.268901729583740257E+00    0.779840487241745040E+00   -0.286607563495635986E+01    0.484926581382751465E+01    0.823701028762673815E+00    0.789758186966656228E+00    0.130869616810842897E+06   -0.179175946922805518E+01   -0.634217457947734874E+05   -0.634199540353042612E+05   -0.635260743175563292E+01    1
    0.228125000000000022E+00    0.712485766410827615E+00    0.435446321964263916E+01    0.453700929880142212E+01    0.817053282617667409E+00    0.785155607431418656E+00    0.129528069431195006E+06   -0.179175946922805518E+01   -0.627509721049495420E+05   -0.627491803454803157E+05   -0.635460743175561582E+01    1
    0.175088644027709961E+00    0.789977681636810258E+00   -0.346697390079498291E+01    0.436546981334686279E+01    0.103406171586296969E+01    0.997229799366952219E+00    0.128632928231988568E+06   -0.179175946922805518E+01   -0.623034015053463227E+05   -0.623016097458770964E+05   -0.635660743175559517E+01    1
    0.434889459609985374E+00    0.838510340452194192E+00   -0.253879725933074951E+01    0.308610826730728149E+01    0.696433428856559900E+00    0.662432194075588732E+00    0.126014927185460663E+06   -0.179175946922805518E+01   -0.609944009820823703E+05   -0.609926092226131441E+05   -0.635860743175559318E+01    1
    0.242680525779724127E+00    0.881481492519378684E+00   -0.218967676162719727E+01    0.486138820648193359E+01    0.980068344669515756E+00    0.940984380957883060E+00    0.123109492808305542E+06   -0.179175946922805518E+01   -0.595416837935048097E+05   -0.595398920340355835E+05   -0.636060743175560539E+01    1
    0.287042474746704079E+00    0.825373774766921975E+00   -0.451564192771911621E+01    0.190880626440048218E+01    0.843797452971616568E+00    0.808251627047334109E+00    0.123056397551713948E+06   -0.179175946922805518E+01   -0.595151361652090127E+05   -0.595133444057397865E+05   -0.636260743175563359E+01    1
    0.114103865623474132E+00    0.776733040809631348E+00    0.381331384181976318E+01    0.446749240159988403E+01    0.125945376242328333E+01    0.122189163728522243E+01    0.119362893528751330E+06   -0.179175946922805518E+01   -0.576683841537277040E+05   -0.576665923942584777E+05   -0.636460743175564847E+01    1
    0.470072078704834029E+00    0.626649749279022172E+00    0.423163533210754395E+01    0.415267974138259888E+01    0.500614321542078744E+00    0.475548026447229599E+00    0.116519026776541621E+06   -0.179175946922805518E+01   -0.562464507776228493E+05   -0.562446590181536230E+05   -0.636660743175563049E+01    1
    0.284927892684936568E+00    0.878970658779144376E+00   -0.448429048061370850E+01    0.145519316196441650E+01    0.901918971656243684E+00    0.864021224576244640E+00    0.115837929031692285E+06   -0.179175946922805518E+01   -0.559059019051981813E+05   -0.559041101457289551E+05   -0.636860743175562583E+01    1
    0.469111227989196800E+00    0.757965356111526489E+00   -0.230230331420898438E+01    0.437481701374053955E+01    0.606138778621703289E+00    0.575804932015883453E+00    0.114639108693256378E+06   -0.179175946922805518E+01   -0.553064917359802275E+05   -0.553046999765110013E+05   -0.637060743175562383E+01    1
    0.443459892272949241E+00    0.881072348356247037E+00    0.339931845664978027E+01    0.220997303724288940E+01    0.724677913617755909E+00    0.689069263572373525E+00    0.114157881209905594E+06   -0.179175946922805518E+01   -0.550658779943048357E+05   -0.550640862348356095E+05   -0.637260743175561917E+01    1
    0.254456114768981945E+00    0.634207355976104670E+00   -0.490477859973907471E+01    0.426394462585449219E+01    0.688629235309470622E+00    0.660754149531933122E+00    0.113726054718962288E+06   -0.179175946922805518E+01   -0.548499647488331830E+05   -0.548481729893639567E+05   -0.637460743175561362E+01    1
    0.444428300857543923E+00    0.852451515197753862E+00   -0.238880217075347900E+01    0.292991966009140015E+01    0.700373106046272453E+00    0.665934120527547302E+00    0.110778862528183890E+06   -0.179175946922805518E+01   -0.533763686534439839E+05   -0.533745768939747577E+05   -0.637660743175561517E+01    1
    0.294226574897766158E+00    0.641201376914978027E+00   -0.489446997642517090E+01    0.374762117862701416E+01    0.647461763124509426E+00    0.619960458312013740E+00    0.110364167580765759E+06   -0.179175946922805518E+01   -0.531690211797349184E+05   -0.531672294202656922E+05   -0.637860743175564071E+01    1
    0.213036203384399436E+00    0.794234848022460915E+00    0.455053687095642090E+01    0.299919694662094116E+01    0.942503255194686362E+00    0.906512901716279185E+00    0.109996921284807133E+06   -0.179175946922805518E+01   -0.529853980317556052E+05   -0.529836062722863790E+05   -0.638060743175564671E+01    1
    0.264526271820068382E+00    0.873101985454559415E+00    0.401998221874237061E+01    0.241776764392852783E+01    0.929803544921109060E+00    0.891677061946847704E+00    0.105087563109331953E+06   -0.179175946922805518E+01   -0.505307189440180155E+05   -0.505289271845487892E+05   -0.638260743175563405E+01    1
    0.487873291969299294E+00    0.691809064149856545E+00   -0.361455500125885010E+01    0.290777653455734253E+01    0.542492018979069957E+00    0.515003739087110168E+00    0.104534721691891304E+06   -0.179175946922805518E+01   -0.502542982352976906E+05   -0.502525064758284643E+05   -0.638460743175561074E+01    1
    0.263527059555053733E+00    0.857055974006652788E+00   -0.274310469627380371E+01    0.345922082662582397E+01    0.914444191685471863E+00    0.876997019065610339E+00    0.100756669401260428E+06   -0.179175946922805518E+01   -0.483652720899822525E+05   -0.483634803305130263E+05   -0.638660743175559809E+01    1
    0.287763190269470226E+00    0.755225229263305708E+00    0.393295943737030029E+01    0.362835615873336792E+01    0.771115614324673460E+00    0.738603581852794400E+00    0.977126753153766185E+05   -0.179175946922805518E+01   -0.468432750470403480E+05   -0.468414832875711218E+05   -0.638860743175559342E+01    1
    0.273247361183166504E+00    0.861480134725570723E+00    0.483335494995117188E+01    0.172682344913482666E+01    0.902667708164078819E+00    0.865263276470140785E+00    0.959666117675068526E+05   -0.179175946922805518E+01   -0.459702432731054651E+05   -0.459684515136362388E+05   -0.639060743175560653E+01    1
    0.249631547927856468E+00    0.856021213531494185E+00    0.374087810516357422E+01    0.279560267925262451E+01    0.938416034353962591E+00    0.900684982638737974E+00    0.908672004336238024E+05   -0.179175946922805518E+01   -0.434205376061639399E+05   -0.434187458466947137E+05   -0.639260743175562762E+01    1
    0.339368987083435103E+00    0.719041442871093728E+00   -0.312272250652313232E+01    0.411843597888946533E+01    0.676049465058599419E+00    0.645882280185393398E+00    0.903838011188793462E+05   -0.179175946922805518E+01   -0.431788379487917118E+05   -0.431770461893224856E+05   -0.639460743175562918E+01    1
    0.281169748306274392E+00    0.744638174772262573E+00    0.380633056163787842E+01    0.389250129461288452E+01    0.769168744844345831E+00    0.736996483578843509E+00    0.902432116259862960E+05   -0.179175946922805518E+01   -0.431085432023451867E+05   -0.431067514428759605E+05   -0.639660743175562985E+01    1
    0.144760203361511242E+00    0.892859566211700484E+00    0.334307909011840820E+01    0.326249212026596069E+01    0.128534345709278908E+01    0.124291070871231080E+01    0.887360175378492422E+05   -0.179175946922805518E+01   -0.423549461582766598E+05   -0.423531543988074336E+05   -0.639860743175563318E+01    1
    0.413355159759521529E+00    0.863605481386184648E+00   -0.280233800411224365E+01    0.204485028982162476E+01    0.735723004920703305E+00    0.700406964854939029E+00    0.821716438154718635E+05   -0.179175946922805518E+01   -0.390727592970879705E+05   -0.390709675376187442E+05   -0.640060743175562852E+01    1
    0.274707889556884743E+00    0.872925066947937034E+00   -0.368960380554199219E+01    0.180009663105010986E+01    0.912225117390923157E+00    0.874354745979408987E+00    0.819297826401189959E+05   -0.179175946922805518E+01   -0.389518287094115367E+05   -0.389500369499423105E+05   -0.640260743175562119E+01    1
    0.461622047424316451E+00    0.701047861576080344E+00   -0.361464679241180420E+01    0.264028459787368774E+01    0.565151682446085712E+00    0.537016764738889929E+00    0.817113799604228698E+05   -0.179175946922805518E+01   -0.388426273695634736E+05   -0.388408356100942474E+05   -0.640460743175560676E+01    1
    0.438252234458923362E+00    0.745791578292846702E+00   -0.353607356548309326E+01    0.231286674737930298E+01    0.617043856520045675E+00    0.586842213141272717E+00    0.815650931930475781E+05   -0.179175946922805518E+01   -0.387694839858758278E+05   -0.387676922264066015E+05   -0.640660743175560299E+01    1
    0.160049533843994146E+00    0.895225936174392722E+00    0.239244759082794189E+01    0.496995091438293457E+01    0.122564889075711614E+01    0.118357333501039874E+01    0.815060076518605492E+05   -0.179175946922805518E+01   -0.387399412152823134E+05   -0.387381494558130871E+05   -0.640860743175561609E+01    1
    0.302137112617492654E+00    0.682641202211380027E+00    0.446061074733734131E+01    0.367287009954452515E+01    0.680222647831243199E+00    0.651068851468051490E+00    0.814075764460862410E+05   -0.179175946922805518E+01   -0.386907256123951593E+05   -0.386889338529259330E+05   -0.641060743175561232E+01    1
    0.106182813644409180E+00    0.680507487058639504E+00    0.456054568290710449E+01    0.429831892251968384E+01    0.114384300466593403E+01    0.111084430492566177E+01    0.809697451503040211E+05   -0.179175946922805518E+01   -0.384718099645040493E+05   -0.384700182050348230E+05   -0.641260743175561654E+01    1
