    0.408901378400539084E+00    0.703089443651601309E+00    0.153468512593919026E+01    0.602229350248006501E+00    0.573435745559707000E+00    0.178210956156745652E+03   -0.182321556793954898E+00    0.192556657048202055E+04    0.192574889203881457E+04
    0.424114686947250519E+00    0.720916877510001886E+00    0.160648085524425177E+01    0.606323169432324005E+00    0.576970377703468817E+00    0.178190558610294033E+03   -0.182321556793954898E+00    0.192557676925524652E+04    0.192575909081204054E+04
    0.415753326414229907E+00    0.690865266133662503E+00    0.161640706823369751E+01    0.586862176167294081E+00    0.558637748389776867E+00    0.178184285514714730E+03   -0.182321556793954898E+00    0.192557990580303613E+04    0.192576222735983015E+04
    0.387595018134917146E+00    0.710818228317413148E+00    0.176508919367958317E+01    0.625359987959442698E+00    0.596022563916862813E+00    0.178146735449692244E+03   -0.182321556793954898E+00    0.192559868083554738E+04    0.192578100239234141E+04
    0.391663241366469794E+00    0.725813907344748377E+00    0.153311380438690570E+01    0.635227814225134968E+00    0.605301279381207258E+00    0.178043520272135879E+03   -0.182321556793954898E+00    0.192565028842432548E+04    0.192583260998111950E+04
    0.416274829377693112E+00    0.713105181147390743E+00    0.145299590811700163E+01    0.605374528076342289E+00    0.576247697112690971E+00    0.178040993817037389E+03   -0.182321556793954898E+00    0.192565155165187480E+04    0.192583387320866882E+04
    0.450460184428833288E+00    0.691283044125282076E+00    0.145340128217457298E+01    0.564141860911868465E+00    0.536278846089560224E+00    0.178039685058704436E+03   -0.182321556793954898E+00    0.192565220603104126E+04    0.192583452758783528E+04
    0.495843773705365920E+00    0.695989673576436818E+00    0.163736144278063911E+01    0.541366018030365770E+00    0.513790565232623453E+00    0.178025801216716900E+03   -0.182321556793954898E+00    0.192565914795203503E+04    0.192584146950882905E+04
    0.489057569537824199E+00    0.652080437021543169E+00    0.192767311353031268E+01    0.510718754180835566E+00    0.484820193619347972E+00    0.177948320864700605E+03   -0.182321556793954898E+00    0.192569788812804313E+04    0.192588020968483715E+04
    0.379667018737511741E+00    0.713744138746915890E+00    0.170626416433447048E+01    0.634456346727750975E+00    0.604896682596576807E+00    0.177939233421788259E+03   -0.182321556793954898E+00    0.192570243184949936E+04    0.192588475340629338E+04
    0.409446924774497067E+00    0.726081731050265744E+00    0.153844299715284460E+01    0.621508868581538310E+00    0.591780345888264780E+00    0.177924275119927671E+03   -0.182321556793954898E+00    0.192570991100042966E+04    0.192589223255722368E+04
    0.462589251703877991E+00    0.670407816732019102E+00    0.190486952264642539E+01    0.539885828626741393E+00    0.512990389438088834E+00    0.177905267837689735E+03   -0.182321556793954898E+00    0.192571941464154861E+04    0.192590173619834263E+04
    0.433392758451987992E+00    0.715628740615180559E+00    0.163936786464711748E+01    0.595398280726386786E+00    0.566362713519084737E+00    0.177870074875212254E+03   -0.182321556793954898E+00    0.192573701112278741E+04    0.192591933267958143E+04
    0.480913356603382303E+00    0.702967637763300512E+00    0.135692287527544053E+01    0.555216724747624957E+00    0.527210194072362692E+00    0.177853670485079533E+03   -0.182321556793954898E+00    0.192574521331785377E+04    0.192592753487464779E+04
    0.387457974731752586E+00    0.706820646501903904E+00    0.176462961618430825E+01    0.621952978913790755E+00    0.592778823996488957E+00    0.177836335202087440E+03   -0.182321556793954898E+00    0.192575388095934977E+04    0.192593620251614379E+04
    0.414379961321763690E+00    0.718843379064185384E+00    0.165881318326584459E+01    0.611639509839757789E+00    0.582255630229718490E+00    0.177807059406045084E+03   -0.182321556793954898E+00    0.192576851885737096E+04    0.192595084041416499E+04
    0.438780240910693675E+00    0.675101050579673068E+00    0.188968613595829282E+01    0.558220626807512166E+00    0.530887320503754090E+00    0.177749058249500024E+03   -0.182321556793954898E+00    0.192579751943564338E+04    0.192597984099243740E+04
    0.471060151603030497E+00    0.658992965541624676E+00    0.190971326963832677E+01    0.525900062371053578E+00    0.499549728106442104E+00    0.177736532192088504E+03   -0.182321556793954898E+00    0.192580378246434930E+04    0.192598610402114332E+04
    0.410743819236736418E+00    0.686230424098854819E+00    0.178348885192895956E+01    0.586469022532822404E+00    0.558387146423740655E+00    0.177715560569868558E+03   -0.182321556793954898E+00    0.192581426827545920E+04    0.192599658983225322E+04
    0.430567579233952613E+00    0.694351166635114869E+00    0.151309292621298130E+01    0.579587665198005642E+00    0.551383887485232593E+00    0.177707783441398448E+03   -0.182321556793954898E+00    0.192581815683969421E+04    0.192600047839648823E+04
    0.441526657442775194E+00    0.672745608338085055E+00    0.189016512267893066E+01    0.554540199079410989E+00    0.527331419347819796E+00    0.177675920540971788E+03   -0.182321556793954898E+00    0.192583408828990764E+04    0.192601640984670166E+04
    0.419445120422543116E+00    0.717378796151725062E+00    0.144767913169467555E+01    0.606696640435696155E+00    0.577432910823291845E+00    0.177654107917146575E+03   -0.182321556793954898E+00    0.192584499460182019E+04    0.192602731615861421E+04
    0.448280988717281725E+00    0.713422639356714017E+00    0.140207682703978698E+01    0.583622939531810103E+00    0.554843609860359521E+00    0.177636892702248389E+03   -0.182321556793954898E+00    0.192585360220926918E+04    0.192603592376606321E+04
    0.494441899612738323E+00    0.678385911793681684E+00    0.140679126509930086E+01    0.528420690778071855E+00    0.501529736798790648E+00    0.177613960496248751E+03   -0.182321556793954898E+00    0.192586506831226916E+04    0.192604738986906318E+04
    0.418270571955634329E+00    0.703747594952355837E+00    0.149962037894689715E+01    0.596003617739276015E+00    0.567282280065575462E+00    0.177607247216867080E+03   -0.182321556793954898E+00    0.192586842495195992E+04    0.192605074650875395E+04
    0.427769978045043131E+00    0.677776517517576060E+00    0.174537350211387388E+01    0.567599487540531578E+00    0.540043490787594949E+00    0.177566911435666640E+03   -0.182321556793954898E+00    0.192588859284256023E+04    0.192607091439935425E+04
    0.452762713875639045E+00    0.711467546288883868E+00    0.139635192053646229E+01    0.579135776507837985E+00    0.550484486397094130E+00    0.177494398815893760E+03   -0.182321556793954898E+00    0.192592484915244654E+04    0.192610717070924056E+04
    0.436087207014473011E+00    0.673495268624848542E+00    0.186536594215841323E+01    0.558609739202445166E+00    0.531312654781716964E+00    0.177444328081641487E+03   -0.182321556793954898E+00    0.192594988451957283E+04    0.192613220607636686E+04
    0.401514584106952732E+00    0.719250757157911202E+00    0.167377996973555021E+01    0.621713492776577725E+00    0.592180733845009244E+00    0.177436330459565028E+03   -0.182321556793954898E+00    0.192595388333061101E+04    0.192613620488740503E+04
    0.397227559380740947E+00    0.724576976391212879E+00    0.159680866090025297E+01    0.629688079013244750E+00    0.599882972848445606E+00    0.177412114374452358E+03   -0.182321556793954898E+00    0.192596599137316730E+04    0.192614831292996132E+04
    0.438647576810294981E+00    0.670978066887895075E+00    0.184034825551722392E+01    0.554895348321685522E+00    0.527727562836291408E+00    0.177384524168069305E+03   -0.182321556793954898E+00    0.192597978647635887E+04    0.192616210803315289E+04
    0.474042465955319736E+00    0.664090849767961178E+00    0.190653522653675012E+01    0.528298648114858160E+00    0.501773876248739814E+00    0.177371325179152848E+03   -0.182321556793954898E+00    0.192598638597081708E+04    0.192616870752761110E+04
    0.397626015007623068E+00    0.716342880655997383E+00    0.153103147067363921E+01    0.622220307336604272E+00    0.592758860421383038E+00    0.177253941043127753E+03   -0.182321556793954898E+00    0.192604507803882962E+04    0.192622739959562364E+04
    0.461051731400803910E+00    0.713439120454194997E+00    0.142002714986998235E+01    0.575496541865605837E+00    0.546858164548549963E+00    0.177185613714522447E+03   -0.182321556793954898E+00    0.192607924170313231E+04    0.192626156325992633E+04
    0.388851903527014153E+00    0.705915514035243441E+00    0.171800870067131228E+01    0.620042186802444495E+00    0.590901106588616165E+00    0.177157955822675575E+03   -0.182321556793954898E+00    0.192609307064905579E+04    0.192627539220584981E+04
    0.469332812795869025E+00    0.701924034718258372E+00    0.165956763942141450E+01    0.561190462567500048E+00    0.533101716440908424E+00    0.177097276961034538E+03   -0.182321556793954898E+00    0.192612341007987629E+04    0.192630573163667032E+04
    0.424502614566908631E+00    0.716913630378012146E+00    0.145103520474341252E+01    0.602680694628044855E+00    0.573495442313242787E+00    0.177095959328003374E+03   -0.182321556793954898E+00    0.192612406889639169E+04    0.192630639045318571E+04
    0.460741922948903926E+00    0.709704350281681551E+00    0.139573563492632324E+01    0.572676325129808483E+00    0.544184530266376032E+00    0.177080158094020817E+03   -0.182321556793954898E+00    0.192613196951338318E+04    0.192631429107017721E+04
    0.457298245882845844E+00    0.691814259770704432E+00    0.178602416173065848E+01    0.560338378607863952E+00    0.532528519802533240E+00    0.177062962511481487E+03   -0.182321556793954898E+00    0.192614056730465268E+04    0.192632288886144670E+04
    0.408419059208463220E+00    0.700414278458372119E+00    0.158676451933006391E+01    0.600292086192335983E+00    0.571602331474421077E+00    0.176984017377939352E+03   -0.182321556793954898E+00    0.192618003987142379E+04    0.192636236142821781E+04
    0.499841261585039165E+00    0.666947153705121809E+00    0.185143964104882386E+01    0.516697070004852321E+00    0.490335068678458497E+00    0.176979069547482936E+03   -0.182321556793954898E+00    0.192618251378665195E+04    0.192636483534344598E+04
    0.400740351507220538E+00    0.706933389885751273E+00    0.176604377744828422E+01    0.611656485104530301E+00    0.582620072448804094E+00    0.176954003886170710E+03   -0.182321556793954898E+00    0.192619504661730821E+04    0.192637736817410223E+04
    0.444574764725633842E+00    0.671248747766779008E+00    0.187301499322126652E+01    0.551406285348770675E+00    0.524289419468612183E+00    0.176928015208290333E+03   -0.182321556793954898E+00    0.192620804095624840E+04    0.192639036251304242E+04
    0.469080039233183088E+00    0.712322259678727421E+00    0.145616798726813634E+01    0.569657299821390350E+00    0.541149761883712110E+00    0.176925910918688658E+03   -0.182321556793954898E+00    0.192620909310104912E+04    0.192639141465784314E+04
    0.439901170303452882E+00    0.711946765089678246E+00    0.142357423932023863E+01    0.587936726105424134E+00    0.559124239040322046E+00    0.176919495632697618E+03   -0.182321556793954898E+00    0.192621230074404457E+04    0.192639462230083859E+04
    0.433925912892173637E+00    0.689564132190243595E+00    0.184061985737478828E+01    0.573360140588369815E+00    0.545387991086730417E+00    0.176907474821605575E+03   -0.182321556793954898E+00    0.192621831114959059E+04    0.192640063270638461E+04
    0.445829992364971672E+00    0.717654068371080922E+00    0.149253309231588638E+01    0.588696071710468116E+00    0.559718632430635910E+00    0.176845121089288938E+03   -0.182321556793954898E+00    0.192624948801574897E+04    0.192643180957254299E+04
    0.494224015705962971E+00    0.691827986510672788E+00    0.167243651697717688E+01    0.539010010932397532E+00    0.511584067154921773E+00    0.176801401424287235E+03   -0.182321556793954898E+00    0.192627134784824989E+04    0.192645366940504391E+04
    0.444427920924464925E+00    0.712314926722226627E+00    0.162154283570647451E+01    0.585237309174137632E+00    0.556459828220349118E+00    0.176801248321410100E+03   -0.182321556793954898E+00    0.192627142439968839E+04    0.192645374595648241E+04
    0.433021988163516225E+00    0.684762529394312147E+00    0.161157352105844254E+01    0.569961656474454958E+00    0.542174372389031545E+00    0.176789901897423533E+03   -0.182321556793954898E+00    0.192627709761168171E+04    0.192645941916847573E+04
    0.455803752238175264E+00    0.667921950069741199E+00    0.169673806229284541E+01    0.541872854612806210E+00    0.515008147985896891E+00    0.176746881108691753E+03   -0.182321556793954898E+00    0.192629860800604752E+04    0.192648092956284154E+04
    0.472671390656593693E+00    0.684524037391040396E+00    0.144352685564078076E+01    0.545342911272782893E+00    0.517988095437644236E+00    0.176695731028225225E+03   -0.182321556793954898E+00    0.192632418304628095E+04    0.192650650460307497E+04
    0.444032125606558026E+00    0.688973623399721902E+00    0.151556395529658694E+01    0.566312342449472372E+00    0.538473575186125708E+00    0.176687771425378827E+03   -0.182321556793954898E+00    0.192632816284770411E+04    0.192651048440449813E+04
    0.476382600165342285E+00    0.698343748937357178E+00    0.166737023214388635E+01    0.554181382964784364E+00    0.526312631958086641E+00    0.176680890795357328E+03   -0.182321556793954898E+00    0.192633160316271483E+04    0.192651392471950885E+04
    0.392679896998886391E+00    0.714222475184000283E+00    0.158877349546334123E+01    0.624273364620677840E+00    0.594837511473341185E+00    0.176669783251468004E+03   -0.182321556793954898E+00    0.192633715693465956E+04    0.192651947849145358E+04
    0.491325389745887242E+00    0.659523005940235829E+00    0.159815517528071993E+01    0.515354382058445193E+00    0.489181740687495759E+00    0.176668661508309441E+03   -0.182321556793954898E+00    0.192633771780623874E+04    0.192652003936303277E+04
    0.455485771685684937E+00    0.710547065087450025E+00    0.141115938989887013E+01    0.576655010214532693E+00    0.548072400208290400E+00    0.176629409011161698E+03   -0.182321556793954898E+00    0.192635734405481253E+04    0.192653966561160655E+04
    0.461024057210938087E+00    0.713684201545482511E+00    0.146805820481113347E+01    0.575711515354827785E+00    0.547063000350025197E+00    0.176580125764174454E+03   -0.182321556793954898E+00    0.192638198567830636E+04    0.192656430723510039E+04
    0.481417167248828992E+00    0.669441468879392043E+00    0.186705648057665741E+01    0.528460403780191657E+00    0.501794496532378398E+00    0.176576253238944673E+03   -0.182321556793954898E+00    0.192638392194092125E+04    0.192656624349771528E+04
    0.418201984102314572E+00    0.708642640998640494E+00    0.149162391957938123E+01    0.600198442879266381E+00    0.571276524194971214E+00    0.176575971807326738E+03   -0.182321556793954898E+00    0.192638406265673007E+04    0.192656638421352409E+04
    0.436065192872180707E+00    0.710201308996213143E+00    0.167207993063023608E+01    0.589069293309768982E+00    0.560284244968777267E+00    0.176572353102893146E+03   -0.182321556793954898E+00    0.192638587200894699E+04    0.192656819356574101E+04
    0.409825600561520620E+00    0.694216190504212349E+00    0.166565754612848593E+01    0.593958119306444376E+00    0.565538721143728051E+00    0.176541649666467720E+03   -0.182321556793954898E+00    0.192640122372715973E+04    0.192658354528395375E+04
