    0.112044167518615734E+00    0.890600699186325118E+00    0.499575734138488770E+01    0.145730022522205638E+01    0.141415553912486125E+01    0.144502725849979724E+05   -0.182321556793954898E+00   -0.521046424393859252E+04   -0.521028192238179872E+04   -0.628060743175561775E+01    1
    0.475030159950256325E+00    0.674254345893859908E+00   -0.493414342403411865E+01    0.535826008049274494E+00    0.508905138688269809E+00    0.141231356271388868E+05   -0.182321556793954898E+00   -0.504689576500904968E+04   -0.504671344345225589E+04   -0.628260743175562553E+01    1
    0.364004087448120184E+00    0.874184077978134244E+00    0.368703961372375488E+01    0.793615953074904734E+00    0.757303422347330280E+00    0.132325836059453177E+05   -0.182321556793954898E+00   -0.460161975441226514E+04   -0.460143743285547134E+04   -0.628460743175561731E+01    1
    0.345368266105651855E+00    0.807292109727859475E+00   -0.401700258255004883E+01    0.752402309678104064E+00    0.718630360485851716E+00    0.122696273984611798E+05   -0.182321556793954898E+00   -0.412014165067019621E+04   -0.411995932911340242E+04   -0.628660743175561265E+01    1
    0.361055016517639160E+00    0.800672203302383423E+00    0.432287275791168213E+01    0.729841722969923778E+00    0.696567692311631959E+00    0.113619031843259909E+05   -0.182321556793954898E+00   -0.366627954360260173E+04   -0.366609722204580794E+04   -0.628860743175561243E+01    1
    0.459042167663574197E+00    0.805384165048599221E+00   -0.313014447689056396E+01    0.651084599803171571E+00    0.618730833541734304E+00    0.112833528610300291E+05   -0.182321556793954898E+00   -0.362700438195462084E+04   -0.362682206039782704E+04   -0.629060743175560244E+01    1
    0.459373140335083030E+00    0.868948817253112793E+00    0.303765177726745605E+01    0.702218108445815892E+00    0.667315211984426782E+00    0.110229391075765161E+05   -0.182321556793954898E+00   -0.349679750522786435E+04   -0.349661518367107055E+04   -0.629260743175560666E+01    1
    0.448429727554321311E+00    0.858704781532287686E+00    0.316173076629638672E+01    0.702356022729920482E+00    0.667718025649887359E+00    0.107882635094894868E+05   -0.182321556793954898E+00   -0.337945970618434967E+04   -0.337927738462755588E+04   -0.629460743175559845E+01    1
    0.213004159927368181E+00    0.840613013505935647E+00    0.491304576396942139E+01    0.997614364323693770E+00    0.959521637619717205E+00    0.107756143079273770E+05   -0.182321556793954898E+00   -0.337313510540329480E+04   -0.337295278384650101E+04   -0.629660743175561777E+01    1
    0.209874033927917480E+00    0.860913044214248746E+00   -0.440877079963684082E+01    0.102929665274979754E+01    0.990206774341503837E+00    0.106949846856752793E+05   -0.182321556793954898E+00   -0.333282029427724592E+04   -0.333263797272045213E+04   -0.629860743175561844E+01    1
    0.265845537185668945E+00    0.855989295244216963E+00   -0.392797708511352539E+01    0.909314829604691233E+00    0.871992729201556682E+00    0.102823959809124390E+05   -0.182321556793954898E+00   -0.312652594189582578E+04   -0.312634362033903199E+04   -0.630060743175561555E+01    1
    0.374603962898254372E+00    0.800679677724838279E+00   -0.367050409317016602E+01    0.716528137290352363E+00    0.683294155546124826E+00    0.102045197720863962E+05   -0.182321556793954898E+00   -0.308758783748280439E+04   -0.308740551592601059E+04   -0.630260743175562688E+01    1
    0.290008544921875000E+00    0.885356229543685869E+00    0.381805419921875000E+01    0.900478354124134905E+00    0.862410636331907621E+00    0.101933584229854769E+05   -0.182321556793954898E+00   -0.308200716293234473E+04   -0.308182484137555093E+04   -0.630460743175560623E+01    1
    0.301133155822753906E+00    0.752685785293579102E+00   -0.493274748325347900E+01    0.751268282526914688E+00    0.719106039876945879E+00    0.101314050590458264E+05   -0.182321556793954898E+00   -0.305103048096251950E+04   -0.305084815940572571E+04   -0.630660743175559624E+01    1
    0.257773709297180187E+00    0.841684019565582253E+00    0.443107903003692627E+01    0.908009512903336868E+00    0.871121295961146180E+00    0.951542697154410962E+04   -0.182321556793954898E+00   -0.274304143721166110E+04   -0.274285911565486731E+04   -0.630860743175560490E+01    1
    0.430055880546569846E+00    0.744273126125335693E+00    0.429370760917663574E+01    0.621627931133555078E+00    0.591390234943442117E+00    0.926424999111148645E+04   -0.182321556793954898E+00   -0.261745294699534952E+04   -0.261727062543855573E+04   -0.631060743175560468E+01    1
    0.487935471534729048E+00    0.800002294778823897E+00    0.333976328372955322E+01    0.627293322451249913E+00    0.595506821885950832E+00    0.924172657298226295E+04   -0.182321556793954898E+00   -0.260619123793073777E+04   -0.260600891637394398E+04   -0.631260743175561778E+01    1
    0.282209420204162620E+00    0.889798951148986772E+00   -0.330931365489959717E+01    0.917416958024190654E+00    0.878995037270618673E+00    0.908267387816859264E+04   -0.182321556793954898E+00   -0.252666489052390261E+04   -0.252648256896710882E+04   -0.631460743175562911E+01    1
    0.272151732444763206E+00    0.796376538276672319E+00    0.478298068046569824E+01    0.836129473788159827E+00    0.801530477196120805E+00    0.877642354662449543E+04   -0.182321556793954898E+00   -0.237353972475185401E+04   -0.237335740319506021E+04   -0.631660743175561201E+01    1
    0.349150514602661111E+00    0.886242824792861983E+00   -0.284170687198638916E+01    0.821498956645587808E+00    0.784490993778689139E+00    0.877601027600434827E+04   -0.182321556793954898E+00   -0.237333308944178043E+04   -0.237315076788498664E+04   -0.631860743175562067E+01    1
    0.282086181640625044E+00    0.833459097146987959E+00    0.424002230167388916E+01    0.859516092939604848E+00    0.823524510857368330E+00    0.856621326504036369E+04   -0.182321556793954898E+00   -0.226843458395978814E+04   -0.226825226240299435E+04   -0.632060743175563289E+01    1
    0.369075059890747070E+00    0.884202307462692350E+00    0.319670319557189941E+01    0.797177297018609288E+00    0.760541761864775845E+00    0.853192619201646994E+04   -0.182321556793954898E+00   -0.225129104744784127E+04   -0.225110872589104747E+04   -0.632260743175561224E+01    1
    0.192549037933349626E+00    0.875235199928283691E+00   -0.412023246288299561E+01    0.109248309764273999E+01    0.105221213462226615E+01    0.851876046772095469E+04   -0.182321556793954898E+00   -0.224470818530008364E+04   -0.224452586374328985E+04   -0.632460743175559870E+01    1
    0.488856053352355935E+00    0.636532455682754517E+00   -0.482937514781951904E+01    0.498644095859243852E+00    0.473361201526243836E+00    0.851587638711373802E+04   -0.182321556793954898E+00   -0.224326614499647530E+04   -0.224308382343968151E+04   -0.632660743175561624E+01    1
    0.233996176719665550E+00    0.834809482097625732E+00   -0.423459231853485107E+01    0.945243326569952358E+00    0.908034537878402825E+00    0.842096732521087324E+04   -0.182321556793954898E+00   -0.219581161404504292E+04   -0.219562929248824912E+04   -0.632860743175563911E+01    1
    0.276245665550231945E+00    0.889199924468994096E+00   -0.327491283416748047E+01    0.926642698986479108E+00    0.888099361406143095E+00    0.832825441783599854E+04   -0.182321556793954898E+00   -0.214945516035760556E+04   -0.214927283880081177E+04   -0.633060743175562202E+01    1
    0.492955017089843794E+00    0.702283054590225220E+00    0.423557460308074951E+01    0.547859467792324972E+00    0.520006324999202962E+00    0.797311376352701973E+04   -0.182321556793954898E+00   -0.197188483320311639E+04   -0.197170251164632236E+04   -0.633260743175559249E+01    1
    0.136891913414001476E+00    0.848729807138443038E+00    0.480203270912170410E+01    0.125643835386569980E+01    0.121587313364498639E+01    0.783074857658125620E+04   -0.182321556793954898E+00   -0.190070223973023462E+04   -0.190051991817344060E+04   -0.633460743175558871E+01    1
    0.446316456794738747E+00    0.797998809814453147E+00    0.345157861709594727E+01    0.654246519077575694E+00    0.622030982819400613E+00    0.774886189337069300E+04   -0.182321556793954898E+00   -0.185975889812495302E+04   -0.185957657656815900E+04   -0.633660743175559649E+01    1
    0.106513857841491699E+00    0.832945078611373901E+00   -0.496173083782196045E+01    0.139789302054612818E+01    0.135750095711432772E+01    0.772793690818329833E+04   -0.182321556793954898E+00   -0.184929640553125569E+04   -0.184911408397446166E+04   -0.633860743175561048E+01    1
    0.473211264610290505E+00    0.660167723894119263E+00   -0.439696550369262695E+01    0.525638754708329659E+00    0.499262548140139650E+00    0.729912638118800351E+04   -0.182321556793954898E+00   -0.163489114203360828E+04   -0.163470882047681425E+04   -0.634060743175563069E+01    1
    0.234054946899414085E+00    0.804236412048339844E+00   -0.443397700786590576E+01    0.910511524409660100E+00    0.874666709929766029E+00    0.714664207517345039E+04   -0.182321556793954898E+00   -0.155864898902633172E+04   -0.155846666746953770E+04   -0.634260743175563579E+01    1
    0.211340451240539573E+00    0.790611487627029375E+00   -0.475254297256469727E+01    0.941959938249164574E+00    0.906095405636774820E+00    0.668765590251058893E+04   -0.182321556793954898E+00   -0.132915590269490099E+04   -0.132897358113810697E+04   -0.634460743175560893E+01    1
    0.391495513916015669E+00    0.698643153905868508E+00   -0.438955008983612061E+01    0.611579106504721914E+00    0.582770809467959450E+00    0.659762874409724282E+04   -0.182321556793954898E+00   -0.128414232348822793E+04   -0.128396000193143391E+04   -0.634660743175560604E+01    1
    0.406350088119506903E+00    0.730171626806259133E+00    0.430608093738555908E+01    0.627386834944312688E+00    0.597449669317200560E+00    0.659095775433000290E+04   -0.182321556793954898E+00   -0.128080682860460797E+04   -0.128062450704781395E+04   -0.634860743175562181E+01    1
    0.404815244674682662E+00    0.824587923288345293E+00   -0.279064297676086426E+01    0.709854218883934962E+00    0.676024435959396430E+00    0.646491748169987932E+04   -0.182321556793954898E+00   -0.121778669228954618E+04   -0.121760437073275216E+04   -0.635060743175562870E+01    1
    0.372557020187377907E+00    0.850765872001647994E+00   -0.272581696510314941E+01    0.763438946980962596E+00    0.728244339612409530E+00    0.631941026082637927E+04   -0.182321556793954898E+00   -0.114503308185279616E+04   -0.114485076029600214E+04   -0.635260743175563292E+01    1
    0.485451626777648970E+00    0.811448532342910811E+00   -0.242209136486053467E+01    0.637894159870352140E+00    0.605623683713714445E+00    0.623728583294744931E+04   -0.182321556793954898E+00   -0.110397086791333118E+04   -0.110378854635653715E+04   -0.635460743175561582E+01    1
    0.427890610694885321E+00    0.685405522584915161E+00    0.467901647090911865E+01    0.573907431405342838E+00    0.546037358904846060E+00    0.617825478376855699E+04   -0.182321556793954898E+00   -0.107445534332388502E+04   -0.107427302176709100E+04   -0.635660743175559517E+01    1
    0.458095431327819824E+00    0.665569031238555930E+00    0.473054349422454834E+01    0.538611662923272227E+00    0.511864923582433407E+00    0.614819757243560798E+04   -0.182321556793954898E+00   -0.105942673765741051E+04   -0.105924441610061649E+04   -0.635860743175559318E+01    1
    0.218935823440551763E+00    0.819327467679977439E+00   -0.419258475303649902E+01    0.959090805497727739E+00    0.922151106359892947E+00    0.608890426586847479E+04   -0.182321556793954898E+00   -0.102978008437384392E+04   -0.102959776281704990E+04   -0.636060743175560539E+01    1
    0.187907934188842773E+00    0.782862532138824507E+00   -0.495859861373901367E+01    0.989176013281493294E+00    0.953046028435097115E+00    0.606561617694766119E+04   -0.182321556793954898E+00   -0.101813603991343700E+04   -0.101795371835664309E+04   -0.636260743175563359E+01    1
    0.113715696334838870E+00    0.807870483398437478E+00   -0.499623715877532959E+01    0.131217621322226496E+01    0.127310529837873765E+01    0.595366923518291969E+04   -0.182321556793954898E+00   -0.962162569031066255E+03   -0.961980247474272346E+03   -0.636460743175564847E+01    1
    0.485344672203063987E+00    0.715748512744903587E+00   -0.333980917930603027E+01    0.562724661167134932E+00    0.534258964203634279E+00    0.587431856860672087E+04   -0.182321556793954898E+00   -0.922487235742966845E+03   -0.922304914186172937E+03   -0.636660743175563049E+01    1
    0.443516325950622625E+00    0.633455586433410600E+00   -0.481406807899475098E+01    0.520981128836510043E+00    0.495380503098504454E+00    0.574758596279206722E+04   -0.182321556793954898E+00   -0.859120932835640019E+03   -0.858938611278846111E+03   -0.636860743175562583E+01    1
    0.438251686096191473E+00    0.711453258991241455E+00   -0.369201004505157471E+01    0.588633808811177328E+00    0.559822727021710431E+00    0.571558616358516883E+04   -0.182321556793954898E+00   -0.843121033232190825E+03   -0.842938711675396917E+03   -0.637060743175562383E+01    1
    0.398882651329040550E+00    0.765383005142211914E+00    0.381529271602630615E+01    0.663768850955498424E+00    0.632307161221294600E+00    0.570521799664288028E+04   -0.182321556793954898E+00   -0.837936949761046549E+03   -0.837754628204252640E+03   -0.637260743175561917E+01    1
    0.345939898490905784E+00    0.705022555589675859E+00   -0.450127840042114258E+01    0.656543206695753057E+00    0.627057626633289122E+00    0.555708405757805212E+04   -0.182321556793954898E+00   -0.763869980228632471E+03   -0.763687658671838562E+03   -0.637460743175561362E+01    1
    0.109032535552978524E+00    0.842839962244033791E+00    0.434707701206207275E+01    0.139806605270731965E+01    0.135722532882241165E+01    0.549652968504458113E+04   -0.182321556793954898E+00   -0.733592793961896973E+03   -0.733410472405103064E+03   -0.637660743175561517E+01    1
    0.219329619407653831E+00    0.831356763839721680E+00   -0.391562998294830322E+01    0.972298060337388970E+00    0.934825236720206787E+00    0.542422970290876856E+04   -0.182321556793954898E+00   -0.697442802893990688E+03   -0.697260481337196779E+03   -0.637860743175564071E+01    1
    0.469658756256103538E+00    0.634584438800811723E+00    0.498183012008666992E+01    0.507176162941316067E+00    0.481788560546250966E+00    0.540262103727544400E+04   -0.182321556793954898E+00   -0.686638470077328407E+03   -0.686456148520534498E+03   -0.638060743175564671E+01    1
    0.287260198593139671E+00    0.770670479536056496E+00   -0.407033145427703857E+01    0.787574457758805524E+00    0.754388437324528538E+00    0.535294560871922840E+04   -0.182321556793954898E+00   -0.661800755799220610E+03   -0.661618434242426702E+03   -0.638260743175563405E+01    1
    0.421650671958923362E+00    0.793224799633026167E+00   -0.282692372798919678E+01    0.669083796709957879E+00    0.636754914337151146E+00    0.534507844372762247E+04   -0.182321556793954898E+00   -0.657867173303417644E+03   -0.657684851746623735E+03   -0.638460743175561074E+01    1
    0.245904517173767101E+00    0.864050871133804410E+00   -0.331377744674682617E+01    0.954369796327572351E+00    0.916200548269190063E+00    0.529408982365679640E+04   -0.182321556793954898E+00   -0.632372863268004608E+03   -0.632190541711210699E+03   -0.638660743175559809E+01    1
    0.450107884407043524E+00    0.732215952873229936E+00   -0.328306198120117188E+01    0.597780169472550194E+00    0.568263310744278716E+00    0.527975882888397155E+04   -0.182321556793954898E+00   -0.625207365881592182E+03   -0.625025044324798273E+03   -0.638860743175559342E+01    1
    0.307425713539123513E+00    0.714452648162841819E+00   -0.462658286094665527E+01    0.705771281958688879E+00    0.675343402936305015E+00    0.514231222414100012E+04   -0.182321556793954898E+00   -0.556484063510106466E+03   -0.556301741953312558E+03   -0.639060743175560653E+01    1
    0.232652282714843756E+00    0.776887410879135154E+00    0.474075794219970703E+01    0.882195934974460916E+00    0.847495948514014330E+00    0.512889945249151697E+04   -0.182321556793954898E+00   -0.549777677685364893E+03   -0.549595356128570984E+03   -0.639260743175562762E+01    1
    0.141009974479675310E+00    0.877563750743866056E+00   -0.384809017181396484E+01    0.128001301651742239E+01    0.123821171346845116E+01    0.507028064078314037E+04   -0.182321556793954898E+00   -0.520468271831176594E+03   -0.520285950274382685E+03   -0.639460743175562918E+01    1
    0.311301612854003928E+00    0.844721782207489058E+00    0.345391452312469482E+01    0.829246477010441962E+00    0.793342790053535141E+00    0.506157650269296482E+04   -0.182321556793954898E+00   -0.516116202786088820E+03   -0.515933881229294911E+03   -0.639660743175562985E+01    1
    0.211975169181823742E+00    0.780369043350219727E+00    0.482148528099060059E+01    0.928363730501067130E+00    0.892978016581662537E+00    0.504667843533852010E+04   -0.182321556793954898E+00   -0.508667169108866517E+03   -0.508484847552072551E+03   -0.639860743175563318E+01    1
    0.469363474845886253E+00    0.849045073986053445E+00    0.258935272693634033E+01    0.678792021138704738E+00    0.644816349198369276E+00    0.501912376953059083E+04   -0.182321556793954898E+00   -0.494889836204901883E+03   -0.494707514648107917E+03   -0.640060743175562852E+01    1
    0.160131812095642090E+00    0.863647073507308960E+00    0.405334651470184326E+01    0.118211063345291612E+01    0.114152148522115016E+01    0.491943171974669804E+04   -0.182321556793954898E+00   -0.445043811312955484E+03   -0.444861489756161518E+03   -0.640260743175562119E+01    1
    0.342342615127563477E+00    0.795473724603652954E+00    0.372557163238525391E+01    0.744656499394048987E+00    0.711330559507753590E+00    0.491550987947963222E+04   -0.182321556793954898E+00   -0.443082891179422575E+03   -0.442900569622628609E+03   -0.640460743175560676E+01    1
    0.205159425735473633E+00    0.809171605110168501E+00   -0.415183782577514648E+01    0.978488046117936716E+00    0.941636843734247164E+00    0.471481061969038001E+04   -0.182321556793954898E+00   -0.342733261284796470E+03   -0.342550939728002504E+03   -0.640660743175560299E+01    1
    0.134396100044250510E+00    0.828783792257308916E+00    0.444216430187225342E+01    0.123825058993908432E+01    0.119858299141385416E+01    0.469265056614143305E+04   -0.182321556793954898E+00   -0.331653234510322989E+03   -0.331470912953529023E+03   -0.640860743175561609E+01    1
    0.284217715263366699E+00    0.776970684528350830E+00   -0.383994638919830322E+01    0.798251399001206896E+00    0.764738457644137615E+00    0.452718714734368314E+04   -0.182321556793954898E+00   -0.248921525111448034E+03   -0.248739203554654068E+03   -0.641060743175561232E+01    1
    0.447186827659606934E+00    0.691463685035705544E+00    0.415221512317657471E+01    0.566350779331141307E+00    0.538445495473984570E+00    0.448742147870518511E+04   -0.182321556793954898E+00   -0.229038690792199020E+03   -0.228856369235405054E+03   -0.641260743175561654E+01    1
    0.173971629142761236E+00    0.888495755195617631E+00    0.364195883274078369E+01    0.116674720572819313E+01    0.112529154615020932E+01    0.440905874826051149E+04   -0.182321556793954898E+00   -0.189857325569862212E+03   -0.189675004013068246E+03   -0.641460743175561809E+01    1
    0.395904088020324729E+00    0.745038324594497703E+00   -0.332772612571716309E+01    0.648551170654300013E+00    0.617887252697465805E+00    0.434795649306904852E+04   -0.182321556793954898E+00   -0.159306197974130725E+03   -0.159123876417336760E+03   -0.641660743175560100E+01    1
    0.188108754158020031E+00    0.763665103912353538E+00   -0.480930566787719727E+01    0.964404147750645979E+00    0.929164778410463743E+00    0.430233497041984447E+04   -0.182321556793954898E+00   -0.136495436649528699E+03   -0.136313115092734733E+03   -0.641860743175561765E+01    1
    0.106143069267272960E+00    0.796878504753112837E+00    0.459105849266052246E+01    0.133969802988340980E+01    0.130105652976919961E+01    0.424967272698478700E+04   -0.182321556793954898E+00   -0.110164314931999954E+03   -0.109981993375206002E+03   -0.642060743175561655E+01    1
    0.228181648254394548E+00    0.851371371746063255E+00   -0.335221648216247559E+01    0.976201146522757024E+00    0.938086954605402035E+00    0.418844090467410933E+04   -0.182321556793954898E+00   -0.795484037766611181E+02   -0.793660822198671667E+02   -0.642260743175562077E+01    1
    0.345684170722961426E+00    0.747101390361785911E+00   -0.362690508365631104E+01    0.695985874527030646E+00    0.664736644276624378E+00    0.415287431972748254E+04   -0.182321556793954898E+00   -0.617651113033477230E+02   -0.615827897465537717E+02   -0.642460743175562232E+01    1
    0.156573390960693365E+00    0.807529503107070945E+00   -0.438106238842010498E+01    0.111778955458371243E+01    0.107974881176662407E+01    0.408429333986531037E+04   -0.182321556793954898E+00   -0.274746213722616410E+02   -0.272922998154676861E+02   -0.642660743175561855E+01    1
    0.210294675827026378E+00    0.878780919313430831E+00    0.348544716835021973E+01    0.104960793976252820E+01    0.100971740056863424E+01    0.396067601007849271E+04   -0.182321556793954898E+00    0.343340435211471942E+02    0.345163650779411455E+02   -0.642860743175561922E+01    1
    0.386856961250305220E+00    0.774007129669189498E+00    0.348951458930969238E+01    0.681601253498742787E+00    0.649645692896463123E+00    0.392458883156719412E+04   -0.182321556793954898E+00    0.523776327767964887E+02    0.525599543335904400E+02   -0.643060743175561011E+01    1
